Longitude,Latitude,Altitude
68.3046636289235,53.14594534043401,3.7
68.16854767736453,53.06068120766774,3.7
69.0326798795143,52.989803848947176,3.7
69.0326798795143,52.989803848947176,3.7
70.19827255913006,54.1051639466839,3.7
70.29980327102845,54.174815256362194,3.7
70.39502520550002,54.236309374782635,3.7
66.85190798085021,51.80814843996535,3.7
66.85190798085021,51.80814843996535,3.7
66.85190798085021,51.80814843996535,3.7
66.43063534729444,49.915135665111364,3.7
66.53672156291093,49.96121053670287,3.7
66.50232217737359,49.909543801899744,3.7
65.28951251620563,49.138514496991945,3.7
65.28951251620563,49.138514496991945,3.7
65.32028541830955,49.16172855623206,3.7
66.81521556707517,51.27013249739916,3.7
66.52391816223786,51.03085557655817,3.7
65.98228530194935,50.53637753466322,3.7
65.75014133284087,50.357769271832474,3.7
67.42263690046323,53.33461334635201,3.7
67.50464679185413,53.41200935902925,3.7
67.35742721060744,53.3223650230823,3.7
66.79369593931737,52.61840712493176,3.7
66.21562634555555,52.296483631506725,3.7
66.28750575811503,52.33171400892849,3.7
66.1733677147738,49.15781232424273,3.7
66.36502952726339,49.18695402012622,3.7
66.86828299748227,46.039823563209225,3.7
66.93698565931719,46.022713636708374,3.7
68.35433256869395,44.83229538730917,3.7
68.29298578590134,44.74291589286546,3.7
68.28354821162716,44.761275376940354,3.7
70.32978150221423,44.88395260129241,3.7
70.32978150221423,44.88395260129241,3.7
70.31942443955911,44.882876408099854,3.7
71.64951874985212,45.24657085583598,3.7
71.64951874985212,45.24657085583598,3.7
71.64951874985212,45.24657085583598,3.7
73.66080487040006,48.179498892908114,3.7
73.62848127496575,48.15555769158668,3.7
73.58879201971305,48.12654810477787,3.7
77.39523676165344,52.48838286032052,3.7
77.5381144581246,52.6295039555611,3.7
77.35348858933875,52.611276961443785,3.7
78.37919422534969,53.6246860733431,3.7
78.37277536631373,53.647417954795884,3.7
78.09428451477133,53.61308431268213,3.7
76.15136493848692,52.74378519352925,3.7
76.29029261262235,52.76875054116211,3.7
76.3738853682303,52.7492880050853,3.7
68.9432844538304,46.26109892178799,3.7
69.24845525833429,43.553089398031176,3.7
69.28289897966464,43.566430957096614,3.7
68.65656788335107,44.15101328666081,3.7
68.65656788335107,44.15101328666081,3.7
68.44295147447194,44.08926592814305,3.7
67.37084947259385,43.6898326757555,3.7
67.44815111332697,43.71839781356784,3.7
67.44815111332697,43.71839781356784,3.7
66.17686807506502,41.229917221768204,3.7
66.21448898802635,41.24609150948447,3.7
68.69072736520975,40.88002410147969,3.7
68.69072736520975,40.88002410147969,3.7
68.72629261384586,40.89713068365308,3.7
69.55251125047283,40.0723006985898,3.7
69.74148415261647,40.17054426403047,3.7
65.00193131468592,38.83021484243414,3.7
65.11690382426661,38.88363286827134,3.7
65.06666432639506,38.7952803897321,3.7
60.483371625227846,36.944317082538774,3.7
60.39548473295562,36.87081904114328,3.7
60.36560031584372,36.846288063340985,3.7
62.1452022093825,40.272442297515276,3.7
62.26190294278225,40.36733057972004,3.7
62.289934296821954,40.390262891590254,3.7
62.75766024913288,39.82623853772871,3.7
62.754869534137086,39.82841734821655,3.7
62.75766024913288,39.82623853772871,3.7
60.92277081786523,40.87010122928289,3.7
60.939648067879574,40.80595888135285,3.7
60.940940689311034,40.78436849029513,3.7
59.06613434128014,41.859474673863375,3.7
59.07257780245939,41.845479739189365,3.7
59.101348279545014,41.76885133247574,3.7
58.44914854236282,41.710408702356986,3.7
58.42298326838132,41.73990500751534,3.7
58.35361081074183,41.80584961133301,3.7
58.32434616663191,41.829024294224965,3.7
57.33795078740009,42.525028520485094,3.7
57.28035684683567,42.561715984864094,3.7
57.241402023512016,42.58344940508071,3.7
57.236798221903875,40.883161174586384,3.7
57.21253897443245,40.88677463593783,3.7
57.356114631009795,40.85905830770838,3.7
60.48149371640123,39.68593065931681,3.7
60.48149371640123,39.68593065931681,3.7
58.847820315065384,38.44370069098336,3.7
58.847820315065384,38.44370069098336,3.7
58.80014067396936,38.43969346643979,3.7
54.93364257218058,37.57349425420498,3.7
54.79089658270903,37.53117839146998,3.7
54.74482021747636,37.51643397464409,3.7
53.8644578508735,39.38073944502828,3.7
53.8644578508735,39.38073944502828,3.7
52.38333716457508,40.05447526248301,3.7
52.19667422138508,40.06424081450395,3.7
52.14865923160699,40.07101823312313,3.7
50.52217039472342,39.38427595716309,3.7
50.37115571175295,39.37154322704781,3.7
50.33832862979539,40.1043999539748,3.7
50.39946070072448,40.114383346337426,3.7
49.79730887892821,38.562402963899935,3.7
49.79730887892821,38.562402963899935,3.7
51.695416172299,37.24981607707654,3.7
51.91718059603928,37.27453198953112,3.7
51.91800897615266,37.291214666703944,3.7
50.04665702370376,34.466368094789566,3.7
50.03456140497319,34.50698397265954,3.7
50.05207216578943,34.453380964773,3.7
49.34009770579772,30.18917985221931,3.7
49.367355718469774,30.176453719141712,3.7
49.34009770579772,30.18917985221931,3.7
49.289120233733854,32.18118629515061,3.7
46.63111917617235,30.12124549514755,3.7
46.84842331617627,30.15707272970446,3.7
46.82418268746706,30.078003781787686,3.7
46.56861181440783,29.971446045627022,3.7
46.563192188588175,29.686474079206228,3.7
46.1117194386117,29.422882143762315,3.7
45.557850676148476,29.096737830716684,3.7
40.58411795227116,27.24746869070048,3.7
40.43987368699723,27.18326022297695,3.7
40.50364825071945,27.209244011421788,3.7
37.741800807088495,26.525240160240877,3.7
37.6742308946429,26.499162578964523,3.7
37.62107735057769,26.480704611376787,3.7
37.55844429742633,26.466779271636273,3.7
39.469810855299045,30.144080403951662,3.7
39.469810855299045,30.144080403951662,3.7
39.438505623516406,30.15320675884184,3.7
39.874220827976785,30.777401195466737,3.7
39.86834772801737,30.787794266564,3.7
39.877482065015236,30.84089090265723,3.7
37.36882782747938,27.057872472159893,3.7
37.29693502429754,27.034160922532955,3.7
39.09890587341124,26.10360451878799,3.7
38.99295242017551,26.042168237423095,3.7
37.8830053372302,24.005009171345836,3.7
38.01281922704783,24.123159611984466,3.7
37.97503618136879,24.05991392449394,3.7
42.58558223623535,26.252053106938916,3.7
42.56028177465379,26.22010981917858,3.7
38.392437255905776,23.424098899221832,3.7
38.34304246711983,23.36421608217726,3.7
39.713258055529536,23.86541796538927,3.7
39.75831323317853,23.91993919835492,3.7
39.79422838735621,23.95709978176923,3.7
35.996255646013964,21.985148405510017,3.7
36.026831806136805,22.014341136170557,3.7
35.88504053879133,21.86856542443894,3.7
26.72377425584008,14.998247676107468,3.7
26.91641702189093,15.099006196156818,3.7
21.87707722762201,12.194378950865165,3.7
21.297868564777872,11.85660290616153,3.7
21.112049280842193,11.761060416709082,3.7
27.38590097334335,15.708585992720248,3.7
