Longitude,Latitude,Altitude
69.27811384304668,54.81602762891042,3.7
69.12953374764513,54.72289292175256,3.7
70.13735893774849,54.33191259413886,3.7
70.13735893774849,54.33191259413886,3.7
71.1448063635129,55.526079109597156,3.7
71.25598446399502,55.60299318729486,3.7
71.36053046377165,55.67103402047063,3.7
67.89892271580156,53.465758166921105,3.7
67.89892271580156,53.465758166921105,3.7
67.89892271580156,53.465758166921105,3.7
67.27995619894402,51.170532899738895,3.7
67.39650939344274,51.22031271386032,3.7
67.35595760878962,51.165078931871555,3.7
65.76783772782666,49.84133948155609,3.7
65.76783772782666,49.84133948155609,3.7
65.80242427617029,49.86663019604225,3.7
67.4959416334354,52.232514578654886,3.7
67.16742704634609,51.97154749072729,3.7
66.81710641723471,51.45476951952166,3.7
66.55457480600525,51.258969397430796,3.7
68.62470874555694,54.90599555044129,3.7
68.75276593285696,55.00958726561444,3.7
68.63584749339813,54.944004842559195,3.7
68.07096605371181,54.188036540618526,3.7
67.56034843131646,53.92306123740197,3.7
67.63688391279004,53.958359330797364,3.7
67.12087379803528,50.107493542952284,3.7
67.32425143174589,50.12852029085392,3.7
68.04027914137255,46.833271812667995,3.7
68.10707242336188,46.80722416985084,3.7
69.58607054458463,45.50162812254173,3.7
69.51311472772939,45.39788181453749,3.7
69.50015128223612,45.423809871009816,3.7
71.75653724830599,45.59192368072223,3.7
71.75653724830599,45.59192368072223,3.7
71.746664366869,45.59046110743377,3.7
73.07327842474918,45.98826145362921,3.7
73.07327842474918,45.98826145362921,3.7
73.07327842474918,45.98826145362921,3.7
75.39716366971936,49.135905117290505,3.7
75.36434957822213,49.11090167395368,3.7
75.32351093159993,49.08042001511871,3.7
79.56033327271693,53.81202303558578,3.7
79.71284518833424,53.966396154951056,3.7
79.51565160612073,53.96129565020214,3.7
80.43124969819073,55.07532310158766,3.7
80.42376331103004,55.10227961670355,3.7
80.1189397725689,55.08010354081742,3.7
78.04655813758467,54.25018461635483,3.7
78.1902637445599,54.26607685210078,3.7
78.2741392403186,54.23356149240665,3.7
70.21385926230276,47.1941607390195,3.7
70.06166425569745,43.79677287371429,3.7
70.09882065407332,43.80899457378478,3.7
68.91651409051632,44.162610400011495,3.7
68.91651409051632,44.162610400011495,3.7
68.68802211053251,44.11208464279502,3.7
67.50053124072599,43.56562107373597,3.7
67.58222412912586,43.590618782309846,3.7
67.58222412912586,43.590618782309846,3.7
66.46851993168602,41.24548293167557,3.7
66.5085573706816,41.260887916546466,3.7
68.94165274482717,41.06031003009686,3.7
68.94165274482717,41.06031003009686,3.7
68.98015936754585,41.076825728646796,3.7
69.46379437253071,40.00665550050695,3.7
69.67135925645452,40.10272560537624,3.7
64.85173915758484,38.79128941997406,3.7
64.97493117142169,38.84341832373372,3.7
64.94852013888821,38.77776420512543,3.7
60.725486029376356,37.2866148732592,3.7
60.65732989238089,37.228942202875345,3.7
60.63418392852912,37.209667913579416,3.7
62.53844633735855,40.440761347693716,3.7
62.62640407148466,40.51433637144853,3.7
62.64751945467477,40.53210436801819,3.7
63.300149579148375,40.1039371933338,3.7
63.299819370054784,40.10672482050087,3.7
63.300149579148375,40.1039371933338,3.7
61.00338769967968,40.94581295504555,3.7
61.00974883008328,40.88055788885136,3.7
61.00837511402892,40.8587127751629,3.7
59.10013159206421,42.024434720499656,3.7
59.10578921813828,42.01057707540696,3.7
59.1312553732413,41.934577094442105,3.7
58.45603613066633,42.03770205674019,3.7
58.43093246245996,42.06682049956373,3.7
58.36501900490768,42.1314347784387,3.7
58.33745617814385,42.15392511616549,3.7
57.26509776429839,42.77111585019001,3.7
