Longitude,Latitude,Altitude
68.99652524222384,54.488057167304056,3.7
68.84832928870264,54.39637517747348,3.7
70.03572329164403,54.3343661151823,3.7
70.03572329164403,54.3343661151823,3.7
71.09998771441441,55.6224929049355,3.7
71.21039281245521,55.697735104904474,3.7
71.31411235199754,55.76404094483665,3.7
67.51476783983142,53.08774979104992,3.7
67.51476783983142,53.08774979104992,3.7
67.51476783983142,53.08774979104992,3.7
67.03882183065522,51.00164766586461,3.7
67.15493452114342,51.04996112074406,3.7
67.1160917994464,50.99338253391364,3.7
65.75219323024263,49.90944829414131,3.7
65.75219323024263,49.90944829414131,3.7
65.78627539217985,49.934683045056005,3.7
67.44733278872809,52.10444552867409,3.7
67.12406778144567,51.842856485637526,3.7
66.73193688731838,51.411609878921496,3.7
66.47423763302473,51.21620667482976,3.7
68.34469112519308,54.66773532671164,3.7
68.46171448080361,54.768787336455034,3.7
68.33449144506535,54.69740081312493,3.7
67.90544483851741,54.02129545773582,3.7
67.35363653931107,53.73902739643039,3.7
67.43307284719526,53.77552663179661,3.7
66.99011448290685,49.9534365674667,3.7
67.20334342768331,49.978730915053916,3.7
67.99839877848821,46.719084253413335,3.7
68.06884029038187,46.69437877487485,3.7
69.47763220944623,45.313019300990625,3.7
69.40751842070719,45.21200266911543,3.7
69.40719856576084,45.24712841164806,3.7
71.42612727206502,45.31743603991452,3.7
71.42612727206502,45.31743603991452,3.7
71.41535968790754,45.31544889844395,3.7
72.67183569015106,45.68048248911013,3.7
72.67183569015106,45.68048248911013,3.7
72.67183569015106,45.68048248911013,3.7
74.87907220712479,48.75023611382616,3.7
74.84543496940107,48.7240884588206,3.7
74.80394293618656,48.69263105811264,3.7
79.0365372288812,53.39554924811942,3.7
79.19152767549829,53.5532346608875,3.7
78.99007851295765,53.550932579308466,3.7
80.01733799779362,54.720395201843175,3.7
80.00831852614606,54.74709769796809,3.7
79.695591133359,54.72618781900235,3.7
77.78671721413865,53.87994347651414,3.7
77.93742232924895,53.89816367119127,3.7
78.02836831565692,53.86872305907596,3.7
70.22434500873426,46.808177996981584,3.7
70.16076710246807,43.78960854850524,3.7
70.19782565266232,43.802660417217055,3.7
69.23702966139558,44.24536066327471,3.7
69.23702966139558,44.24536066327471,3.7
69.00886360820608,44.187630881782475,3.7
67.7523358398874,43.66369958517232,3.7
67.8346975280039,43.69122434645372,3.7
67.8346975280039,43.69122434645372,3.7
66.41967318361414,41.238499232387504,3.7
66.46007856320577,41.25502746020477,3.7
68.92333979781105,40.9757173882231,3.7
68.92333979781105,40.9757173882231,3.7
68.9620807495487,40.993332635488755,3.7
69.54626577424384,39.90527999414861,3.7
69.75495490721063,40.00854579985225,3.7
65.06737409314913,38.653816419474005,3.7
65.19161584726157,38.71062325243446,3.7
65.15737507132056,38.6394066080193,3.7
60.78162241050807,37.13558513045718,3.7
60.70567264981905,37.072978354899,3.7
60.67986928987156,37.052078666286455,3.7
62.77653962716796,40.40412115642384,3.7
62.87442831286852,40.48314342439388,3.7
62.8978912278762,40.502235258726884,3.7
63.47971155993924,40.10111618050869,3.7
63.47812458639438,40.104516659885,3.7
63.47971155993924,40.10111618050869,3.7
61.04030753413941,40.8561853113373,3.7
61.05759817440109,40.78737138607436,3.7
61.059169699284595,40.76459520307093,3.7
59.03794078243339,41.7586054925614,3.7
59.04548013494647,41.744178872668215,3.7
59.08017534787255,41.665757739488356,3.7
58.34085309563976,41.49361634663644,3.7
58.31153259496917,41.522840011885286,3.7
58.23492358138289,41.58872886821966,3.7
58.20303391075108,41.61213172119928,3.7
57.167162106498864,42.46660715080673,3.7
57.105871391381186,42.50584954125672,3.7
57.06468539452494,42.52939207192036,3.7
57.33205364541424,41.091244334201924,3.7
57.30720244547429,41.09669962921186,3.7
57.454620347754705,41.05791075703656,3.7
60.94269918317342,39.69454561676222,3.7
60.94269918317342,39.69454561676222,3.7
59.331114997413174,38.63527509532268,3.7
59.331114997413174,38.63527509532268,3.7
59.28710202599966,38.635040370973535,3.7
55.335676117482684,37.866745695912044,3.7
55.194437748371705,37.82867289126068,3.7
55.14880504851782,37.815209247761125,3.7
54.12965497941498,39.96467101280243,3.7
54.12965497941498,39.96467101280243,3.7
52.43925231645943,40.56053645358177,3.7
52.25182771542639,40.584649849813076,3.7
52.20318837490005,40.600038248631,3.7
50.39430064830098,39.61861135377765,3.7
50.2411817993076,39.62654375080601,3.7
50.137358128234524,40.317471760172914,3.7
50.199069566010024,40.31934493200737,3.7
49.89280832588927,39.011522146203426,3.7
49.89280832588927,39.011522146203426,3.7
52.018040567491134,37.693947949278716,3.7
52.2422239496499,37.68864683617641,3.7
52.240690201214356,37.70596507365223,3.7
50.224932582903705,34.79973837478354,3.7
50.204548796311734,34.84201116963388,3.7
50.233148579968386,34.78617665441208,3.7
49.57190275079218,30.31683210646702,3.7
49.60650930539805,30.30303711185942,3.7
49.57190275079218,30.31683210646702,3.7
49.735962921844155,32.404961890874624,3.7
47.6917637386115,30.908584685600108,3.7
47.93128518652144,30.94153493637515,3.7
47.62907745630275,30.538816964177162,3.7
47.36147579297436,30.434735445726922,3.7
47.11530895673391,29.834734996284396,3.7
46.64106979572432,29.55542006662682,3.7
46.059111060085115,29.21335817672084,3.7
40.857015331974,27.298624648482438,3.7
40.724669662133266,27.26551397210156,3.7
40.78136408592121,27.27345368160089,3.7
37.978788763980575,26.65570049253885,3.7
37.9139553285397,26.63909046987562,3.7
37.86377135872324,26.630236073818867,3.7
37.80775270414176,26.635840323577504,3.7
39.348336555447105,30.250850567720967,3.7
39.348336555447105,30.250850567720967,3.7
39.31837935553333,30.269980667761946,3.7
39.64424831146043,30.997875454373798,3.7
39.639017784699774,31.01323654619384,3.7
39.65207411462707,31.086197690198453,3.7
37.035363035297564,26.973609633436627,3.7
36.96295681097622,26.9597001916271,3.7
39.330810266201354,26.10683298651086,3.7
39.233485682793,26.06917036557671,3.7
38.37807364380974,24.095226521087014,3.7
38.49726068040197,24.19655205829904,3.7
38.466761829782925,24.138011927880875,3.7
43.04151963290169,26.305362803321596,3.7
43.020035016013736,26.276544908129477,3.7
38.835312290848485,23.445431223408992,3.7
38.79214921192424,23.389792304430145,3.7
40.205720881163586,23.924036200400366,3.7
40.24443142303684,23.97349803692579,3.7
