Longitude,Latitude,Altitude
0.7711621925609782,-1.8513895103382518,0.0
0.7692142487600844,-1.8548345968713966,0.0
0.718524481267584,-1.8983576199707546,0.0
0.7220147498882246,-1.8906642038062484,0.0
0.6971332554343972,-1.912513100820667,0.0
0.6939639485579137,-1.9193591257879001,0.0
0.6837255491099317,-1.9350959528289846,0.0
0.6956502538571208,-1.9145600924900155,0.0
0.7057705135689911,-1.8981283864994518,0.0
0.7078869845929403,-1.8862904421332138,0.0
1.0650734391962446,-1.482674625154273,0.0
1.0679749438492925,-1.4796686916169643,0.0
1.0772697791182793,-1.4649136225803248,0.0
1.0796279210377142,-1.459953130139708,0.0
1.075201651727498,-1.463944776889885,0.0
1.0725339677677472,-1.4661077732783445,0.0
1.0759788630711413,-1.4612400479258891,0.0
0.9321242488865038,-1.569536626033274,0.0
0.9345304714418927,-1.5656524520030954,0.0
0.8782550619905689,-1.5835933996769604,0.0
0.8208721222154574,-1.7668861028231575,0.0
0.8210868113388217,-1.776201345508282,0.0
0.8133410949540387,-1.7890617776278486,0.0
0.8005051652910993,-1.80445575549293,0.0
0.800994984421592,-1.8049269119348539,0.0
0.8000121812942358,-1.8075599543721923,0.0
0.8045011260942583,-1.8018564789225544,0.0
0.7973187284547878,-1.81403960802343,0.0
0.794925106156243,-1.8196841301372837,0.0
0.798996505096822,-1.812984154666856,0.0
0.775883490780525,-1.894047652463212,0.0
0.7635295185146904,-1.9046387507536862,0.0
0.8015142264602022,-1.8608530249707318,0.0
0.7890284299971331,-1.88323697759024,0.0
0.7987166249628119,-1.8667442513921726,0.0
0.7953657237891956,-1.872661606740992,0.0
0.7857477417665986,-1.8889458171111766,0.0
0.7661718234964776,-1.9178119328816794,0.0
0.7635307891028562,-1.9231542781094024,0.0
0.7131668078904778,-1.9676878029458096,0.0
0.9147213239260337,-1.7348834242527325,0.0
0.9174512282492415,-1.7296153837564798,0.0
0.7568681210595569,-1.8909679366516974,0.0
0.7794375768274002,-1.8758825529576835,0.0
0.7724101082736436,-1.8882324001078232,0.0
0.7839594122459785,-1.8674559516263751,0.0
0.7589935225563544,-1.905027017513453,0.0
0.7618074601807692,-1.9023729882167086,0.0
0.7548187069857204,-1.9121185381820274,0.0
0.7508042573675198,-1.919881184564682,0.0
0.8708923591554925,-1.8458196753886336,0.0
0.7420105422644299,-1.9786017939589522,0.0
0.7396174942514158,-1.9836073432125527,0.0
0.7395149363750702,-1.9832901105845662,0.0
0.7664168104921485,-1.9368222081968796,0.0
0.7098540364239851,-2.0175834864815125,0.0
0.7002649905128364,-2.034439629161029,0.0
0.7045624778287771,-2.029566099316412,0.0
0.7051719514176971,-2.0282311258416823,0.0
0.7092303239512265,-2.0258663992970876,0.0
0.8848820887983773,-1.8608072534820916,0.0
0.879909685707239,-1.8667668378433242,0.0
0.7349751599740335,-2.010938987644393,0.0
0.7423911442192832,-2.0047300269121595,0.0
0.7388230996907295,-2.0124090508669172,0.0
0.7337941147591809,-2.0215429376773573,0.0
0.7331633297954903,-2.017837709635241,0.0
0.7380840458614797,-2.014233855833727,0.0
0.7387435835531324,-2.013865681602737,0.0
0.7712487044434937,-1.9868422110976294,0.0
0.629139352447865,-2.1116929440747274,0.0
0.6204039640341765,-2.1287722735619306,0.0
0.612037351267738,-2.144819207363771,0.0
0.6341931587959571,-2.1212838885386724,0.0
0.6401186635541469,-2.1228645550837206,0.0
0.6266747070042813,-2.1339382138459277,0.0
0.6249117532822295,-2.137120127017624,0.0
0.6212907321726009,-2.1437470263887604,0.0
0.6242751628545298,-2.1403238263986806,0.0
0.6350948086702917,-2.12543247197413,0.0
0.7257299409994582,-2.0445799006160565,0.0
0.7395038906754112,-2.0335784909286816,0.0
0.7421478280551894,-2.035281144400554,0.0
0.7503717561524117,-2.0277574369554765,0.0
0.7570562215580541,-2.024529899431616,0.0
0.7535158613829185,-2.0319867593190453,0.0
0.9164016250361788,-1.8848240570453187,0.0
0.9181328809617235,-1.8809781255518643,0.0
0.9270107338209255,-1.8731558569962972,0.0
0.9318707184435477,-1.8685404125952987,0.0
0.817089960857698,-2.012397286765578,0.0
0.8144532252052157,-2.016918594811799,0.0
0.7930622221563746,-2.0332066917612166,0.0
0.7831660248923318,-2.03802723165131,0.0
0.770976807486782,-2.0375997702007376,0.0
0.6922377688493877,-2.082559197965809,0.0
0.6847680848962048,-2.0956481769011375,0.0
0.6754742374101359,-2.1007875340261806,0.0
0.6808687478499329,-2.0823301905387703,0.0
0.6852458023795682,-2.0727277738515397,0.0
1.18606243574356,-1.270598383472049,0.0
1.2112640795403227,-1.2426410615131598,0.0
1.1905081512729718,-1.2713524927214181,0.0
