Longitude,Latitude,Altitude
1.77412535475277,1.873243773880107,0.0
1.7725972890957844,1.871588940888909,0.0
1.7648403361456007,1.863391295478802,0.0
1.7653498854656395,1.8640875522549765,0.0
1.7635437871260708,1.8627347880494067,0.0
1.7647162289375031,1.865191598836585,0.0
1.7579260547941802,1.8568616301544134,0.0
1.7593254640886504,1.8590816836621364,0.0
1.7599404942075465,1.859581749915356,0.0
1.7537512799358257,1.8522100962545114,0.0
1.803322584852146,1.9014405218472548,0.0
1.8014615860255618,1.8990191214177954,0.0
1.806434157057922,1.9055419815611814,0.0
1.8060728152589114,1.9054602637803955,0.0
1.8002470297678719,1.8981396742017584,0.0
1.791634230226919,1.8874922096550057,0.0
1.7965772118648886,1.893457062954613,0.0
1.751521378299668,1.8412617731820848,0.0
1.750489968555219,1.8399637486786973,0.0
1.7265244868041187,1.8156270498691964,0.0
1.7551360555429363,1.8482614976211957,0.0
1.7551349933834657,1.8486395629061407,0.0
1.7539772889462146,1.8476109230334476,0.0
1.746943532306462,1.8394733783394224,0.0
1.7463568284252955,1.839154498247708,0.0
1.7494078017303487,1.8433802276553375,0.0
1.7439898611923657,1.8368064635164882,0.0
1.7393455132843576,1.8310745005254945,0.0
1.7312914459363788,1.8212797814417292,0.0
1.7310716411487355,1.820850435830773,0.0
1.772938523798202,1.8708447236590002,0.0
1.7744842422306297,1.8732147036222928,0.0
1.7857695756966518,1.886494131828937,0.0
1.7770332775706317,1.8752577093780376,0.0
1.7758503064521278,1.873739637127736,0.0
1.7744800421981584,1.8718011373063308,0.0
1.7714242861921998,1.8679861589958562,0.0
1.7597988209242057,1.8543732513983566,0.0
1.7553749890506571,1.8490560564095093,0.0
1.744128064079292,1.8358947031434845,0.0
1.7680983268341453,1.8637470593908938,0.0
1.7644426386216416,1.8593244321069244,0.0
1.7371912308567805,1.8277353599337598,0.0
1.7464496748206144,1.8390217145753098,0.0
1.747217473068593,1.8402119358260558,0.0
1.7355807855692678,1.8255747501330841,0.0
1.7421978394328637,1.834309813802144,0.0
1.7472076518751745,1.8406709719424628,0.0
1.7479966924793344,1.8413512031194248,0.0
1.7501883163734726,1.8440605165234139,0.0
1.7857494638888838,1.8889788975945607,0.0
1.759228552977842,1.857872169274169,0.0
1.756154872867981,1.8541836712365745,0.0
1.7550927215061685,1.852929714422234,0.0
1.7537605395135836,1.8423475956420063,0.0
1.749833168298426,1.8470202855587532,0.0
1.7496365953480182,1.84623675209665,0.0
1.7479727948797184,1.8430635012201169,0.0
1.7490292505129137,1.8435092636853907,0.0
1.7551574444249538,1.8520566035419397,0.0
1.8080225817375017,1.913527760878495,0.0
1.8072295140181927,1.9124572329710268,0.0
1.7762076123707917,1.8764682558704655,0.0
1.7728122998299574,1.8722297744121805,0.0
1.766041662256041,1.8640193068971058,0.0
1.7633778706905765,1.8607646411872527,0.0
1.7715404889703266,1.870295005544614,0.0
1.7694064680596178,1.8674635617179463,0.0
1.7701310624115134,1.8687465714324523,0.0
1.7744828630440415,1.8738189443330349,0.0
1.7364366305443073,1.8329434184604427,0.0
1.721919266712538,1.8150010878995961,0.0
1.7131553818594307,1.8044772796647721,0.0
1.7105140458843673,1.802144384022679,0.0
1.7050478328037006,1.7950466452129508,0.0
1.6981583753605585,1.7868236617531101,0.0
1.6947891886920683,1.7826040565920773,0.0
1.6908076392625409,1.7774531983265915,0.0
1.6847474953180495,1.7700149596387207,0.0
1.6789680438358476,1.7625901839751745,0.0
1.7837266525628999,1.8914964685624334,0.0
1.7810849037124012,1.8882525594129245,0.0
1.7784498344528812,1.8851637221847093,0.0
1.7800469431598502,1.8873715548380008,0.0
1.7787267794627233,1.8863008158054857,0.0
1.77282788993194,1.8790037791071474,0.0
1.8013047541267029,1.9130258533229565,0.0
1.802579044240186,1.9143335417237681,0.0
1.8001010867455838,1.9116279566046237,0.0
1.7995164727886825,1.9108029998862066,0.0
1.7457896096917742,1.8406422946484247,0.0
1.7404009943133762,1.8340798120234725,0.0
1.7479686360560962,1.843604381751759,0.0
1.7554046702567212,1.8526279653386275,0.0
1.7527278090726082,1.8492879583049295,0.0
1.7297887913811463,1.8241140423873716,0.0
1.7245887376020756,1.8181318154251107,0.0
1.72286058362748,1.8159668687691521,0.0
1.7185111746196793,1.8117295669485647,0.0
1.7159985702079124,1.8088675894123327,0.0
1.7560685463146641,1.9192742833083747,0.0
1.7545055405781818,1.9173812806087727,0.0
1.7579571729750985,1.92139887139982,0.0
1.7573279267082729,1.9207509916967882,0.0
1.7594992137866665,1.924060390681685,0.0
1.7578064242588893,1.9223420305381689,0.0
1.7681676507994872,1.9009354456197527,0.0
1.7876345337844177,1.9234092667955676,0.0
1.783488313133593,1.9184522269290478,0.0
1.801174319164633,1.9411295132394573,0.0
1.7863654761795118,1.9588069850830834,0.0
1.7793485782740874,1.9406887786004416,0.0
1.7771405602652184,1.9376625179097877,0.0
1.7943645979237788,1.9290316210021383,0.0
1.774072915760056,1.9085569354716045,0.0
1.7795220725446732,1.9184538352823968,0.0
