Longitude,Latitude,Altitude
54.926460250244716,38.958711840998085,3.7
54.91079848263362,38.94305007338699,3.7
55.26576894709387,39.541230067390025,3.7
55.26576894709387,39.541230067390025,3.7
55.36384990929519,39.63590840948391,3.7
55.37950810315538,39.65156660334411,3.7
55.39516617327102,39.66722467345975,3.7
54.65695648935993,38.826619596570026,3.7
54.65695648935993,38.826619596570026,3.7
54.65695648935993,38.826619596570026,3.7
55.607694618298574,40.02501020947498,3.7
55.63900980386847,40.05632539504488,3.7
55.63563666186341,40.05295225303982,3.7
55.7277799792226,40.42501864755127,3.7
55.7277799792226,40.42501864755127,3.7
55.73673131096747,40.43396997929613,3.7
55.561703815082886,40.05331306383855,3.7
55.50798724736316,39.999596496118826,3.7
55.40254852176301,39.75239986497513,3.7
55.35777622226026,39.707627565472386,3.7
55.08668251561414,39.586569692549745,3.7
55.082778521232775,39.58429495272719,3.7
55.04431680326961,39.54786978467884,3.7
54.849129823848315,39.245876878152686,3.7
54.729627758869846,39.138643647572145,3.7
54.74125258896764,39.147671656490665,3.7
55.44736678869079,39.75982007485958,3.7
55.5170980271863,39.813971909855006,3.7
55.86810840580203,39.80398913614911,3.7
55.93781846993416,39.85812209143275,3.7
56.47060939260152,39.82779202764779,3.7
56.563517420507466,39.89993703880927,3.7
56.46161621364037,39.79903716577678,3.7
56.4374045375978,39.34740406728192,3.7
56.4374045375978,39.34740406728192,3.7
56.45001548886556,39.35961552720485,3.7
57.1556167484123,39.90723808126414,3.7
57.1556167484123,39.90723808126414,3.7
57.1556167484123,39.90723808126414,3.7
57.14847169051022,40.14617720647034,3.7
57.16107230620972,40.15837828639818,3.7
57.1736726946604,40.17057914004056,3.7
56.57285830693591,39.87017865545761,3.7
56.541335835266835,39.839655498732284,3.7
56.41357326047885,39.74044745362128,3.7
56.5535085542782,39.818829842322245,3.7
56.53027385419262,39.80078682428164,3.7
56.37924224400389,39.68350177284985,3.7
56.05483009625454,39.617055738194445,3.7
56.11293147019823,39.662175927367336,3.7
56.171031433036234,39.70729483284532,3.7
55.13368242969711,38.64920337459394,3.7
56.193843783884105,39.37371448048782,3.7
56.20360841372975,39.381243130877586,3.7
56.787309400093775,40.11888074799731,3.7
56.787309400093775,40.11888074799731,3.7
56.70920196211985,40.05865490447193,3.7
56.397851609361304,39.77246581451835,3.7
56.41738193971368,39.78752627944652,3.7
56.41738193971368,39.78752627944652,3.7
55.975722728585865,39.19440120663612,3.7
55.98549040992567,39.201933619535026,3.7
56.04958985142594,38.92480890949773,3.7
56.04958985142594,38.92480890949773,3.7
56.059355912976585,38.932340120046746,3.7
56.10910854575548,38.888307128337,3.7
56.157940536824526,38.925966069829556,3.7
55.67602984238231,38.586477734964305,3.7
55.705336911429235,38.60907992341925,3.7
55.66895273234766,38.57289191952813,3.7
54.642647032926455,37.7118942619815,3.7
54.61956237871626,37.690026929484006,3.7
