Longitude,Latitude,Altitude
-16.994683906370994,-11.031304375667775,0.0
-16.985462631135526,-11.129076239349542,0.0
-17.699158028229043,-10.95810090192532,0.0
-17.86254246610617,-10.896629982830266,0.0
-18.198597680542463,-10.911228201862626,0.0
-17.89400146649846,-10.973949748528826,0.0
-17.84338323661089,-11.04533345662661,0.0
-18.08425195098838,-11.040131524865783,0.0
-18.26845339766126,-11.007880062012834,0.0
-18.40360875970442,-10.90458462496589,0.0
-19.58747277015199,-9.543195679301016,0.0
-19.53006162629749,-9.484189119859982,0.0
-19.558399029796952,-9.496095722523842,0.0
-19.657822972605892,-9.552895600539197,0.0
-19.84561299659771,-9.48230679639817,0.0
-19.911833531547764,-9.385683480084227,0.0
-19.822356320414542,-9.39029336921198,0.0
-21.512617319829197,-9.527384706887629,0.0
-21.49596981019694,-9.484924465631659,0.0
-22.20999837258507,-9.504746352632965,0.0
-19.854414396242866,-10.735438715330705,0.0
-19.425321694889227,-10.822588473596943,0.0
-19.15917325771307,-10.871491370490858,0.0
-19.058502118145938,-10.912996498182563,0.0
-18.843256993882463,-10.911485218325272,0.0
-18.68329633766554,-10.980409672815972,0.0
-18.843817634651764,-10.926049262348595,0.0
-18.83154596594025,-10.95962252798245,0.0
-18.625326070094673,-10.877756843860341,0.0
-18.841230466895176,-10.850696802377238,0.0
-15.80549768355994,-11.940739834884223,0.0
-16.160028196854505,-11.928283237564997,0.0
-16.130678650652733,-11.904494526720162,0.0
-16.004274901625955,-11.793409610461786,0.0
-16.27656588417441,-11.753349543225516,0.0
-16.25980389802426,-11.7066347604557,0.0
-16.110194837942153,-11.709958094183701,0.0
-16.036794772535515,-11.771306067226687,0.0
-16.035751818438328,-11.770106782423495,0.0
-16.42578017009776,-11.591953584219203,0.0
-14.817046632141745,-10.791785301345113,0.0
-14.993672059230521,-10.806871952382991,0.0
-16.44511976943746,-10.84361596362204,0.0
-16.295338525099616,-11.020530716730281,0.0
-16.1635777439728,-11.101645212871752,0.0
-16.112510457958777,-10.678458358181587,0.0
-15.745078756375976,-10.912601968622692,0.0
-15.359543112293542,-10.796980416497748,0.0
-15.431041194933924,-10.788099268357312,0.0
-15.335792855088004,-10.841490012596553,0.0
-10.713696226544984,-11.368555726498196,0.0
-11.701300226017706,-11.3212426742163,0.0
-11.689471608471667,-11.391822689006997,0.0
-11.781582322245718,-11.304344393786325,0.0
-13.096070762348786,-10.65039456291591,0.0
-12.094506629103437,-11.345489435344307,0.0
-11.989904522883812,-11.389009923642638,0.0
-12.263454861130716,-11.372918727323132,0.0
-12.33824023910558,-11.299162702573819,0.0
-11.843953237797372,-11.502481506035581,0.0
-8.590319242634852,-12.376580460955589,0.0
-8.74822757522869,-12.278605590716584,0.0
-9.41435919671541,-12.173633088514048,0.0
-9.191067065944168,-12.168379067933259,0.0
-9.117329616255967,-12.18653048927169,0.0
-9.035966870535498,-12.175281001395536,0.0
-9.154635704712556,-11.980847118584965,0.0
-9.075221759930269,-12.111178868731661,0.0
-8.945042788576135,-12.175950458032272,0.0
-8.675441416732985,-12.371144350206587,0.0
-9.493910317766346,-10.965165751299644,0.0
-9.480528798394184,-10.921065693638464,0.0
-9.25210642990227,-10.8961051246775,0.0
-8.244721085980427,-10.954760673083628,0.0
-8.042066955468735,-10.91449143591012,0.0
-8.16565512906092,-10.772544336061648,0.0
-8.280699472606203,-10.718912630261544,0.0
-8.463047740895181,-10.67101296638847,0.0
-8.314283184541356,-10.559625206376646,0.0
-8.244640301070387,-10.370729727516634,0.0
-5.335467286893143,-11.954423327402054,0.0
-4.796085796686867,-11.990606864429461,0.0
-4.590785490994948,-12.046232590391838,0.0
-4.307313357943026,-12.101737883989262,0.0
-3.865241103905139,-12.046669600039525,0.0
-3.902521081907098,-12.019181257758401,0.0
-3.133644763358369,-12.846049304727826,0.0
-3.171921711170797,-12.900174813146336,0.0
-2.9162138509017437,-13.007262641054961,0.0
-2.8569263732522527,-13.017977923064086,0.0
-3.5119251877113387,-11.010821692041636,0.0
-3.4239128198747064,-10.997433676947729,0.0
-4.10792650754682,-11.010812445358404,0.0
-4.396565130420772,-11.136279122856381,0.0
-4.820572639960881,-10.79735028110234,0.0
-4.990687292379006,-10.118280869049492,0.0
-4.8231061741055115,-10.280039715941099,0.0
-5.0487292348836075,-10.257101210869124,0.0
-4.827418402593665,-10.119579523062345,0.0
