Longitude,Latitude,Altitude
-16.015568006945593,-10.477856991016544,0.0
-16.072087437655156,-10.569040879569947,0.0
-16.424523466763667,-10.224967740635265,0.0
-16.66099722776087,-10.092236536131,0.0
-16.549162626399276,-9.999332343033235,0.0
-16.26696170574722,-9.949317947962406,0.0
-16.165991947539762,-10.187736941381353,0.0
-16.50522438298572,-10.121750906919818,0.0
-16.7992390481008,-10.11477773218958,0.0
-16.99236941587704,-10.052737254872909,0.0
-19.23251492031855,-10.270040892215548,0.0
-19.207050829351864,-10.332807006772939,0.0
-19.360124343437587,-10.17277229918649,0.0
-19.659087073724564,-10.201443799122508,0.0
-19.841781027039843,-10.181518878867752,0.0
-19.992233273245585,-10.253816972079544,0.0
-19.831178289721105,-10.138118617707644,0.0
-20.728866602918387,-9.098823883549343,0.0
-20.754597571164037,-9.076240801868959,0.0
-20.783354983865813,-8.313086383710445,0.0
-19.193414102616675,-10.866173039028087,0.0
-19.0184600047291,-11.033108088024964,0.0
-18.91267623506296,-11.085055805062833,0.0
-18.95989684516158,-11.228951110341907,0.0
-18.896173715527677,-11.220540629816888,0.0
-18.71982786191934,-11.163472890639298,0.0
-19.00386298891308,-11.284107521292679,0.0
-18.878398219129384,-11.452834134906663,0.0
-18.830809575661696,-11.575012692230668,0.0
-18.945904226669644,-11.557815541328946,0.0
-15.061638633699854,-11.822055769515753,0.0
-15.106875841468353,-11.567737581023735,0.0
-15.030741673293408,-11.465089953008974,0.0
-14.825616463856521,-11.677942879633097,0.0
-15.250876675952966,-11.709366094977877,0.0
-15.209749352017553,-11.766748608338073,0.0
-14.865481173772448,-11.829535205873078,0.0
-14.996768559227453,-12.085021694590118,0.0
-15.117605398510374,-12.25133342350448,0.0
-15.191167299555158,-11.988924665915384,0.0
-15.791943984238772,-11.66066029478134,0.0
-16.127321368333003,-11.806416150689255,0.0
-16.74561823367489,-11.30261389732063,0.0
-16.638092090660624,-11.416479677961192,0.0
-16.46642494650146,-11.452211647201612,0.0
-16.69778741847191,-11.384669049590638,0.0
-16.04393917503021,-11.278808116551506,0.0
-15.659318534055565,-10.977713351541322,0.0
-15.398900551213838,-10.95770156030228,0.0
-15.32748780040965,-10.922573571290084,0.0
-11.44991324418471,-10.963836153030872,0.0
-12.105049251008287,-10.81488131712084,0.0
-12.187094849241207,-11.00680730195209,0.0
-12.309155046408025,-10.96879119447907,0.0
-13.227300922910448,-11.850422144291326,0.0
-12.593455666738231,-10.98593002476527,0.0
-12.311813139590255,-11.1319260178734,0.0
-12.67604928186841,-11.413840780062934,0.0
-12.621398936105544,-11.44172588964027,0.0
-12.164248184583146,-11.281809358928335,0.0
-8.552120862113862,-11.800520015230891,0.0
-8.503095851238646,-11.709784963862173,0.0
-9.436738115085724,-11.531929673575018,0.0
-9.438013186820449,-11.703414407865068,0.0
-9.57251334015025,-11.936029249663871,0.0
-9.386308141919592,-11.982957394390287,0.0
-9.092038447858853,-11.577511487568898,0.0
-8.962534506909238,-11.747714610226094,0.0
-8.862248290298476,-11.672827222234623,0.0
-8.776586967540437,-11.909540685723606,0.0
-8.47168727093667,-10.815155690991844,0.0
-8.753459762074522,-11.228249086250536,0.0
-8.864772992785326,-11.36598852979532,0.0
-8.160791785956349,-11.572082125264071,0.0
-7.933651919293183,-11.82099719930305,0.0
-8.133652392842246,-11.78449012286201,0.0
-8.180877710213094,-11.823497720306804,0.0
-8.356073893068624,-11.926200381205174,0.0
-8.285654328487015,-12.03571649638791,0.0
-8.318314443114375,-12.117686286384128,0.0
-5.175763208268526,-10.334888670088844,0.0
-4.851448387673127,-10.515228536251605,0.0
-4.672778834125225,-10.640793777773972,0.0
-4.381567714693639,-10.653011412719,0.0
-3.7233003345900033,-10.514136103197757,0.0
-3.7643275771495066,-10.59936717008004,0.0
-3.027966879987814,-11.446290067832848,0.0
-2.9950485777329083,-11.499204237796473,0.0
-2.8248125285215435,-11.594160634753848,0.0
-2.8071114432085995,-11.669201344347329,0.0
-2.8047965407257482,-12.173734784432053,0.0
-2.825139572417906,-12.273904019986638,0.0
-3.5724482054233615,-11.935903166719427,0.0
-3.827322676807298,-11.760978266256878,0.0
-4.239372948569605,-11.483433277368647,0.0
-4.653237564670565,-10.789876825509797,0.0
-4.522340237455946,-10.955943475323682,0.0
-4.729778139066163,-10.941374952492492,0.0
-4.7707788580410835,-10.79194738037025,0.0
-4.781332515528817,-10.839927112040904,0.0
-6.200320813417778,-3.847209382556315,0.0
-6.445863118467784,-3.9119602755415457,0.0
-6.580253669938326,-4.3013979219721215,0.0
-7.432562379814637,-4.026012686514601,0.0
-7.63430212866802,-4.080055074138979,0.0
-7.34062996279831,-4.153577961762723,0.0
-3.8813167127356327,-6.395244592214635,0.0
-2.979916632539868,-7.35741682098951,0.0
-2.983819525386992,-7.2130579665891315,0.0
-2.884161370518529,-6.964527060918289,0.0
-7.685877021185436,-7.0010679381589345,0.0
-8.072637727727338,-7.611931219864559,0.0
-8.374382921502066,-7.39018876575671,0.0
-5.453527161575845,-9.113413127530908,0.0
-5.014592263309613,-8.956215635089293,0.0
-5.045175751427872,-5.931496245805823,0.0
-4.947515583857415,-5.953907642492393,0.0
-5.298881939912999,-6.907913222714203,0.0
-5.640962100645086,-7.000958867905897,0.0
-8.21079119132777,-4.9944359193177785,0.0
-2.426008327129272,-10.70112732024571,0.0
-2.071791111399472,-10.960273797733059,0.0
-1.7851356215977772,-11.327652320165122,0.0
-1.1380505701309866,-11.403385554668475,0.0
-0.4123774970268367,-11.58273111681843,0.0
-0.6901320954817519,-10.240035586845213,0.0
-0.7824521749058534,-10.248043449069616,0.0
-0.8976817557361415,-10.162064120428852,0.0
-0.5117296592897896,-10.86639328255158,0.0
-0.14026669208927955,-10.60124092733706,0.0
1.8513237406065213,-12.400752646921728,0.0
1.6046970485685783,-12.711187449070444,0.0
1.262555002599289,-12.757532220365107,0.0
1.063385793635347,-12.587025410170195,0.0
0.7988173382901637,-12.261637109863646,0.0
1.030743991607379,-12.38423174422812,0.0
0.7432114721402715,-12.12402273574589,0.0
0.9366226172029438,-12.254597140106895,0.0
0.6932204013858964,-11.848522173142548,0.0
0.4622821053554983,-11.614514240628303,0.0
-3.092777277694153,-9.243511198300002,0.0
-3.323721177880801,-8.941151276902861,0.0
-2.9027721798110786,-8.83118896319754,0.0
-2.4115585809860183,-9.208997977873334,0.0
-2.5845384822361646,-9.354535266800593,0.0
-2.657233668782772,-9.160845314963463,0.0
-2.534142108443917,-9.185161445992087,0.0
-2.199350239555444,-9.19557383834971,0.0
-2.180334273987819,-8.951546552081531,0.0
-2.131224306348983,-9.082839282250387,0.0
0.42257293671634877,-8.298905195690683,0.0
1.2352006410766538,-8.438603847176008,0.0
0.5793652244868307,-8.167246125486724,0.0
0.7933487392277271,-8.246353431745973,0.0
0.8212966166340615,-8.219898160211006,0.0
0.9002880399972836,-7.90321833229353,0.0
0.811081169524635,-7.947335217340697,0.0
0.2053775132280623,-7.950596571049694,0.0
-0.2001683520916634,-7.8288169479057075,0.0
-0.16800298806648495,-7.687463074029232,0.0
-3.099778123968738,-5.050734747457529,0.0
-3.0038131807445225,-5.298595172874734,0.0
-3.6408039886768098,-4.886886167057536,0.0
-4.015603021958047,-4.884896864556422,0.0
-1.6755043064074022,-5.52623897694491,0.0
-1.7932884055415714,-5.381938555916202,0.0
-0.3469163130942151,-5.494813180093548,0.0
-0.5375487010159955,-5.55498876191416,0.0
-0.6341545927535738,-5.586954149797577,0.0
-1.080022454881012,-5.738619833001067,0.0
-2.829729631349707,-3.7973025519147434,0.0
4.9050519281738705,-6.7511991110275655,0.0
5.122068193808788,-6.597256480029287,0.0
4.216534985684487,-5.965727621916365,0.0
4.3246056499292,-5.932983887329094,0.0
4.36393851169292,-5.893639763241859,0.0
4.6021302053621,-5.663985634199275,0.0
4.341096439002936,-5.4424418741486225,0.0
4.4211026030479434,-5.456358926112822,0.0
4.493661282093905,-5.155327763291634,0.0
-1.729969355080231,-5.715856578348278,0.0
-2.0306400000103677,-6.174688199134168,0.0
-2.2815004933965572,-6.104175706987007,0.0
-2.1719246867716846,-5.798970410624282,0.0
-1.6680764145827713,-6.02789932139096,0.0
-1.573089252413356,-6.453630091917674,0.0
-1.45339340274275,-6.512432692063673,0.0
-1.2845812371096317,-6.9186262947334995,0.0
-1.2960109584571549,-6.666434345977084,0.0
-1.393143182603819,-6.667521872240766,0.0
-2.3623296368886018,-4.879864536254633,0.0
-2.6603521411003057,-5.235707583468132,0.0
-2.8778730825622842,-5.317746285024246,0.0
-3.0063445674861105,-5.448084600664011,0.0
-2.9489173660739185,-5.434235409158049,0.0
-3.2381092682772405,-5.42786642619571,0.0
-2.940593875232997,-5.452628499861438,0.0
-2.704237265604429,-5.628304788989654,0.0
-1.8369421969047908,-5.957932951767738,0.0
-2.180548317901755,-6.238700062075758,0.0
1.536868871550897,2.2559038479244897,0.0
0.13305030417568375,2.3727120233025563,0.0
-0.7999117643775592,2.8224261549019998,0.0
-1.6556014762463263,3.3031437181971786,0.0
-1.6883364614873462,3.330368929410808,0.0
5.052979432862484,0.9908126269544972,0.0
5.526938166729999,0.9219195770804385,0.0
5.447987409493371,0.655289954434501,0.0
5.3453904960836445,0.4429484909650352,0.0
5.55567524125241,0.6369811619856973,0.0
6.092839134063089,5.550737568096018,0.0
5.9690668464198975,5.873366524228523,0.0
5.653271793314781,5.7551193519046375,0.0
5.697919584012975,5.90284831195579,0.0
5.651529226751661,5.899273981991767,0.0
5.12510515628337,6.027133645660933,0.0
6.104753118440457,5.548951320498986,0.0
5.798577354683795,5.755403310978368,0.0
5.787599508483481,5.824406439924605,0.0
5.5352502601722335,5.763238025367429,0.0
3.660791361028385,5.28274103387603,0.0
3.695932514155539,5.232331802984312,0.0
4.0450852456065185,5.06771938479921,0.0
4.20508510045787,5.364558982762405,0.0
4.0532561314464814,5.556488309177138,0.0
4.569133922572291,5.627573289932945,0.0
3.5387552861085383,5.931818037887432,0.0
3.8935166023968857,5.9713073688062295,0.0
5.230455655564864,5.638940096458719,0.0
5.524033569980141,5.637375751856124,0.0
3.333415856643747,5.099100122835404,0.0
3.6155775930622425,4.894060942032617,0.0
3.659023060922322,4.843414553169752,0.0
3.184284926030188,5.283054346459045,0.0
3.0698175724902663,5.350210383828379,0.0
2.9400871342238757,5.424197625094672,0.0
2.97884305563965,5.296533067864401,0.0
3.075388277032213,5.190809364044484,0.0
3.4699052376589594,4.614650352303068,0.0
3.777235738608438,4.59680804945191,0.0
1.543340318354971,5.439490054758937,0.0
0.8933069026502832,6.311609146147164,0.0
1.3142771882170776,6.110378522550599,0.0
1.2337080169985573,6.301913846927212,0.0
1.483230790200166,6.396699703079553,0.0
1.552748489741075,6.605362564829455,0.0
1.985261142157361,6.602673297532379,0.0
2.1579671739121977,6.735155646607732,0.0
2.0957925660661467,7.056319082783582,0.0
2.744015883901197,6.992019864792951,0.0
3.722175638360486,5.692270788088936,0.0
2.15738944421807,6.181583852171627,0.0
2.379556667028987,5.656910077225244,0.0
3.105068175136618,5.530200415132789,0.0
3.1283063136530314,5.579176112668947,0.0
3.569406546874188,5.189704947345703,0.0
5.223667707767687,4.439823179277109,0.0
7.198674631977454,3.8422334609313102,0.0
6.836538274970257,3.6738977813213483,0.0
6.919497832180658,3.358380751691392,0.0
5.309056350194719,8.39780683126458,0.0
5.683107367394696,8.400895177693013,0.0
5.687164372818181,7.91561137049875,0.0
5.891074399420315,7.783865057345269,0.0
6.247358690050951,7.724810991150821,0.0
6.405189993308207,7.317840679583102,0.0
6.404525295271278,7.240366881269775,0.0
6.810130530098775,7.007381518734475,0.0
6.822479234333782,7.058798130041865,0.0
6.37237577458656,7.264896745160163,0.0
7.091033441226724,9.432522503205002,0.0
6.871333212967825,9.32107688100337,0.0
6.794322280151547,9.163042696540012,0.0
