Longitude,Latitude,Altitude
53.74010163518549,38.97620452195964,3.7
53.739794002232166,38.975895995889246,3.7
53.745620332964315,38.98625930112153,3.7
53.745620332964315,38.98625930112153,3.7
53.74718564531186,38.98768876019496,3.7
53.74748928253361,38.98799187750468,3.7
53.74779227307681,38.98829430978843,3.7
53.73468234200479,38.972397531799906,3.7
53.73468234200479,38.972397531799906,3.7
53.73468234200479,38.972397531799906,3.7
53.75220601708334,38.99450806015273,3.7
53.75279557483602,38.99509509792252,3.7
53.752708376585325,38.99500740524546,3.7
53.752408866874546,38.99919449310035,3.7
53.752408866874546,38.99919449310035,3.7
53.752584145275364,38.99936883814603,3.7
53.74982091803397,38.993450291747045,3.7
53.748746928152144,38.99237938882078,3.7
53.74799105468115,38.98949674155655,3.7
53.74709819118897,38.98860557186061,3.7
53.742531511677534,38.98622713407848,3.7
53.74258216312917,38.986273503270105,3.7
53.74196475954687,38.98565323758903,3.7
53.73818557148893,38.98064422210192,3.7
53.73613968320408,38.97868260378832,3.7
53.73636711137366,38.978879802074,3.7
53.74908152202816,38.99067307792079,3.7
53.75040473072867,38.99181734805736,3.7
53.75808831744036,38.992852463215485,3.7
53.75937677544919,38.99397188493012,3.7
53.770130902514715,38.99754188933747,3.7
53.771799524760766,38.99900196195473,3.7
53.76995529355272,38.997124508863024,3.7
53.76951168460526,38.99005802846542,3.7
53.76951168460526,38.99005802846542,3.7
53.769739771459385,38.99029033776521,3.7
53.7833998609174,39.00209868233106,3.7
53.7833998609174,39.00209868233106,3.7
53.7833998609174,39.00209868233106,3.7
53.783578162071805,39.00574154522067,3.7
53.783798827128614,39.00596647202475,3.7
53.78401800969529,39.00619026302734,3.7
53.772800291361555,38.9987180646153,3.7
53.772233010492954,38.99814333059966,3.7
53.769844492825285,38.99605607431034,3.7
53.772795631401046,38.99826946747512,3.7
53.772361727398376,38.99788982051598,3.7
53.76951128030334,38.99539919450959,3.7
53.76349103267592,38.99291171083851,3.7
53.7645956432689,38.99387458704086,3.7
53.765693546403114,38.994832113806716,3.7
53.74567390245667,38.97457583422068,3.7
53.76623718888887,38.991169421672495,3.7
53.76643386591044,38.99133825726135,3.7
53.77628919204475,39.00324920773459,3.7
53.77628919204475,39.00324920773459,3.7
53.774732109506566,39.0019196926238,3.7
53.76810443910119,38.99530214133259,3.7
53.76849983918537,38.995639180446766,3.7
53.76849983918537,38.995639180446766,3.7
53.760699882964325,38.98615368713695,3.7
53.760897230683426,38.98632222705058,3.7
53.7629108676382,38.98352128484094,3.7
53.7629108676382,38.98352128484094,3.7
53.76310789349409,38.98369042354996,3.7
53.76444440217746,38.983402262814785,3.7
53.76543157147376,38.98425067744967,3.7
53.755400421000765,38.974648366309566,3.7
53.755992124051325,38.97515578861781,3.7
53.75546838606538,38.97459339880598,3.7
53.73489226878275,38.95564732808491,3.7
53.73452492129002,38.95527617423154,3.7
53.73440237430643,38.95515246964979,3.7
53.737279695265364,38.964614859604445,3.7
53.73777118826755,38.96511071408595,3.7
53.73789391109976,38.96523461498182,3.7
53.74626416075596,38.973167748234715,3.7
53.746187414255814,38.97308546020792,3.7
53.74626416075596,38.973167748234715,3.7
53.73381415162641,38.96942207202861,3.7
53.73435889713722,38.97000686016705,3.7
53.73451377807981,38.97017330541656,3.7
53.730775840284615,38.972207592261455,3.7
53.730854006212034,38.97229092332126,3.7
53.73124370844143,38.97270624420191,3.7
53.724834049384455,38.96776170418714,3.7
53.724674637787714,38.967592733326924,3.7
53.72427523246549,38.967169063994625,3.7
53.72411514317416,38.96699912418936,3.7
53.71764053051791,38.96351905547551,3.7
53.717395904396625,38.963260435083185,3.7
53.717232772289634,38.963087802218936,3.7
53.7156531963776,38.9554091819692,3.7
53.715571107189696,38.95532172544054,3.7
53.71606362429208,38.955846361147245,3.7
53.73728639685517,38.96977520465962,3.7
53.73728639685517,38.96977520465962,3.7
53.72215066660454,38.958999611585696,3.7
53.72215066660454,38.958999611585696,3.7
53.72175397048212,38.95857551466359,3.7
53.70126335823742,38.94594743944286,3.7
53.700767623342585,38.94542176766974,3.7
53.70060301198804,38.94524695433937,3.7
53.699791550765255,38.94759823697142,3.7
53.699791550765255,38.94759823697142,3.7
53.69815806709997,38.95324651050071,3.7
53.69757939674194,38.952636289698944,3.7
53.69741566354252,38.95246438980109,3.7
53.69336121973575,38.94477492230689,3.7
53.69294783238116,38.944339523923055,3.7
53.686661720344915,38.93929209098219,3.7
53.68682671597374,38.939466260807066,3.7
53.68482007448931,38.93721534224909,3.7
53.68482007448931,38.93721534224909,3.7
53.692702223116164,38.94245165393265,3.7
53.693441838202425,38.943228502166775,3.7
53.69352663257995,38.94330924109598,3.7
53.69026140602589,38.932618624544105,3.7
53.690515987012645,38.9328606036689,3.7
53.69017681551258,38.93253820320932,3.7
53.68966076333388,38.920119133059785,3.7
53.68949285636111,38.91996039567193,3.7
53.68966076333388,38.920119133059785,3.7
53.68162079931033,38.91909230453487,3.7
53.657242215341256,38.898326682216585,3.7
53.65660933647701,38.8977264152844,3.7
53.64165164564857,38.88618213473957,3.7
53.642162823843336,38.886668519238356,3.7
53.639621075461264,38.8857050087211,3.7
53.638098570442686,38.8843905816004,3.7
53.636174224481024,38.88262520192397,3.7
53.62207458730401,38.872977493004136,3.7
53.623222629330115,38.87363315332524,3.7
53.62256094662822,38.873253631118686,3.7
53.62508796358917,38.87398215285574,3.7
53.625414377244205,38.87416735845657,3.7
53.6257444788785,38.87435578140457,3.7
53.62641560175762,38.874742196809535,3.7
53.639599452216544,38.89214159650888,3.7
53.639599452216544,38.89214159650888,3.7
53.63993779920996,38.89233818242211,3.7
53.64865878406157,38.90063458724665,3.7
53.64883160374858,38.90073586761887,3.7
53.64952981383619,38.90114652610533,3.7
53.63978572604305,38.885944369115165,3.7
53.64012072384273,38.886135474641726,3.7
53.632032466475785,38.87612691929274,3.7
53.63287479261546,38.87660896204077,3.7
53.63189492578207,38.871801284188784,3.7
53.631771663212874,38.87190108885455,3.7
53.631207645055085,38.87132773196532,3.7
53.63108535876485,38.87011963647181,3.7
53.630714787051346,38.86974324257242,3.7
53.625660035428176,38.863645037902565,3.7
53.62509979399134,38.86307646895008,3.7
53.645497205453374,38.876440040020626,3.7
53.64624650527699,38.877195041106845,3.7
53.64662384686935,38.8775754884492,3.7
53.65613942140161,38.88706044405777,3.7
53.65633229329208,38.88725482580166,3.7
53.655181056148564,38.88609517008497,3.7
53.627295034110475,38.85964679961657,3.7
53.62638527137183,38.85873081936807,3.7
53.61844551637337,38.85122152956345,3.7
53.61987169958613,38.852657277209275,3.7
53.6205997549061,38.85339090066336,3.7
53.628706831279274,38.861203585708836,3.7
53.62852188513034,38.86101715170562,3.7
53.628892332494885,38.8613906089367,3.7
53.63939069059363,38.87172960617777,3.7
53.6409303043142,38.873282584686784,3.7
53.640156615172586,38.87250193378429,3.7
53.646088582734876,38.878307987679115,3.7
53.6468843040928,38.87911173195168,3.7
53.6468843040928,38.87911173195168,3.7
53.64788849823906,38.88012674968255,3.7
53.6507672916035,38.8830606055878,3.7
53.64935970929221,38.88163782939524,3.7
53.6503631216937,38.882651919826856,3.7
53.650460968324694,38.88285338951182,3.7
53.65066226285219,38.88305694690914,3.7
53.65106602253402,38.88346533514351,3.7
53.64312299649013,38.8756841974429,3.7
53.64233419683563,38.87488681007251,3.7
53.6421381078158,38.87468865788666,3.7
53.64292513651141,38.87548414034753,3.7
53.62921708023579,38.86167092593575,3.7
53.628638885450236,38.86108692838183,3.7
53.64104034606276,38.873331117286824,3.7
53.642410359401055,38.87471403711644,3.7
53.642410359401055,38.87471403711644,3.7
53.65233160311308,38.884645100522405,3.7
53.65293033048095,38.88525009606718,3.7
53.6517364535805,38.88404399685084,3.7
53.65233160311308,38.884645100522405,3.7
53.636495901939234,38.868820466283665,3.7
53.6361018287436,38.86842237460902,3.7
53.6361018287436,38.86842237460902,3.7
53.64029113723319,38.87175341194341,3.7
53.638751109095104,38.8702005378174,3.7
53.638371008232575,38.86981762333341,3.7
53.65027464955858,38.880580203068206,3.7
53.65084841948561,38.881157175292984,3.7
53.652202379819606,38.88252022003714,3.7
53.65555922385249,38.88561860854717,3.7
53.6563385929655,38.886403219222814,3.7
53.6565344251718,38.88660048018364,3.7
53.61919811981982,38.85159867339722,3.7
53.619566835140326,38.85197037691517,3.7
53.61934645602661,38.85208185658403,3.7
53.61695944562686,38.84967499605697,3.7
53.617682779891325,38.85040384461595,3.7
53.640132283407524,38.87280318090699,3.7
53.640132283407524,38.87280318090699,3.7
53.645314504753614,38.8775935604811,3.7
53.645711679829255,38.87799473681421,3.7
53.64631068753953,38.87860000927814,3.7
53.64334703061361,38.876447700513374,3.7
53.64256248662365,38.875655207716385,3.7
53.64197896058886,38.875066043306454,3.7
53.64178873751774,38.87490009551178,3.7
53.63109401261768,38.86417505764912,3.7
53.63146951192616,38.86455378332286,3.7
53.631281488174494,38.864364130865994,3.7
53.62404942121697,38.85838167571254,3.7
53.622543781781665,38.85685969042384,3.7
53.63073755895606,38.86620074088746,3.7
53.63073755895606,38.86620074088746,3.7
53.61746423883011,38.85783063639586,3.7
53.619608400864344,38.859210992399156,3.7
53.63724166692932,38.879675326940564,3.7
53.636732671727366,38.879383481178905,3.7
53.638124120332726,38.881389402071136,3.7
53.6386341130769,38.88168199929445,3.7
53.639499844769055,38.8821842139433,3.7
53.64467226702628,38.89143301324549,3.7
53.64484365882041,38.89153246407307,3.7
53.6241605813008,38.872760700963156,3.7
53.62448523701966,38.872945922046036,3.7
53.623839655741655,38.87257874658741,3.7
53.6294960314677,38.87360866407373,3.7
53.62998583720763,38.87388397865729,3.7
53.6306512167132,38.87426234803019,3.7
53.6272885504835,38.86989672154293,3.7
53.628103137099416,38.870874210775966,3.7
53.62753137616695,38.87029245759809,3.7
53.63519205393915,38.87286187534072,3.7
53.63351057357611,38.871156064038374,3.7
53.638874203166075,38.87495732798756,3.7
53.638713366217935,38.87480516112791,3.7
53.63831747843306,38.87443112993514,3.7
53.6438399078647,38.88819485106142,3.7
53.64376133276017,38.888120194399974,3.7
53.64368309692861,38.888045852415246,3.7
53.64387106284534,38.88880881056519,3.7
53.64410726820796,38.889033180690866,3.7
53.64434648933547,38.88926032501013,3.7
53.65802719907444,38.89823786472593,3.7
53.65794712911664,38.89816198585462,3.7
53.657867337648746,38.898086378316336,3.7
53.64709815862443,38.88716090244607,3.7
53.6467243503988,38.88680734998242,3.7
53.6467243503988,38.88680734998242,3.7
53.64709815862443,38.88716090244607,3.7
53.67043920237028,38.91488908354782,3.7
53.67118219629601,38.915596401910236,3.7
53.675570879022324,38.92386449621675,3.7
53.67531904985608,38.92362434486988,3.7
