Longitude,Latitude,Altitude
68.30125921024673,53.15025075809631,3.7
68.16513601822479,53.06499683114781,3.7
69.03214336475705,52.994410522998486,3.7
69.03214336475705,52.994410522998486,3.7
70.19864640459629,54.10995606322084,3.7
70.30016279721134,54.179600003961525,3.7
70.39537032438726,54.24108533753224,3.7
66.8487900959587,51.81239088386562,3.7
66.8487900959587,51.81239088386562,3.7
66.8487900959587,51.81239088386562,3.7
66.4290310815586,49.91832752393728,3.7
66.53511397956541,49.96439501357991,3.7
66.50071425732293,49.912731385257345,3.7
65.289316202205,49.14002258946513,3.7
65.289316202205,49.14002258946513,3.7
65.32008658296847,49.16323844339378,3.7
66.81248693204098,51.27064576999817,3.7
66.52122925861757,51.03132829896626,3.7
65.97902678227476,50.538366989856364,3.7
65.74688586411457,50.35975332124548,3.7
67.42183999509264,53.338950889922984,3.7
67.50366497026991,53.416293867958046,3.7
67.35621168975574,53.32660845489865,3.7
66.79466304070652,52.622658543614634,3.7
66.21608281099346,52.30062574369808,3.7
66.28795384604925,52.335881946353545,3.7
66.17411370416704,49.159576822442176,3.7
66.36572593050407,49.18881427645927,3.7
66.86721080737328,46.04377532166333,3.7
66.93590616018838,46.02670520631385,3.7
68.35318158407787,44.83670276617958,3.7
68.29184424841152,44.74730900933759,3.7
68.282450288128,44.76584665451886,3.7
70.32912302849304,44.8857595146831,3.7
70.32912302849304,44.8857595146831,3.7
70.31875421668731,44.884660918962496,3.7
71.64922883668758,45.24554282065394,3.7
71.64922883668758,45.24554282065394,3.7
71.64922883668758,45.24554282065394,3.7
73.66055878467634,48.18035965746488,3.7
73.62822661125443,48.15639818865613,3.7
73.58852902263297,48.12736870946785,3.7
77.394499397099,52.49272447992702,3.7
77.53739958334653,52.63394109048991,3.7
77.35278284759623,52.61561714779891,3.7
78.37831514812589,53.627687806556295,3.7
78.37189396015818,53.65040253037124,3.7
78.09339729674974,53.615941663581474,3.7
76.15019044815061,52.7485060852938,3.7
76.2891145454844,52.77353798722886,3.7
76.37270693303675,52.75413283931348,3.7
68.93845886219721,46.26651041907049,3.7
69.24776583556677,43.557864151836924,3.7
69.28222162472193,43.57120115255315,3.7
68.65606205913687,44.154823766843954,3.7
68.65606205913687,44.154823766843954,3.7
68.44230118111207,44.093067606729164,3.7
67.37098328724939,43.69238560110563,3.7
67.44831702005537,43.72094009008125,3.7
67.44831702005537,43.72094009008125,3.7
66.18058822778367,41.23320709159222,3.7
66.2182164944657,41.2493671647145,3.7
68.69554390900736,40.882515961796514,3.7
68.69554390900736,40.882515961796514,3.7
68.73111533298874,40.8996035403507,3.7
69.5586252699647,40.07186275260255,3.7
69.74762614063496,40.170034112510955,3.7
65.0044353467699,38.83114072166805,3.7
65.11943314557382,38.88455370588053,3.7
65.0690838265211,38.79621562851766,3.7
60.48635140328237,36.94519567126339,3.7
60.39838596219952,36.871702361383406,3.7
