Longitude,Latitude,Altitude
-15.509349809854307,-9.091057641546831,0.0
-12.047473396477542,-9.787792613616075,0.0
-12.770161849644783,-10.843077794824275,0.0
-13.050891489138642,-10.19507342238942,0.0
-10.329493132165481,-10.202105504793789,0.0
-20.210043809800872,-8.397599175131889,0.0
-13.138200306775207,-10.301453497955357,0.0
-16.339537478110824,-9.80032832573426,0.0
-13.83601957216258,-8.344247180912724,0.0
-13.450105183242641,-9.967785616270763,0.0
-15.02307209093916,-10.23175641773943,0.0
-18.226205024495822,-9.638082367923158,0.0
-14.80506836301823,-10.546399274955995,0.0
-20.072483618540932,-10.675302718562286,0.0
-17.416374151750468,-11.7247673931221,0.0
-14.582755349473718,-11.323132478976706,0.0
-16.7683065699305,-10.776421653788242,0.0
-16.840587499581417,-11.646050601797082,0.0
-16.795570031018467,-11.62317895558291,0.0
-16.508623548071615,-11.365519544711086,0.0
-15.328538783748876,-12.475147096308126,0.0
-11.159640644774132,-8.489356846675157,0.0
-13.806455670648596,-11.691218711309125,0.0
-13.585850448251005,-12.150545080481358,0.0
-15.674257305774248,-11.536316884031367,0.0
-16.813457888127008,-11.710244643837212,0.0
-17.02142359839293,-9.264512322402032,0.0
-17.368385143525792,-11.7177266416044,0.0
-23.212193994595342,-7.22084407080101,0.0
-15.817924228412881,-12.451352538392218,0.0
-12.206098227984274,-12.034318814274823,0.0
-17.198307417006962,-11.21768306657943,0.0
-14.584840002878241,-10.760188041691215,0.0
-14.146246780290074,-11.260447055054087,0.0
-14.255818746518372,-10.64669814343642,0.0
-14.226223256892773,-11.841773854702222,0.0
-10.039000372954124,-12.119386668552155,0.0
-6.244826780859688,-8.360898753716745,0.0
-13.45101199533623,-10.224785107624003,0.0
-19.893784039821792,-8.849770231873014,0.0
-11.381759152432338,-11.849968334856909,0.0
-13.063339079000674,-11.345642665853836,0.0
-12.577871156718725,-11.398091420932737,0.0
-10.621170086129968,-11.701597006380009,0.0
-3.484711619763905,-11.031484029211327,0.0
-14.120888188628971,-11.91483599636882,0.0
-3.2871037331822563,-9.511940897680665,0.0
-12.410733250232184,-11.497008704981791,0.0
-13.112528045551255,-11.188161614746003,0.0
-14.005785038069082,-11.89491395427045,0.0
-11.465696460155751,-10.30289017207383,0.0
-14.61884404741247,-9.354333617606896,0.0
-12.052060740633443,-9.907200824703208,0.0
-11.938709738269512,-9.640461139257576,0.0
-9.532702019529498,-10.387328116302317,0.0
-11.058656402753126,-10.36964486140958,0.0
-10.699250470008153,-10.382111849043618,0.0
-8.252467679386804,-9.695824314088437,0.0
-12.181885050510918,-10.383470195389092,0.0
-12.20590207280192,-9.909763162130147,0.0
-12.310200841782486,-9.794422959227585,0.0
-4.805572510588711,-10.06181790539636,0.0
-10.142150830077394,-11.356382989835842,0.0
-9.284229458932924,-11.141495805898849,0.0
-9.458368539404862,-11.418913934826742,0.0
-12.200029198152333,-6.4291728477887995,0.0
1.7654928090218558,-10.501487519697585,0.0
-9.508516478147705,-8.974535322636308,0.0
-6.591113818106898,-10.681417410532978,0.0
-13.123652775785548,-8.68211705965436,0.0
-12.505466506585321,-9.140617478808338,0.0
-7.93166763129026,-10.027274784827755,0.0
-10.465562061808264,-10.46423081642389,0.0
-9.041440715577327,-10.60823826830308,0.0
-8.288903542554007,-10.397712940637048,0.0
-9.460782654942093,-11.251606941211572,0.0
-10.192505014525306,-11.649861094248154,0.0
-7.080469778093782,-12.063193298971244,0.0
-2.324839388072988,-7.940149082172807,0.0
-10.634421718858583,-10.321080449257334,0.0
-4.859545629761119,-10.156059066775134,0.0
-1.9003347236814605,-9.43426936060771,0.0
-0.6520957907886515,-9.479118444084166,0.0
-4.323019437190464,-10.571067121744345,0.0
-9.387962599087341,-7.902685628455444,0.0
-3.90838195635998,-9.892281806503359,0.0
-5.302071933066079,-8.972679905687706,0.0
-6.384560253053213,-9.685623782357661,0.0
-1.7253206589277674,-10.175242869247892,0.0
-6.052041109312878,-11.08562995619805,0.0
-7.603136123391842,-10.449997768412986,0.0
-5.630618724902913,-11.042122784074097,0.0
-11.275289369907671,-7.365344804295819,0.0
-8.0233791352377,-6.7309803129402646,0.0
-4.6370480139320875,-11.925840697607915,0.0
-4.139497477015004,-9.804876976407488,0.0
-10.120286159305117,-8.39256416904121,0.0
-4.885054109632536,-10.100862040233334,0.0
-5.4312227471106205,-10.186176243339633,0.0
-7.228873301553719,-9.76717378351477,0.0
-6.900029597350649,-7.206029745280581,0.0
-6.733091246820187,-8.211279771363339,0.0
-1.2426321967138438,-8.64061844517985,0.0
-1.0991193226568718,-9.30611295357206,0.0
-3.800829245057267,-10.011253251455788,0.0
-8.243490192854914,-9.115173312358754,0.0
-4.45032520184051,-8.585649923154616,0.0
-11.288975307231894,-8.176210661400868,0.0
-10.533767487785767,-7.607881317269136,0.0
-7.901773312227412,-4.437253307085491,0.0
-14.149906329352657,-5.930079405419296,0.0
-9.42082345581862,-5.6135412190710605,0.0
4.613777991732628,-5.767459411835395,0.0
-7.060644527432519,-7.457021884932087,0.0
-8.762706109507253,-8.888078997485792,0.0
-7.08873075013949,-10.087564757597253,0.0
-11.149291019717769,-6.274526526988362,0.0
-4.421586161984596,-8.183552361080482,0.0
-5.383023657250494,-8.632886112996147,0.0
-11.884840945954132,-6.873523601943008,0.0
0.10735961101289249,-9.113058231053092,0.0
1.6303759558717328,-8.390283688478256,0.0
-4.5779693507554295,-9.203352274709879,0.0
1.0575354725884534,-5.196210433018966,0.0
-3.2572257338091575,-7.279630690914236,0.0
-2.401867491294748,-8.945343482447607,0.0
-0.565837768449514,-11.147082741463073,0.0
-2.1466241306466323,-9.293879989945518,0.0
-1.0861267016279825,-8.158535230436023,0.0
-1.6181118483884873,-8.702474048375247,0.0
-3.342775844100835,-8.60142486807262,0.0
-0.9581004737807497,-9.095253063085062,0.0
-2.7096497475560017,-10.039385023657312,0.0
-4.5355444609403754,-8.958486004094736,0.0
-2.261399999227434,-8.827241649338783,0.0
0.522444488250013,-7.300972088552231,0.0
0.08037597541945551,-10.427173519744745,0.0
1.6300194095911325,-11.142997717081087,0.0
