Longitude,Latitude,Altitude
55.085372787521074,38.547965911549255,3.7
55.06803784376481,38.530630967792995,3.7
55.47075515218862,39.22531669562018,3.7
55.47075515218862,39.22531669562018,3.7
55.565046209420565,39.32096698803059,3.7
55.5823770920049,39.33829787061492,3.7
55.59970783681405,39.35562861542407,3.7
54.79489068360892,38.40921329817706,3.7
54.79489068360892,38.40921329817706,3.7
54.79489068360892,38.40921329817706,3.7
55.840995611500404,39.73733157329006,3.7
55.87565597119775,39.771991932987405,3.7
55.8713284158208,39.767664377610444,3.7
55.972595732745226,40.21668999370842,3.7
55.972595732745226,40.21668999370842,3.7
55.982701214449804,40.226795475413,3.7
55.80930198685744,39.808183244655,3.7
55.74865936634075,39.7475406241383,3.7
55.631709171399194,39.4616301314385,3.7
55.581164095470854,39.411085055510156,3.7
55.2987157911233,39.295497787198144,3.7
55.29900620424148,39.29764262000354,3.7
55.261458113004835,39.262412538772004,3.7
55.035870686214416,38.9329813662013,3.7
54.91305798169986,38.82437906656095,3.7
54.926456548243074,38.834739958856616,3.7
55.711852635529866,39.50409316037456,3.7
55.79222449919035,39.566240661343286,3.7
56.23592594302077,39.588821208098764,3.7
56.316272806059764,39.6509467892072,3.7
56.97010162605286,39.66059180941284,3.7
57.077186365494,39.74338883078755,3.7
56.9616189487317,39.630553529746045,3.7
56.902450370655345,39.09506783213536,3.7
56.902450370655345,39.09506783213536,3.7
56.91677714239232,39.108753716287104,3.7
57.71573819553887,39.72661968721139,3.7
57.71573819553887,39.72661968721139,3.7
57.71573819553887,39.72661968721139,3.7
57.71051555077552,39.982553791069506,3.7
57.72483081367837,39.99622815513381,3.7
57.739145828120186,40.00990227244757,3.7
57.019205863024425,39.62500219100753,3.7
56.983394293798206,39.59079327906265,3.7
56.83613219454837,39.47693300141252,3.7
56.999119742781474,39.585654230863845,3.7
56.972339289252496,39.56494685692308,3.7
56.79825941654946,39.430342723309394,3.7
56.443318263067,39.372770003510546,3.7
56.510285483607106,39.42455239440618,3.7
56.57725108810539,39.47633332285969,3.7
55.44842434243313,38.30966609402162,3.7
56.65246769023855,39.16215843459495,3.7
56.66360182163083,39.17083486702251,3.7
57.28708838584332,39.98772707164178,3.7
57.28708838584332,39.98772707164178,3.7
57.198025651472115,39.91831936747825,3.7
56.8317437769183,39.56885230915226,3.7
56.85401352855903,39.58620893830678,3.7
56.85401352855903,39.58620893830678,3.7
56.367272022552235,38.943134992308316,3.7
56.37840960957382,38.951815647678536,3.7
56.45385857798432,38.67137186511147,3.7
56.45385857798432,38.67137186511147,3.7
56.46499433886313,38.68005109349765,3.7
56.511800450126124,38.618531291253554,3.7
56.56748101452395,38.66193083588608,3.7
56.00098789440294,38.235410095623095,3.7
56.03440554682183,38.26145794317349,3.7
56.00048802862858,38.227853099189836,3.7
54.85086672090868,37.24706413670924,3.7
54.828330615341415,37.22591438452506,3.7
54.82081855039987,37.218864442089206,3.7
55.0058032483072,37.84169135229966,3.7
55.035844421927266,37.869882833712026,3.7
55.04335466435901,37.876930657249936,3.7
55.59503430824078,38.51066598026917,3.7
55.590301839665024,38.50531225629222,3.7
55.59503430824078,38.51066598026917,3.7
54.93139535725084,38.47094925464589,3.7
54.964526892525406,38.50841368748708,3.7
54.973992820015866,38.51911750724785,3.7
54.7314480320649,38.646031305026646,3.7
54.73618113346558,38.651382041273386,3.7
54.759846253017805,38.67813515883119,3.7
54.375651502693714,38.326823625303156,3.7
54.366184708056316,38.31612167318345,3.7
54.34251727998348,38.28936614337034,3.7
54.33305013341572,38.278663673331735,3.7
53.99975923733072,38.19797421954563,3.7
53.98555707796867,38.18192176538036,3.7
53.976088852988894,38.17121994340432,3.7
53.821293826260366,37.6747580066457,3.7
53.81655853706708,37.66940405516126,3.7
53.844969954983256,37.70152730237894,3.7
55.03427385011685,38.316774943655666,3.7
55.03427385011685,38.316774943655666,3.7
54.277866938457656,37.98622827241992,3.7
54.277866938457656,37.98622827241992,3.7
54.25420490724432,37.95947490873361,3.7
53.159642378388725,37.39143883015858,3.7
53.13123526713844,37.359333302390894,3.7
53.12176604206968,37.34863116290734,3.7
53.01929790586781,37.50850151040707,3.7
53.01929790586781,37.50850151040707,3.7
52.98140328291599,37.876243705746504,3.7
52.94820157848732,37.83978687901942,3.7
52.938681316872426,37.83008099529766,3.7
52.65007095283634,37.264048786838664,3.7
52.62626789098334,37.23977244550002,3.7
52.258234924004555,37.0873838570823,3.7
52.26775578968122,37.097093215939,3.7
52.191099684580294,36.972446942764634,3.7
52.191099684580294,36.972446942764634,3.7
52.62349269938892,37.15354583643648,3.7
52.66633830429496,37.19724284602494,3.7
52.67062072359897,37.200839599875465,3.7
52.474569439006224,36.50019694344993,3.7
52.487420098536745,36.51098441158695,3.7
52.47028590903946,36.4966011310383,3.7
52.40038558626631,35.53164859235812,3.7
52.39181634741933,35.52445958157513,3.7
52.40038558626631,35.53164859235812,3.7
51.97742569529617,35.65507052394894,3.7
50.57235275784691,34.581321126857524,3.7
50.53810097098507,34.55257629602351,3.7
49.65137927193079,33.84797758382993,3.7
49.68132818237314,33.87311443381629,3.7
49.450494430135194,33.74791273258572,3.7
49.36094610165173,33.678935506274286,3.7
49.24551758796758,33.58449165213082,3.7
48.44433283393676,33.21700206680639,3.7
48.50947401600798,33.24929406762229,3.7
48.472249882648605,33.23084110669273,3.7
48.58247716014015,33.23084344688077,3.7
48.601092031135934,33.24007058252739,3.7
48.61970728250043,33.24929797257124,3.7
48.656938916771935,33.26775350979229,3.7
49.471339222738315,34.33620031949785,3.7
49.471339222738315,34.33620031949785,3.7
49.48995597949567,34.345432241702774,3.7
49.98742404270414,34.766198367650496,3.7
49.99673565799734,34.77081650601495,3.7
50.033982897383105,34.789289509544886,3.7
49.48394140531954,33.91537997874612,3.7
49.50256629147682,33.92461400826984,3.7
49.0432707211917,33.31300469002899,3.7
49.089812977143765,33.336074756559995,3.7
49.00478461150711,32.89689037321498,3.7
48.99971060366645,32.9065686576255,3.7
48.96542214697648,32.87128413875246,3.7
48.82735114197157,32.643362392331206,3.7
48.804496339242455,32.619843706762396,3.7
48.498642573692166,32.234466034409984,3.7
48.46436342007703,32.19919106102557,3.7
49.62796378389976,32.80973777356385,3.7
49.673680033684015,32.85678224451189,3.7
49.69653841531493,32.880304748170246,3.7
50.30603556077706,33.47666976670601,3.7
50.31746679988463,33.488433185640126,3.7
