Longitude,Latitude,Altitude
-13.813290089785877,-9.028048431578824,0.0
-13.945102731855897,-9.19255305750414,0.0
-14.634334094651539,-9.084458137092518,0.0
-14.788450496772523,-9.016296704930564,0.0
-14.969763654150182,-8.932116500017214,0.0
-14.602164795690143,-9.000921932685111,0.0
-14.854021124477864,-9.26598060359744,0.0
-15.04977086632061,-9.295353224388837,0.0
-15.304492966476968,-9.278579041181752,0.0
-15.51645913260219,-9.243169822988055,0.0
-18.89391500771024,-8.469114171708314,0.0
-19.017467568732272,-8.543020020960038,0.0
-18.768790515472478,-8.445162729310132,0.0
-19.009953015033492,-8.65219391332753,0.0
-19.51557244753375,-8.729368453890396,0.0
-20.123545698801752,-8.924501087750937,0.0
-19.583046009639272,-8.650194273918764,0.0
-18.584842695030318,-7.633002867530422,0.0
-18.598911252484523,-7.594259130579861,0.0
-20.2559090547554,-8.259374302292999,0.0
-17.873333629598513,-9.84304636636546,0.0
-17.896942750846232,-10.322724464135682,0.0
-17.81157662414654,-10.56715138947677,0.0
-18.104566525782328,-10.908487037456387,0.0
-17.964629619442228,-11.03645123376764,0.0
-17.577813314333778,-10.968103427752235,0.0
-18.327298284560257,-11.258547696693949,0.0
-18.61087102784235,-11.455346355157582,0.0
-19.017533738336137,-11.82867141024556,0.0
-19.246344288163392,-11.742832585568516,0.0
-13.76142332711228,-11.095352581858204,0.0
-13.677047198464077,-10.701057056636678,0.0
-13.561052265771785,-10.377787196905564,0.0
-14.013695921201535,-10.603480649724547,0.0
-14.460340485243144,-10.700094004323711,0.0
-14.574267414930219,-10.728019804612023,0.0
-14.503892056310303,-10.707875052016028,0.0
-15.174927915182757,-11.445630959040406,0.0
-15.57433773754116,-11.805566837449735,0.0
-15.260246630355539,-11.280487950264074,0.0
-15.729172418369007,-12.080543047819857,0.0
-16.317452831448076,-12.448190463872702,0.0
-15.659518187024801,-11.433978355725678,0.0
-15.792877881037594,-11.669434508646061,0.0
-15.664592550201895,-11.73106595915988,0.0
-16.252152623859573,-11.747678456394306,0.0
-15.118416467198934,-11.529100566022633,0.0
-14.351013008954073,-11.127985147586466,0.0
-14.196517110045622,-10.888407519419594,0.0
-14.051541540842745,-10.840855547251284,0.0
-11.018387403870111,-11.732358617224167,0.0
-11.080644628162862,-11.410493736676452,0.0
-11.275173758345051,-11.755871556552652,0.0
-11.508936386680674,-11.747982541180624,0.0
-13.178018180689133,-10.82632226965519,0.0
-11.758444552630994,-11.84282083804334,0.0
-11.596220838671098,-11.841356348869128,0.0
-12.166839502404557,-12.088256783904573,0.0
-12.074956550546595,-11.901921477617107,0.0
-11.22121999486859,-11.81192604029591,0.0
-7.561359513306608,-11.177405720069732,0.0
-7.651385452936986,-10.912815378553121,0.0
-7.447976157992756,-10.796715802930477,0.0
-7.594456945688335,-11.131169307968458,0.0
-7.888561001049596,-11.703233091276756,0.0
-7.892972898614237,-11.780348703261318,0.0
-7.406561510892547,-10.911333522001772,0.0
-7.418112539187056,-11.033566770362503,0.0
-7.2617279335570535,-11.05327813572772,0.0
-7.534377873402833,-11.636155934239587,0.0
-8.668701529413415,-10.585800051504107,0.0
-9.553145703539148,-11.440760117478012,0.0
-9.862462817632654,-11.771215969786429,0.0
-9.320368496265754,-12.163637063351796,0.0
-9.58252936497199,-12.502595407234827,0.0
-9.811931876678962,-12.522140360192365,0.0
-10.08428755322695,-12.5653629131139,0.0
-10.496970024695887,-12.754784301404738,0.0
-10.71130040939013,-12.949942752914671,0.0
-11.052630304080825,-13.073190215041086,0.0
-2.649413980280582,-10.281221684995366,0.0
-2.4746339858123285,-10.637249560157404,0.0
-2.5349303122485063,-10.84035619155109,0.0
-2.3097261525340693,-10.923612588049929,0.0
-1.8490934384285005,-10.794802284364843,0.0
-2.0582989519816044,-11.01773276415672,0.0
-2.852360550838813,-12.920251219649701,0.0
-2.8245066982083227,-12.927494681046761,0.0
-2.7492106332581274,-13.314467704317574,0.0
-2.8369562131395325,-13.43649528325586,0.0
-4.9412874437324215,-11.524479505265175,0.0
-5.0563080971133685,-11.740024150832857,0.0
-5.286534488643903,-11.356837607896006,0.0
-4.977448301081506,-11.122931027635973,0.0
-5.246782500288025,-10.579040350231631,0.0
-5.314044928041455,-9.692273914336127,0.0
-5.250765896131303,-10.100867912422315,0.0
-5.3181776859224295,-10.052068685991943,0.0
-5.021341425983953,-10.102335207371487,0.0
-4.864029623030926,-10.259749823851086,0.0
1.1868082886873625,-6.695655044939093,0.0
0.8723591657332608,-6.814040142700891,0.0
0.8070624641934541,-7.236313302186945,0.0
0.07000897258000949,-7.546497895872301,0.0
-0.22960499028140502,-7.526190854286742,0.0
0.15400567400994625,-7.465619141674077,0.0
-0.816280205616362,-7.288637458906932,0.0
-0.5263460497442347,-7.68278163701685,0.0
-0.645630439718949,-7.528440199363747,0.0
-0.40532040667844127,-6.824015958364921,0.0
-2.3545404235079017,-10.904428482628978,0.0
-2.5499935898962116,-11.239002403186658,0.0
-2.6849137555048292,-11.136904510623753,0.0
-3.103895644557828,-10.572811289808998,0.0
-2.6908752004666914,-10.509664287231871,0.0
-2.4640183060863388,-10.849744407408496,0.0
-2.5793818532507693,-11.010663836147282,0.0
-2.462557015311398,-10.828879664723967,0.0
-2.5055745855185343,-11.19895900499917,0.0
-1.2915633634990584,-11.164519985568548,0.0
0.611479494749438,-14.186537127712368,0.0
0.6865806668452268,-14.615279494358743,0.0
0.7965707774492534,-14.902215211944737,0.0
1.1803506347096087,-14.895515452009915,0.0
1.3755023289655717,-15.034373639278973,0.0
1.785228623669032,-14.692325432701944,0.0
1.862156025667466,-14.83787017615636,0.0
1.7944565186180848,-14.553593607551727,0.0
1.73788699584438,-14.962622779092287,0.0
2.0099329971972413,-14.954749233042397,0.0
2.967261276332444,-15.465853451068037,0.0
2.72568470385861,-16.05066706083079,0.0
2.358754982929835,-16.09078270244884,0.0
2.615625490095081,-15.984181349191262,0.0
2.7030309223493276,-15.709255280797299,0.0
2.9327946059966283,-16.141775453354292,0.0
3.075384433633057,-15.969404290206382,0.0
2.6670089977855267,-15.867644765976772,0.0
2.537253321642523,-15.660516666901126,0.0
2.7995978356087243,-15.672120807737679,0.0
-0.05641147176786143,-10.727126026396084,0.0
0.04041734361796223,-10.8095966803528,0.0
0.3107668467510343,-10.596350260066378,0.0
0.08360993592236987,-10.70918677705374,0.0
-0.10649251085970901,-11.056913716293154,0.0
-0.012265330572224453,-10.578365519750651,0.0
0.14332884154337577,-10.74269533840449,0.0
0.45064321372227756,-10.519421906956056,0.0
0.8710368990952264,-10.39721623810429,0.0
0.8234668255991622,-10.497337771673974,0.0
2.7613159841927057,-9.401514671966169,0.0
3.1957163536816777,-9.252826805093862,0.0
2.95462545670689,-9.25030898284731,0.0
3.1401477623045215,-9.324322569883448,0.0
3.15099381167483,-9.53349089373898,0.0
3.263744069443356,-9.637909860817976,0.0
3.347036662198936,-10.083008728940236,0.0
3.042753049833115,-10.255895547527931,0.0
2.8130715178335777,-10.016085672380653,0.0
2.6855022214627864,-9.883786509431168,0.0
2.460831860719856,-4.03731206696826,0.0
2.4151208412093785,-4.1691704541742265,0.0
2.2542937787287016,-3.9099349997165507,0.0
2.1379935038349798,-4.034544852117378,0.0
1.7697466520894203,-3.66513963837073,0.0
1.7667300828912205,-3.391389008349782,0.0
1.714339847528557,-3.097365310905642,0.0
1.5707204479588404,-2.8870949698476758,0.0
1.4785318160667744,-2.7428912508597736,0.0
1.395113421466121,-3.1357108478494626,0.0
1.6402704003864628,-3.1074570762328366,0.0
3.766793919746762,-4.179239395229089,0.0
3.7553558216947476,-3.7320651276593133,0.0
3.5621308099160522,-3.1113041629650673,0.0
3.5310946521892914,-3.0165962339012675,0.0
3.542471102287183,-3.0423964811206345,0.0
3.589675127975581,-2.6586722632690356,0.0
3.4816743855593035,-2.345541551624031,0.0
3.4185445382130144,-2.2003271948613157,0.0
3.3847490293151665,-1.7187454226758656,0.0
1.5239706935457855,-4.752178730057386,0.0
1.3914681947923553,-5.44138753728447,0.0
1.2949858458949386,-5.384592268590337,0.0
1.3035998067465098,-4.953767041490432,0.0
1.213359617814889,-4.6934348408525235,0.0
1.1314532356989768,-5.1603536440601765,0.0
1.1483386690281452,-5.187690360433049,0.0
1.1642818876716987,-5.504845832598532,0.0
1.2011813806367786,-5.5363917273077785,0.0
1.1232996860975515,-5.584658821725183,0.0
1.362707343738967,-4.015448744649595,0.0
1.2444611655752702,-4.624609764426159,0.0
1.155065395408215,-4.839588387348112,0.0
1.063035353789509,-5.051756816400104,0.0
1.0611642676360526,-5.162967951145847,0.0
0.8740487115167301,-5.366180707940455,0.0
0.8915955956861752,-5.100003850830271,0.0
0.977817626117977,-5.539709844167017,0.0
1.062316089975591,-6.044937111198697,0.0
0.744096593956578,-6.581451534627176,0.0
1.7995676854272533,2.0936072713113814,0.0
2.1058837813881413,2.807176387842923,0.0
2.3639790515095473,3.7268371988855766,0.0
2.4488550195974703,3.7170260109083277,0.0
2.3855779820677556,3.7568359331527756,0.0
4.131267517731071,3.34660049838233,0.0
3.9810191307953966,2.5551602172361165,0.0
4.026211409692672,1.7714115220650224,0.0
4.113078837316853,1.3442756530153859,0.0
4.157699205713015,1.5213428860956966,0.0
0.9314356123626397,5.559175455437146,0.0
1.5323794798422754,6.32335408580966,0.0
1.4034169062061577,6.741941451687399,0.0
1.3517842562299327,6.92200694094716,0.0
1.3972807352360097,7.183189841269678,0.0
1.274935367774826,7.410141548610632,0.0
1.5602050857840455,7.094317922156005,0.0
1.3630569325496158,7.025618326813145,0.0
1.2802822809877803,7.177058992360715,0.0
1.1898345343663137,7.410745017102826,0.0
1.5406679453867231,3.8908710858850943,0.0
1.4523713169775112,4.024051633899273,0.0
1.4880183652268646,3.942099884244424,0.0
1.4400184021617457,4.00178822550121,0.0
1.5295190950242188,4.173410788246905,0.0
1.6026640209681418,4.427527060150044,0.0
1.486143387472868,4.871375039935655,0.0
1.48733769517304,4.80467289096487,0.0
1.4688089483530171,4.404542741722121,0.0
1.5672738804210233,4.57097412044874,0.0
1.274846179497621,5.100525157491749,0.0
1.3553508146411597,5.122519145514389,0.0
1.3812126574182293,5.174293162381693,0.0
1.260283692152717,5.390591440261634,0.0
1.1090483431384186,5.368572821200396,0.0
1.1048251945111556,5.489829598333976,0.0
1.1572313093527038,5.3595406906492284,0.0
1.0866762803200327,5.388508586687319,0.0
0.7849243903579142,4.731727722344792,0.0
0.9505856691124834,4.832828803667393,0.0
-0.6353861301905313,6.34781105987563,0.0
-0.22891766300826388,8.268309677580513,0.0
-0.24067387412123065,8.292678960428018,0.0
-0.18047366239909568,8.52050096860663,0.0
-0.1508374668907302,8.674358818932678,0.0
-0.19499126736503491,8.778306665222809,0.0
-0.22930554892208566,8.802013357224842,0.0
-0.1333870508793078,9.030027671805938,0.0
-0.18973037477909838,9.104722413120372,0.0
-0.24575777290744316,8.840862473307528,0.0
1.1144217137634524,7.814590149759271,0.0
1.3321961256796309,7.602442543301036,0.0
1.3554962066844354,7.17869236070249,0.0
1.3919515546439545,7.436855611677455,0.0
1.317662911745816,7.719983698493774,0.0
1.32699640401471,7.560948161468611,0.0
1.7945747066221571,7.250233610122191,0.0
1.843507856265898,6.230247720446293,0.0
1.704807463874035,5.951578964804986,0.0
1.773600892284266,5.42898878222687,0.0
2.6647451291984043,7.446520003569681,0.0
2.7145720024372215,7.670897196005162,0.0
1.981870877429766,6.683989605586236,0.0
2.1271022339291146,6.785052845047629,0.0
2.3247358174092545,6.769958255370312,0.0
2.4212485697823043,6.61555227511655,0.0
2.433881053735994,6.543604218620067,0.0
2.680358584740863,6.44779498586903,0.0
2.5839837421927765,6.491070184687315,0.0
2.3459890906808094,6.739383457807492,0.0
7.636890457644628,9.656407224542967,0.0
7.549363129823313,9.706505945466352,0.0
7.4020581683079625,9.459113459689684,0.0
6.672140121294106,9.532638775858842,0.0
6.98408713373481,9.247127879993139,0.0
6.9873984997011025,9.348689628650588,0.0
7.211011142540631,9.20288742286354,0.0
7.288700737254792,9.1435311233798,0.0
7.0361069626930846,9.250812115795586,0.0
6.87532333244384,9.025624287624082,0.0
10.062649239373133,5.005266710267426,0.0
11.032231343252183,5.035413972333784,0.0
10.785565971273257,4.483296224900702,0.0
11.105508199702191,4.396252807069374,0.0
11.430222193454018,4.310992386000521,0.0
11.219992152179447,4.4187381676447846,0.0
11.453723479219608,4.509633613995533,0.0
11.282117670229322,4.675304260741472,0.0
11.301978774934906,4.701823716828217,0.0
11.286201715573586,4.856274485888629,0.0
10.038693408198654,4.608016453613018,0.0
10.14451467634182,4.767225502604882,0.0
10.645536697194053,4.912838822790942,0.0
10.782895239260462,4.80910018384351,0.0
10.813491181341561,5.086476230900292,0.0
10.080651234045567,5.336481604627223,0.0
9.63374863931904,5.448542385796667,0.0
9.104068960881014,4.822717330601064,0.0
9.029371127900376,4.861995024618867,0.0
8.934300595377643,5.134796206596812,0.0
10.908990669092802,6.749744484184051,0.0
10.23324888046447,6.671525297437649,0.0
9.55246381820641,6.620725037416488,0.0
9.399618039091685,6.63490604386396,0.0
9.141033544661607,6.565001714802531,0.0
8.656490354486337,6.6412719254399075,0.0
8.229854118001615,6.361757885131993,0.0
7.961306401349554,6.324043380652164,0.0
8.004173931698144,5.960161859199275,0.0
8.184912727127209,5.758850254065065,0.0
12.835871811960974,7.70956967424997,0.0
12.669572493300059,7.679158422105685,0.0
12.973043137154203,7.634157811150715,0.0
13.047081379969114,7.591555504874368,0.0
12.770707173313909,7.765661116341478,0.0
12.558036711037364,7.764445369618411,0.0
