Longitude,Latitude,Altitude
-13.780852058546285,-8.894832459059746,0.0
-13.916778712205849,-9.059287573552115,0.0
-14.586850830478427,-8.93732002924374,0.0
-14.749165105705183,-8.873777049919573,0.0
-14.891131149372223,-8.805563884489263,0.0
-14.524842949250973,-8.886099173941572,0.0
-14.787911732790208,-9.14582807299252,0.0
-14.97959424610408,-9.169082490325858,0.0
-15.229071082049488,-9.14338861373338,0.0
-15.45231429640287,-9.118468812828574,0.0
-18.86207560478781,-8.469098388643703,0.0
-18.976871375528557,-8.545800071361407,0.0
-18.721307411053193,-8.440343922489133,0.0
-18.960243328522203,-8.63959785824254,0.0
-19.48866354178572,-8.737393805057714,0.0
-20.133017912589274,-8.946533028157097,0.0
-19.605729997933775,-8.66503158907477,0.0
-18.75623485366374,-7.669301471522051,0.0
-18.78880722744026,-7.629596698453742,0.0
-20.27678377935668,-8.226020456582413,0.0
-18.010947070608985,-9.780529636671188,0.0
-18.023956925725262,-10.24472856883457,0.0
-17.927674972950182,-10.47638666958893,0.0
-18.221126552397404,-10.807688671214267,0.0
-18.08884520203737,-10.933119828626614,0.0
-17.708983631278876,-10.868773825556113,0.0
-18.45877109130554,-11.171314235056178,0.0
-18.735411262775305,-11.373810908776493,0.0
-19.151515137995883,-11.750827626339762,0.0
-19.37814018822649,-11.682185183455198,0.0
-13.807417306325712,-10.9339982449558,0.0
-13.718896975960446,-10.57796157274999,0.0
-13.605583100563466,-10.25781221721053,0.0
-14.053679034762832,-10.481311434728688,0.0
-14.518239670758506,-10.577177059983343,0.0
-14.619316002783785,-10.601272108300103,0.0
-14.537157047440632,-10.579123882006384,0.0
-15.207956340293181,-11.330721753834771,0.0
-15.599647754029634,-11.691013415661946,0.0
-15.309228376563071,-11.195410117028068,0.0
-15.728189159385023,-11.879299348152538,0.0
-16.32133895249275,-12.237431638250841,0.0
-15.742837094823665,-11.30897713471653,0.0
-15.844409324594123,-11.534324779310113,0.0
-15.701576571951,-11.59629408468568,0.0
-16.314975415566312,-11.627065098961408,0.0
-15.1680383579043,-11.402069386141017,0.0
-14.397542359600655,-11.002762759824773,0.0
-14.240412194349139,-10.771123602827123,0.0
-14.087146600283033,-10.733105989028015,0.0
-11.066379677910751,-11.591496347642027,0.0
-11.1991791882638,-11.311105692948148,0.0
-11.396306003678365,-11.653119995926577,0.0
-11.621207725702012,-11.652680802148089,0.0
-13.166393667874383,-10.619831589625212,0.0
-11.832522699143228,-11.759348297134505,0.0
-11.64251537772499,-11.753838284833591,0.0
-12.190581543073487,-11.983438626971447,0.0
-12.094570417928699,-11.79337941363672,0.0
-11.26964133550943,-11.709233901514143,0.0
-7.5549150701528465,-10.95771628391221,0.0
-7.643566185981978,-10.708279513724191,0.0
-7.498286480462728,-10.626838342413059,0.0
-7.654784541890653,-10.951379082791599,0.0
-7.951123750105294,-11.520385617689886,0.0
-7.96001600930329,-11.605174792069656,0.0
-7.4737421582134935,-10.752464731335705,0.0
-7.490636807956841,-10.866952346722726,0.0
-7.344897309671202,-10.88901695233019,0.0
-7.62478701372534,-11.448521692946489,0.0
-8.680848955408955,-10.495173109763645,0.0
-9.577847921225539,-11.354167336233159,0.0
-9.886031291682437,-11.669812892525627,0.0
-9.33956303336067,-12.037349326547655,0.0
-9.59796351298198,-12.384548343695965,0.0
-9.826165628748731,-12.42310353144647,0.0
-10.10317188406506,-12.48057289264049,0.0
-10.513112643841657,-12.680711736928359,0.0
-10.728183797618204,-12.87886662460676,0.0
-11.07995733961458,-13.002303012021807,0.0
-2.6849872460622692,-10.176995835249054,0.0
-2.537298871831734,-10.51974590927085,0.0
-2.598809712563203,-10.722186548290038,0.0
-2.3819056479337584,-10.807165610616906,0.0
-1.9267186375656329,-10.691974608501015,0.0
-2.1422864012626115,-10.92479490896414,0.0
-2.898395922499668,-12.751146019059865,0.0
-2.878351863207413,-12.755310565775469,0.0
-2.8322394100637145,-13.140175521600701,0.0
-2.924854835673655,-13.264638780445127,0.0
-4.914308017685057,-11.438221089108266,0.0
-5.033081253903642,-11.64744736976707,0.0
-5.250978865227433,-11.286061638251107,0.0
-4.9552884281441845,-11.04685605832419,0.0
-5.222435834147742,-10.522888559767834,0.0
-5.27993641393847,-9.612218557569912,0.0
-5.251744152286561,-10.020425024250153,0.0
-5.305839711816528,-9.96777553347797,0.0
-4.995576318837086,-10.024636015208428,0.0
-4.8502746213138455,-10.177749995034356,0.0
0.8272794221802067,-6.866690952322971,0.0
0.5560048115283474,-6.98734986387432,0.0
0.5360722828816833,-7.370181043179469,0.0
-0.20964522516797013,-7.702379868380236,0.0
-0.4908172469090504,-7.679185875960268,0.0
-0.11884176311275452,-7.6128079248806575,0.0
-0.5721840210107767,-7.229440272577117,0.0
-0.3017203380882276,-7.6998035288343125,0.0
-0.4041365174128315,-7.536422512962961,0.0
-0.12413202611380347,-6.8519976639082305,0.0
-2.398508210161053,-10.99692780325612,0.0
-2.6364186634531523,-11.373323105802369,0.0
-2.7909543102743526,-11.282593510339668,0.0
-2.750658865641372,-10.571634583628033,0.0
-2.467037326549835,-10.580076130046686,0.0
-0.36004952175767,-11.00999801632203,0.0
-0.5125347849741151,-11.190709616943217,0.0
-1.175836904463479,-10.924107905224384,0.0
-1.2313017325933049,-11.272819349808474,0.0
-0.5710800150893616,-11.388680027069185,0.0
0.6645675297196569,-14.078513335298618,0.0
0.7447770351449545,-14.501370334581969,0.0
0.8377545443514198,-14.78736535026084,0.0
1.2114027466057649,-14.766539428911715,0.0
1.389996320367613,-14.916260759222682,0.0
1.836668442676865,-14.419549239330616,0.0
1.896766195695894,-14.556813353216233,0.0
1.8446888409959388,-14.27903656112298,0.0
1.747367166463857,-14.793097868051271,0.0
2.0198058215214822,-14.801026985409147,0.0
2.878272526660691,-15.382602613560438,0.0
2.6514105231285217,-15.962566321507845,0.0
2.2600415645105536,-16.008211667619488,0.0
2.4995102008505756,-15.87645926723369,0.0
2.582142123741454,-15.606180265429773,0.0
2.8063613183004983,-16.02314529872594,0.0
2.9277876239822267,-15.83785404833147,0.0
2.534786597104561,-15.765850551679735,0.0
2.392698745111152,-15.586280249114713,0.0
2.653106107599523,-15.586870254864506,0.0
-0.04720971397121865,-10.777599271704538,0.0
0.0478824055087852,-10.828398742012277,0.0
0.29122156200858607,-10.618998069676595,0.0
0.11737461826794116,-10.763745063613692,0.0
-0.08749277649213116,-11.11841855986376,0.0
-0.0013596213486715136,-10.605571197940842,0.0
0.1083899014198959,-10.740431444406974,0.0
0.3787466012197682,-10.488055832842662,0.0
0.7414904178727277,-10.339785464674952,0.0
0.6851027783327135,-10.449719537447253,0.0
2.8084288061942893,-9.231199792973182,0.0
3.185417756228653,-9.040313710449032,0.0
2.943080898562103,-9.03243974734737,0.0
3.1214015323578823,-9.096364663819942,0.0
3.1516610489519983,-9.28499588543818,0.0
3.307346836105061,-9.37604829878248,0.0
3.394885306329139,-9.776180138057475,0.0
3.113882190093139,-9.9610500027313,0.0
2.901731185430077,-9.735107123536677,0.0
2.7625023861277365,-9.639428832390239,0.0
2.666594077362745,-4.153086377143403,0.0
2.6373963960036737,-4.280243203685799,0.0
2.5133147691981836,-4.081502476570666,0.0
2.4140943780870474,-4.216041214449799,0.0
1.891585400591587,-3.6237705118657346,0.0
1.8707823974336715,-3.360995380523035,0.0
1.83671635583568,-3.163393485859468,0.0
1.7219633984837661,-2.9095227711651925,0.0
1.652889854735542,-2.7676813619492617,0.0
1.5715656721340885,-3.1664123396958517,0.0
1.619531792136256,-3.342966443291765,0.0
3.5873193829048255,-4.545809051795338,0.0
