Longitude,Latitude,Altitude
68.68610551687746,52.241984341136394,3.7
68.49981373658471,52.0730222187955,3.7
71.89451921480494,55.79757520792026,3.7
71.89451921480494,55.79757520792026,3.7
73.60022467200997,57.36171324900665,3.7
73.77187533066288,57.512486375705,3.7
73.9429686796789,57.66273487859074,3.7
66.76201004944485,51.23331292635396,3.7
66.76201004944485,51.23331292635396,3.7
66.76201004944485,51.23331292635396,3.7
72.59993506244568,58.834099459278306,3.7
72.9483175380445,59.12907588856973,3.7
72.90681803876171,59.11775493224096,3.7
72.98022716352955,57.634132840949775,3.7
72.98022716352955,57.634132840949775,3.7
73.07754460819135,57.70880621232218,3.7
70.41079557478916,54.87945346492373,3.7
69.79963082551177,54.40185702068071,3.7
68.29269189773086,54.23716045925639,3.7
67.75200654477109,53.81437298767028,3.7
67.63880083422472,53.47515830945781,3.7
67.8750780318215,53.668898173679466,3.7
67.76779997468927,53.58724697424432,3.7
66.01333941366788,51.16935773583294,3.7
65.48262927772087,50.83183261545563,3.7
65.5707408359628,50.87539849964195,3.7
70.66105581029537,53.48061558274533,3.7
71.149388112887,53.71181146411992,3.7
77.81295672466605,56.06906716570383,3.7
78.23270562182817,56.27221179969556,3.7
79.39610838101737,53.10849335794843,3.7
79.89793651263409,53.4005256901119,3.7
79.20950429726415,52.96380649829927,3.7
79.59166534342039,50.25519686577833,3.7
79.59166534342039,50.25519686577833,3.7
79.66716037700938,50.30923637104449,3.7
82.18879252290286,52.73548897920365,3.7
82.18879252290286,52.73548897920365,3.7
82.18879252290286,52.73548897920365,3.7
82.19508715164804,55.38836652250289,3.7
82.25374268040244,55.435213002646954,3.7
82.31210163591288,55.481911558671385,3.7
80.91533547402078,55.24081669005143,3.7
80.74080171596202,55.123355720851876,3.7
80.05619404894021,54.70978514152341,3.7
81.64401643137322,56.06327133875758,3.7
81.51031015927788,55.985114115384036,3.7
80.63095878007766,55.469674928460705,3.7
81.20797376342779,56.00019927227112,3.7
81.57082404800882,56.20693705851558,3.7
81.93061183220746,56.411556933325066,3.7
71.00531305326439,45.74193438821946,3.7
72.67039763535496,44.87805531627898,3.7
72.74386961097866,44.91956701756512,3.7
74.27542867308189,47.38479496733147,3.7
74.27542867308189,47.38479496733147,3.7
73.67021300268223,47.06283151553298,3.7
72.15235322206142,44.8978963799415,3.7
72.30544872091701,44.978826043922,3.7
72.30544872091701,44.978826043922,3.7
67.01988884645377,41.93195908249156,3.7
67.10468620265199,41.972610699707076,3.7
68.89898837130156,40.28365686973709,3.7
68.89898837130156,40.28365686973709,3.7
68.97886093725168,40.32623000986394,3.7
69.34453085933353,38.737190526704595,3.7
69.74606454678954,38.956278118572925,3.7
65.14674610519481,38.0183735901452,3.7
65.41201092421636,38.1489420973697,3.7
65.32013704808588,38.04671200867475,3.7
60.66548735927212,35.4592801332015,3.7
60.5710202853261,35.3847201544763,3.7
60.5394834486614,35.359843959814626,3.7
65.05804406384567,39.86581518947679,3.7
65.17079653059413,39.95919653469209,3.7
65.19890434531156,39.98249769452855,3.7
67.76597783994687,42.68197910096353,3.7
67.7400732004067,42.67227213871065,3.7
67.76597783994687,42.68197910096353,3.7
61.249370486920256,43.21285446609643,3.7
61.439475198107644,43.28597007722719,3.7
61.493371315817996,43.30695788613812,3.7
58.6907234872087,43.56772747630473,3.7
58.7163917797281,43.57666105454832,3.7
58.84409812851254,43.62149351402834,3.7
56.79358512369443,41.51473195560405,3.7
56.74304646046407,41.495796330708586,3.7
56.61598831095565,41.44867155364924,3.7
56.564879631482626,41.42990827988582,3.7
56.18732931712642,41.8209879285429,3.7
56.10825527220315,41.79403544490967,3.7
56.05532195979411,41.77612924258496,3.7
56.282420096603374,39.936142441641,3.7
56.255978295389255,39.92735968906498,3.7
56.41399262330775,39.98026229991016,3.7
62.39783226645783,41.402795022288956,3.7
62.39783226645783,41.402795022288956,3.7
59.84022648432582,39.158355734277194,3.7
59.84022648432582,39.158355734277194,3.7
59.72021958016141,39.10840095098599,3.7
54.63890295587272,36.701565859234876,3.7
54.478809765932496,36.64236282700324,3.7
54.42506261404245,36.62270784291241,3.7
54.5533818656715,40.27997682345402,3.7
54.5533818656715,40.27997682345402,3.7
53.82396547714099,40.8296015182455,3.7
53.62625432363786,40.760603327279675,3.7
53.57401793405734,40.74518372188121,3.7
51.31954466862748,38.02668476155191,3.7
