Longitude,Latitude,Altitude
8.560992644330302,23.903221952833825,17.446108991774203
8.56097235128553,23.71936685257403,17.638753958211034
8.581181292288608,23.83038183038797,17.568380292215444
8.582509498707713,23.844312701857994,17.50350149143358
8.583698957268393,23.775445790308204,17.572032918539957
8.569462961512114,23.776375459737896,17.55251401410283
8.527488393986975,23.825372894960672,17.493601123292823
8.530684314702384,23.763719757436075,17.559580466633907
8.540818036942285,23.73285737649003,17.5836132456649
8.528043027034535,23.7698085403038,17.549538187859806
8.527661644603821,23.780736003712395,17.543968240414028
8.501216137946157,23.856814194489733,17.43000976381407
8.528992023161088,23.737908801121606,17.598909523183732
8.536848832655354,23.711746978844445,17.619110364302863
8.514735792013157,23.76319848966181,17.561747854812957
8.492268159058064,23.843662203719113,17.49097821512868
8.482039875589985,23.865641266648193,17.445891437750294
8.53445874916892,23.733376058961266,17.613463361037027
8.611848322913822,23.858988855412782,17.515070460198373
8.567184718812115,23.881330667961294,17.473263631063226
8.60521383665687,23.811744827101897,17.550784649047387
8.591025128084869,23.716430547522037,17.651909976594194
8.614514683745464,23.8572903566784,17.519040129753343
8.59840194553466,23.8596081425999,17.518807739181025
8.510154693654655,23.930078690484937,17.25056484178718
8.51811054225962,23.862626194141406,17.42565454582811
8.532932464527084,23.774262813896375,17.49195837562493
8.49879610503578,23.82712343638426,17.300140437634525
8.494138468355752,23.934390602704575,17.253157310994833
8.53247971811086,23.794047149565568,17.453882484747712
8.546237909657503,23.69526251931123,17.640425549675626
8.564810121555857,23.66744400112881,17.68221275946621
8.521839286272069,23.73228921147808,17.570986773061865
8.506289719691527,23.79622779819405,17.489338942275147
8.481148682735565,23.792593638118444,17.49750140470885
8.534611474780121,23.718222991036093,17.601432211806298
8.58111234059755,23.727162666749887,17.593990985685135
8.571465886728213,23.739323006400856,17.5717789147085
8.538032044588562,23.762638612757684,17.429791967931855
8.597660092573221,23.78816242207054,17.497338174344232
8.587365046626795,23.731269921023838,17.606689425017425
8.56172175786782,23.784966464434614,17.513002334380452
8.507968834887501,23.929758360151354,17.254727261543895
8.487192625556244,23.820446263715525,17.40223622687213
8.491655367923867,23.78344465680029,17.42075812124119
8.525495519985208,23.727343505335085,17.538569298561487
8.523019211358791,23.710372009525162,17.504872264616417
8.517478942521814,23.718749925565724,17.4468710393392
8.52781037416544,23.712479595013242,17.60716315818682
8.507097960930453,23.70642815880635,17.553671260090027
8.513802269546341,23.705631482263694,17.587350753148282
8.481840922578186,23.777366870884528,17.488453780591538
8.50407197076435,23.716012293091257,17.54629445820114
8.496065222237615,23.753390421013194,17.520113511819243
8.588907726568618,23.64968232603476,17.596316543886754
8.536004172409582,23.767025695986245,17.529266090383405
8.542028669869307,23.736774713253496,17.63296218351185
8.559309583739935,23.760162668690235,17.501819731718154
8.565235681976725,23.770137936728943,17.540000131663085
8.547958382559987,23.765089613780745,17.522949536576572
8.517421084937677,23.788913902928826,17.280956731970633
8.520544147772023,23.65559794024799,17.38435658787246
8.48643817027793,23.766864289085106,17.311616710372423
8.508316407123399,23.76852126645888,17.318567417262713
8.506138528680193,23.791855410952852,17.336298975401526
8.540547439491947,23.759178091479605,17.241591445159255
8.467873523129175,23.680618929177392,17.41913647374558
8.48090545205036,23.722869856971514,17.480168693759733
8.4881532755631,23.697954093785686,17.509702350575974
8.452942052777884,23.806961750342815,17.35170607127143
8.471192108113126,23.738442959228742,17.46827397280193
8.468839861100417,23.73606627160111,17.40751184093694
8.561356503461344,23.592205563574982,17.53571786208063
8.605252848327746,23.560023675153772,17.50589673130937
8.589072274452343,23.60627514047465,17.58025133279085
8.59187650575338,23.603847378211196,17.59259263502297
8.57631233782043,23.617070572053716,17.60116663484792
8.57502518569198,23.60000377556463,17.585609956218534
8.51185547710827,23.517349568787374,17.219609238802605
8.485315410667248,23.501597633597253,17.323677275653885
8.480990111699375,23.55118792467346,17.331330570396354
8.48013908918579,23.531748019099478,17.31613029430794
8.492950211915504,23.523491294426464,17.282196789311687
8.49060629023263,23.633690437235305,17.33013237584346
8.56210570504721,23.641725707560525,17.676740964881112
8.522546212903576,23.64591302013904,17.5913869975229
8.49384876575129,23.670948382870744,17.532844717481815
8.462013647874812,23.648464659501048,17.386014142213995
8.519130071363552,23.660575999382413,17.55667628441595
8.513369731700186,23.66109992784004,17.56789395694914
8.568575141155696,23.53642844325532,17.519481024197834
8.574522519038197,23.460815775490595,17.393436432329075
8.541067337076244,23.417211679276573,17.296029250271246
8.535474864174645,23.394644996841603,17.32378311610866
8.550031360764113,23.467415984293133,17.395308180449135
8.585114492237723,23.4972968694312,17.477679549715024
8.507179377986269,23.4689330511116,17.196953272678552
8.52071821768124,23.58888269642221,17.31345258809096
8.528059603367458,23.529447479792225,17.292122495356693
8.52179585300601,23.454505205095717,17.21646329977965
8.519420384518293,23.505715072953986,17.247030722385713
8.523227954949807,23.5342818075987,17.30168589955956
8.48600954798791,23.536297340403895,17.373453565085963
8.531375971769084,23.599345491715752,17.579346768425776
8.52279351588794,23.616050847660688,17.55299349926989
8.522879629780924,23.556558293226523,17.538031501851393
8.504260400287802,23.588133941851016,17.50039991846498
8.52323350308599,23.613870343892206,17.545489831315606
8.547202302919866,23.4140374298634,17.39637531442146
8.564497914421938,23.4271451012501,17.41999877232212
8.555355169884024,23.4284197473798,17.44666972741157
8.544778435417463,23.36109251510745,17.35947757963659
8.564826566210106,23.408089052712963,17.387116695740243
8.537821772846963,23.37111543279684,17.351165557772745
8.535866531208871,23.424519501801523,17.372642420241156
8.5325597765871,23.418643710283945,17.35652341077415
8.528149069981328,23.349981675517157,17.303690586667646
8.52601019511021,23.357321876012684,17.255857904039633
8.531906013735846,23.434890100323855,17.304494397633988
8.522630794643135,23.343623408538654,17.257457719277205
8.524498145619747,23.378322500794766,17.305772832321214
8.517422378945652,23.335965598644652,17.275978191175504
8.522193387296982,23.329935910224936,17.281165716795034
8.516116229733818,23.33026100383556,17.279436707304185
8.521393150278637,23.321225772604503,17.293998205499996
8.523971145451444,23.442334719666682,17.39577234243585
8.5641128120373,23.51878801967292,17.56735591027069
8.562948677749935,23.507154143852162,17.543662696244457
8.560003937190006,23.522757878951744,17.578782557617426
8.565507190804777,23.522231334944284,17.57921106689861
8.568482142731417,23.53755707298003,17.59569938311591
8.568134418597662,23.521384317804383,17.57731761282917
8.543891927825033,23.441505311281944,17.443061630475203
8.540186074440289,23.47021260776523,17.467600890648818
8.54969573773284,23.494618802133697,17.494835681167125
8.549973481286706,23.53382166805184,17.54741130465244
8.542485528572849,23.442120821345643,17.42297554756209
8.541841511959914,23.431048617730145,17.415305148531072
8.549857525924555,23.412213576017418,17.46063838382489
8.542575632901817,23.429656900283135,17.454508971609236
8.556883049442655,23.468295667827498,17.520989222706923
8.548091823005803,23.439165044839495,17.503593395175802
8.561065974814959,23.50666606832804,17.562708839737823
8.556659925233085,23.51274307351132,17.581888648283453
8.569461087479429,23.559278941313583,17.622884993665874
8.555251437908723,23.496865150767388,17.556340747380624
8.555405033095061,23.502198628114794,17.56131523022585
8.55908250246123,23.511186228374413,17.569935142777105
8.549913166644899,23.48347446277566,17.54015687455796
8.550695866594502,23.484505055663007,17.532915476606405
8.57828857641033,23.567877435515825,17.62524859054425
8.574715389809986,23.564316732889612,17.621843599938934
8.575412055241074,23.559312897577957,17.615320421457803
8.576430660637188,23.568597961470747,17.62407595594316
8.580790643615236,23.601027691108232,17.659724031129695
8.578740217863958,23.61091686052893,17.669355482973394
8.58575521496417,23.628005068498688,17.68675508880701
8.584525481417899,23.635667514151244,17.694289284447525
8.58551775785006,23.627824636532974,17.687070898747375
8.585158681882987,23.62598052610119,17.685403370442582
8.584011378699982,23.633653863826186,17.69250996960677
8.592423652620173,23.607888816901003,17.66914449454072
8.541190084221482,23.411509743069196,17.37377901314151
8.534645606279932,23.35505245394156,17.3259875614886
8.543497583151355,23.368854898332327,17.340517924058467
8.557556555283304,23.440711269164023,17.407433049719167
8.549439065994019,23.46975906333659,17.45527780897104
8.554670399307737,23.4021457064544,17.368799718186278
8.581199382184044,23.481531784049757,17.52269949154551
8.581657459305715,23.458916574047134,17.48734923208138
8.582905725672697,23.463228304708522,17.497341422032516
8.583452941659353,23.532627140510026,17.57847044359468
8.568825031172263,23.462666551397568,17.491945227750616
8.579412464110655,23.471402887724622,17.516598858738718
8.58394613149497,23.628904329324,17.687826897607035
8.58010673557258,23.642069334833703,17.700800347671983
8.584703211318198,23.626131175250396,17.684508481219286
8.578859442450007,23.645623384952422,17.70380360487642
8.581713566087833,23.63900289405553,17.698137896262857
8.582443685732867,23.63557229104636,17.694176667478143
8.547059466381564,23.608053910630478,17.413687727213937
8.558588934547812,23.563234843083066,17.346251549369534
8.554335690091953,23.531569186391543,17.40457477395102
8.542955095530422,23.55296943154024,17.447427505979743
8.544512779058476,23.573945721077212,17.447783052277806
8.550244444561446,23.562986436308215,17.435783222299122
8.577833930603383,23.474484957205853,17.466153969429453
8.56304072439075,23.45034973673719,17.498711197715288
8.587207658675297,23.477438188110924,17.46801668566654
8.563421241165322,23.43461276170264,17.435961187976332
8.57337213009901,23.462630941558835,17.466955957128718
8.589619468776286,23.446090026555495,17.447025378748638
8.589224576117187,23.632551545915305,17.69068410641749
8.590927302639292,23.633584856982477,17.694273344465014
8.598943137352043,23.619758689718648,17.678853899558664
8.597977156310735,23.62050791443446,17.679863773499076
8.596852497055506,23.62308864683657,17.684435095431695
8.588125481787687,23.635441319599302,17.69322230675985
8.58236068154372,23.578579288608548,17.427853782390834
8.583842265821973,23.499631935973692,17.36320981564467
8.53231411466569,23.4945245227025,17.33276004149142
8.589968674866387,23.560867129739115,17.510177554271177
8.580823663709653,23.525655313024618,17.41431746924342
8.586762221005275,23.555993408036848,17.437008863117285
8.573902651848337,23.63609682518891,17.471800000366134
8.572368397103546,23.647818330847173,17.564202994449865
8.60791010317479,23.664167932293665,17.605935148924452
