Longitude,Latitude,Altitude
2.4404939696946375,-20.49525520937722,0.0
2.3712999723817703,-20.44669840249808,0.0
2.1128035746237286,-20.268179989234326,0.0
2.1529083834369835,-20.31699177707332,0.0
1.8529296673289846,-20.01065828850805,0.0
1.323121866025872,-19.29311545387559,0.0
1.355768778218672,-19.41438402469724,0.0
1.4787918925151207,-19.542819081900596,0.0
1.6919092071351587,-19.83072441094621,0.0
1.7867586888417062,-19.984319980276464,0.0
6.264601469644456,-25.105398094141336,0.0
6.061733026516636,-24.861794458964233,0.0
6.067522149287914,-24.79294153000749,0.0
5.803258968213813,-24.476385143387798,0.0
5.85382915897655,-24.579601598831918,0.0
5.752746968222986,-24.51842091233736,0.0
6.0602156775920655,-24.844055595177792,0.0
6.576411697432063,-25.64485480990935,0.0
6.725568826906822,-25.832382458145126,0.0
5.58535739451016,-24.812892780860306,0.0
2.8992360090230136,-21.42701746204315,0.0
2.1004379140464646,-20.441277928312243,0.0
1.56338374054641,-19.78891868732776,0.0
1.166093701899964,-19.389930567367077,0.0
0.7851456232941079,-18.905992273946485,0.0
0.6581522514209492,-18.72458635760705,0.0
0.44645300004124167,-18.555009049947508,0.0
0.4082039123224739,-18.57232835096685,0.0
-0.04423372196349362,-18.06653436857049,0.0
0.16441141414236604,-18.326066276933748,0.0
0.39131032712785085,-18.100671795047415,0.0
0.6013784446036645,-18.29987801843389,0.0
1.3841223136606686,-19.19288122743058,0.0
1.2706225277565881,-19.20971236810534,0.0
1.346130657226527,-19.363299837586258,0.0
1.2978889840942767,-19.337058207524915,0.0
1.4789170838744496,-19.575424545455572,0.0
0.26117115874500385,-18.213852821282625,0.0
-0.25334439002706866,-17.65261767357892,0.0
-0.2715245119458647,-17.65948812096132,0.0
-2.546824469056256,-14.675619269126962,0.0
-2.5085499914294385,-14.758770660040568,0.0
-2.6689865516598097,-14.718309636368843,0.0
-2.9228716485134516,-14.393116716277213,0.0
-3.0889297223098477,-14.201700258032513,0.0
-3.2806381567958294,-14.045989818871863,0.0
-3.510842692077903,-13.67078978383212,0.0
-3.498675769159778,-13.567058810900694,0.0
-2.8932344077470606,-14.266979545192818,0.0
-3.2929032700946745,-13.81891063404537,0.0
-5.037578596875868,-11.462142438411096,0.0
-4.911241682192658,-11.746326772452708,0.0
-5.329354642608145,-11.291155285134035,0.0
-5.435716540727814,-11.181797735542247,0.0
-1.9355072936939859,-15.929802503907403,0.0
-6.258795971005441,-10.223941342790432,0.0
-6.299498459005095,-10.170607950645586,0.0
-6.39360276609187,-10.17617323737143,0.0
-6.143945382457375,-10.474441162508068,0.0
-6.246848953173762,-10.244236193901877,0.0
-5.340408287683356,-11.074638088925617,0.0
-5.111454179261955,-11.359654809880645,0.0
-6.242510745826587,-10.33028475232371,0.0
-6.577279733723715,-10.018158259483439,0.0
-7.309371043091952,-9.185295587382214,0.0
-7.296775063992202,-9.182971547803344,0.0
-6.258095937759151,-10.269640131658203,0.0
-6.1160634004309085,-10.539217929529286,0.0
-6.106218610153698,-10.519331111729645,0.0
-6.047998621179756,-10.576668693900817,0.0
-4.911083479386102,-11.586996304011269,0.0
-6.010915083092707,-10.445889408452569,0.0
-7.352447888098782,-9.093681803905357,0.0
-7.975378719547896,-8.415507867488284,0.0
-8.448132642161452,-7.919609722573569,0.0
-8.99548962372562,-7.326436813011592,0.0
-9.151240827515098,-7.182749739865948,0.0
-9.345618708478971,-6.982030448127207,0.0
-9.531688159447897,-6.829404813006091,0.0
-9.700161867952426,-6.722168800326788,0.0
-9.561860551184497,-5.142676558602618,0.0
-9.867845203279098,-4.82982193558316,0.0
-10.054961725766843,-4.676279217521985,0.0
-10.133504714364447,-4.526189562151137,0.0
-10.293098324861736,-4.225942564732517,0.0
-10.584322486580634,-3.9399677193633598,0.0
-11.127728416872836,-3.048793506359012,0.0
-10.511655392690406,-3.7560630039434413,0.0
-10.821298889929674,-3.4352485183652246,0.0
-10.762398390220353,-3.5344384755932445,0.0
-11.94313426139795,-3.2779620547239676,0.0
-12.24340875437766,-3.0137521042973425,0.0
-11.959691243903455,-3.2188521621438144,0.0
-11.552590770684391,-3.5509003910068655,0.0
-11.054461782180153,-4.167531529320818,0.0
-11.554696918846554,-3.8592290777117864,0.0
-11.791941691544766,-3.6235830963099853,0.0
-11.558621452275164,-3.8775935234507517,0.0
-12.226685215312832,-2.9861290276978933,0.0
-12.463505894730515,-2.7118589465353917,0.0
-28.759918202466082,17.23955851526601,0.0
-29.401037812769793,18.21377461341397,0.0
-29.82360309365025,18.83425567838781,0.0
-29.489071739413433,18.299893104472726,0.0
-29.77337091525846,18.514928781905162,0.0
-30.041071404092555,18.882217484461744,0.0
-23.054347772067047,11.38403000953992,0.0
-24.174884044933783,13.06306117057487,0.0
-23.889109506917578,12.617761425206407,0.0
-23.830903614377213,12.689510055689396,0.0
-35.80758183573475,27.507901629934842,0.0
-33.082284803821345,24.28310628389816,0.0
-32.71827559890753,23.792977612382796,0.0
-27.36152375848176,17.908195472110542,0.0
-29.332362097054315,18.793446330518275,0.0
-29.052309619947934,19.391256768394577,0.0
-29.440413293676166,19.527103750044148,0.0
-29.525623733359218,19.930975293552077,0.0
-29.730889925790628,20.260156012906997,0.0
-34.57782654364806,25.439267929890168,0.0
-19.6931870725992,9.587429028335908,0.0
-20.079475838259526,9.993745100240147,0.0
-20.129176536431807,10.08047859296629,0.0
-20.197614986287753,10.21342883998403,0.0
-20.17648846191142,10.184702449071597,0.0
-18.01736681132202,7.03712597298984,0.0
-17.686300756044766,6.6825140321707535,0.0
-17.67116841519038,6.706990632301298,0.0
-19.234541921575193,9.058183774523556,0.0
-19.666235203736868,9.787729508417154,0.0
-21.24102910163105,11.161934131773158,0.0
-21.70443197270476,11.599132098304324,0.0
-21.61794246244068,11.305561284017262,0.0
-21.10317636033178,10.93260559012035,0.0
-21.04225417991372,11.033938366304302,0.0
-21.560536323936937,11.640343692210433,0.0
-21.148054392277096,11.262366687753588,0.0
-21.442737054654778,11.390066853033897,0.0
-21.518666377417453,11.563461893095035,0.0
-21.685974716195467,12.085889317840465,0.0
-24.53079242714955,15.964252378012297,0.0
-30.167252328550553,22.382510531430054,0.0
-30.011263911891675,22.30397525305588,0.0
-30.73748788329494,23.213073431094827,0.0
-30.940704950879372,23.599560133747257,0.0
-32.813015538274335,25.690415236645887,0.0
-32.61776564206187,25.390829968518943,0.0
-32.47491617671839,25.40420227662323,0.0
-31.939450121566416,24.877477682054312,0.0
-31.93651775275265,24.903872550121857,0.0
-24.45736171602632,17.38445856619027,0.0
-24.884360727827776,17.607732476099116,0.0
-24.9608204224103,17.461163199729036,0.0
-24.88789963728057,17.277302570004267,0.0
-24.77138815393827,17.286786332383944,0.0
-24.160202736184864,17.262888102932624,0.0
-24.1374847981482,17.359854026841905,0.0
-24.26298463862266,17.47710904892179,0.0
-24.292768442385118,17.521294434015932,0.0
-24.73263530858174,18.141040549608586,0.0
-32.83490272409389,27.056447308325758,0.0
-33.234913337445384,27.407239257572748,0.0
-34.104265255583854,28.46045686341022,0.0
-33.78188397662624,28.11890561216223,0.0
-31.78261700468834,26.48781650541781,0.0
-32.36600869570464,27.08546152779864,0.0
-29.575069382631142,24.7048781924597,0.0
-28.64730642247069,23.65435496952989,0.0
-28.15921114740886,23.111711900457134,0.0
-27.92889577846865,22.825706170889383,0.0
-34.7455102062919,29.18107593352924,0.0
-34.72976211664424,29.30700664253984,0.0
-34.2463694198813,28.96656137256957,0.0
-34.23250278052219,29.062411932325293,0.0
-34.03616924132716,28.800688188555423,0.0
-34.09158797160081,28.836515784653763,0.0
-33.84536776191483,28.68770279712741,0.0
-33.59139191047074,28.486627002366628,0.0
-33.27320390822615,28.174101126695327,0.0
-32.96574784723163,28.065073233146713,0.0
-28.27242198995956,22.336633481872855,0.0
-28.42017229886168,22.557012292271047,0.0
-28.434619185448703,22.58268813126176,0.0
-28.13922997305948,22.327160055991026,0.0
-27.743464628144274,21.755253441682797,0.0
-21.796894754613092,14.949055885762899,0.0
-21.709181952344217,14.903609480669434,0.0
-22.122130555315287,15.78893157392761,0.0
-22.442553499469035,16.21564406606566,0.0
-22.658105272797698,16.450687983675337,0.0
-27.2386527158177,24.134118949750462,0.0
-28.123430739974808,25.06840330093082,0.0
-28.141614675774562,25.26828175118129,0.0
-27.925904618746536,25.068127863444662,0.0
-27.773694680834147,24.94971052989571,0.0
-27.158629250629268,24.41714401601687,0.0
-26.90045560806297,24.151653701325884,0.0
-25.29064037368537,22.462924181623915,0.0
-20.33525505610382,17.048335740311977,0.0
-20.54301975566952,17.355740825237902,0.0
-7.518855831633113,12.23130071629657,0.0
-10.989999842439124,15.057681562169808,0.0
-13.34853591093229,17.119610643377783,0.0
-13.727728249320323,17.63081395623342,0.0
-13.140992052792717,17.237641596286004,0.0
-12.530740056194714,16.70713782900599,0.0
-10.736113841419408,15.284667858755942,0.0
-10.906398296661587,15.333891126558797,0.0
