Longitude,Latitude,Altitude
-16.58360110693086,-11.046269921490547,0.0
-16.58396329581483,-11.13326586911943,0.0
-17.19212327395626,-10.983025096290916,0.0
-17.350607445336752,-10.928457069998528,0.0
-17.583606168687826,-10.95655521256728,0.0
-17.284733883863616,-11.01824811365685,0.0
-17.263186112718397,-11.078060620387813,0.0
-17.472168875424625,-11.075229134161802,0.0
-17.63114013501212,-11.043886301803957,0.0
-17.74630596140237,-10.946431000092916,0.0
-18.774212817846035,-9.731971562174659,0.0
-18.709482041737186,-9.677751454435656,0.0
-18.717542569164777,-9.68966426667704,0.0
-18.811122426115162,-9.740874843429546,0.0
-19.024612587743103,-9.672293270374205,0.0
-19.136999186361113,-9.573338708990837,0.0
-19.050457227716144,-9.576371407866507,0.0
-20.6987482090478,-9.701244863184387,0.0
-20.703323995345905,-9.656854674765121,0.0
-20.867079210240526,-9.5816764225247,0.0
-19.468937818020414,-10.80908501734343,0.0
-19.09083964658973,-10.880219990687715,0.0
-18.853745095102376,-10.920605409449674,0.0
-18.77233218547592,-10.953525721138853,0.0
-18.585618059759913,-10.946930120301365,0.0
-18.431203414122027,-11.014906468693708,0.0
-18.586065674669157,-10.967307373929852,0.0
-18.574073045753206,-10.99961339775844,0.0
-18.40946387908098,-10.910729643558755,0.0
-18.60024370119202,-10.89127661109498,0.0
-15.608729679088414,-11.865468617740634,0.0
-15.931034783480653,-11.872768400608662,0.0
-15.868985787718332,-11.853259517812138,0.0
-15.767787809659586,-11.75410255994691,0.0
-16.0349837279091,-11.71603850026454,0.0
-16.011858443284073,-11.676790726138883,0.0
-15.862698494803636,-11.679228947874725,0.0
-15.809264540290718,-11.738419162502769,0.0
-15.809511378042261,-11.741781253459532,0.0
-16.223791402634653,-11.583512451277452,0.0
-14.771100357126945,-10.783597547432036,0.0
-14.932399885908724,-10.790954587554882,0.0
-16.474878058344967,-10.849967430914617,0.0
-16.295433719104892,-11.02755289716539,0.0
-16.165306699942704,-11.109172261788856,0.0
-16.175196076049037,-10.696353149692511,0.0
-15.8088231171176,-10.92714650927277,0.0
-15.451099197319477,-10.81589255735124,0.0
-15.499797917922953,-10.811631386462745,0.0
-15.416071612729924,-10.871003231819381,0.0
-10.815173470047359,-11.323963199928574,0.0
-11.898865369549322,-11.274904867518217,0.0
-11.897738316198243,-11.345184760529651,0.0
-11.98198927501594,-11.271717632844904,0.0
-13.27093662384535,-10.628677979958269,0.0
-12.29057137938007,-11.33483461352973,0.0
-12.174364505102487,-11.38175335914143,0.0
-12.445650478692853,-11.371598842459697,0.0
-12.522820757977366,-11.30265012572244,0.0
-12.050870071484779,-11.484755143592638,0.0
-8.750407752507728,-12.257025765315532,0.0
-8.89495252783943,-12.176700155652272,0.0
-9.72846613934359,-12.069371638574673,0.0
-9.523954403313818,-12.057324924004956,0.0
-9.471104164310644,-12.075162959321938,0.0
-9.38318035812229,-12.063828989060308,0.0
-9.478585115490846,-11.884021430487653,0.0
-9.418680030092313,-11.998116835164266,0.0
-9.299334861637261,-12.050189067473946,0.0
-9.02083486952298,-12.220357016849414,0.0
-9.600234660585691,-10.916829035285492,0.0
-9.613386318977131,-10.877287107147412,0.0
-9.459125418219035,-10.86955965720525,0.0
-8.476080572834547,-10.905462331561205,0.0
-8.28115436229213,-10.875949761959456,0.0
-8.420844475407945,-10.752125909703908,0.0
-8.535682913496403,-10.709847451629539,0.0
-8.719222801477482,-10.672392639146969,0.0
-8.581015283631393,-10.56391559841647,0.0
-8.533757023684352,-10.380850756637555,0.0
-5.651694581376066,-11.831496843319325,0.0
-5.1204034792286635,-11.839593473751252,0.0
-4.918508271916544,-11.893870251922909,0.0
-4.62931416457136,-11.93923510379353,0.0
-4.183740983424579,-11.883725615595456,0.0
-4.232681342398175,-11.861522730723001,0.0
-3.2701432243969406,-12.68557691448213,0.0
-3.295188169850435,-12.71818685736377,0.0
-3.054738513886472,-12.807286256448144,0.0
-2.9862075893885183,-12.809439722311978,0.0
-3.6511959838176664,-11.030902249388486,0.0
-3.5830590504990476,-11.01340127049134,0.0
-4.260058453116896,-11.041703045578563,0.0
-4.54824628939107,-11.147330654899688,0.0
-4.9610781750722985,-10.81959556631147,0.0
-5.1685540392019345,-10.16354177941426,0.0
-5.0407365017885635,-10.312276008974484,0.0
-5.249527234163345,-10.281268471661114,0.0
-5.009982462930992,-10.138979706587696,0.0
-4.905837266695594,-10.171008989180827,0.0
-1.6919744959759497,-7.958921175521576,0.0
-1.601642957825017,-7.845416388647789,0.0
-1.631466996835012,-8.071475806013941,0.0
-2.1238919942795724,-8.062235268316137,0.0
-2.439004272412548,-8.19965358814043,0.0
-2.1960449541653912,-8.18448908569395,0.0
-2.2470683943979037,-8.452553909118427,0.0
-1.8644524771871693,-8.657651555620482,0.0
-1.917068971000473,-8.606760928131253,0.0
-2.124775301218436,-8.586276904063004,0.0
-1.8309960670429173,-8.855217243852454,0.0
-2.4050480826281553,-9.269284551704144,0.0
-2.6639351681361663,-9.146218712009562,0.0
-2.774146837971275,-9.465886381164053,0.0
-2.8175960117400103,-9.423426598187179,0.0
-0.007075933630544817,-5.387732853335922,0.0
-0.009257651305323744,-5.3869579449366904,0.0
-1.3118986631205094,-7.229635843684713,0.0
-1.3206763669141135,-7.243430037233193,0.0
-1.0186188112962795,-7.132206197599175,0.0
0.15953021112524324,-14.084328918357096,0.0
0.450766563294859,-14.176145742744447,0.0
0.6098241327721703,-14.361706460465545,0.0
1.0753843170353106,-14.360907384627598,0.0
1.4378421011969045,-14.393882596900424,0.0
1.3136342979272233,-13.995578024742485,0.0
1.2682698389727363,-14.115116770883565,0.0
1.1558604620172273,-14.027098394675157,0.0
1.4165419368168872,-14.414950882318532,0.0
1.7429944193454943,-14.334855818178655,0.0
2.751216821576662,-14.022272881984609,0.0
2.776571121093661,-14.08803741434944,0.0
2.536142329279972,-14.096580915079302,0.0
2.4682055154092737,-14.21359003224573,0.0
2.3816085450085556,-14.118179214130622,0.0
2.66161684084175,-14.171749818989879,0.0
2.5287481266719296,-14.129618427242484,0.0
2.4917391931703596,-14.077889487448955,0.0
2.337549096539829,-14.01199051305596,0.0
2.370605294932466,-13.93575610030306,0.0
0.5614076768421863,-10.721568530166579,0.0
0.6602131412973313,-10.521675808753772,0.0
0.8636009127522,-10.499022402354974,0.0
1.2508227729826173,-10.365324749822538,0.0
1.2155494950903667,-10.4935877984029,0.0
1.1282821628651605,-10.146691080231522,0.0
1.1479605745236792,-10.287098471936549,0.0
1.2327722759872444,-10.218314338418741,0.0
1.1893173511953936,-10.23607972081905,0.0
1.218334425588707,-10.267306155974163,0.0
2.339664690515807,-10.25151822328716,0.0
2.7181152178620342,-10.168416943218336,0.0
2.4344793920641807,-10.135261085438033,0.0
2.468777731548915,-10.3035371146094,0.0
2.5874150070487323,-10.35268864639258,0.0
2.6869375905561257,-10.290526672733142,0.0
2.765704002073379,-10.476540192914836,0.0
2.5333085563586204,-10.586354380617621,0.0
2.3091827048958056,-10.518003711333485,0.0
2.327172580187657,-10.42840732958779,0.0
2.3767101427528767,-4.504128690846003,0.0
2.459549653176336,-4.643873196306097,0.0
2.3732566833676616,-4.294258286917884,0.0
2.2895464369487213,-4.320620290972321,0.0
0.8827486367661135,-6.057417156760213,0.0
0.8330282099797253,-5.779995969018549,0.0
0.7703253381706814,-5.7570592638902935,0.0
0.4362173801882414,-5.839504668937132,0.0
0.2948443944112915,-5.909797392168761,0.0
0.14779813423841848,-6.1955369906333075,0.0
0.759237026735812,-4.538068184049508,0.0
3.1486999315060276,-4.79155325672721,0.0
3.161603478520922,-4.718992267772801,0.0
2.893726416768481,-4.813650582904397,0.0
2.897258578174836,-4.8274589739588665,0.0
2.922538306150428,-4.8439213863550705,0.0
2.9736422877206112,-4.653382535257672,0.0
2.875163809748208,-4.610528505756679,0.0
2.864859494523837,-4.5843052276970795,0.0
2.865667830735503,-4.443527566149156,0.0
0.5516474842526171,-6.854138701463951,0.0
0.6389713255781362,-7.075250335331115,0.0
0.5826090762464848,-6.967638640078953,0.0
0.553564874950109,-6.846347477890447,0.0
0.5316219454263638,-6.901355414254142,0.0
0.5025479754818987,-7.606879760577054,0.0
0.5756471123502904,-7.631641841178601,0.0
0.7934767921081249,-7.606724277403056,0.0
0.891320662757725,-7.578338910041677,0.0
0.8765379438825196,-7.5372533518301905,0.0
0.4547990736097396,-5.636183703164344,0.0
0.6436820263454721,-5.952311965730904,0.0
0.7105618060185734,-5.968746515887716,0.0
0.6925816711521309,-6.098940318478914,0.0
0.7560381850717248,-6.133441895866901,0.0
0.6880443246550123,-6.2405737332083975,0.0
0.7454247985158773,-6.244575702939436,0.0
0.8502121889341256,-6.577673401561033,0.0
1.1392192195580386,-7.112251150115228,0.0
1.2085889927370674,-7.308500941830821,0.0
2.330161047965146,1.9132156074951772,0.0
2.2774835442355172,1.9470774349774855,0.0
2.189175742431141,2.141481428555995,0.0
2.167581902677849,2.303009755571022,0.0
2.1721113891576493,2.3239344258840964,0.0
3.238966480932853,-0.1762395308490622,0.0
3.244691676995774,-0.22178241771508778,0.0
3.2589508600304073,-0.3493240322025438,0.0
3.2634481191043574,-0.4078638249681029,0.0
3.2758767265842224,-0.34888465629738485,0.0
1.4777934791501015,5.9091586271397905,0.0
1.6093671842968105,6.599495117565885,0.0
1.4259178840547193,6.575451285023769,0.0
1.3972814949710757,6.623647592513039,0.0
1.4886386917956447,6.718403998260645,0.0
1.2103787109398216,6.746332488675526,0.0
1.5399668530658754,6.618758004745118,0.0
1.3168041194558384,6.554717971152802,0.0
1.2588233288427277,6.6369962940644935,0.0
1.1803322894081658,6.738846106324994,0.0
2.0611714507193835,5.177367059990828,0.0
1.9444721417302127,5.194708684155395,0.0
1.9962576237860732,5.100751592770819,0.0
1.9962196024608074,5.2455711109361225,0.0
2.0844571519532273,5.44885691809735,0.0
2.1840986909094084,5.668406269550726,0.0
1.7274891675326858,5.935384054127096,0.0
1.894175490058268,5.983472183835932,0.0
1.837001437557038,5.811788009042756,0.0
2.016042093305467,6.048864622265744,0.0
0.8126590469746997,6.149699775237361,0.0
0.8931621760217383,6.082125124093215,0.0
0.9317371665339302,6.201056275951344,0.0
0.7156451294297934,6.343078447677985,0.0
0.5699080993071148,6.333703559167786,0.0
0.5430236541950002,6.4361123482303215,0.0
0.5720789336684806,6.3067610971613925,0.0
0.5229812323874006,6.233186544877605,0.0
0.3771849359972306,5.063982275275872,0.0
0.5534595008944758,5.206856913316275,0.0
-0.5749542393949558,6.31255470053757,0.0
-0.2891214440520602,8.255682327950852,0.0
-0.20697467193427554,8.222970788724455,0.0
-0.1476113002702788,8.458187388960985,0.0
-0.1533644157616858,8.512407642017665,0.0
-0.16027694507296486,8.660015928125434,0.0
-0.09387517663358258,8.626709151022464,0.0
-0.01750222880733565,8.766462332907533,0.0
-0.001851790574355583,8.94489226517344,0.0
0.15709880974746282,8.896734174836249,0.0
1.3315884665227489,6.535931355223167,0.0
1.936772426461999,5.505511900720202,0.0
1.9064301542308328,5.3583944446702185,0.0
1.969589838984284,5.317746104603308,0.0
1.9547584991507252,5.381452752645894,0.0
1.8458126783509758,5.628498895911795,0.0
2.2020892682002375,5.366043616839514,0.0
2.609915923130296,5.073265484244765,0.0
2.572347656995101,4.9195963766700315,0.0
2.5850276768544256,4.689971798187101,0.0
3.5046683007446617,7.951039060592845,0.0
3.545186051477335,7.899722953598693,0.0
3.1460056139448374,7.101675060606296,0.0
3.2265382089461894,7.025186612395589,0.0
3.424983477814007,7.0453284515381425,0.0
3.462900409183531,6.808109898734392,0.0
3.4844174589976347,6.699730614130335,0.0
3.673312501170003,6.541596792567231,0.0
3.6224933209133305,6.597814091662294,0.0
3.3141052522586474,6.689840201538784,0.0
7.964078719763506,8.956225215891008,0.0
7.864632547640679,8.988516122766413,0.0
7.736913908040006,8.870842062749102,0.0
7.494489600418804,8.80119879207766,0.0
7.733761702180846,8.57948634198631,0.0
7.5838948931826735,8.360643294888906,0.0
8.093117292517245,8.645299364096067,0.0
8.040053614214063,8.328150376396552,0.0
7.835094826794029,8.422982803193701,0.0
7.801765605060469,8.437946260543221,0.0
10.818092813945775,5.204750222676621,0.0
10.94571812548363,4.8355179155065136,0.0
11.001581691795193,4.470804084759928,0.0
10.98766567548044,4.246501287528384,0.0
11.40380320666753,4.178922437706132,0.0
11.169799315300493,4.316084920208238,0.0
11.407006074836655,4.42340791230742,0.0
11.257834781214719,4.609530431069521,0.0
11.36961542504714,4.69263211702173,0.0
11.362991048775068,4.8287431401382985,0.0
12.827447399149378,4.905258634568972,0.0
12.770691092895252,5.040592445730178,0.0
13.124496044946929,5.011445110616146,0.0
13.067556217909384,4.819610257295013,0.0
12.966237701119603,5.048247259541271,0.0
11.653204191677688,6.1664589276423705,0.0
10.82147982379009,6.021992327585655,0.0
10.030789567354672,5.574674021301716,0.0
9.832077733079494,5.555420419209432,0.0
9.472269828039634,5.665470143175477,0.0
10.581885772771242,5.926519892539764,0.0
10.189595511004226,6.020036297058686,0.0
9.676786772018831,6.126173795711209,0.0
9.724599965073491,6.326589667897558,0.0
9.47791191766468,6.261620105541529,0.0
9.144572455371156,6.4372921836305865,0.0
8.969139382325725,6.386963347671807,0.0
8.971951317288156,6.579154529732564,0.0
8.619350259845028,5.830937479711913,0.0
8.876960137899243,5.706826838963809,0.0
12.730834558344341,7.146677680559317,0.0
12.54377860859967,7.10859409282144,0.0
12.64717324783261,6.975928212051865,0.0
12.744715494689645,6.974418031771742,0.0
12.349002925724275,7.069717836394331,0.0
12.237176850831133,7.10185445420661,0.0
11.974610383116378,6.918752967831177,0.0
11.7215173025139,6.911553155278429,0.0
11.93337592502854,6.800988468717325,0.0
11.880869055320414,6.439352832685443,0.0
11.953297928441959,3.3487398404073394,0.0
12.081711712015148,3.1012657794579006,0.0
12.172307088639418,2.874069268975717,0.0
11.920218695163934,2.83675266534844,0.0
10.833614126401297,3.461326743827251,0.0
10.527505436826075,3.4919859841536995,0.0
10.407218826204371,3.4029220025134093,0.0
10.336764356213578,3.313548400271051,0.0
10.358442540164145,3.4188121637611157,0.0
10.585046545168662,3.5571653009667683,0.0
10.87008847697324,5.518878177324628,0.0
9.653013654488003,5.921363056480862,0.0
9.715155401440407,5.965724777115963,0.0
10.004792162427924,5.867198110122948,0.0
9.992035987014058,6.299201131890484,0.0
10.136819354456973,6.556018773940907,0.0
10.27220786638462,6.39043329720403,0.0
10.097402794540926,6.267007954615485,0.0
9.94865972293271,6.357773437142268,0.0
9.828400312801087,6.107101448138726,0.0
13.268818994628385,4.33235445600602,0.0
12.700883874373764,4.1966705064929934,0.0
12.482853243661408,4.238809025250283,0.0
12.103645488948853,3.9976674716241734,0.0
11.791182969523797,3.9765061272202953,0.0
11.383420376019323,4.034222712077309,0.0
11.321371647777301,4.062040824839129,0.0
11.106044681521569,4.108962546154851,0.0
10.83484809417684,4.167433925121353,0.0
10.646303266218137,4.142973404452287,0.0
14.855349071689611,5.909128155366388,0.0
14.922639592408782,5.83598701324202,0.0
14.937343418982003,5.752421562268728,0.0
14.938470443674957,5.672981017075259,0.0
14.783044613893868,6.319992850978209,0.0
14.713150445243032,6.083321633111484,0.0
14.569891948140793,6.001878357984903,0.0
14.34043965457897,6.36269157907526,0.0
14.295340828763946,6.334491038820893,0.0
13.993236912042011,6.47190027832099,0.0
25.10773816387093,4.65487909217911,0.0
25.08889602136079,4.491710746802563,0.0
25.090199027333078,3.8163467680380982,0.0
24.987352764963973,3.9084766139367773,0.0
24.82912645605392,4.11643366292388,0.0
24.53367086491368,4.28787998538688,0.0
24.733116156010233,4.473037212295709,0.0
24.573639227950643,4.643353545199365,0.0
24.386242349996238,4.6885675716499495,0.0
24.203944182687206,4.580795615852696,0.0
24.625291746574987,4.461797097881537,0.0
24.83703325108222,4.420043603486222,0.0
24.91601710686667,4.440755402447369,0.0
24.650244988663736,4.338224248509012,0.0
24.36430855930055,4.1052436532241545,0.0
24.49569896623485,4.118507076377134,0.0
24.723770594824465,4.251203459828243,0.0
24.936278217728336,4.303318611464375,0.0
25.002904141463638,4.2413157519247,0.0
24.930215803498143,4.191658953083239,0.0
23.714391086067064,4.748629453326341,0.0
23.744428203527804,4.769177546986189,0.0
23.432065228457077,4.784017453755127,0.0
23.11294352097346,4.71535220796239,0.0
23.43957658522784,4.755196211495791,0.0
23.460660972543742,4.62291619947886,0.0
23.391140267528897,4.70615620735904,0.0
23.07974210120351,4.561379171511797,0.0
23.189378690378224,4.600031202702584,0.0
22.741550522334443,4.58393899491823,0.0
23.93679405233068,5.780972509008529,0.0
23.96320977896963,5.758631098441275,0.0
23.86903147408724,5.7887081049839075,0.0
23.442181759724118,5.2651060964963765,0.0
23.16137603547177,5.148832944468651,0.0
22.957860042370804,5.1350068985135895,0.0
23.006586449406683,5.166818092101239,0.0
23.400528264235785,5.250130690737824,0.0
23.10160597326849,5.353705331303257,0.0
23.26210379650429,5.190688027679147,0.0
26.79345138119329,6.930848148413114,0.0
26.503575858930315,6.878322180144867,0.0
26.231812315340736,7.0007808072301065,0.0
26.004344757148566,7.043298968874821,0.0
26.43192606849657,7.036684607378528,0.0
26.536848205545596,6.98121331490657,0.0
26.673072230133354,6.885271145376165,0.0
26.643793534142404,6.724828688735525,0.0
26.75713947387833,6.786109232087673,0.0
27.126651642907316,6.820566101852711,0.0
30.38517908210175,7.537906371296528,0.0
30.669587604072465,7.415157785353499,0.0
30.540913817296406,7.411863169083094,0.0
30.659105986715893,7.335414530053929,0.0
30.736048548380815,7.303840254077529,0.0
30.705497283899394,7.280396249075113,0.0
30.809824579844356,7.204835064835144,0.0
30.850778431053435,7.103571567564482,0.0
31.00738475294805,6.961391673372625,0.0
31.034174660086865,6.955334152477991,0.0
30.47451859711916,6.29394589817633,0.0
30.9344006273315,6.222452274229446,0.0
31.096739016633776,6.205819724449394,0.0
31.066273202713127,6.300441491715307,0.0
30.946207379938322,6.365847720332644,0.0
30.937447851143336,6.195366423914078,0.0
30.81734292686942,6.271642989537603,0.0
30.871318014354983,6.166635146063998,0.0
30.773725482257845,6.22692711610242,0.0
30.62693806894222,6.36712503918885,0.0
30.82867349489926,4.610714003336171,0.0
30.878451438855613,4.700682313388883,0.0
30.748237298539085,4.716160424853542,0.0
30.797491692804932,4.828376985871108,0.0
30.788477390856706,4.937430205320833,0.0
30.870053559590527,4.817842464485873,0.0
30.78726733807686,4.822233308482353,0.0
30.824218543969387,4.834087276865984,0.0
30.724066736433734,4.879104808590893,0.0
30.725234937937447,4.922549113782892,0.0
22.447929052626044,4.243503143357193,0.0
22.287563587173768,4.222757745463025,0.0
22.37610480056471,4.344354854422549,0.0
22.234640666009955,4.389247096033493,0.0
22.163133034238868,4.414770542644925,0.0
22.172449459090537,4.491543326223533,0.0
21.921487155648492,4.599776946779197,0.0
21.637110036537972,4.613540404159096,0.0
21.72594345773772,4.498405740414366,0.0
21.722559127386802,4.49677902745405,0.0
24.14091653272612,7.099353479479055,0.0
23.776583492824088,7.8878527372585685,0.0
23.902412740760838,7.92608077532894,0.0
23.85353658034938,7.949813858600833,0.0
23.67841482455237,8.06714748712031,0.0
23.320861623929396,8.047691071032274,0.0
23.214105411780906,8.030023816213047,0.0
23.131743403557543,8.32143738919599,0.0
23.367421807101135,8.217101409385885,0.0
23.008274912860177,8.177592508870584,0.0
