Longitude,Latitude,Altitude
-7.309927546039345,-10.056126402077455,0.0
-7.321667115623505,-10.084143000452869,0.0
-7.947213924992315,-9.9160026777198,0.0
-8.026334532317694,-9.894018552266358,0.0
-8.24310232549579,-9.767416059267145,0.0
-8.139191825707817,-9.720081857434314,0.0
-8.184012878552327,-9.830276621934061,0.0
-8.287127537039503,-9.773592035470964,0.0
-8.357099768427515,-9.759385646912508,0.0
-8.550870931531483,-9.783184240677905,0.0
-7.361849816145648,-10.035669238702857,0.0
-7.365172986417308,-10.058492684281122,0.0
-7.368683620993757,-9.95906705458668,0.0
-7.454470498511828,-9.949157518926768,0.0
-7.610674652180103,-10.038123193023852,0.0
-7.80645550495416,-10.167424754621289,0.0
-7.727508678009473,-10.101969839877597,0.0
-9.255634071332324,-10.121549072856304,0.0
-9.311911904321462,-10.138671944098702,0.0
-11.093661929590915,-9.527748857157953,0.0
-8.48452507179868,-10.471164908683848,0.0
-8.398094147033463,-10.51397003158356,0.0
-8.384175566234667,-10.526074664874029,0.0
-8.47988245989073,-10.593063011833742,0.0
-8.492764541548492,-10.594355386781519,0.0
-8.40545536941787,-10.545607035468418,0.0
-8.505757464043224,-10.624435808997744,0.0
-8.483787455628539,-10.700595172056643,0.0
-8.570738298134746,-10.814748742169941,0.0
-8.585878991166767,-10.819109402175252,0.0
-6.815576374901404,-10.466051414266714,0.0
-6.822532874135808,-10.401206584434542,0.0
-6.606744070609091,-10.311419407288149,0.0
-6.6187876376168795,-10.462819659795048,0.0
-6.74466109606915,-10.480921624805726,0.0
-6.731633224525071,-10.505336972648676,0.0
-6.659101508184596,-10.547472668050439,0.0
-6.772545645378576,-10.691698140390658,0.0
-6.825196804404635,-10.756879191496225,0.0
-7.15971946211261,-10.773311212176965,0.0
-7.178191850585183,-10.643718822000174,0.0
-7.279606601342312,-10.695882521940968,0.0
-8.148083874640587,-10.748030119026815,0.0
-7.868572841468685,-10.700306292082386,0.0
-7.786358833876628,-10.693995900251288,0.0
-8.087603700705047,-10.830812820115861,0.0
-7.830699277515386,-10.718676876728386,0.0
-7.740838963102039,-10.631121936435068,0.0
-7.651913206542822,-10.631472036967585,0.0
-7.58301922975185,-10.608364542584825,0.0
-5.576733472776725,-10.37171537749577,0.0
-6.328996754578551,-10.526445706062917,0.0
-6.3688570943851595,-10.586235509815888,0.0
-6.406776374994614,-10.59180132420746,0.0
-6.683992052044909,-10.907967916489373,0.0
-6.567120400523116,-10.60172472394867,0.0
-6.464751221661004,-10.63108511690385,0.0
-6.546430262517749,-10.71236065711884,0.0
-6.538869314849343,-10.728251707050301,0.0
-6.357743263052194,-10.629156442085852,0.0
-4.448539672824943,-10.286070391212272,0.0
-4.4419052069802625,-10.286499052018225,0.0
-5.376984090491179,-10.42491355277635,0.0
-5.386333937091656,-10.491652363001617,0.0
-5.4881364673155755,-10.60185909734575,0.0
