Longitude,Latitude,Altitude
3.916456323456112,-21.887455066711087,0.0
3.829483117064429,-21.8334749451794,0.0
3.5825451263349644,-21.630009032158313,0.0
3.6354752776566936,-21.683950578931086,0.0
3.3068666958426993,-21.330516256854434,0.0
2.7093255705685024,-20.529423218940053,0.0
2.7462830576805386,-20.67575831277594,0.0
2.912375889522747,-20.830040059878385,0.0
3.1543376249881074,-21.150550371130663,0.0
3.2725506395581254,-21.325185572214412,0.0
8.36360973690394,-26.950636276667403,0.0
8.127601280760436,-26.67801962015987,0.0
8.146567680261647,-26.60136438931246,0.0
7.846855984939717,-26.24728184598639,0.0
7.912822695352989,-26.358848768005565,0.0
7.8123700882883185,-26.29042153756045,0.0
8.172532332670915,-26.648314532420944,0.0
8.870413940848506,-27.576389548747404,0.0
9.054600574926713,-27.790575651802943,0.0
7.860693885858669,-26.651277515590568,0.0
4.559636907603963,-22.89046792689969,0.0
3.6317549472345947,-21.78970592767585,0.0
3.0085828245848454,-21.065915280761846,0.0
2.548558539976117,-20.63299044276252,0.0
2.1181431781119624,-20.09314261449816,0.0
1.9809724757337648,-19.89143413291031,0.0
1.7366377939761897,-19.70752343178173,0.0
1.6837013137413148,-19.7338033756504,0.0
1.158434545743047,-19.171087378062413,0.0
1.3956350980661707,-19.45742985321223,0.0
1.5137114462587284,-19.147855619465236,0.0
1.760547472656679,-19.36815112508169,0.0
2.6569505743937585,-20.36197000424687,0.0
2.521450559788394,-20.40023244486216,0.0
2.6190618775199557,-20.569375082357656,0.0
2.5583226978444706,-20.545609066070696,0.0
2.7596891612363486,-20.825588053761532,0.0
1.3518989220655833,-19.30171661965497,0.0
0.7613509763315012,-18.677301327555252,0.0
0.7691798835619661,-18.689207954789204,0.0
-1.795747101795584,-15.28126453710578,0.0
-1.752754213000376,-15.38398351721488,0.0
-1.8887829569791261,-15.349599710814115,0.0
-2.193644461401208,-14.974343425463353,0.0
-2.38899556892685,-14.766803102300283,0.0
-2.593344665876227,-14.598608866824915,0.0
-2.858365562320703,-14.176205313133611,0.0
-2.836400348088702,-14.06215458908541,0.0
-2.144955358016892,-14.85519645380273,0.0
-2.613571912408915,-14.340053960341116,0.0
-4.745195687527172,-11.67559730518498,0.0
-4.545170560059548,-12.030348878169693,0.0
-5.01981026562062,-11.521323957588905,0.0
-5.138203843490857,-11.404088501172858,0.0
-1.2465127834797407,-16.71329502643389,0.0
-6.0746166236784855,-10.326751731626548,0.0
-6.139345037534534,-10.26433919833553,0.0
-6.260825590814216,-10.264851739467243,0.0
-5.982348861516575,-10.590676627461296,0.0
-6.096477049100889,-10.326571151810207,0.0
-5.217961423679371,-11.154928812342906,0.0
-4.951961919977357,-11.475070118547645,0.0
-6.170702073369158,-10.3471149024024,0.0
-6.5554654673223265,-10.001649619095197,0.0
-7.38964336605539,-9.069995413335871,0.0
-7.379176821769098,-9.071428455403638,0.0
-6.192654759680659,-10.28611872208932,0.0
-6.035370539919446,-10.587751050275486,0.0
-6.026309844478275,-10.565043681164354,0.0
-5.976803936664583,-10.634626198090562,0.0
-4.549176716564915,-11.918066119462043,0.0
-5.813494221537061,-10.639494543659382,0.0
-7.334611176175104,-9.113511472377386,0.0
