Longitude,Latitude,Altitude
68.95212174336142,53.780213156958986,3.7
68.80799208251346,53.688143622790705,3.7
69.62827203152271,53.44183798832429,3.7
69.62827203152271,53.44183798832429,3.7
70.73089496720878,54.254995125255604,3.7
70.8384135596505,54.330067848898956,3.7
70.93958862886963,54.39692649247607,3.7
67.5960078853387,52.258541843717275,3.7
67.5960078853387,52.258541843717275,3.7
67.5960078853387,52.258541843717275,3.7
67.25305633804464,50.38943419431047,3.7
67.36624495170503,50.44010469879884,3.7
67.32746642310423,50.387229742693705,3.7
65.89764714421737,49.214905921581725,3.7
65.89764714421737,49.214905921581725,3.7
65.93149278977383,49.23943782045217,3.7
67.43927089059186,51.665851613405685,3.7
67.11931682168893,51.41232573170459,3.7
66.66705044382839,50.998816386208674,3.7
66.41113802162423,50.80715748779407,3.7
68.35088096633844,54.33481104264631,3.7
68.46577260462789,54.431601426500634,3.7
68.34045968863086,54.36046836697885,3.7
67.76319187025918,53.566928067221724,3.7
67.23087150290286,53.28230370106026,3.7
67.30814065844572,53.31964590671534,3.7
66.99883544405849,49.86186245176184,3.7
67.20895377261412,49.89285037665276,3.7
67.97344616688196,46.74832189153428,3.7
68.04724071394408,46.72763335115584,3.7
69.48744182170334,45.48965896487833,3.7
69.42461024390383,45.39202015032762,3.7
69.40641864142913,45.414372430406694,3.7
71.5022195134708,45.47962759281689,3.7
71.5022195134708,45.47962759281689,3.7
71.4941684855067,45.47943643099927,3.7
72.89472519093763,45.818428829237405,3.7
72.89472519093763,45.818428829237405,3.7
72.89472519093763,45.818428829237405,3.7
75.20552459802079,48.881428300847844,3.7
75.1743239683866,48.859045652296246,3.7
75.13528068396892,48.831324172066516,3.7
79.10919645468937,53.311802870269034,3.7
79.25369780739945,53.453245782335074,3.7
79.04481050226879,53.429321079449956,3.7
79.99569246302292,54.40138777045526,3.7
79.9848735993001,54.423268400221374,3.7
79.6652321133933,54.37579669961352,3.7
77.7127101955225,53.80935103987375,3.7
77.86325520145577,53.83454329124936,3.7
77.95540451884423,53.812629407286366,3.7
70.11642206287056,47.06477819282557,3.7
69.91082040109973,43.7643479671116,3.7
69.94709333001899,43.776973485154656,3.7
68.91437126895956,44.210514966057595,3.7
68.91437126895956,44.210514966057595,3.7
68.69351347550763,44.15736525355615,3.7
67.61985171096005,43.66623570452239,3.7
67.69867564686173,43.69153571159551,3.7
67.69867564686173,43.69153571159551,3.7
66.39862526958949,41.20828319137107,3.7
66.43752175973734,41.22379114264314,3.7
68.87504751663008,41.007067329772134,3.7
68.87504751663008,41.007067329772134,3.7
68.9126841715682,41.02386318986147,3.7
69.49356364663198,40.17360767229522,3.7
69.69426030336523,40.26929044771413,3.7
64.8623074778186,38.905812620034816,3.7
64.98190875125385,38.957785536997314,3.7
64.94931727366284,38.89517498264692,3.7
60.64148594236093,37.22311561934034,3.7
60.57049789434612,37.16600233661685,3.7
