Longitude,Latitude,Altitude
68.86542458226931,53.88227021389381,3.7
68.71774810330828,53.78980720539965,3.7
69.83073835957775,53.83376822197043,3.7
69.83073835957775,53.83376822197043,3.7
70.91387448007258,54.93427884344078,3.7
71.02431562722316,55.0098534583672,3.7
71.12829355448775,55.07689718946236,3.7
67.38965090852258,52.437037664680936,3.7
67.38965090852258,52.437037664680936,3.7
67.38965090852258,52.437037664680936,3.7
67.00689906698766,50.54393550436658,3.7
67.12345571374618,50.59458577718938,3.7
67.0875384300144,50.53914306180213,3.7
65.7673898606192,49.59182869832621,3.7
65.7673898606192,49.59182869832621,3.7
65.80083752405278,49.617169776586834,3.7
67.28694745369984,51.68198996423965,3.7
66.97024770396288,51.4208731961202,3.7
66.41847408603931,51.0282382983052,3.7
66.16622206723267,50.83299759039569,3.7
68.02647386554162,54.22502510609283,3.7
68.13576918210345,54.321658119793504,3.7
68.00425469172397,54.24422801904086,3.7
67.41959327517432,53.44489264504239,3.7
66.86910532459844,53.14991853360307,3.7
66.94561784954381,53.18664423658839,3.7
66.77174909880117,49.65441223802013,3.7
66.98048291529064,49.68573326154635,3.7
67.89681149566151,46.51584300313467,3.7
67.96853737525657,46.49567658515415,3.7
69.49819899067914,45.27497279396399,3.7
69.43059782037702,45.17840093796597,3.7
69.4113579315813,45.19985073878931,3.7
71.45358645211068,45.33528389968105,3.7
71.45358645211068,45.33528389968105,3.7
71.44473104369425,45.33447517928478,3.7
72.82367308191849,45.69080223099509,3.7
72.82367308191849,45.69080223099509,3.7
72.82367308191849,45.69080223099509,3.7
75.08178010844107,48.754118277731315,3.7
75.0490107374792,48.729289961384694,3.7
75.00841097358138,48.699180149875204,3.7
79.04134674916644,53.26120940668896,3.7
79.18912645152653,53.4103671869843,3.7
78.99391147174505,53.40007814770664,3.7
79.93153714745313,54.415019544804245,3.7
79.92337229351469,54.439291354477454,3.7
79.62084983359571,54.407114393093806,3.7
77.5997077753917,53.56252702217154,3.7
77.74602087986085,53.58482616267126,3.7
77.83403860731292,53.56062405959125,3.7
70.19998976780845,46.663572795520764,3.7
70.13623455910422,43.695373448017506,3.7
70.1727431387232,43.70923144303516,3.7
69.27496703069282,44.273459577764534,3.7
69.27496703069282,44.273459577764534,3.7
69.04856919794196,44.20927990442257,3.7
67.8483394096303,43.78222593079802,3.7
67.92994922338879,43.81159220972843,3.7
67.92994922338879,43.81159220972843,3.7
66.42632400580332,41.208576520007206,3.7
66.46629103963926,41.225718853076316,3.7
68.93408834223692,40.918951291596976,3.7
68.93408834223692,40.918951291596976,3.7
68.97236354641194,40.93707819148975,3.7
69.70119029389105,40.03257786121699,3.7
69.90660632802609,40.138062953675856,3.7
65.21181117020785,38.707043728381294,3.7
65.334404301685,38.76548614618871,3.7
65.29777598513708,38.69164706906396,3.7
60.772947943564965,36.93006100071784,3.7
60.69668910409633,36.86623188862082,3.7
60.67081428793506,36.8449607236897,3.7
62.746500546632014,40.309900297976704,3.7
62.8459625506078,40.391543456678285,3.7
62.869862948568326,40.411317155236254,3.7
63.557224713614175,40.08347907680314,3.7
63.55525778713724,40.086423701406,3.7
63.557224713614175,40.08347907680314,3.7
61.24067279501307,40.95524724912758,3.7
61.260481832513065,40.88859442156803,3.7
61.26276213997532,40.866368099823106,3.7
59.317751928539536,41.82849400016686,3.7
59.32533910901472,41.81445784699682,3.7
59.36014019441328,41.7379226567563,3.7
58.421566752168715,41.491309008366315,3.7
58.390237811945774,41.51878540633711,3.7
58.30872646642936,41.58030671357675,3.7
58.27492886719392,41.60196789044164,3.7
57.28324349595249,42.41089763566487,3.7
57.21907846447356,42.44694778987718,3.7
57.17599425901314,42.468393418909045,3.7
57.34799453745016,40.96724701099391,3.7
57.3222331505138,40.97145781712828,3.7
57.47533120097991,40.940312687225635,3.7
