Longitude,Latitude,Altitude
57.61216973626395,39.0505944459255,3.7
57.5797846411872,39.01818741953542,3.7
58.32058787094782,40.33945666141626,3.7
58.32058787094782,40.33945666141626,3.7
58.50097779331505,40.532836536356314,3.7
58.53290520427853,40.564613249222305,3.7
58.56476641851151,40.59631265023499,3.7
57.03825861503036,38.83276644087034,3.7
57.03825861503036,38.83276644087034,3.7
57.03825861503036,38.83276644087034,3.7
58.870110223450794,41.194735001671944,3.7
58.93220279936689,41.256255955346276,3.7
58.92388512270124,41.24782612509747,3.7
59.083884412502485,42.153781067230895,3.7
59.083884412502485,42.153781067230895,3.7
59.10204076122238,42.17175696618337,3.7
58.83271563030804,41.40912581337397,3.7
58.721506637331316,41.298586343302325,3.7
58.511187055636434,40.722810911989555,3.7
58.41868695792954,40.630735481293726,3.7
57.91369618149338,40.50133616739865,3.7
57.915654219443226,40.508608745412424,3.7
57.84756050235482,40.44769360916403,3.7
57.4729178268464,39.84677338760268,3.7
57.24860196664133,39.657444456411035,3.7
57.27321387891677,39.67569037779552,3.7
58.686705582604844,40.813526839289324,3.7
58.82996495227899,40.919152330517456,3.7
59.67232501960093,40.82501441084398,3.7
59.811828173484294,40.92853509244225,3.7
60.986923243547544,40.73486520554443,3.7
61.16769068562816,40.87063086366582,3.7
60.96843200810154,40.67842670461964,3.7
60.932383599723956,39.74152824713963,3.7
60.932383599723956,39.74152824713963,3.7
60.957013381475676,39.765219832862876,3.7
62.346967716892436,40.84815686661212,3.7
62.346967716892436,40.84815686661212,3.7
62.346967716892436,40.84815686661212,3.7
62.353482576283824,41.38205601976079,3.7
62.377326820042356,41.404997834826275,3.7
62.40101578905673,41.42783767766167,3.7
61.208381266289905,40.87894036887315,3.7
61.147034609317345,40.82049672944719,3.7
60.888525208649014,40.62650399181917,3.7
61.18288036950999,40.79483354843151,3.7
61.13589341290054,40.759549479521795,3.7
60.82735547187839,40.528145125319305,3.7
60.19232520466553,40.53425131842548,3.7
60.31189615446883,40.623587692206485,3.7
60.43077287369783,40.71241554191799,3.7
58.34162433667762,38.55033000372053,3.7
60.461910426183294,39.70466989180932,3.7
60.48203403911293,39.7197296553947,3.7
61.51542182740724,41.17431620698119,3.7
61.51542182740724,41.17431620698119,3.7
61.35609018103178,41.056207270607366,3.7
60.656207514854295,40.53192096483782,3.7
60.69665744176668,40.561814004047456,3.7
60.69665744176668,40.561814004047456,3.7
59.806516447326224,39.25841313529677,3.7
59.82671326995141,39.27337886784492,3.7
60.08605825010004,38.70784152093886,3.7
60.08605825010004,38.70784152093886,3.7
60.10622391824703,38.72290982386576,3.7
60.192748988960915,38.66831825701565,3.7
60.293881716607196,38.74402429012578,3.7
59.21115081452509,38.075338502258695,3.7
59.27175649035783,38.12052484004475,3.7
59.2123110766352,38.06349982077104,3.7
57.146384889986344,36.37798356020213,3.7
57.105834491509086,36.341440695321964,3.7
57.09230761844575,36.32926481720302,3.7
57.433285003631255,37.60249330113966,3.7
57.487514697573616,37.65127765577943,3.7
57.50105602984647,37.66346893761234,3.7
58.453685060583176,38.85611326990685,3.7
58.44584853685279,38.84657184624324,3.7
58.453685060583176,38.85611326990685,3.7
57.19906247704021,38.91994988722817,3.7
57.254569103340756,38.987211302332675,3.7
57.270346369579904,39.00633514370284,3.7
56.72159627648593,39.246486324184445,3.7
56.72956831267891,39.256022848619764,3.7
56.769318291540515,39.303517651411184,3.7
56.11138047613217,38.61364110238184,3.7
56.09510605492725,38.59430424216721,3.7
56.054336509060555,38.54578908751126,3.7
56.03799767736604,38.52631666303803,3.7
55.45377395245014,38.476373065813746,3.7
55.428831717373946,38.44687796036689,3.7
55.412198559304855,38.42717253657723,3.7
55.15818985759649,37.544421673299446,3.7
