Longitude,Latitude,Altitude
-18.530345380072774,-9.747795421734335,0.0
-18.721228368944725,-9.727162909955451,0.0
-17.952680216521674,-10.339202858638664,0.0
-18.337332620913454,-10.485458605436804,0.0
-16.15974446976295,-10.176094250167976,0.0
-18.703952198394543,-9.965480849590723,0.0
-15.753792089603632,-10.267369312946071,0.0
-20.901718496105556,-9.583525349596698,0.0
-15.936913096652297,-10.677043840205677,0.0
-18.65319658837267,-10.17780075017626,0.0
-21.92885601075613,-9.790307664313922,0.0
-19.909299789594055,-9.765915397653437,0.0
-19.68146093127237,-9.504759964252617,0.0
-24.11420278244125,-9.615364355931645,0.0
-23.673935236314655,-9.49383147722765,0.0
-21.384737817135473,-9.629168555063277,0.0
-24.41594942586472,-10.057210864047597,0.0
-24.967556064874476,-9.872872115967759,0.0
-22.38801268132208,-9.996760890127572,0.0
-22.76100770512961,-9.607165739336478,0.0
-21.26818646099731,-10.204932672986374,0.0
-11.003451504915748,-10.968993271553565,0.0
-17.181245144028036,-10.082032575418562,0.0
-18.581617662083264,-9.82427435804643,0.0
-17.013735733817676,-9.854339659381132,0.0
-21.070562191473744,-10.197632706421873,0.0
-17.170861047965666,-10.958228430303153,0.0
-20.48895096733232,-10.086142563868865,0.0
-19.64848582175902,-10.186302952287281,0.0
-22.596202802735846,-10.189703491577696,0.0
-15.594163971162097,-10.341854061623563,0.0
-18.736756471337294,-9.991066021118517,0.0
-17.91809461840947,-10.42986022536559,0.0
-16.175489690896832,-10.763619960965883,0.0
-16.192856885128272,-11.038870134776294,0.0
-17.672890872739877,-10.069991399034452,0.0
-12.633628396078247,-10.43999055619297,0.0
-10.037711010160244,-10.63583593112839,0.0
-13.13082436767759,-11.589704189926398,0.0
-17.724805940305703,-10.787988573874689,0.0
-13.936483009519861,-9.753154422155529,0.0
-14.464124937190174,-10.36868657825142,0.0
-13.840335219310951,-10.642067325430371,0.0
-14.091227189930219,-10.672151754419602,0.0
-11.308962409866162,-10.284451941584665,0.0
-16.0154280557658,-10.428108065748933,0.0
-8.11781945923174,-10.592077566881368,0.0
-13.87464725425184,-9.90254033741326,0.0
-12.922535026196787,-10.305016838233659,0.0
-16.088202070422412,-10.594548837486052,0.0
-13.119780581008396,-10.287574090325826,0.0
-11.830753930028795,-10.214783449471955,0.0
-12.538879073701967,-10.872774269221598,0.0
-14.27434239872153,-10.559697002622066,0.0
-12.83738525134487,-10.674293732209494,0.0
-13.03792229529465,-9.9804365294777,0.0
-13.483217745807067,-10.363201659668698,0.0
-9.186646660413661,-11.486568981464984,0.0
-14.943303027808245,-9.080591156293934,0.0
-13.964973013082929,-10.370239762661964,0.0
-10.880933927918083,-11.815956262461848,0.0
-5.2889068384066045,-11.834959896762593,0.0
-11.155113828932794,-12.48573640743367,0.0
-7.1477853528986275,-12.206673426284524,0.0
-8.552572503466479,-11.962340980077572,0.0
-10.0307525151668,-10.105618517949386,0.0
-5.713498196269479,-12.07042932728455,0.0
-7.469827111661325,-11.716891236689799,0.0
-6.527978791040463,-12.095631563316918,0.0
-12.182472434816688,-10.868437306679274,0.0
-9.5102226290509,-10.74846930356244,0.0
-9.315873573987243,-11.507616715678532,0.0
-8.509960678697293,-10.138571575900134,0.0
-9.51464641989974,-10.063481871782304,0.0
-8.218450515040097,-11.559453685188434,0.0
-10.598922421755319,-10.749182061166604,0.0
-10.213290174164737,-9.91676561833322,0.0
-9.165002205729696,-10.920942881885466,0.0
-3.1473963604756934,-11.586780715047503,0.0
-11.052093575047163,-10.251604595330244,0.0
-4.482099453329766,-12.052437486929186,0.0
-6.521594999945477,-10.639206599827538,0.0
-1.6080156628221927,-12.668334850078772,0.0
-2.9332499144718787,-11.402406835357162,0.0
-7.496289715346324,-10.505291828624124,0.0
-3.1849700193132415,-12.081466648741927,0.0
-4.868716642313415,-11.56854497874395,0.0
-4.592533380290383,-12.087519227202304,0.0
-4.000007137127121,-10.73480018822363,0.0
-5.431412684115409,-11.248160566874649,0.0
-4.205365429926888,-11.99405446204305,0.0
-6.118326988100088,-10.762523681478086,0.0
-7.612462510787183,-10.091671625807725,0.0
-4.110886168407419,-9.482283955206592,0.0
-4.518158081667591,-10.768599147973312,0.0
-3.536271527917793,-9.587306078181516,0.0
-5.232414058546605,-10.401093407907414,0.0
-2.9525999850006945,-9.468772706158056,0.0
-2.700354901180721,-9.41137137331874,0.0
-7.232401673474681,-11.85963914199647,0.0
-2.9715568980992204,-10.073543237009021,0.0
-3.84807793919832,-10.520739773260523,0.0
-0.4849420014874948,-9.0856855036455,0.0
-2.8416798837135167,-10.89292158700883,0.0
-3.786780952405043,-9.995718137971288,0.0
