Longitude,Latitude,Altitude
55.094372787521074,38.551956941141476,3.7
55.07703784376481,38.534621997385216,3.7
55.47975515218862,39.229849018957204,3.7
55.47975515218862,39.229849018957204,3.7
55.574046209420565,39.32540242716027,3.7
55.5913770920049,39.3427333097446,3.7
55.60870783681405,39.36006405455375,3.7
54.80389068360892,38.41395071287479,3.7
54.80389068360892,38.41395071287479,3.7
54.80389068360892,38.41395071287479,3.7
55.849995611500404,39.74232637179934,3.7
55.88465597119775,39.776986731496685,3.7
55.8803284158208,39.77265917611973,3.7
55.98159573274523,40.22260744721021,3.7
55.98159573274523,40.22260744721021,3.7
55.991701214449805,40.232712928914786,3.7
55.81830198685744,39.813326407132124,3.7
55.757659366340754,39.75268378661543,3.7
55.640709171399195,39.46680180893931,3.7
55.590164095470854,39.41625673301097,3.7
55.3077157911233,39.30085703487969,3.7
55.30800620424148,39.303036000065305,3.7
55.270458113004835,39.26784858448741,3.7
55.044870686214416,38.93727530949102,3.7
54.92205798169986,38.82878640437035,3.7
54.935456548243074,38.83914078725611,3.7
55.720852635529866,39.508467399571984,3.7
55.80122449919035,39.57057585485588,3.7
56.24492594302077,39.5925708616915,3.7
56.325272806059765,39.654657406830395,3.7
56.97910162605286,39.66092995413313,3.7
57.086186365494,39.743675057311115,3.7
56.9706189487317,39.630955067969204,3.7
56.911450370655345,39.093232705595724,3.7
56.911450370655345,39.093232705595724,3.7
56.92577714239232,39.10690506236594,3.7
57.72473819553887,39.726120257161305,3.7
57.72473819553887,39.726120257161305,3.7
57.72473819553887,39.726120257161305,3.7
57.71951555077552,39.98365437760613,3.7
57.733830813678374,39.99731520571207,3.7
57.74814582812019,40.0109757871131,3.7
57.028205863024425,39.62664433983524,3.7
56.992394293798206,39.59246927959601,3.7
56.84513219454837,39.4786805007885,3.7
57.008119742781474,39.58711791628208,3.7
56.981339289252496,39.566423540014746,3.7
56.80725941654946,39.43190389825248,3.7
56.452318263067,39.37644440959308,3.7
56.519285483607106,39.42819426344423,3.7
56.58625108810539,39.479942655887214,3.7
55.45742434243313,38.31238599182953,3.7
56.66146769023855,39.16183945151563,3.7
56.67260182163083,39.17051087042847,3.7
57.29608838584332,39.989870393241716,3.7
57.29608838584332,39.989870393241716,3.7
57.207025651472115,39.920502824617095,3.7
56.8407437769183,39.57180412529687,3.7
56.86301352855903,39.58915071492714,3.7
56.86301352855903,39.58915071492714,3.7
56.376272022552236,38.94432151950309,3.7
56.38740960957382,38.952997159124564,3.7
56.46285857798432,38.66958578342786,3.7
56.46285857798432,38.66958578342786,3.7
56.47399433886313,38.67826000660071,3.7
56.520800450126124,38.61875970157501,3.7
56.57648101452395,38.66213418640858,3.7
56.00998789440294,38.23922107005913,3.7
56.04340554682183,38.265253839156344,3.7
56.00948802862858,38.231695129253644,3.7
54.85986672090868,37.25126611939514,3.7
54.837330615341415,37.23014195835136,3.7
54.82981855039987,37.22310054632132,3.7
55.0148032483072,37.847352003958534,3.7
55.044844421927266,37.87550936525456,3.7
55.05235466435901,37.88254865879683,3.7
55.60403430824078,38.518163470462056,3.7
55.599301839665024,38.51279951338053,3.7
55.60403430824078,38.518163470462056,3.7
54.94039535725084,38.47849689844044,3.7
54.973526892525406,38.51603297824298,3.7
54.982992820015866,38.52675726807599,3.7
54.7404480320649,38.65337955266986,3.7
54.74518113346558,38.658740527133865,3.7
54.768846253017806,38.68554483504678,3.7
54.384651502693714,38.33251739627289,3.7
54.37518470805632,38.32179495393953,3.7
54.35151727998348,38.29498819800711,3.7
54.34205013341572,38.284265237288594,3.7
54.00875923733072,38.20363717501032,3.7
53.99455707796867,38.187553984932975,3.7
53.985088852988895,38.176831672184186,3.7
53.830293826260366,37.68067423879696,3.7
53.82555853706708,37.675310041431445,3.7
53.853969954983256,37.70749476347314,3.7
55.04327385011685,38.32593473061265,3.7
55.04327385011685,38.32593473061265,3.7
54.286866938457656,37.996665338408036,3.7
54.286866938457656,37.996665338408036,3.7
54.26320490724432,37.96986085657912,3.7
53.168642378388725,37.4008949957491,3.7
53.14023526713844,37.36872810799429,3.7
53.13076604206968,37.358005514651786,3.7
53.02829790586781,37.517692763701525,3.7
53.02829790586781,37.517692763701525,3.7
52.99040328291599,37.88481242951694,3.7
52.95720157848732,37.8482923522733,3.7
52.947681316872426,37.83857440566694,3.7
52.65907095283634,37.272067775522785,3.7
52.63526789098334,37.24776125694065,3.7
52.267234924004555,37.09551543571026,3.7
52.27675578968122,37.10523686664645,3.7
52.200099684580294,36.98142351688435,3.7
52.200099684580294,36.98142351688435,3.7
52.63249269938892,37.16316731987343,3.7
52.67533830429496,37.206918578737366,3.7
52.67962072359897,37.21051156387563,3.7
52.483569439006224,36.50642022270562,3.7
52.496420098536746,36.517196358923144,3.7
52.47928590903946,36.502828187568525,3.7
52.40938558626631,35.537886158640056,3.7
52.40081634741933,35.53070470516205,3.7
52.40938558626631,35.537886158640056,3.7
51.98642569529617,35.66291368093319,3.7
50.58135275784691,34.58878233610941,3.7
50.54710097098507,34.56006772209927,3.7
49.66037927193079,33.85477186252034,3.7
49.69032818237314,33.87988226999462,3.7
49.459494430135194,33.754578291215736,3.7
49.36994610165173,33.685642874139525,3.7
49.254517587967584,33.591264146037695,3.7
48.45333283393676,33.2252884340415,3.7
48.51847401600798,33.25758043485741,3.7
48.481249882648605,33.239127473927844,3.7
48.59147716014015,33.23923617805571,3.7
48.610092031135935,33.24846331370233,3.7
48.62870728250043,33.257690703746185,3.7
48.665938916771935,33.276146240967236,3.7
49.480339222738316,34.34270563887699,3.7
49.480339222738316,34.34270563887699,3.7
49.49895597949567,34.351937561081925,3.7
49.99642404270414,34.7723151933791,3.7
50.00573565799734,34.77693333174356,3.7
50.042982897383105,34.79540633527348,3.7
49.49294140531954,33.922069839987124,3.7
49.51156629147682,33.931303869510856,3.7
49.052270721191704,33.31998647786311,3.7
49.098812977143766,33.343056544394116,3.7
49.01378461150711,32.9025570449357,3.7
49.00871060366645,32.91220993685466,3.7
48.97442214697648,32.87696350669896,3.7
48.83635114197157,32.64932720346836,3.7
48.813496339242455,32.62583390926151,3.7
48.507642573692166,32.240920191490346,3.7
48.47336342007703,32.20568330491166,3.7
49.63696378389976,32.81682617563948,3.7
49.682680033684015,32.86381986420852,3.7
49.70553841531493,32.887316976581666,3.7
50.31503556077706,33.48342270987081,3.7
50.32646679988463,33.495173432671024,3.7
50.257879926327085,33.424669678121695,3.7
48.63154110327564,31.911491103550638,3.7
48.574406815336324,31.85275936327699,3.7
48.11653837368259,31.439601314324545,3.7
48.20795569564801,31.53357507706427,3.7
48.253665644818454,31.580563270361083,3.7
48.69341571965285,32.01561257377441,3.7
48.68198676621133,32.00386401156283,3.7
48.704844718564196,32.0273611820074,3.7
49.38310943838262,32.69596040278286,3.7
49.47456393084422,32.7899717409692,3.7
49.42883640848648,32.74296579104682,3.7
49.8316845730924,33.1438562889974,3.7
49.877416553694225,33.19086667932719,3.7
49.877416553694225,33.19086667932719,3.7
49.93458217734544,33.249630328746804,3.7
50.099457813457924,33.420252438067,3.7
50.01942339959406,33.33798074498335,3.7
50.07659070933525,33.396746108744814,3.7
50.05227564460267,33.37686254667358,3.7
50.06370912256994,33.388615643130755,3.7
50.0865761519697,33.412121910741206,3.7
49.59747974276935,32.93270150597094,3.7
49.55175128819887,32.88569455365713,3.7
49.540319253141874,32.87394289495887,3.7
49.586047582356244,32.92094972065868,3.7
48.77058835950541,32.09004686276761,3.7
48.73630051951249,32.05480021776383,3.7
49.51587415760106,32.83287294356681,3.7
49.5958988212932,32.915134804067755,3.7
49.5958988212932,32.915134804067755,3.7
50.144599239763565,33.46029098370476,3.7
50.17890037348231,33.49555095107192,3.7
50.11029832299286,33.4250312380501,3.7
50.144599239763565,33.46029098370476,3.7
49.25336792014069,32.56310773081521,3.7
49.230505530938835,32.53960613432773,3.7
49.230505530938835,32.53960613432773,3.7
49.46853920487634,32.7081991684442,3.7
49.3771014558713,32.614205392398674,3.7
49.35424246815141,32.590707411165155,3.7
50.0694226126426,33.23913812158899,3.7
50.10371711591449,33.27439104601621,3.7
50.18373890556261,33.356649201762544,3.7
50.38950581042815,33.523925556175534,3.7
50.435235610427654,33.57093340738939,3.7
50.44666814008195,33.582685452963304,3.7
48.193025519643705,31.475142433650202,3.7
48.215877978716364,31.498633961069164,3.7
48.19100021843968,31.518439967246913,3.7
48.042448500713135,31.36573411698356,3.7
48.08815574900589,31.41271954108439,3.7
49.48326943444041,32.81742257863959,3.7
49.48326943444041,32.81742257863959,3.7
49.780588575627085,33.094284897917454,3.7
49.80345404861988,33.11778958240643,3.7
49.837752484625454,33.15304683996746,3.7
49.64361784222456,33.018800105278864,3.7
49.597887172588464,32.971790978666256,3.7
49.56358950085412,32.93653446935338,3.7
49.55584768672495,32.93729968531809,3.7
48.92017768223116,32.30181559882193,3.7
48.943039508084986,32.32531659635929,3.7
48.931608574714105,32.31356607675622,3.7
48.48818348357963,31.949028904897425,3.7
48.39675238758343,31.855041680035903,3.7
48.85111561321861,32.393148036678774,3.7
48.85111561321861,32.393148036678774,3.7
48.0147298643678,31.94229401236169,3.7
48.13912837804013,32.01561853033678,3.7
49.300911949686764,33.39564719746136,3.7
49.27297013594856,33.3817953826998,3.7
49.33517917556685,33.485305743606034,3.7
49.36312464012472,33.49916003722269,3.7
49.40970172905143,33.522251489845075,3.7
49.71958375788499,34.123896715431776,3.7
49.72889851578383,34.1285154120748,3.7
48.45566699968036,32.920188913185385,3.7
48.47428506967443,32.92941590917578,3.7
48.43704928945674,32.910962176023325,3.7
48.82121131296993,33.01136324147658,3.7
48.84914887632701,33.02521184030359,3.7
48.88640003712805,33.0436774149981,3.7
48.68770461837041,32.761450613817885,3.7
48.737665179191936,32.822720331069206,3.7
48.703374028570906,32.787470692748414,3.7
49.15352079703649,32.87910596416671,3.7
49.050643946249046,32.773353674254466,3.7
49.474298096453225,33.11014600098899,3.7
49.46573349009079,33.102968096836626,3.7
49.444322246852224,33.085023568548664,3.7
49.85424496825625,34.092145915230255,3.7
49.84996345326119,34.088556284584236,3.7
49.84568195676722,34.08496666563596,3.7
49.83831938137406,34.05648392987244,3.7
49.85116480152173,34.067253455628745,3.7
49.86401038071581,34.078023079965696,3.7
50.627573475299045,34.529562751004256,3.7
50.62329128516904,34.525973115960355,3.7
50.6190091115219,34.522383492618076,3.7
49.932614590211244,33.82324404366979,3.7
49.911207940287824,33.80530108864223,3.7
49.911207940287824,33.80530108864223,3.7
49.932614590211244,33.82324404366979,3.7
51.327948579483866,35.67121446994575,3.7
51.366492343939626,35.70353637294991,3.7
51.63791491358521,36.203464980821295,3.7
51.62506908182991,36.19269002498258,3.7
51.63363295333324,36.19987332222611,3.7
51.44876694870354,35.79140439667354,3.7
51.45304985425115,35.79499602592019,3.7
50.80027003167971,35.65904766223606,3.7
50.77030685114836,35.63390897988415,3.7
50.77458724580846,35.63750019612891,3.7
50.95253109488753,35.76686626038981,3.7
50.93540851042872,35.752501611059635,3.7
50.92684733531047,35.74531933530283,3.7
50.44941439410609,35.04574859545456,3.7
50.42415371962832,35.0176111013658,3.7
50.42891591114728,35.02247435523352,3.7
50.487257225650836,34.70057683394026,3.7
50.5301118592596,34.74435237644449,3.7
51.725636128200954,35.408777937404665,3.7
51.73991588327556,35.4233688280202,3.7
54.1308092370741,36.77231305804117,3.7
54.121289087718395,36.76258063447263,3.7
54.087968147866,36.728516762949425,3.7
54.74058114192729,37.32825904645724,3.7
54.754792339887395,37.34436672914579,3.7
55.703355410819576,38.08492638635631,3.7
55.69862015203019,38.079558577137675,3.7
54.820948484614576,37.4190412393238,3.7
54.839886426454406,37.440507681473036,3.7
54.19089914036536,37.188802816117686,3.7
54.17669859804818,37.17270806391458,3.7
55.57793794907086,38.592326290692995,3.7
55.615461848216604,38.627495655789694,3.7
55.622966533714944,38.63452943926857,3.7
55.750858148230186,39.484231530467,3.7
55.77337489216019,39.50533213016937,3.7
55.73584683454952,39.47016431368849,3.7
55.71866820295448,39.79615614630189,3.7
55.66613131145935,39.746927905699486,3.7
55.03912608959874,39.33922608967602,3.7
55.07665291527789,39.37438814170387,3.7
55.470832293417466,39.19125132065368,3.7
55.1054477324797,38.89285016485552,3.7
55.194871280014404,38.20689056713282,3.7
55.16809055434365,38.18619116648249,3.7
57.121765184838395,38.917566315179066,3.7
57.10838319451783,38.907222111951555,3.7
57.121765184838395,38.917566315179066,3.7
57.84476690743337,39.48938705163785,3.7
57.91874694196459,39.55904103677857,3.7
57.9990356777931,39.62109450115269,3.7
57.91874694196459,39.55904103677857,3.7
57.77523011372376,39.45578995644253,3.7
57.77523011372376,39.45578995644253,3.7
57.74845947462751,39.43509931014919,3.7
57.53745874349859,39.512119340479444,3.7
57.56423551124462,39.53281391937054,3.7
56.915501727893066,38.87447954205419,3.7
56.902116015931014,38.86413330066264,3.7
56.848572345104344,38.82274767153313,3.7
57.66462613858923,39.64114943620311,3.7
57.75827850240328,39.71352635550505,3.7
56.50418504852985,39.020198697412994,3.7
56.51757561922477,39.03054650680034,3.7
55.751512248263275,38.90783395959479,3.7
55.74140510070754,38.89772681203906,3.7
54.483987944464566,37.63755437614899,3.7
54.494098535325925,37.64766496701035,3.7
54.762137809735044,37.94830158344271,3.7
54.72169871545098,37.907862489158646,3.7
54.6073678239501,37.79876858253242,3.7
54.6073678239501,37.79876858253242,3.7
54.85750094239875,38.07802999747772,3.7
54.88783086864823,38.1083599237272,3.7
55.47521413083572,38.9085506719958,3.7
55.38143208648075,38.83607535164847,3.7
55.94744644141851,39.65487210550947,3.7
55.97423538345841,39.67557331319471,3.7
55.97423538345841,39.67557331319471,3.7
55.54578273525628,39.51957532041812,3.7
54.74871192649038,38.421580632492066,3.7
54.735311932140156,38.41122481911728,3.7
56.31793831922418,39.37662330046931,3.7
56.719778028072014,39.68715810111132,3.7
