Longitude,Latitude,Altitude
55.937539784436154,39.2882797536363,3.7
55.92053085397538,39.271270823175534,3.7
56.26000523621431,39.91307767434392,3.7
56.26000523621431,39.91307767434392,3.7
56.348754362929,40.00329760907258,3.7
56.36575940854529,40.02030265468887,3.7
56.38276432316712,40.0373075693107,3.7
55.647496533166446,39.13847155057545,3.7
55.647496533166446,39.13847155057545,3.7
55.647496533166446,39.13847155057545,3.7
56.67305074946562,40.461445619776306,3.7
56.70705949129383,40.49545436160452,3.7
56.702262838358536,40.490657708669225,3.7
56.698324523073595,40.84723874754464,3.7
56.698324523073595,40.84723874754464,3.7
56.708423618067116,40.85733784253816,3.7
56.53627037433054,40.42926558902442,3.7
56.47566668966692,40.36866190436079,3.7
56.41818376530937,40.14484715677855,3.7
56.36767167945898,40.09433507092816,3.7
56.10331068780569,40.00552105507714,3.7
56.10565914239536,40.009935175595984,3.7
56.070708807481736,39.97756691373563,3.7
55.84420488349118,39.63737842223162,3.7
55.72831013735926,39.53599623787721,3.7
55.741308028116926,39.546049379655265,3.7
56.47934166714573,40.180636623895786,3.7
56.5573104500592,40.24093863642779,3.7
57.019125901091634,40.25292767379025,3.7
57.09707063909218,40.31320907657636,3.7
57.767954094782105,40.29975515008926,3.7
57.871836267927826,40.38009491307217,3.7
57.76028872652935,40.2717182852858,3.7
57.72467570009341,39.71352504055855,3.7
57.72467570009341,39.71352504055855,3.7
57.73851087970556,39.72668105136061,3.7
58.53911114018863,40.335344850913124,3.7
58.53911114018863,40.335344850913124,3.7
58.53911114018863,40.335344850913124,3.7
58.51598827739503,40.579101763397816,3.7
58.52981163137951,40.59224587906889,3.7
58.543634736251576,40.60538974730786,3.7
57.835141192291736,40.265867812845144,3.7
57.80055897441914,40.23298433066843,3.7
57.6577040252502,40.12250674893187,3.7
57.830016820258884,40.23763868415733,3.7
57.804037745707696,40.21754639397137,3.7
57.63516702711289,40.08694055875864,3.7
57.27925711302384,40.09143206884742,3.7
57.34422096318908,40.14167618608213,3.7
57.409183246805355,40.19191889307909,3.7
56.28366026717195,39.01042056554652,3.7
57.49657446386154,39.78902182915361,3.7
57.50765016542185,39.7974387509959,3.7
58.101187991617564,40.59069206843791,3.7
58.101187991617564,40.59069206843791,3.7
58.01259261429253,40.523359572212655,3.7
57.64187646114285,40.17603044446914,3.7
57.664029177840604,40.19286799394793,3.7
57.664029177840604,40.19286799394793,3.7
57.23217889880243,39.5811014964429,3.7
57.24325782921875,39.58952248685909,3.7
57.34472702902083,39.31588133100161,3.7
57.34472702902083,39.31588133100161,3.7
