Longitude,Latitude,Altitude
66.65556506113779,60.17989868998845,3.7
66.3206142735413,59.891917894346875,3.7
73.67048185955983,67.40739950974452,3.7
73.67048185955983,67.40739950974452,3.7
75.30440809252755,72.28519142345434,3.7
75.639358880124,72.57317221909594,3.7
75.97430966772049,72.86115301473748,3.7
66.25997627225036,59.65431832791278,3.7
66.25997627225036,59.65431832791278,3.7
66.25997627225036,59.65431832791278,3.7
73.94211076171572,67.87705150495646,3.7
74.61201233690872,68.4530130962396,3.7
74.61214991485886,68.4440267944162,3.7
74.71335556427253,67.25413361347648,3.7
74.71335556427253,67.25413361347648,3.7
74.88078509875407,67.40111944523835,3.7
70.499131048445,62.894019064160524,3.7
69.49455384155584,62.0121040735889,3.7
71.254570643681,63.28199840678494,3.7
70.41742297127335,62.547069247975315,3.7
69.89240249131728,60.86600433258833,3.7
70.44287725264341,61.277606035227606,3.7
70.50310994999533,61.240911294419405,3.7
65.48020628310665,55.398906476375274,3.7
65.34626593195775,55.12517989981063,3.7
65.43508336039876,55.18951261540616,3.7
72.37835099410657,58.36247383645669,3.7
72.91125556475288,58.74847013002991,3.7
85.4381443764983,60.16779591005897,3.7
85.97104894714461,60.553792203632135,3.7
93.26715164462347,55.06954554670894,3.7
93.97769107215186,55.58420727147325,3.7
92.58503046476902,55.416502335765735,3.7
94.17419916276457,55.66535306401431,3.7
94.17419916276457,55.66535306401431,3.7
94.33880783341166,55.69113502527022,3.7
94.94531495236599,57.060884274080564,3.7
94.94531495236599,57.060884274080564,3.7
94.94531495236599,57.060884274080564,3.7
94.20876875042083,60.687111675376855,3.7
94.37337742106794,60.712893636632764,3.7
94.53798609171503,60.738675597888644,3.7
89.83868101638635,64.29525656941458,3.7
89.42715933976854,64.23080166627484,3.7
88.450167626917,63.5231417947239,3.7
86.67889430898956,66.99388007029978,3.7
86.50125945210743,66.86521463910881,3.7
85.34663288237383,66.02888933636676,3.7
84.49503543958693,60.56672955014978,3.7
84.93912258179216,60.88839312812742,3.7
85.38320972399742,61.21005670610509,3.7
68.7106627376309,42.54101770003059,3.7
73.86628747128883,41.71982366349959,3.7
73.9747706854273,41.776174919193814,3.7
77.34351666834648,46.684483399628185,3.7
77.34351666834648,46.684483399628185,3.7
76.4756509552386,46.23367335407443,3.7
70.44082380649976,41.66365452962428,3.7
70.65779023477674,41.77635704101267,3.7
70.65779023477674,41.77635704101267,3.7
64.62696021103761,42.640975709704726,3.7
64.7354434251761,42.69732696539895,3.7
68.12782499970338,41.9677573084165,3.7
68.12782499970338,41.9677573084165,3.7
68.23630821384185,42.02410856411072,3.7
67.60035581322367,38.30454210705107,3.7
68.14277188391608,38.58629838552214,3.7
64.3129140054475,38.64326513304778,3.7
64.63836364786293,38.81231890013041,3.7
64.81912609882373,38.82463646685479,3.7
61.59179989110334,38.73284559832553,3.7
61.62793950951449,38.710828753840616,3.7
61.639986048984895,38.70348980567898,3.7
68.32136770943589,39.92922349681591,3.7
68.27318155155436,39.958579289462456,3.7
68.26113501208397,39.96591823762411,3.7
74.13204578782971,43.21018032957143,3.7
74.07096519767939,43.20406119296391,3.7
74.13204578782971,43.21018032957143,3.7
63.34762076011339,40.691579117345626,3.7
63.775184891165715,40.734413073598176,3.7
63.89734607146639,40.74665134681318,3.7
61.03523426377677,43.52454393117476,3.7
61.09631485392708,43.530663067782285,3.7
61.40171780467871,43.561258750819796,3.7
58.347347605476294,40.44662742208802,3.7
58.22518642517562,40.43438914887298,3.7
57.91978347442395,40.40379346583549,3.7
57.797622294123286,40.39155519262046,3.7
55.058359982172156,41.93036411064972,3.7
54.87511821172113,41.912006700827206,3.7
54.75295703142049,41.899768427612216,3.7
58.727197989662045,41.703354039439695,3.7
58.66611739951169,41.697234902832186,3.7
59.0326009404137,41.73394972247724,3.7
68.44058387786588,43.46689690086871,3.7
68.44058387786588,43.46689690086871,3.7
64.20215379552829,42.13687281164054,3.7
64.20215379552829,42.13687281164054,3.7
63.89675084477662,42.10627712860307,3.7
57.4312571995918,38.56299833150455,3.7
57.0647736586898,38.5262835118595,3.7
56.94261247838913,38.51404523864451,3.7
56.44104515768224,41.66409082991454,3.7
56.44104515768224,41.66409082991454,3.7
54.087886035138226,41.406889193611455,3.7
53.72681495550886,41.46321275728789,3.7
53.671146826631215,41.55013200400184,3.7
51.702117019682156,37.87723325405573,3.7
51.562946697487945,38.094531370840585,3.7
48.537961220744066,38.77999440752393,3.7
48.59362934962174,38.693075160809975,3.7
49.56437448434302,37.528918354888255,3.7
49.56437448434302,37.528918354888255,3.7
52.786661890846005,35.81732507430454,3.7
53.03716847079556,35.42618846409178,3.7
53.00039125947673,35.42859786282998,3.7
52.576030718603306,33.698644015709846,3.7
52.46569908464683,33.7058722119244,3.7
52.6128079299221,33.696234616971665,3.7
54.116918549720275,28.32912167474948,3.7
54.19047297235792,28.324302877273126,3.7
54.116918549720275,28.32912167474948,3.7
51.06748530153399,29.533750793472482,3.7
47.75345797414626,26.201252392171526,3.7
48.047675664696776,26.181977202266072,3.7
42.55875550753895,21.32163976241995,3.7
42.30131502830723,21.338505553587233,3.7
34.188065787907895,15.612075872991879,3.7
33.52956657750173,15.164156262561303,3.7
32.69831601285867,14.568160132473647,3.7
28.887638023914114,18.90081687953267,3.7
29.08687104310021,19.066475470069395,3.7
28.973023603565327,18.971813418334126,3.7
30.904732059720192,25.326201799029295,3.7
30.96165577948767,25.373532824896955,3.7
31.018579499255114,25.42086385076458,3.7
31.132426938790033,25.51552590249991,3.7
37.463308977711264,32.29768470739208,3.7
37.463308977711264,32.29768470739208,3.7
37.52023269747868,32.34501573325976,3.7
34.542208553418654,30.782242816682974,3.7
34.57067041330238,30.805908329616823,3.7
34.68451785283731,30.900570381352086,3.7
34.06288667656101,27.041344509913728,3.7
34.11981039632846,27.088675535781384,3.7
37.410727445294796,24.085987273119176,3.7
37.55303674471347,24.204314837788232,3.7
36.26107335342628,20.108317363851285,3.7
36.38968881471004,20.226640984219298,3.7
36.068687253307615,19.94266074546504,3.7
40.514376040860434,19.36376729831458,3.7
40.30037499992546,19.174447139145087,3.7
32.80208600474619,15.761685064502426,3.7
32.481084443343775,15.477704825748098,3.7
33.41448138800409,15.51546005800045,3.7
33.842483469874026,15.894100376339475,3.7
34.05648451080896,16.083420535508992,3.7
28.524028406763993,14.01168399647851,3.7
