Longitude,Latitude,Altitude
66.60262748378541,59.57304322708963,3.7
66.29140621523776,59.24928842837708,3.7
71.87062662377254,67.93865809661752,3.7
71.87062662377254,67.93865809661752,3.7
73.78991944954947,70.74134767696661,3.7
74.10114071809711,71.06510247567911,3.7
74.41236198664478,71.38885727439165,3.7
67.30667092426468,59.855306908767,3.7
67.30667092426468,59.855306908767,3.7
67.30667092426468,59.855306908767,3.7
72.11492072571554,68.7872597332103,3.7
72.73736326281082,69.43476933063535,3.7
72.65009226724078,69.44032626271698,3.7
73.14332978478589,66.54656351143987,3.7
73.14332978478589,66.54656351143987,3.7
73.32803075091637,66.70658860010226,3.7
72.02849599855784,64.62341101090858,3.7
70.92029020177486,63.6632604789342,3.7
72.01562669100983,63.32278260413539,3.7
71.09212186035734,62.52265716082343,3.7
72.09621204828201,61.173472339822375,3.7
72.69176805418772,61.625619049658894,3.7
72.74358443858043,61.59070835447057,3.7
66.94037254860507,55.98874838350156,3.7
66.75459680246581,55.75684324852053,3.7
66.85452073306685,55.808543783709425,3.7
72.06112551781234,59.61361764995968,3.7
72.66066910141876,59.92382086109306,3.7
86.18575343157565,63.489686588473795,3.7
86.78529701518204,63.799889799607186,3.7
92.22845835004694,58.275587911910776,3.7
93.02784979485548,58.68919219342199,3.7
91.64192476283404,58.33388945213473,3.7
93.47078209907541,58.61392121991935,3.7
93.47078209907541,58.61392121991935,3.7
93.63587642825568,58.65914380619449,3.7
94.58526196664016,60.90264909459078,3.7
94.58526196664016,60.90264909459078,3.7
94.58526196664016,60.90264909459078,3.7
93.66832699551438,61.122295104219276,3.7
93.83342132469465,61.16751769049438,3.7
93.9985156538749,61.212740276769566,3.7
90.06560195275966,64.5319882242818,3.7
89.65286612980898,64.41893175859397,3.7
88.55370289319723,63.850225871516095,3.7
87.49204748203752,66.59189828001982,3.7
87.2921996208354,66.48849720964203,3.7
85.9931885230215,65.81639025218632,3.7
85.98790182611384,61.510106800878965,3.7
86.48752147911924,61.76860947682348,3.7
86.98714113212453,62.027112152767984,3.7
69.15351949446998,43.29696789280342,3.7
73.27114800955918,41.2358909680252,3.7
73.36574032633457,41.2961029232641,3.7
77.0375594417461,45.797796012629284,3.7
77.0375594417461,45.797796012629284,3.7
76.28082090754285,45.316100370718054,3.7
70.83730004563213,40.780474352520464,3.7
71.02648467918296,40.9008982629983,3.7
71.02648467918296,40.9008982629983,3.7
64.47404781434687,43.36228025429013,3.7
64.5686401311223,43.42249220952905,3.7
67.17077932248564,42.13831615023002,3.7
67.17077932248564,42.13831615023002,3.7
67.26537163926105,42.19852810546892,3.7
66.52595661045514,38.87393636468294,3.7
66.99891819433213,39.17499614087743,3.7
63.90678606095569,40.3187252427594,3.7
64.19056301128191,40.49936110847618,3.7
64.34733498932854,40.517680229489045,3.7
61.36283885757337,39.47194581846585,3.7
61.39392868820901,39.45099940135287,3.7
61.40429196508754,39.44401726231519,3.7
68.49011290854273,41.205532819286645,3.7
68.44865980102858,41.23346137543729,3.7
68.43829652415003,41.240443514474954,3.7
74.65957844280646,42.86588718726783,3.7
74.61090175970298,42.8632750122449,3.7
74.65957844280646,42.86588718726783,3.7
63.655391412299835,41.14436046306488,3.7
63.996128194024244,41.16264568822542,3.7
64.09348156023123,41.16787003827124,3.7
