Longitude,Latitude,Altitude
1.865341147799151,2.479791250794698,0.0
1.8642884703133369,2.4787036765512527,0.0
1.859658799371366,2.473629222447136,0.0
1.859948887707544,2.473966701100407,0.0
1.8591432682368425,2.4733895287740273,0.0
1.8600861621454494,2.475336962577559,0.0
1.8553750506468967,2.469727916518076,0.0
1.8561444893876935,2.4708696776742625,0.0
1.8563693059806008,2.4708707985210028,0.0
1.8518655391463745,2.4653944210692824,0.0
1.8794623501993515,2.491660556488058,0.0
1.8780360330696255,2.489889801751654,0.0
1.8814585656555738,2.4942299825222833,0.0
1.8811538204931528,2.494084666666931,0.0
1.8769992545714793,2.488931823886769,0.0
1.870761339868051,2.4813514739196934,0.0
1.874306578099036,2.485482854467093,0.0
1.8450917251787398,2.450256514161229,0.0
1.8442702743588848,2.4492016871364877,0.0
1.8273727634905397,2.4312649444883228,0.0
1.8504869613152164,2.4601005806616953,0.0
1.850480556301993,2.460667140866809,0.0
1.8498213960795002,2.460270592772255,0.0
1.8449812940135477,2.454821616103795,0.0
1.8445687587039823,2.454657900788458,0.0
1.8468432764954406,2.4577483877867747,0.0
1.8427622144091418,2.452952034783725,0.0
1.8395049524190243,2.449108606721826,0.0
1.8336489332792745,2.442280470252766,0.0
1.833387569030489,2.4418115360515715,0.0
1.8644408420515384,2.479089982157544,0.0
1.8658408481667126,2.4809721900416783,0.0
1.8731250419375005,2.489400929499928,0.0
1.8670085531124065,2.4818800656423328,0.0
1.8659465297067108,2.480463631580359,0.0
1.864999974878821,2.4792018060377528,0.0
1.8629558080574173,2.4767973362653413,0.0
1.8549711969216656,2.4678643904414734,0.0
1.8518162964287255,2.46424598805848,0.0
1.8448430121231243,2.455818533679115,0.0
1.857763544717274,2.4712584352594975,0.0
1.8550069571115462,2.467971566005237,0.0
1.8390364913651802,2.4488686645822932,0.0
1.845239613636429,2.4566170654727326,0.0
1.845953335921196,2.457731304961022,0.0
1.8371986608592767,2.4469310030306373,0.0
1.8426214434301618,2.453953611180917,0.0
1.8462215331931642,2.458455660951633,0.0
