Longitude,Latitude,Altitude
67.21620170263262,60.143500046627686,3.7
66.91039788036639,59.824985756252865,3.7
71.80156398855216,68.26545772772566,3.7
71.80156398855216,68.26545772772566,3.7
73.85382173339761,71.07394978780368,3.7
74.15962555566381,71.39246407817848,3.7
74.46542937793004,71.7109783685533,3.7
67.31529966098473,60.261369676038086,3.7
67.31529966098473,60.261369676038086,3.7
67.31529966098473,60.261369676038086,3.7
72.28823977687838,68.90548784671665,3.7
72.89984742141084,69.54251642746631,3.7
72.78008609280927,69.5324547787808,3.7
72.80006118259014,66.31734874606697,3.7
72.80006118259014,66.31734874606697,3.7
72.99288353659044,66.47995977414953,3.7
72.29078052081617,64.13126548231388,3.7
71.13384639681442,63.1555993138184,3.7
71.79624970897771,62.73591117723679,3.7
70.83213793897622,61.92285603682391,3.7
72.2976221937458,61.24023273693766,3.7
72.9102635530863,61.697306331602434,3.7
72.9529814247608,61.65885696962371,3.7
67.10666012252749,55.99635856257031,3.7
66.87853740765502,55.751074936490156,3.7
66.98590475184047,55.80463994639918,3.7
71.87782374633434,59.483113207170575,3.7
72.52202781144709,59.80450326662457,3.7
86.04865082719134,62.890874425006146,3.7
86.69285489230414,63.21226448446018,3.7
91.32564385364566,57.196117476638285,3.7
92.18458260712939,57.6246375559103,3.7
90.81003589435069,57.27699824279109,3.7
93.64374332169153,58.0932320045621,3.7
93.64374332169153,58.0932320045621,3.7
93.8084004391319,58.13781026267636,3.7
95.43104695537392,60.818844511812244,3.7
95.43104695537392,60.818844511812244,3.7
95.43104695537392,60.818844511812244,3.7
94.79069627891548,61.62150860959805,3.7
94.95535339635595,61.66608686771234,3.7
95.12001051379644,61.71066512582658,3.7
90.65167426763367,63.99118924583361,3.7
90.24003147403252,63.879743600548,3.7
89.05899068799243,63.290528491548955,3.7
88.26227345240059,66.22154509275683,3.7
88.04753876402964,66.11441507293885,3.7
86.65176328961866,65.41806994412181,3.7
87.06104044520114,61.42814515062193,3.7
87.59787716612848,61.69597020016694,3.7
88.13471388705582,61.96379524971198,3.7
70.0213183340058,43.86262879660681,3.7
73.46400040464351,41.753831974486744,3.7
73.56109139281958,41.81357065164924,3.7
76.61682976126349,45.55764781407994,3.7
76.61682976126349,45.55764781407994,3.7
75.84010185585487,45.07973839678004,3.7
70.53361412905507,40.40194896827819,3.7
70.72779610540721,40.52142632260321,3.7
70.72779610540721,40.52142632260321,3.7
64.95186961455892,43.69419456891563,3.7
65.04896060273501,43.75393324607809,3.7
68.10260190501437,43.0939284388207,3.7
68.10260190501437,43.0939284388207,3.7
68.19969289319043,43.15366711598318,3.7
67.6619698347551,39.90742621035016,3.7
68.14742477563551,40.206119596162615,3.7
63.829757010931296,39.84740546184731,3.7
64.12102997545955,40.026621493334765,3.7
64.26938240964503,40.04022093612283,3.7
61.18690059986085,39.35139997033106,3.7
61.212531322865544,39.328330353143855,3.7
61.221074897200445,39.3206404807481,3.7
67.67288837154126,41.711904895000224,3.7
67.63871407420169,41.74266438458317,3.7
67.63017049986678,41.750354256978895,3.7
73.4813645344142,42.7769242169758,3.7
73.43693874731017,42.76430230749547,3.7
73.4813645344142,42.7769242169758,3.7
63.1134487921364,41.2443080838233,3.7
63.42442930186465,41.332661450185604,3.7
63.51328087607267,41.35790526914622,3.7
61.298609154744085,45.94790409255454,3.7
61.34303494184809,45.96052600203489,3.7
61.56516387736828,46.02363554943649,3.7
60.85733376715615,45.080154826566165,3.7
60.768482192948134,45.05491100760554,3.7
60.546353257427974,44.991801460203874,3.7
60.45750168321992,44.96655764124321,3.7
56.71671652753189,43.63535962365016,3.7
56.58343916621979,43.597493895209176,3.7
56.49458759201171,43.57225007624854,3.7
60.09921546427367,42.27113584825511,3.7
60.05478967716962,42.258513938774755,3.7
60.3213443997938,42.33424539565674,3.7
68.08995088785866,44.340142839970326,3.7
68.08995088785866,44.340142839970326,3.7
63.8854091954567,41.68788070892564,3.7
