Longitude,Latitude,Altitude
-0.8980282168057041,-7.050175346235997,0.0
-0.9338761282873165,-7.094775405108476,0.0
-1.3309681278626364,-7.126253785493618,0.0
-1.3562075051806382,-7.1103157522723075,0.0
-1.4677938035089024,-7.045711627036538,0.0
-1.406079422909496,-7.03801479183866,0.0
-1.5861040598711789,-7.238601188706876,0.0
-1.5926433815772256,-7.202368048828014,0.0
-1.600183808532572,-7.169831597663012,0.0
-1.8503177859389304,-7.331929291525543,0.0
-0.5076361679404551,-6.58409517384866,0.0
-0.582427077297929,-6.671997442243639,0.0
-0.46876556444159334,-6.532165490233896,0.0
-0.5380746054070169,-6.585398655238886,0.0
-0.7726446871099224,-6.788866269689247,0.0
-1.119569419829828,-7.112585780021761,0.0
-0.9311621697196841,-6.918858922707826,0.0
-2.5848282737174593,-7.831615697737683,0.0
-2.643760260191147,-7.868519249179692,0.0
-4.215507234253881,-8.050686927168371,0.0
-2.153027372433769,-8.041206763294099,0.0
-2.193995309291113,-8.169524362813917,0.0
-2.2514724542808633,-8.254151064392836,0.0
-2.4834682577065657,-8.482585153291428,0.0
-2.545691064266979,-8.555959104516234,0.0
-2.4000179161096575,-8.437098927861893,0.0
-2.618992995511288,-8.653517043249298,0.0
-2.7195822677838883,-8.792020889957179,0.0
-3.055753670875175,-9.144939600463097,0.0
-3.060208773990963,-9.136518271228827,0.0
-1.0006114993673112,-7.583404329701428,0.0
-0.922517891504933,-7.466469422140849,0.0
-0.5292716089637333,-7.090933555123162,0.0
-0.7264172287529611,-7.337515165093053,0.0
-0.8093367412037189,-7.385390785515349,0.0
-0.8335872077753361,-7.422423956653497,0.0
-0.840861480176267,-7.464834639319618,0.0
-1.244572521601361,-7.930018517819545,0.0
-1.4179560104021114,-8.134645281493494,0.0
-1.796779629023609,-8.37553437151385,0.0
-1.9717264515590642,-8.643472160185226,0.0
-2.1089206680457853,-8.76897115499376,0.0
-3.034996570635382,-9.32324693488102,0.0
-2.6761924369026815,-9.09213284629173,0.0
-2.5972290656705628,-9.048599912942137,0.0
-3.1677280607492033,-9.54081471890196,0.0
-2.800823183707415,-9.246223965054284,0.0
-2.6350959610579157,-9.070034620246087,0.0
-2.4952026014346558,-8.938775924510615,0.0
-2.422005161402689,-8.889287108673187,0.0
-0.6789634052677211,-7.7938684886596095,0.0
-1.451213631010825,-8.346234546208311,0.0
-1.5848594245289327,-8.51407613059989,0.0
-1.6337315713235707,-8.555212027453493,0.0
-1.6812843764737018,-8.389671269519457,0.0
-1.9002230813367742,-8.811878833228175,0.0
-1.8644855469398518,-8.823184213847231,0.0
-1.9862811261296542,-8.948355629057815,0.0
-1.9659585080443645,-8.917928245347312,0.0
-1.7075722732529126,-8.688575195894856,0.0
0.2066530690990227,-7.214862913872522,0.0
0.22100812846669982,-7.194557460049382,0.0
-0.6927633663155248,-7.888267631734059,0.0
-0.7937835051632636,-8.026327620785288,0.0
-1.0828376789605407,-8.364695742532277,0.0
-1.1246424603177783,-8.437292056941782,0.0
-0.8093040376776841,-8.045689761852099,0.0
-0.8339314982758879,-8.09947154136129,0.0
-0.8006017505274059,-8.063306746949056,0.0
-0.6603120398255129,-8.006618088534328,0.0
