Longitude,Latitude,Altitude
9.120645111751978,26.314007762942026,11.81898044771772
8.415365356709536,26.245413256143717,12.174907619171028
9.391919978576903,26.51474609835123,12.757835467276045
9.433127133192464,26.179534453216657,11.972372199864642
9.768072888349232,26.269154012092674,11.502140186834268
9.166452929293733,26.18183825413454,10.93726903948346
7.953709009567155,25.812468900450334,11.635321964918255
7.6640123653115415,26.380261230393657,10.645118540840777
7.751538396557983,25.77736022980629,10.858040430277896
7.938432893640296,25.76014748501954,11.398729202789093
7.818159199047749,26.137701877620337,11.475798302062179
7.9056194978942536,25.289010401934252,11.772700723242934
7.42353409057229,25.978049625008303,11.539875309890533
7.469831791965099,25.655894399565707,11.5530833547331
7.676484067097762,25.22540211097187,12.037981590408386
7.552305422419842,26.288899001502465,11.534627610705796
7.530466763267241,25.971435022797735,11.174156813503568
7.4916336215669475,26.120528798477988,11.677274837746804
9.798799666561946,25.46614115267165,12.658937591871648
9.058599168574798,25.98154444517332,12.076249147030204
9.773072479636664,25.077379853928168,12.870845436956742
9.888282061735389,25.382476510292545,12.956611372490178
9.872223223932917,25.575477443236828,12.628498753319633
9.593520820894627,25.713182841187884,12.574700189817854
8.026102801015428,25.0729672083678,10.950377689355856
8.02389712139887,25.676338114386777,11.155315567984047
7.953643876197764,24.77630951311486,11.203723097312423
8.009631278156796,24.174814357076293,11.344542792092858
7.9102477354393175,25.117087810426,10.878783549159508
7.989877496804539,24.92482726414248,10.766772319599568
7.438663480119413,25.543948528371004,11.354318762224958
7.573600613209368,25.41470585547246,11.965854553149097
7.561444155077325,24.750875343664852,11.626413154692221
7.619884938849283,25.066646419757976,11.265673141657581
7.6523925547059015,24.546971128496143,12.212937194225598
7.812848446069242,24.74250580508993,12.078660701904834
9.430349738198718,24.333860367122796,12.145413206657858
9.149637847720989,24.331263747787396,12.258946002140906
8.584324762892821,23.851490793376048,11.948635595158464
9.529839672940325,24.42222450594173,12.140076809171465
9.492471836254218,23.937793244175253,13.072693880285742
9.130004158925908,24.151905963366048,12.671515412519618
8.043925726762398,25.037591697568168,11.108574492108234
7.865828391473016,24.308946740472425,12.2555241808378
7.791766642641995,24.06672311357345,12.020990292528678
7.731492419445709,24.064022160636014,11.816722984015502
7.98160365115466,23.531249515081022,12.200399924681303
7.993449606615788,23.477436893045336,11.903188612917983
7.716282224554264,24.105991407697942,12.542286597969921
7.755073728897755,23.5600149702658,12.314386950426421
7.513902844971154,24.080733626970357,12.20565431204374
7.667043411871564,24.349795147285217,12.112170545899392
7.779738425618643,23.688052196495,12.350131235898482
7.6149486377921125,24.210778945038566,11.983020117540438
9.642223205098512,22.455801093124578,12.391985391944406
8.974889542494969,23.48822495427245,13.449169690493838
9.075007280767675,23.365830863844312,13.911227428598334
9.162075385847428,23.461677892177757,13.14874586978245
9.218732791187575,23.566392983200906,13.39727754298955
9.03539760412758,23.512251155840794,13.316589757678075
8.550975427908739,23.568219635762798,12.022820386843431
8.338993718125073,22.784897528416124,11.942513792622686
8.241882498854446,23.490913109770005,11.967582365192342
8.406474234580967,23.553101119180113,11.871967402300497
8.404959423630599,23.725119780085,12.015536466747236
8.734382660292725,23.416696686706118,11.450292042802895
7.96050448966944,22.987501508120403,12.522117028532808
7.892437674430664,23.501735481553684,12.504640747516554
7.748305437568784,23.287052218906645,12.27996852720794
7.883105364913499,23.788914048983415,12.199904217272405
7.740433405580823,23.630559608210564,12.358692968920924
7.809894644853203,23.385062072904926,12.055381552952397
9.00994277317284,21.831336599574122,12.246007392566854
9.86877917265188,21.436590532684093,12.125308867715427
9.72053559547249,21.80548928263924,12.317348904343172
9.732089229441982,21.76774188473142,12.855870519951448
9.43329699982875,21.90116255468366,12.679003402423184
9.291941300356568,21.85788488344246,12.845995753453481
8.341923090246873,21.85837056333991,11.419818587182581
8.320139535104012,21.65259856973873,12.405930663636536
8.243391396153042,22.121338201873357,12.490244171824836
8.279806043145388,21.91613098702231,12.38305902887429
8.320525772824327,21.96615150223286,12.211946704796972
8.3058787771527,22.57622319855566,12.394222823345427
7.89157539120611,22.41470206369798,12.48835865459321
7.700953070225797,22.737069266776235,12.298131972832419
7.680425620149002,22.978901860667815,12.440274158047608
7.762085596314762,22.56881791105379,12.022122752464625
7.618757073033411,22.889609845965243,11.630396597300777
7.697990741605096,22.860000831553453,12.332212757106475
9.196223294139934,20.923365311170137,12.23733592384132
9.345757828324835,20.94567529649875,12.146664012439205
8.813229227673787,20.90479325626791,11.689718659038952
8.843473100507468,20.623045559325977,11.796766335134429
8.98288123587316,21.202552195309046,12.668291009895157
9.402940244762332,21.073853949654826,12.828507604073282
8.29981287199205,21.47250512631464,11.220728623432304
8.435454412114021,22.171983568043366,11.734059566990258
8.469129394102968,21.709777594067713,11.408110450852666
8.441311524238202,21.26418903950058,11.036021470133733
8.38661128624737,21.53749072034915,11.202939934155905
8.46070968021473,21.783053307496242,11.6464318347819
8.191332221994362,21.811467079762593,12.404374988906524
8.135071960417672,21.67301840959403,12.472317755890302
8.103697425412753,22.214269769986068,12.443416242409551
8.102634511971134,21.29789502051226,12.43859085181931
7.916577887106113,21.94457623325583,12.361724149407662
7.940309278875799,22.02747255197079,12.06614957754888
8.842095331313274,19.248827649698903,10.386969883245778
9.065276288927661,19.80915249364793,11.30761938571327
8.957208235327226,19.272144257126975,11.37496579392494
8.753392432927065,18.934958463411423,10.827289989998814
9.254317194246127,19.478139120899943,10.621224488045184
8.684583402440921,19.17126343455869,10.720672694081548
8.64121379463532,20.074562739694738,11.196983730996354
8.5190675073919,20.160554411130217,11.214479244039186
8.508003337681371,19.33015074104636,10.381924270627717
8.482045761145502,19.947638794569773,10.374277968355024
8.513496764383135,20.83494775853869,11.242996177195959
8.506972882907366,19.97170822508445,11.023162010338718
8.465901317196408,20.14762780766172,11.442499739882791
8.461799886330766,19.86585069143504,11.302724815204547
8.491638958195514,19.66122460297764,11.145026836546094
8.459138460865505,19.77374125384851,11.363980909376787
8.481817142883882,19.443645175982795,11.238050865238765
8.44825509964104,20.63016037336772,12.116510218032108
9.05848922144733,17.941640666164457,10.685682172055202
9.054405313478505,18.64124826207528,10.398465960028705
9.006907028816883,17.640789783032105,11.49759742309236
9.288968730631662,17.68305213798004,11.581798440735843
9.293078337172835,17.41746789368782,11.598129048370138
9.36204911792688,17.535089019729043,11.413066149545566
8.461509076368971,18.684446316410494,9.911478746866667
8.36561724502943,19.03898337886238,9.514689492638631
8.461511975808959,19.457711369341688,10.518135512346324
8.245417037914029,19.17298833214607,9.51751714346809
8.397882560047956,19.120051454199324,9.845364817222968
8.515645992968864,18.99103732210892,9.706376399934513
8.793499516560578,18.81603243538318,11.94292675166411
8.6116808146079,18.996018768786165,11.446116050687271
9.080052845518273,17.88978721361485,11.550228552911026
8.79857276831455,18.112997835562712,12.098675224523113
8.968163888223234,18.83951130762584,12.339108380448796
8.773062231360978,18.73701493397047,12.634989469507417
9.185639659039637,17.220141895228686,11.976838670963698
8.898675525845015,17.69842161961996,11.715102238165237
9.05295290932667,16.68364212698862,11.164174701706674
8.960461537280842,17.638046317974585,11.639817456996878
8.84591065162331,16.7804789841561,10.875143284488225
8.789447691671805,17.405951892359752,10.686825180960977
9.964828840455835,17.276591984841,11.25131055312898
9.850818630727964,16.20176615300929,10.453484435734119
9.721400603473086,16.6185934097021,10.056410250035395
9.812084274395867,16.83013777504427,10.08446212290509
9.979848758093965,17.191569307293882,11.182318990550034
10.102841093075863,17.07552571949659,11.128383278398639
11.464204500223687,17.938743045252373,11.558364225893193
11.38438126363795,18.742942996851312,12.059100830158377
11.253680087044996,17.76974035882434,12.071704305196775
10.889569321601572,17.733394760593413,11.760489056979376
11.605485640709974,17.588060809575275,11.527115901440084
11.280216618237773,17.646728822387708,12.205083192936367
8.69194162356797,20.011007003863597,11.22302153087212
8.683671425932847,19.212070142029024,10.547263349450565
8.827719024189147,19.25604464230776,10.585691097260735
9.002570662414438,20.138789996458307,11.357933955320737
8.69736173828094,20.116038215488743,11.454338151533769
8.994938465876643,19.525441948948654,10.64585862226416
9.629946298290406,18.38752068373079,10.90947167374642
9.568577476876968,18.553228156028656,10.570449482977942
9.730019137282362,18.310496469901373,10.487220892937685
9.646994254442262,18.69819755519957,11.091479551566922
9.325156090612612,18.432233071496306,10.170204466623675
9.758982020912159,18.393322964027657,11.144287798871632
11.018333890441601,17.771174946939325,11.814120336485123
11.419326269356405,17.97498949899836,11.800406024562319
11.053527538862186,17.67453375105432,11.234081611130541
11.363451307974831,18.78273998044058,11.195630835782794
11.656200217740729,18.08272756159667,12.263027177228473
11.340291438986966,18.045127728533636,11.65368324444578
8.881942173376613,22.01436105973985,11.749826224619156
9.030462771838643,21.750908611548816,11.3195226663719
9.014315481127015,21.27768185759522,11.392645743805575
8.851248904296353,21.246442693954258,11.560312232472882
8.902853386139276,21.752397291141808,12.02616143938379
8.969179678792498,21.59026458789471,11.74088662332454
9.311435149215782,20.706231553304516,12.624110391512518
9.184075060958365,19.454529202224293,12.348665956587862
9.633183121897249,20.41139638778627,11.996271203408057
9.269036750435106,19.97256298447715,11.978940370419718
9.32389781619545,20.08330703964944,11.871273767545802
