Longitude,Latitude,Altitude
-8.567496115447206,-9.582042990757207,0.0
-7.447380121781517,-9.802411226531108,0.0
-8.648100638394592,-10.894928959287304,0.0
-6.189829102090803,-9.653324029272898,0.0
-7.166620521495002,-10.046284758918548,0.0
-9.901388165287461,-9.187862035486845,0.0
-8.805350296365823,-10.14293995824525,0.0
-8.992618286769439,-10.09315189792481,0.0
-7.374671672285064,-9.008935029877751,0.0
-8.24426025778492,-9.936080356863087,0.0
-8.755798250669834,-10.287738457674106,0.0
-8.802406382719106,-9.551117667184162,0.0
-8.462725662343523,-10.23442969687044,0.0
-10.832799075897828,-11.231193167778775,0.0
-10.184953684548436,-11.614597435455241,0.0
-8.758844839432133,-11.065275214681774,0.0
-9.243819884217498,-10.856768985252144,0.0
-9.788608225742813,-11.589111994333834,0.0
-9.605835949209013,-11.20336706585073,0.0
-9.507130248785444,-11.208143373506681,0.0
-9.640603979499648,-11.942855395978558,0.0
-4.277354828030555,-7.513640439889611,0.0
-8.955014630816212,-11.12960485323778,0.0
-9.019248604507677,-11.624966555193053,0.0
-9.858621692580602,-10.946465050920335,0.0
-9.8157496521207,-11.154273738302608,0.0
-8.717053241575908,-9.672403021531732,0.0
-10.19589904168679,-11.095771502049931,0.0
-7.683626916430782,-7.33164917490214,0.0
-9.503048141160889,-11.796242704311611,0.0
-8.052532770493578,-11.310003309924042,0.0
-9.077479069339358,-10.889165299709347,0.0
-8.596629010295036,-10.26120051302072,0.0
-9.284640863814605,-10.814326190188082,0.0
-8.83945145461907,-10.246480157982866,0.0
-9.520527468923998,-11.64110657603609,0.0
-8.029402072199794,-11.429007455833599,0.0
-3.404663713331349,-8.193879640527518,0.0
-7.288210270372767,-9.157301187080154,0.0
-9.818761111998953,-9.281636789956734,0.0
-8.642558810380322,-11.289281630701172,0.0
-8.945246652995309,-10.81281139945005,0.0
-8.765323346801534,-10.8294860103648,0.0
-7.848178488374781,-11.114561435145099,0.0
-4.534811841928041,-10.117530277322953,0.0
-9.65074144031205,-11.344775795827433,0.0
-3.172195175663429,-8.291836869432823,0.0
-8.942176910859917,-10.998608536982161,0.0
-9.266940381197081,-10.723042371058279,0.0
-9.384646446230104,-11.351449394767236,0.0
-7.618423764325652,-9.719915084175812,0.0
-9.226933169075046,-9.236552962479374,0.0
-8.360361766420507,-9.6209828392869,0.0
-5.403491966689085,-8.624331180854478,0.0
-6.977767693588987,-10.219251675368023,0.0
-8.048727837935719,-10.39555161251054,0.0
-6.821334112687898,-9.990494487256289,0.0
-5.145967238808433,-8.745879336592282,0.0
-8.583310360290625,-10.445796479273866,0.0
-8.095156908321659,-9.723627637389683,0.0
-7.170346600764709,-9.177696194059646,0.0
-5.965299858399812,-9.811787750148488,0.0
-7.347566778011343,-10.39410152049858,0.0
-7.395916055700937,-10.241895766855874,0.0
-7.434137815680071,-10.621761291890962,0.0
-3.6789290055445036,-6.405777334561468,0.0
-2.096184982787891,-9.217820590516272,0.0
-4.953368365115825,-7.749991716034772,0.0
-6.470578005620281,-10.192204399717507,0.0
-6.612540062214473,-8.974909563231105,0.0
-7.561009489168679,-9.085985341852032,0.0
-4.576426590310408,-8.897944062713021,0.0
-8.51529532289545,-10.239433913310307,0.0
-7.1439900370384954,-10.137994000161013,0.0
-6.5868726411698635,-9.575940944028675,0.0
-7.854917858443116,-10.678543651389608,0.0
-7.905424843140871,-11.431606716792308,0.0
-6.996024538726827,-11.396624418731342,0.0
-3.2317653632612817,-7.351242366335971,0.0
-7.717989919145598,-10.43776952410478,0.0
-5.910911967043862,-9.441890292582608,0.0
-3.961366603042398,-9.3870840536532,0.0
-2.8449323143487693,-8.763617571495235,0.0
-5.693708724469406,-9.816469084600937,0.0
-5.4369171703712365,-8.484707744733821,0.0
-4.799882891574015,-8.993447377428714,0.0
-5.510535631752408,-8.559690484139866,0.0
-6.348574508777812,-9.150794279575578,0.0
-4.619325693340258,-9.879172215925292,0.0
-6.372650215249804,-10.477740004978639,0.0
-6.566744103426078,-9.475510677812776,0.0
-6.534585261582974,-10.424699402159849,0.0
-6.621535235664,-7.523095928262239,0.0
-2.522773623902575,-6.705468664058665,0.0
-5.643011477813703,-10.930123235004046,0.0
-5.021633815712841,-9.221700292559468,0.0
-3.895448541228877,-8.088261889121975,0.0
-6.129915973998861,-9.906206373608413,0.0
-6.101226077538355,-9.96027692551117,0.0
-6.1927205628936175,-9.172206958048818,0.0
-4.309819952613816,-7.518877279166844,0.0
-5.636622730098823,-7.691138908692732,0.0
-4.064568740960201,-8.19748275517896,0.0
-1.3272324797881918,-8.367845566341153,0.0
-4.384696647293923,-9.570358452835887,0.0
-6.649252393968185,-9.063451410864568,0.0
-5.138895752022654,-8.360912535075256,0.0
-7.015654382431634,-8.758796003695808,0.0
-4.426696186142921,-7.724621171131528,0.0
-7.155524628582809,-5.693228636676706,0.0
-7.568617410795918,-6.7210853616543496,0.0
-8.70852730974639,-6.098304784494812,0.0
-2.1969244494081757,-6.392441142409903,0.0
-5.776106656129448,-7.21498298228909,0.0
-6.375268815917481,-8.596686441486835,0.0
-6.54975193687244,-9.439348828068571,0.0
-9.072723523097316,-7.337004168682223,0.0
-3.8857726676407403,-7.052651565027557,0.0
-5.880749261374859,-8.19948187287195,0.0
-7.108208920046588,-7.6131603327299775,0.0
-3.713851323117124,-8.565890653867601,0.0
-2.094176316712236,-7.506202205608299,0.0
-5.2158694018095275,-8.227063874596285,0.0
-0.35530878496375706,-4.1321931661060045,0.0
-2.6581131058593552,-6.072840913610332,0.0
-4.070718615111611,-8.236931995126234,0.0
-4.443342390884176,-10.19310186670258,0.0
-4.371912141948325,-8.549622894626632,0.0
-2.8701348944601293,-7.388819874900104,0.0
-3.3381095249560317,-7.820341238875635,0.0
-4.656510915432085,-7.71478289129246,0.0
-3.703973852832723,-8.245295862010657,0.0
-5.481174052902183,-9.070812055942492,0.0
-3.8777269853907157,-8.217534156729494,0.0
-3.825532175185174,-8.074413383883243,0.0
0.09531687816451395,-5.883883281263917,0.0
-4.24837591092758,-9.524876787040263,0.0
-3.6120136165951955,-9.805121263343661,0.0
-1.0284754532394125,-4.8436726989349825,0.0
-3.471298327849075,-6.794330919464998,0.0
-4.810857029178175,-7.034976217772386,0.0
-2.1502889055217835,-3.036859800980624,0.0
-6.990153351932548,-5.792957660913505,0.0
-3.9886108850704876,-7.230781725617705,0.0
-5.1302621479288195,-3.872325214832455,0.0
-5.936020490507454,-6.432569724598918,0.0
-1.827419310185391,-5.57664680766804,0.0
-5.000150774808814,-4.672751600275634,0.0
-7.181317547655103,-6.133946400707783,0.0
-7.515433656690568,-5.886337206780707,0.0
-3.7279871969327,-8.627543682864355,0.0
-2.512757872439664,-9.402383047616583,0.0
-5.691896792231102,-5.44761025320678,0.0
-4.089953607425079,-7.691848853755013,0.0
-5.31788844670753,-4.682327432101035,0.0
-3.6716019743517307,-8.171665178101485,0.0
-4.260307506438094,-8.27490080045753,0.0
-4.032485494441371,-6.314478383421815,0.0
-5.914074645491176,-5.867311212493584,0.0
-5.442088631127124,-5.896492081806691,0.0
-4.198617932056747,-4.290718546994949,0.0
-1.8936459126555452,-6.7805782190607475,0.0
-5.673062006020674,-4.098718236241538,0.0
-4.83242620720295,-5.084362538040122,0.0
-1.3320801813352787,-6.6188914713589355,0.0
-4.733942645216896,-4.9595258816922305,0.0
-4.390385957298218,-5.230113523574701,0.0
-4.513896731692169,-3.8426266069651964,0.0
-4.795036905756376,-3.2676277800420284,0.0
-3.2663400309356803,-3.509355593647248,0.0
-3.3563791629964896,-2.0496302830741833,0.0
-5.286519786432709,-5.555756236044355,0.0
-5.820062312497694,-4.247495122166773,0.0
-4.2156866438395735,-2.2845529534951385,0.0
-5.848219320989605,-4.279094795649653,0.0
-5.799002226367792,-4.109649913054408,0.0
-5.293672505263858,-3.830213102653283,0.0
-4.838968826212161,-3.4171943318852493,0.0
-1.8176163054078813,-3.3260438218351798,0.0
-6.998002517202748,-1.5397232613577005,0.0
-2.696117208264905,-5.410555441979557,0.0
-4.771718218113268,-5.346198462988051,0.0
-3.620529012435604,-6.770303342227309,0.0
-3.4266864110565383,-4.554796289265405,0.0
-2.0861576733336697,-2.273217304760048,0.0
-2.617998805560875,-4.374354796944182,0.0
-5.171056782956004,-3.6624060380017465,0.0
2.1161731538656143,-2.6884867773951466,0.0
-5.176188663731578,-3.930262752625562,0.0
-6.257036715443329,-4.7025208065576845,0.0
-2.811374118674129,-1.4648414394197944,0.0
0.736425423310564,-0.5135038228512245,0.0
-1.2142128431506016,-1.5305191783588035,0.0
-3.0351264253526082,-6.467331533098857,0.0
-3.925845300021308,-1.9482414307602214,0.0
-2.3790849076857388,-1.8455054630905006,0.0
3.769148760286283,2.189343204227444,0.0
-5.652567703793675,-2.941028207844967,0.0
-2.109473095983594,-2.1400664425105456,0.0
1.6941806847123573,-0.9941962120909498,0.0
2.3869946918239746,1.9868863206288945,0.0
3.4810235960930056,0.024169730715207186,0.0
2.855055184165632,-0.37090838011009336,0.0
-1.6641591111234852,1.6066796195132005,0.0
-1.8702133994684154,2.697559029266884,0.0
0.8060331557299225,0.7955918825090562,0.0
5.027348425073159,1.981254606566252,0.0
0.6569613254827189,-0.5111340684588601,0.0
2.2559093263603316,0.9075146103401627,0.0
-1.6798939023827284,1.9254735024973817,0.0
9.644061793464026,2.597310048975558,0.0
7.4659343518618355,1.7720239363220582,0.0
8.936385045989363,4.513791688244126,0.0
7.831508946150052,3.704779954088875,0.0
6.629102788852904,3.758825767452227,0.0
8.416597460253396,3.937352744675181,0.0
8.598449124573348,3.9274863078677678,0.0
6.549336260741413,3.5749901393385084,0.0
2.324965530630937,6.309279568662086,0.0
10.651670922907385,4.523521340123988,0.0
7.841740918092572,1.42636219278781,0.0
4.143455395511152,2.3435471746008085,0.0
8.040111601359111,1.072017423089061,0.0
9.764642225157282,4.881319800494615,0.0
8.657786183569401,3.1819112565285446,0.0
6.7369983798841835,2.3381720118608325,0.0
6.868589085138956,5.979863466259103,0.0
7.447433584111115,4.122177778599389,0.0
5.735028233803453,0.4070639502703354,0.0
9.12884883059889,5.866068925337294,0.0
2.9814219174792207,3.9253777318077727,0.0
3.3228949758843447,2.3434961926771853,0.0
6.313113552275391,1.4532322925495345,0.0
4.474674107210701,3.9428676841321497,0.0
6.064949377917583,0.6220895164480668,0.0
3.739169424149143,3.8397309805327176,0.0
3.176439004189856,4.015084297040018,0.0
3.7474395829690543,3.6069757277847065,0.0
4.277837568001965,3.5738518677510482,0.0
4.119980163538972,3.768754740127778,0.0
3.532439218121379,2.6358498491878564,0.0
3.027758188823393,4.815856206766927,0.0
2.068232096057298,3.2429708959100463,0.0
1.9479031902037836,2.764136284648923,0.0
2.7556350979762536,4.596116980159486,0.0
1.0943622433319655,3.536462096628524,0.0
2.3731424549762448,1.97798291868383,0.0
4.626343469827885,3.7148705223082796,0.0
2.92584718413708,2.980960701163739,0.0
1.7492231772677105,3.819158123415007,0.0
3.5004461798970077,0.5795127934430647,0.0
3.3937054194685805,0.3104333182379152,0.0
5.339751757895772,0.8945515540807758,0.0
4.138614114587112,0.27743304476172365,0.0
5.121871431443941,-0.8815325904719155,0.0
4.750286734334234,-0.28275405191187586,0.0
2.7940001779274537,0.9200930413487592,0.0
3.850839033868259,0.6511721096112452,0.0
3.486256011839232,2.366023055139646,0.0
4.845112285058682,1.1199972872461899,0.0
5.862857204066199,3.6122330020318376,0.0
10.378369597357569,4.399301666778533,0.0
10.559641121499013,5.178035599527423,0.0
8.194203559611246,3.465890213402483,0.0
9.353772421661052,6.1288988350629525,0.0
11.135230607487223,5.0916022216477135,0.0
7.712959511693683,6.729656157362825,0.0
10.43167660644936,4.740913592057084,0.0
7.793831097212873,2.435020756875505,0.0
9.299137298877062,4.050846396255211,0.0
10.048111171653943,6.82089338307612,0.0
12.085283090380281,5.848247054566267,0.0
9.42806805334348,6.667581398204307,0.0
9.364471126364561,6.571080132547227,0.0
10.08693666418068,5.401235741529348,0.0
12.426275147495508,6.736105254985679,0.0
10.388518592170783,6.663680904997988,0.0
13.992330777413155,7.819341211153142,0.0
12.740966440950217,7.314797825675437,0.0
10.887252609583568,4.90227550132899,0.0
12.976073258243687,6.036360006320351,0.0
13.25681397321203,7.069447672422969,0.0
12.957215512968993,5.662147827790068,0.0
8.513603656359042,4.406007820911083,0.0
14.220657668660397,6.151096784579485,0.0
15.088907347147757,6.745336307852562,0.0
14.956428235115482,7.4703645560377065,0.0
14.72009786299256,7.151692577982872,0.0
10.815045996497364,3.86909271010634,0.0
10.09587715859514,5.858689106781593,0.0
11.141526933985467,6.607647374414797,0.0
10.554182027778293,5.3364542936484645,0.0
11.131670363148773,7.280027895181084,0.0
11.89339080880243,5.423928841006089,0.0
14.165571937181213,5.908899743168608,0.0
13.537665531177948,5.562877132077628,0.0
13.364809277349817,4.975481960690522,0.0
13.69657808806052,5.007623382162586,0.0
9.913322805189116,6.649844224997027,0.0
13.04039539812061,6.401761951015137,0.0
11.77564993018099,5.964196505676633,0.0
6.812365328307164,2.430985116723523,0.0
10.915366986011334,6.740665484110368,0.0
12.561057255597467,5.2483886302468115,0.0
10.68079737762429,3.479597883146786,0.0
10.858771768049504,4.254764806333301,0.0
10.724888020260998,2.870949769866696,0.0
12.356166027176535,6.429821806818072,0.0
10.90785878268724,7.3913611567383635,0.0
9.856575978122892,4.509871719355466,0.0
12.19929985997635,5.908650124627311,0.0
13.944931295005283,8.678126246011391,0.0
14.935990938386407,6.7892344946047976,0.0
13.333246016307143,7.460127761498943,0.0
15.023129569184059,7.785440385830382,0.0
14.822142287685832,6.86861454736723,0.0
12.745399335447058,7.188574643832475,0.0
10.321225685307153,6.95989073934682,0.0
12.471419609997335,6.936936577247053,0.0
14.852189644136672,7.13159517362434,0.0
15.736646319667688,6.150738221486464,0.0
12.899733548488012,5.260384776808453,0.0
12.438547573670501,5.5736438882908805,0.0
14.171908997851382,5.996970271749497,0.0
14.55189874131921,5.80784370973417,0.0
11.728374242546785,3.8311254473622087,0.0
11.71828809259664,6.0307351591200575,0.0
12.477850114543408,6.597253467946834,0.0
12.994776283728857,6.468207509885675,0.0
12.073294889200431,4.392420158430874,0.0
14.75564771349111,5.777488085417909,0.0
13.57907714411694,6.858446326750285,0.0
14.306662150533306,6.690765394717708,0.0
16.238416337339945,2.639186573866084,0.0
15.329730826158421,7.172688600073562,0.0
14.42392320602022,5.879902434615125,0.0
9.269157664038334,7.577157403383906,0.0
14.774242883733386,7.608045284214747,0.0
13.747108114382101,5.700426476039736,0.0
11.344515185566335,5.615353162157247,0.0
14.796877705457572,5.974738223621347,0.0
12.822092741302505,6.4226416713096945,0.0
14.260822939122992,5.497897235281759,0.0
11.541902539819718,6.126174125269172,0.0
11.251906541277974,5.857656202701353,0.0
14.926190764833326,5.899197564538613,0.0
14.797662150952334,6.376688736283721,0.0
14.120166106148744,5.16789419702446,0.0
15.131861448487298,6.50961865652279,0.0
16.003182984335737,6.949723115694852,0.0
15.82633600394378,5.672001060821935,0.0
12.45071627119632,6.111402704994281,0.0
11.608480607992313,5.724372649737001,0.0
14.154846189879319,6.297486555557398,0.0
15.780136019550667,5.331511414573407,0.0
14.500022186703191,5.147239047879765,0.0
14.26328750878782,6.110813707768028,0.0
13.38243495290827,5.386057892189542,0.0
13.229254256717947,5.597515878361073,0.0
15.99103322250686,6.467693453070341,0.0
20.355994724903745,5.742019874710782,0.0
