Longitude,Latitude,Altitude
-13.761233684415735,-8.927680370202113,0.0
-13.896897846084794,-9.09200316444967,0.0
-14.565659883615897,-8.97176076401136,0.0
-14.727902929808916,-8.907485262743254,0.0
-14.870834864758187,-8.836559450284918,0.0
-14.5044889146372,-8.917327994170826,0.0
-14.767984780553952,-9.177725403064859,0.0
-14.959834193699614,-9.201750888570219,0.0
-15.208329205719433,-9.177387853101798,0.0
-15.430813449013815,-9.152828967216541,0.0
-18.863464057024864,-8.474906585640039,0.0
-18.97866218471893,-8.552315795683672,0.0
-18.722943093619964,-8.447058904519363,0.0
-18.96194771297713,-8.646458957467235,0.0
-19.49256063738021,-8.74084307322103,0.0
-20.139679889340915,-8.947677921804761,0.0
-19.61156166037121,-8.66768339401365,0.0
-18.750007644522142,-7.675421311648506,0.0
-18.783730306198464,-7.6352942111382,0.0
-20.27327060944914,-8.234658554680971,0.0
-18.00736235267406,-9.794338529361793,0.0
-18.021344908249358,-10.258293691845052,0.0
-17.92447160202858,-10.491229706218121,0.0
-18.2162416451927,-10.825291348377869,0.0
-18.084387718487974,-10.950927168520241,0.0
-17.70381031881373,-10.88706330583264,0.0
-18.454110332689456,-11.18747762654231,0.0
-18.730725086507693,-11.389299105730657,0.0
-19.1480101158151,-11.765198753321314,0.0
-19.375371012769968,-11.693983610494286,0.0
-13.797033869571809,-10.959955621322234,0.0
-13.708978746057955,-10.599862592295654,0.0
-13.596202200496297,-10.276707539139329,0.0
-14.044045061705535,-10.500642595167786,0.0
-14.508346167458303,-10.597064369745574,0.0
-14.609132367436104,-10.621956355211967,0.0
-14.526842972631702,-10.59996404107103,0.0
-15.197232341002582,-11.35151948231179,0.0
-15.58911889786653,-11.71203909068366,0.0
-15.29777839884235,-11.218810531879127,0.0
-15.732249114699847,-11.890930684068675,0.0
-16.324953375222382,-12.250145379767243,0.0
-15.742744721964069,-11.328764048686546,0.0
-15.844801381878412,-11.551551077951387,0.0
-15.701238903416943,-11.613147784604298,0.0
-16.31751432064223,-11.641319187863495,0.0
-15.168603720201972,-11.419599560033646,0.0
-14.398642258621425,-11.019315759773566,0.0
-14.241539528402349,-10.786683303125184,0.0
-14.08760099547532,-10.747700859504954,0.0
-11.05398766597273,-11.609579055169128,0.0
-11.183952377549492,-11.336961075182362,0.0
-11.381693936921577,-11.679053539615712,0.0
-11.606637180859156,-11.678038912014589,0.0
-13.152823471435621,-10.649018088706226,0.0
-11.819378909952068,-11.783758727578451,0.0
-11.630148972652494,-11.77763590987845,0.0
-12.178935925992445,-12.007538903845038,0.0
-12.084003493311783,-11.816858040020573,0.0
-11.258086133827982,-11.732382336745546,0.0
-7.544790901527197,-10.974266925589536,0.0
-7.633756220978944,-10.7237679925767,0.0
-7.483401188509406,-10.65585923076314,0.0
-7.638706239165787,-10.982572655176682,0.0
-7.936177582874432,-11.551388840935987,0.0
-7.945388165458933,-11.635190385351919,0.0
-7.459593624818092,-10.780209000982527,0.0
-7.476946568802351,-10.893665988957823,0.0
-7.330746901588665,-10.91512259827747,0.0
-7.610317618097806,-11.473454498089264,0.0
-8.670713874270307,-10.50723466951429,0.0
