Longitude,Latitude,Altitude
68.81796447249693,51.53103396576687,3.7
68.62899710337585,51.36440869715213,3.7
71.70197908959437,55.03976790603412,3.7
71.70197908959437,55.03976790603412,3.7
73.46397493444874,56.196633617691674,3.7
73.63682856474037,56.34610328583581,3.7
73.809116306845,56.49508743143811,3.7
67.68897237176388,51.160506618924074,3.7
67.68897237176388,51.160506618924074,3.7
67.68897237176388,51.160506618924074,3.7
72.69686307318457,58.060694105177106,3.7
73.04239903413482,58.354228723763796,3.7
73.00582648992784,58.33405914842213,3.7
72.57435945037305,56.713770458412625,3.7
72.57435945037305,56.713770458412625,3.7
72.66906262139311,56.79140096810841,3.7
70.23895352078961,54.608307642635765,3.7
69.64064308465024,54.117446939304784,3.7
67.84776725821501,53.25601085231466,3.7
67.31458123379173,52.82278767569071,3.7
67.36419545562305,52.675173701280755,3.7
67.60702259554147,52.896083556867254,3.7
67.51208721031566,52.84170784459633,3.7
66.44069811823341,50.71130863676315,3.7
65.95524398949331,50.4479840546135,3.7
66.04098936346162,50.49011415513575,3.7
70.83745798948186,53.041764559385925,3.7
71.31372093715996,53.26959417476793,3.7
78.14473259849879,56.327086758215685,3.7
78.55062319172751,56.52804901627551,3.7
79.70901969219665,52.91184634009281,3.7
80.19721317394588,53.20925134107823,3.7
79.49249426098395,52.75811323291697,3.7
80.32387829085722,50.58909305477536,3.7
80.32387829085722,50.58909305477536,3.7
80.40420923000207,50.64518089196689,3.7
82.71900980521394,52.15193076470614,3.7
82.71900980521394,52.15193076470614,3.7
82.71900980521394,52.15193076470614,3.7
83.11663770652278,53.908383137016656,3.7
83.18092066838793,53.95632356693726,3.7
83.24491166088954,54.00411450494667,3.7
81.88520008961775,54.424465903936635,3.7
81.69917335254053,54.3040224774008,3.7
81.02560989106148,53.89097455217407,3.7
82.66415463040518,55.41562347561657,3.7
82.53263750905555,55.33778410451333,3.7
81.6671242622206,54.826230358044,3.7
82.63120781009326,56.10865685213464,3.7
82.97998422263927,56.30747911966127,3.7
83.32564444788011,56.504604068603896,3.7
71.40371644723774,45.96757063202422,3.7
72.25565878321025,44.410124007621,3.7
72.3252224403173,44.451934654069014,3.7
73.60481296977989,47.30422802497827,3.7
73.60481296977989,47.30422802497827,3.7
73.03623619261904,46.98077899515815,3.7
71.06015797996047,44.723964546530716,3.7
71.20523817205462,44.8059725634566,3.7
71.20523817205462,44.8059725634566,3.7
67.29148202375208,41.57836334071731,3.7
67.37117830673066,41.62116319886638,3.7
69.17808857975777,40.49619610059116,3.7
69.17808857975777,40.49619610059116,3.7
69.25384834284316,40.54027738304852,3.7
69.25034356140617,39.67645043461702,3.7
69.63257613437419,39.899152421225224,3.7
65.146577531718,39.42563216268815,3.7
65.3991663962548,39.55424907955621,3.7
65.3243605353462,39.48801207276833,3.7
61.12206243306133,36.7070891469631,3.7
61.04039084790736,36.65243421451597,3.7
61.01313561433122,36.63420396745302,3.7
64.72559541554405,40.82735175833008,3.7
64.82335114104845,40.8973986103692,3.7
64.84773309565374,40.91488076576786,3.7
67.43387230695267,43.418172753623956,3.7
67.41239887126213,43.405606462205625,3.7
67.43387230695267,43.418172753623956,3.7
61.78524050120495,42.97809624422875,3.7
61.95150935863708,43.07208609069123,3.7
61.99862773580659,43.098879546196606,3.7
59.10194024945746,43.49494210019974,3.7
59.124318388444884,43.50488042617646,3.7
59.23565039533648,43.55453117174403,3.7
56.98055144509157,42.17036571712575,3.7
56.93717260989083,42.151368113113875,3.7
56.82811198323941,42.10386792260924,3.7
56.78424126737235,42.0848651264982,3.7
56.63389240449024,41.9224583154008,3.7
56.56315250731886,41.89284834469179,3.7
56.5157938401977,41.873097322637605,3.7
56.70907953149814,40.27234875377025,3.7
56.687220817416275,40.26248543606945,3.7
56.81782548184726,40.32163064224225,3.7
62.447173402685195,42.10236663477775,3.7
62.447173402685195,42.10236663477775,3.7
59.851688583043924,40.29896937651826,3.7
59.851688583043924,40.29896937651826,3.7
59.74686522602458,40.2412617463043,3.7
54.639991879344066,37.197321640217694,3.7
54.49856307167288,37.13050401767094,3.7
54.45107189678571,37.108197162176346,3.7
55.108545723680606,40.28740268363444,3.7
55.108545723680606,40.28740268363444,3.7
54.27104634287704,40.79538734702464,3.7
54.08526355420455,40.71540358741689,3.7
54.03145395324113,40.69207881220078,3.7
51.42121547347884,38.51497869156239,3.7
51.280952640335315,38.453935210757436,3.7
49.808427788309174,39.13515628305841,3.7
49.861906351039416,39.15582475097378,3.7
50.2502403224542,38.174026963747245,3.7
50.2502403224542,38.174026963747245,3.7
51.756473176502205,37.10370025687351,3.7
52.0052157959693,37.20886979247558,3.7
51.99018723738091,37.213306066322055,3.7
49.89058535108292,33.801711723396735,3.7
49.85464791168724,33.81877365345644,3.7
49.90250454138733,33.795999310238926,3.7
51.12176500878286,29.88855166539098,3.7
51.12871349026814,29.87269128000261,3.7
51.12176500878286,29.88855166539098,3.7
50.14533313383617,31.546273117621116,3.7
44.95441470071242,28.091002561825263,3.7
44.99039382042179,28.026605616489494,3.7
42.54310677863277,25.70858457993938,3.7
42.521637400462005,25.76416658060623,3.7
40.98912767059395,25.780207998217307,3.7
40.381193724137106,25.439361509492432,3.7
39.53443074621953,24.91566566481025,3.7
33.98008359062092,24.693665668512892,3.7
34.029233323531685,24.590868075262087,3.7
34.00064283464688,24.64933953377502,3.7
32.575591388785035,25.44938822081561,3.7
32.59287140764453,25.424234798607046,3.7
32.61052989285044,25.39927850268816,3.7
32.64699421915843,25.349970597368312,3.7
39.381301414892775,31.267823105219318,3.7
39.381301414892775,31.267823105219318,3.7
39.39788927462486,31.248955989000525,3.7
39.84512720253042,31.996196719403443,3.7
39.85515841450391,31.988199920433885,3.7
39.896103168054054,31.956571132911936,3.7
36.89785614761245,27.733935643339333,3.7
36.93117914954385,27.715726216054318,3.7
36.45710449545638,24.561670941888636,3.7
36.54890273203585,24.51530608007488,3.7
34.85190258364618,21.81755572241432,3.7
34.967714016674776,21.995337474421458,3.7
34.689323629399965,21.77130225271961,3.7
34.822513737642986,21.257149587497217,3.7
34.64003259628129,21.111059718333316,3.7
28.840308324861855,17.95816112320971,3.7
28.58460749042118,17.748938685813144,3.7
