Longitude,Latitude,Altitude
8.503896503595225,23.843887479246387,18.35096223059531
8.499657414383591,23.837978285271934,18.341438951119912
8.506728327748244,23.840643024951145,18.35691853989563
8.50362030676704,23.839992184629555,18.345905410687624
8.50460231860555,23.839915132547386,18.34214263818594
8.501316935627537,23.847702150400917,18.344118022068134
8.49285985068459,23.843132126225147,18.320449491675014
8.493868764213556,23.84867979118662,18.31424909154679
8.492518392224218,23.848908131992765,18.317136246662816
8.493934378326138,23.846930162963112,18.324152882466873
8.495138769421231,23.84449046537588,18.31924242275063
8.490583535228732,23.842694065186556,18.32553599902974
8.483258006223895,23.84288817194992,18.326174976013007
8.486474136570274,23.84241516382706,18.32654854521603
8.48281361650266,23.843732748516484,18.320980655087308
8.48484271387085,23.83673633374599,18.334966547796274
8.482174804417756,23.839832917270034,18.33273043546581
8.485212155163905,23.836028185397787,18.33748047087394
8.506725899303719,23.828496624001993,18.359016777374173
8.504333873316227,23.836187544474644,18.349876758408552
8.504029409140749,23.828104227589858,18.35913368452169
8.50441936082689,23.83369102428557,18.352657163218794
8.504885214394937,23.836854235160978,18.347822954103872
8.503354113232628,23.826677239673515,18.34715960037569
8.496240647000404,23.835904981483832,18.336145237196273
8.490067605685931,23.824002821546465,18.337471240445456
8.489666910779798,23.825694010433466,18.334928448697863
8.494711362827434,23.820495875261134,18.34264424103028
8.494056533910381,23.8338574107301,18.33247260346141
8.490112379040177,23.82868301303345,18.336981674142617
8.486428802526914,23.836090525855706,18.347647957165794
8.489126621157425,23.830435999855844,18.344507569514494
8.489939832918644,23.834498594931606,18.346979459071342
8.489938149215531,23.83141430180848,18.350656834900423
8.488531488198515,23.829692645421265,18.35156020020965
8.487524460162431,23.83105283100922,18.35174440453398
8.495287646080484,23.827102811570228,18.339907725185228
8.498461631772036,23.82363587522327,18.347511312539517
8.495677617818533,23.832253334160743,18.336420637766018
8.499662862834873,23.823989443654167,18.348399276522773
8.499862128212074,23.82485525796432,18.34432553504279
8.50043681340801,23.82291117492036,18.343016347441477
8.494678801632768,23.818451698427396,18.347991222749386
8.496137306454305,23.82645042977546,18.34428607454392
8.496635185484276,23.829760383265203,18.338295530593243
8.49644161654247,23.8342435059937,18.33557546531387
8.495499188660366,23.828516915569086,18.340093429504837
8.495033407782882,23.830982530935668,18.340412808492818
8.491637181840105,23.835889611447303,18.34164841837127
8.48867607026752,23.840367393448172,18.33593649112738
8.491142121614287,23.832399583154714,18.341700694770378
8.490227784152657,23.839629281149783,18.33475207856012
8.491770196310233,23.832499600536167,18.347681178546047
8.489955211480849,23.837325082314564,18.340748328115897
8.503261771862936,23.808783295010283,18.371423203725683
8.507967416105169,23.80930160369001,18.36905101224122
8.505779913255791,23.804333950867868,18.369782716045563
8.510087900171378,23.806185511075462,18.369856647983735
8.508537257517691,23.80714687188534,18.368813901148886
8.505757424391838,23.806851252308338,18.365991871353284
8.496401045198368,23.820126030612254,18.364292584761664
8.497695681786718,23.813547478985722,18.338700653340556
8.496857773351763,23.814646895996063,18.345945401754527
8.49491372374938,23.81116838319852,18.35941109986832
8.49299274347538,23.81713900561888,18.351386153926576
8.490330045626711,23.81581304745996,18.349468218925455
8.489835644918632,23.814889384901313,18.346385072580937
8.488215227634349,23.815901122275424,18.34076569978311
8.490890098598953,23.81306104208848,18.348077135856645
8.490098760189554,23.82365143436678,18.33695241860311
8.488369545590666,23.823125790977645,18.3472995450259
8.488707088743606,23.815723356088203,18.34527764556296
8.504518510574579,23.797724648871117,18.357700853283504
8.502007672656667,23.796199128746697,18.363268446074283
8.501863568106431,23.80013146038779,18.35666315551174
8.49847865105185,23.80683150918478,18.3692096082122
8.501533577627413,23.79923972392575,18.35197255871595
8.502837832599447,23.79606695122194,18.35675921404986
8.494804555329466,23.804554296808067,18.34822515786695
8.491690728569496,23.80884242709553,18.348605053769752
8.493826754390106,23.807284136941103,18.349089737816275
8.494024820428974,23.810190718248702,18.356633591143332
8.495601656493365,23.809328809601052,18.357135015326207
8.494703794030283,23.808274313270484,18.3574004619587
8.491452973393178,23.810959848228055,18.355376809056718
8.490031345569475,23.813498683707287,18.350288416400783
8.49161380661451,23.811909487829023,18.353510583486973
8.493330557594506,23.810585865874717,18.35667564287542
8.49431820008842,23.806184317361776,18.353351731483954
8.494495650346842,23.803181639882464,18.355898189123977
8.507658417193406,23.78352686172833,18.344404773322616
8.503011722239572,23.78980633464664,18.343926134944983
8.50287822976975,23.785069220439826,18.350170712628245
8.501640104220979,23.77700089500178,18.335539104508346
8.499939411289084,23.783817580724694,18.33668843224078
8.503995156292849,23.78716074305935,18.339588090891073
8.497800064832164,23.79408355054194,18.337061532764753
8.497584895715251,23.793030160685987,18.339053089158277
8.49558790208356,23.792238410853344,18.356557252365906
8.499854567550486,23.799565547525564,18.332102964401702
8.500857852957221,23.796808511693577,18.325461595421665
8.499021615913978,23.784494297541226,18.340791653563812
8.48961613649827,23.806284204781488,18.34055623374946
8.495614669924613,23.79157788118429,18.341591026717122
8.493756621951087,23.800580140772812,18.35299697411516
8.495436883540991,23.793904205741566,18.363118598227224
8.494576604245786,23.794233821170796,18.358474301154114
8.493786153427639,23.797252618875756,18.36503583907191
8.504982394086387,23.765181616278813,18.333416870234352
8.502995126494097,23.767130776388843,18.315934766953607
8.502888645166784,23.76535335810868,18.32878785815357
8.505486641034286,23.765280146128802,18.330817006731685
8.504989309182113,23.763843594919024,18.326675037056283
8.501223002175402,23.766448433894936,18.332562357293096
8.50311664983855,23.773315420366174,18.32391819655701
8.50061450377994,23.779154273086426,18.330075181840854
8.497545943805765,23.790138074037944,18.341678957071814
8.496231604677018,23.79052013714669,18.354616046544816
8.501430698352863,23.77762411476507,18.3267825428052
8.500861997437418,23.77920559238468,18.32982578123029
8.496877282475964,23.784862622569875,18.34371526865135
8.498318449014445,23.780049064705285,18.342848517117005
8.491381787237527,23.79551143108501,18.338100613763483
8.494360692624888,23.79000877987569,18.344747100441616
8.490874301111468,23.79243452631066,18.344483569462607
8.495917916239918,23.786150469676315,18.332300905000135
8.507742861712723,23.756760260906056,18.3392649954664
8.506870647902579,23.752705856098743,18.32980226096352
8.507066690072097,23.761776201428024,18.321576752734842
8.507256635638273,23.761717129622024,18.33746228881752
8.511368535724039,23.750278612733442,18.328300584985826
8.507726220070795,23.756446345224663,18.326527623568072
8.499720312259434,23.76799687671854,18.333834722504136
8.507477432682778,23.7519463011422,18.31033623526841
8.506648813636325,23.74944059721892,18.316513156218154
8.50518327851563,23.75481190339568,18.323427170288937
8.506104546197717,23.762198256961316,18.311250800702187
8.5078974596809,23.75796171260846,18.304308834171096
8.498459572230004,23.777782952904843,18.333669764725617
8.49046515155473,23.781496199479708,18.340340626468826
8.494864888783967,23.78073792910165,18.3177157759692
8.4969443629587,23.775095004669232,18.329096395855654
8.49626806221187,23.778959120355715,18.349753723877612
