Longitude,Latitude,Altitude
50.82663036379361,36.483653895892274,3.7
50.68726790670296,36.35351193146987,3.7
56.78949697412399,42.18554246667902,3.7
56.78949697412399,42.18554246667902,3.7
58.885040888570416,45.23008635097211,3.7
59.106226166827,45.445432043574,3.7
59.330295805015126,45.66345246968296,3.7
50.25248078236599,36.65257601249887,3.7
50.25248078236599,36.65257601249887,3.7
50.25248078236599,36.65257601249887,3.7
61.79013920771207,49.821663833006795,3.7
62.260425343476484,50.297258399369035,3.7
62.20988021604323,50.24644164171011,3.7
71.48207704529375,62.25114317170667,3.7
71.48207704529375,62.25114317170667,3.7
71.65105480871873,62.42226939985507,3.7
64.01953247531665,51.04797506556978,3.7
63.19109998744307,50.24986657167494,3.7
58.66832715723063,45.247580615626006,3.7
58.136106872783614,44.72709569942686,3.7
55.17892392463873,40.64059528520685,3.7
55.23093177034469,40.712689389220216,3.7
54.943676174635165,40.46922547837426,3.7
52.827674517558954,38.376123737082,3.7
52.057264978975155,37.72162105621401,3.7
52.137164219847485,37.791945253871894,3.7
57.35300174995003,42.59571409418573,3.7
58.08072230417258,43.22126998991259,3.7
67.85580939546261,50.75368199491487,3.7
68.95208808872164,51.661705590976695,3.7
77.8753640788138,53.435539937649665,3.7
79.69344412970669,54.738701968203195,3.7
76.82641968651711,52.79539180651845,3.7
77.16669907523497,49.9747102816234,3.7
77.16669907523497,49.9747102816234,3.7
77.51556657799263,50.202321759273715,3.7
85.28153550981207,53.53388562342667,3.7
85.28153550981207,53.53388562342667,3.7
85.28153550981207,53.53388562342667,3.7
95.56650124610697,63.081075630463616,3.7
96.06637091870607,63.40931295884104,3.7
96.56975458871165,63.73992486983596,3.7
81.28091954748396,56.06543634048239,3.7
80.30996002742029,55.39757498450487,3.7
78.0777067779394,53.81199047193966,3.7
68.73761254274828,47.74634026499345,3.7
68.39688415217128,47.497656716364716,3.7
66.26988797269136,45.94723234284731,3.7
62.604623813019074,43.74817735763185,3.7
63.328975945601286,44.29031599000709,3.7
64.07468028302628,44.84875029699794,3.7
55.382771919004945,36.780641807204844,3.7
61.168580247324385,39.4458677159563,3.7
61.2955810765784,39.520832827710855,3.7
68.46597562015344,44.31983617170108,3.7
68.46597562015344,44.31983617170108,3.7
67.37206325606533,43.6610741819644,3.7
63.42884852148959,40.482103507875664,3.7
63.656652543928864,40.61132247623458,3.7
63.656652543928864,40.61132247623458,3.7
55.80089246999415,36.09469286010346,3.7
55.882400004730435,36.14020708050673,3.7
57.402392880472675,35.87760147169479,3.7
57.402392880472675,35.87760147169479,3.7
57.4997273224565,35.927741497425785,3.7
55.915683490937795,34.75676801203144,3.7
56.3714953847913,34.9883197350368,3.7
52.661149581453515,34.77244220172181,3.7
52.86013825024356,34.89187310079059,3.7
52.6854323044316,34.7891805514257,3.7
47.43423016489894,31.70055757583994,3.7
47.36721012147982,31.662483263394922,3.7
47.34517793729708,31.65000635128692,3.7
50.00726135664677,32.770631451850825,3.7
50.15755413286917,32.852638153273986,3.7
50.19568343955865,32.873524035543724,3.7
59.654466142328886,37.5792441254247,3.7
59.574468227077986,37.542571372807735,3.7
59.654466142328886,37.5792441254247,3.7
56.14939203581646,37.76567615158438,3.7
56.68827393585406,38.05736549747982,3.7
56.846055738832845,38.14270324152599,3.7
55.227246035579476,38.867129014200785,3.7
55.3069270686433,38.9156403140563,3.7
55.711982569987484,39.16185774820952,3.7
54.689555277478014,37.55670921372743,3.7
54.53016766158746,37.46170865762656,3.7
54.139386318308986,37.22847562199158,3.7
53.98612261192792,37.13687583459776,3.7
53.7768846720588,37.89402242378141,3.7
53.55424045989233,37.75549761080454,3.7
53.40793859145111,37.66434804663723,3.7
50.89063444094146,34.84204774694136,3.7
50.83139527108951,34.8068553137659,3.7
51.192493332681806,35.02112288166702,3.7
53.35492099805715,34.62768466868628,3.7
53.35492099805715,34.62768466868628,3.7
59.86734947246157,39.010497940380276,3.7
59.86734947246157,39.010497940380276,3.7
59.368960392432896,38.759277519335846,3.7
55.37887040695617,38.581258993983184,3.7
54.86827361140853,38.29726415649192,3.7
54.70167728300838,38.204496693313025,3.7
51.425777237997124,36.72530601060868,3.7
51.425777237997124,36.72530601060868,3.7
51.48905014594361,37.6332262229785,3.7
51.04373470922512,37.36693276740411,3.7
50.93864859525607,37.30167826006523,3.7
47.84475015135947,33.80172868973884,3.7
47.6459509987783,33.6752308351353,3.7
48.86140262603993,35.85923907286428,3.7
48.95474532917347,35.921901941931594,3.7
48.539398558385116,35.42039386144721,3.7
48.539398558385116,35.42039386144721,3.7
48.42543875794451,34.035591003523095,3.7
48.82184567204749,34.268740059309806,3.7
48.7976742720885,34.25256177056018,3.7
46.88218906218624,31.56124366019833,3.7
46.829857195534835,31.538911044101038,3.7
46.89981770153579,31.568762269617544,3.7
45.216751866124724,29.55707488465774,3.7
45.239605933333436,29.555475669416378,3.7
45.216751866124724,29.55707488465774,3.7
45.98578891510407,30.291218162072003,3.7
44.85127785158039,28.741123616910187,3.7
44.95010838611519,28.726510939984664,3.7
39.68292374244646,26.07614590383489,3.7
39.66330997880064,26.1076746662197,3.7
31.5903062125286,21.126128200739693,3.7
31.432038976114434,21.081642860460548,3.7
31.476707727114242,21.14726484230929,3.7
29.97764923446298,21.741877767980853,3.7
30.885957973451852,22.138966917714036,3.7
30.372106254538544,21.913597782043315,3.7
30.908685047764664,23.992694869513926,3.7
31.156281899806515,24.08485062027861,3.7
31.40051005883288,24.176050797664573,3.7
31.87894951578233,24.3555957969375,3.7
33.88973210082003,27.664013614424388,3.7
33.88973210082003,27.664013614424388,3.7
34.09519535538904,27.704543175755358,3.7
36.599878118006735,27.962338370593166,3.7
36.682081630195256,27.978476838217407,3.7
37.00448663464733,28.042215127639817,3.7
36.84829440554736,26.693544907793044,3.7
37.00742237133914,26.745140823141668,3.7
32.11710201138186,23.139757776165023,3.7
32.677230335242044,23.371430445975395,3.7
32.804809623667985,20.660931231380577,3.7
32.652004701868464,20.626328033639414,3.7
32.408463047226114,20.38964201067575,3.7
26.304353070723284,13.311893326971386,3.7
26.067093995755634,13.077597299720892,3.7
23.481626731760855,10.716864410119953,3.7
23.04434516367135,10.291211988786593,3.7
32.937645847073085,19.09265659441507,3.7
33.363129671099934,19.509338874155326,3.7
33.57050634509659,19.712528453303733,3.7
37.095761095400505,23.312871860292688,3.7
37.179743321876245,23.39331339472316,3.7
36.66313605108757,22.898603106245222,3.7
21.89603613977529,10.973962086347491,3.7
20.869682614911945,10.068065038453302,3.7
19.559522212684513,9.11203739886081,3.7
21.228942331086767,10.563765138499349,3.7
22.031458644637247,11.260760842407326,3.7
25.079015787667753,14.050703509337694,3.7
24.909747196731068,13.906027492585766,3.7
25.24711356306634,14.194342687355988,3.7
35.93565142488495,22.762433017044483,3.7
36.66162285478791,23.406462784945134,3.7
36.3055961220414,23.090726963422014,3.7
39.79906606517032,26.26429531638268,3.7
40.03603816356895,26.472878216615364,3.7
40.03603816356895,26.472878216615364,3.7
40.31621692567766,26.7190938315759,3.7
41.042788459706486,27.346757644199094,3.7
40.713330341528646,27.05786721658437,3.7
40.951852826507654,27.267103386959146,3.7
40.31594539718299,26.768699910239437,3.7
40.364879820680244,26.810944682124436,3.7
40.460887318518445,26.893772192830284,3.7
36.387939069338316,23.396405839316206,3.7
36.04671178214341,23.104379017938133,3.7
35.95937729941751,23.029587675720403,3.7
36.303839456207605,23.32446114105346,3.7
27.249035483067235,15.644940988077815,3.7
26.77576221630701,15.236723141944147,3.7
37.46985662772374,24.2724363705291,3.7
38.048239272455305,24.77945436992655,3.7
38.048239272455305,24.77945436992655,3.7
41.126775380102735,27.378388948282417,3.7
41.2509352527604,27.487920056837545,3.7
40.99722558536384,27.263996020079116,3.7
41.126775380102735,27.378388948282417,3.7
34.476251092540444,21.762190574340103,3.7
34.26061288328274,21.575048912007333,3.7
34.26061288328274,21.575048912007333,3.7
31.021627946912588,18.995975122340248,3.7
29.884767729763198,18.005304304914375,3.7
29.58933615870766,17.747491259834725,3.7
36.776392248592956,23.411836890159897,3.7
37.05256227838746,23.662602775555445,3.7
37.665726808124006,24.218922561982545,3.7
38.78974061926442,25.189851277408962,3.7
39.07255023777816,25.44726947005255,3.7
39.141295052276924,25.509817509368517,3.7
14.558442404253444,5.718221935878162,3.7
15.025269307304406,6.116250527158439,3.7
19.691629633765164,9.874276470654543,3.7
16.92758483224138,7.510790846121033,3.7
17.802239751306892,8.259577351805444,3.7
38.172696039852895,24.877167730835687,3.7
38.172696039852895,24.877167730835687,3.7
39.00281936429875,25.81481028162101,3.7
39.13775562535067,25.928921624861175,3.7
39.33447165139984,26.09503441569585,3.7
39.213987581448876,25.881707853968162,3.7
38.9402980602493,25.64632592140504,3.7
38.72676863603362,25.462408592599473,3.7
38.95744076971515,25.536146021076632,3.7
34.95364276754074,22.236021185112346,3.7
35.17087520947813,22.425826319904786,3.7
35.062755851236744,22.33137242263178,3.7
29.772406759192073,17.656692798258643,3.7
28.615135068280047,16.623339066580332,3.7
35.23331903046115,21.42735340086396,3.7
35.23331903046115,21.42735340086396,3.7
27.675311261439987,14.79603511786642,3.7
29.075989942053234,15.887460557201326,3.7
36.59057028033409,23.8767534065728,3.7
36.34640718627907,23.727010657238175,3.7
37.36033496978084,25.408027327448746,3.7
37.59106747417563,25.531115815976975,3.7
37.96209697626576,25.73095180414652,3.7
37.66501240858155,26.83228918419056,3.7
37.73748363687228,26.85904104664929,3.7
29.511014887052724,22.689979233066964,3.7
29.771875115090936,22.798748997246488,3.7
29.246650728079047,22.5800437496254,3.7
35.79225807962754,25.708976789108654,3.7
36.052782828907574,25.82132897422794,3.7
36.39016191093874,25.96761635370857,3.7
32.74038789896735,21.958872230677297,3.7
32.93673725707875,22.199846737987087,3.7
32.73469751172002,22.023553625603085,3.7
36.84038982636326,22.94242439260391,3.7
36.1818546425819,22.29654254931113,3.7
41.39643320429038,26.482989051286093,3.7
41.384930225301126,26.45643117258701,3.7
41.356252057771464,26.38928662299274,3.7
43.26855950323087,29.129530008272614,3.7
43.27376878828969,29.13031025235571,3.7
43.279021998283625,29.13109525561159,3.7
42.92335676505728,28.725031630945935,3.7
42.91411197176199,28.727577159301788,3.7
42.90520502508069,28.73013176700102,3.7
44.53073381468031,29.24165053909092,3.7
44.54055426136245,29.24143548585323,3.7
44.55043694161645,29.241226074547253,3.7
44.01529867338779,27.74028590405789,3.7
44.0573985558883,27.706532544500675,3.7
44.0573985558883,27.706532544500675,3.7
44.01529867338779,27.74028590405789,3.7
44.9616393321203,31.188720541967008,3.7
44.865628624907174,31.103021379434836,3.7
46.4241296178965,32.66358114107957,3.7
46.47090503803543,32.702661360515016,3.7
46.43962308465476,32.67654714277381,3.7
44.51985957853411,30.6620124167438,3.7
44.50921686017439,30.653472492113973,3.7
44.92866225869465,32.58500054708555,3.7
45.044110655732766,32.694574930795426,3.7
45.027323691079815,32.678741627010915,3.7
46.128721424610724,33.144110226299865,3.7
46.20839765181492,33.212388749928934,3.7
46.248884856952216,33.24692459359058,3.7
48.28088081731012,32.75299864870965,3.7
47.846951291427246,32.5008440207411,3.7
47.89014824092176,32.52679508940106,3.7
47.48538184235887,30.355431414728354,3.7
47.89777385101597,30.582679703262556,3.7
47.65328899149045,29.85432529530554,3.7
47.8045298108733,29.926187084153547,3.7
49.71665728217748,32.361953544229046,3.7
49.649612910375836,32.33084341976693,3.7
49.421139129125876,32.22518339394079,3.7
51.91974253338977,33.24733593495047,3.7
52.0211624356879,33.294259738875205,3.7
56.31781042790636,35.39758663011405,3.7
56.273402036533774,35.37690086691439,3.7
54.54756899637203,34.53152208234365,3.7
54.75852825569328,34.62453495439796,3.7
55.10687188967809,34.289042893824096,3.7
54.891837464901435,34.193400024814046,3.7
59.29873979184892,38.313744131674014,3.7
59.682814451728134,38.56321721256846,3.7
59.76059320235449,38.61384529977201,3.7
58.71359285803447,42.31785238901838,3.7
58.963612704638706,42.521042224493954,3.7
58.54858289553935,42.18377340680782,3.7
63.72459396076539,47.45819685932082,3.7
