Longitude,Latitude,Altitude
-4.552327513861315,-9.539978754770585,0.0
-4.260761999506651,-9.421049222741223,0.0
-5.210952392226695,-10.794988411232588,0.0
-3.2325223430056456,-8.86644444704317,0.0
-4.7990871374980175,-10.52366775521343,0.0
-3.6002786936643423,-8.26568214747421,0.0
-4.730149117752386,-10.208863926798246,0.0
-4.549627510564743,-9.503049667799951,0.0
-4.255100286788811,-9.086930174427568,0.0
-4.586223008048726,-9.834429399027156,0.0
-5.231676215326584,-10.282726039221718,0.0
-4.234368889475266,-8.916277693203849,0.0
-4.794388061197206,-9.781818064854763,0.0
-5.405683288702085,-9.918917664028676,0.0
-5.294438416395166,-10.056042776954948,0.0
-5.391561346146525,-10.46488441596974,0.0
-5.166624470555203,-9.905518091703733,0.0
-5.300209153406429,-10.017506852503619,0.0
-5.182038259696234,-10.46730425933934,0.0
-5.25246529372349,-10.13639688695002,0.0
-5.293750508929176,-10.729057244200582,0.0
-0.8911182703257783,-6.738828864918453,0.0
-5.19420053090191,-10.840450743788946,0.0
-5.33097999311719,-10.89098699252211,0.0
-4.833825944692117,-10.181529383644333,0.0
-4.990309082553384,-10.086767745701561,0.0
-4.526130752848267,-9.229290126664393,0.0
-4.870977239057827,-10.079316785806464,0.0
-1.45903427726347,-6.181665665147198,0.0
-5.177878640573682,-10.525777846307305,0.0
-4.836882354967531,-10.838446901447899,0.0
-3.891368365673668,-9.0303362105875,0.0
-4.9918761457629754,-10.32650245246431,0.0
-4.731709552235942,-10.221790493193593,0.0
-4.669203553344045,-10.160042673294342,0.0
-5.249626178065019,-10.856696473424492,0.0
-4.54323664982327,-11.09819963865711,0.0
-1.5713444390087998,-7.084874403647858,0.0
-3.017379846134981,-9.07566483014674,0.0
-4.090747751457672,-8.65017784068742,0.0
-4.91047234038795,-10.76237139718666,0.0
-4.71819406365197,-10.290119874357567,0.0
-4.668566147197136,-10.733148712866369,0.0
-4.88198106737928,-11.063507931127297,0.0
-2.4323293549173224,-8.567009598885235,0.0
-4.758646901045833,-10.614018023824068,0.0
-1.0866865632306197,-7.51158761653701,0.0
-4.674824537440961,-10.254214499063584,0.0
-4.506091266627059,-10.204354871341437,0.0
-4.874326282226471,-10.754023461190897,0.0
-4.486692695877433,-10.142527494149173,0.0
-4.342907352908541,-9.782418898956578,0.0
-4.359858427750031,-10.094021192309365,0.0
-2.7221098935388603,-8.375952881923213,0.0
-4.619640001173658,-10.704086819660018,0.0
-4.767223522071601,-10.636348765279989,0.0
-4.760374082105121,-10.618233189643192,0.0
-2.6985647902670893,-9.261528150879649,0.0
-4.781889538992689,-9.875755684908743,0.0
-4.518304883654408,-9.978382477882912,0.0
-3.3085778508568167,-8.77479133111349,0.0
-3.3728273787480925,-10.439565812211509,0.0
-4.036360893520823,-10.398090626862539,0.0
-3.4574623863572134,-10.534903102436015,0.0
-3.8449420957522067,-10.726042673931966,0.0
-1.5283642504901707,-6.805506270418974,0.0
-1.3091713959019549,-8.395330985164735,0.0
-1.8582314540682203,-7.898179685184946,0.0
-3.6322965805686964,-10.673797515655707,0.0
-3.7552691243831253,-9.035921782359653,0.0
-3.456224523783221,-9.01499265086685,0.0
-2.2648928275253697,-8.522109186479367,0.0
-4.008805272385431,-10.13141616853217,0.0
-2.849561744632746,-9.64978058283431,0.0
-2.6748798443971573,-9.74319108073855,0.0
-4.268430595675979,-10.450313936861129,0.0
-3.832251145232685,-10.552333990061516,0.0
-3.998404970191001,-10.902666295293416,0.0
