Longitude,Latitude,Altitude
3.4518741869730594,-20.749823034000343,0.0
3.3704285610138722,-20.702567684951152,0.0
3.1623035970538007,-20.55501377525031,0.0
3.210175891421165,-20.60316199011832,0.0
2.942891985922265,-20.306058436658425,0.0
2.408028630925676,-19.592403044567618,0.0
2.4456882316591635,-19.743825883216147,0.0
2.600017015922697,-19.880127582719023,0.0
2.8084803267346707,-20.15604764463545,0.0
2.910030881025209,-20.305805794523327,0.0
7.642800414947938,-25.40067331994556,0.0
7.426941150904426,-25.15493683678898,0.0
7.444340128260418,-25.071561992730626,0.0
7.165467972028374,-24.743023175834566,0.0
7.235332810365474,-24.860955453893457,0.0
7.153420783345488,-24.823599057311736,0.0
7.479871194960774,-25.13728753033153,0.0
8.057498189449483,-25.89124189743897,0.0
8.231199142914935,-26.093697937121405,0.0
7.194698473843688,-25.168988938598883,0.0
4.1461528890333685,-21.737875210451076,0.0
3.2998596805119647,-20.7539972487385,0.0
2.7239403496994408,-20.100198679220433,0.0
2.2936659209189045,-19.716883589077714,0.0
1.902912282966323,-19.232388282514634,0.0
1.7834664941060723,-19.053697568039745,0.0
1.5686774075148655,-18.90760246768893,0.0
1.5258598651168018,-18.94845860860399,0.0
1.04780942960954,-18.45763787363033,0.0
1.2722181586421737,-18.71876438175412,0.0
1.3048164539254188,-18.32539426671786,0.0
1.5484720243390608,-18.527441983827284,0.0
2.3790299353977318,-19.433019912483957,0.0
2.2610898822818353,-19.507741812563513,0.0
2.347983799561324,-19.661783298439055,0.0
2.2899783335407555,-19.64509968960436,0.0
2.4777477380046093,-19.914885738828087,0.0
1.1916958133250883,-18.555140027174055,0.0
0.6543083611649845,-18.000130979104558,0.0
0.6639835651058235,-18.002352522395398,0.0
-1.6889072096271658,-14.829300136050623,0.0
-1.654381381674268,-14.934674613167662,0.0
-1.788744098721338,-14.871027146242765,0.0
-2.061209350247074,-14.530092334812872,0.0
-2.236313238887316,-14.348952826600925,0.0
-2.414838315313329,-14.21919888035824,0.0
-2.6615472260960793,-13.821194887194318,0.0
-2.63688622000147,-13.716640188342264,0.0
-1.9947510935147452,-14.45310033692051,0.0
-2.426362954707237,-13.970912344782766,0.0
-4.417506499258966,-11.613604461730683,0.0
-4.227036944496463,-11.961203951290685,0.0
-4.655026202620714,-11.506654742394447,0.0
-4.759903632822315,-11.409126727790033,0.0
-1.2786674513879728,-16.131993584221973,0.0
-5.614074815142429,-10.40801695279408,0.0
-5.672468700706906,-10.345156955552167,0.0
-5.7910200237330205,-10.333380223429678,0.0
-5.536364079317636,-10.61894452671651,0.0
-5.636923165924317,-10.3755417360091,0.0
-4.877090862205666,-10.97784861285196,0.0
-4.624961171508856,-11.277408392597994,0.0
-5.75573765415915,-10.243877734473461,0.0
-6.113230915346806,-9.942800280848592,0.0
-6.868090961377765,-9.112697206497494,0.0
-6.850269009137355,-9.132332346418321,0.0
-5.760870109493114,-10.228837973667854,0.0
-5.614489624120795,-10.502093595931196,0.0
-5.607980913867383,-10.480160503539215,0.0
-5.565092252438081,-10.567597928304727,0.0
-4.092894143448348,-12.039007920320989,0.0
-5.250067819934101,-10.90274234555515,0.0
-6.65730894885389,-9.500172554934295,0.0
-7.304102680854454,-8.84589553775983,0.0
-7.79114868259432,-8.365882160514152,0.0
-8.354346433006802,-7.753445816921301,0.0
-8.505408161316899,-7.615975708813194,0.0
-8.704475133204413,-7.419671534736192,0.0
-8.893118949055024,-7.294839742560761,0.0
-9.06072792091735,-7.208947377012933,0.0
-9.220362910069637,-4.904572143802557,0.0
-9.574493953877349,-4.590760687261211,0.0
-9.770182127985938,-4.458747208766553,0.0
-9.859795009319134,-4.307553782017109,0.0
-10.019447847796714,-4.00396869524819,0.0
-10.311608630913797,-3.728663753352087,0.0
-10.954345806890979,-2.8285681621116425,0.0
-10.321280395590106,-3.5674336226016057,0.0
-10.644422453006706,-3.2495654081056182,0.0
-10.599780754539308,-3.3594649877255414,0.0
-11.760915904276525,-3.3001500713380567,0.0
-12.071143067343653,-3.0418604813344516,0.0
-11.777002155517502,-3.2008120477248547,0.0
-11.366895879408895,-3.477298771303269,0.0
-10.839729404577229,-4.111064756962371,0.0
-11.227859999468874,-3.8825054577862583,0.0
-11.455218992254578,-3.667851013333834,0.0
-11.213365435166454,-3.9187513291999525,0.0
-11.906010777046058,-2.9856068380890517,0.0
-12.159689976562591,-2.684633876961852,0.0
-28.045558256375323,17.201749379215276,0.0
-28.7232135372551,18.252396742289076,0.0
-29.201806338478193,18.944986544543,0.0
-28.80076796587251,18.3729626714895,0.0
-29.07167226837469,18.584159035365424,0.0
-29.36314519737156,18.962685391995713,0.0
-22.30699043243458,11.691155651784339,0.0
-23.723628797593555,13.604853591096592,0.0
-23.381553454009328,13.102341668022353,0.0
-23.279116409789474,13.196788042187976,0.0
-35.76674606485986,28.448417327264742,0.0
-33.11434630560226,25.146872288260194,0.0
-32.70199786036535,24.624045645222935,0.0
-27.255604311123733,18.872689005749177,0.0
-29.136395957825933,19.602327289852475,0.0
-28.626042873910343,20.11585728849892,0.0
-28.98429396703586,20.192890235001585,0.0
-29.179386051400066,20.701312569522905,0.0
-29.392542652104034,21.045150332538427,0.0
-34.29618416947968,26.060885125828367,0.0
-20.177364267219183,10.697755565669729,0.0
-20.57637410825709,11.097216832644168,0.0
-20.669482441235516,11.210359322232609,0.0
-20.774423503110846,11.364654824419382,0.0
-20.760160863378623,11.304065837008316,0.0
-18.22968221028873,7.827610280825436,0.0
-17.89066717832349,7.469534633684649,0.0
-17.87218047628322,7.5044182961850225,0.0
-19.667943528891193,10.06876411439451,0.0
-20.08716619019401,10.80434711483469,0.0
-21.81353780960434,12.187379798132264,0.0
-22.30337741544262,12.623291532960613,0.0
-22.22198939985804,12.312576319366814,0.0
-21.718922905276436,11.991656604395303,0.0
-21.666456085264805,12.134158056911666,0.0
-22.200741406903603,12.760609998939374,0.0
-21.78240331629995,12.40633795279372,0.0
-22.064455242803874,12.47888933741009,0.0
-22.096479626672483,12.638333154159767,0.0
-22.272980328368227,13.230783801957797,0.0
-25.218417586577957,16.93589654416285,0.0
-30.690728462729652,23.466095800243632,0.0
-30.542086270460942,23.400068531663877,0.0
-31.31978701998346,24.343564945717517,0.0
-31.533397110249815,24.775899673512917,0.0
-33.353290132358374,26.924616153552826,0.0
-33.15291667063165,26.615877770535956,0.0
-33.028742401139354,26.667430668659243,0.0
-32.49123417101176,26.145442129247986,0.0
-32.504288502580394,26.18362910171406,0.0
-25.07808263215997,18.533544526044384,0.0
-25.54303375036897,18.754519788510486,0.0
-25.585856429296264,18.546440310620145,0.0
-25.510097837932122,18.34573699464809,0.0
-25.390974330199647,18.367688465858816,0.0
-24.768622790019087,18.443594100445384,0.0
-24.748132800692417,18.565802208303683,0.0
-24.856775196144262,18.672037399512345,0.0
-24.87283935178631,18.717719355254953,0.0
-25.301847751746017,19.352772281988084,0.0
-33.217352080288904,27.9835197660549,0.0
-33.63459497159018,28.357716719032243,0.0
-34.49217877515744,29.436745392491233,0.0
-34.175150426315334,29.07229550094484,0.0
-32.16046048034143,27.741454183459794,0.0
-32.734476954791695,28.339933726171672,0.0
-29.751170433173748,25.90148482382295,0.0
-28.772792316955268,24.8058735786181,0.0
-28.26884961877966,24.23849218511057,0.0
-28.043393138047044,23.953134656799143,0.0
-35.11489090233566,30.360604063500283,0.0
-35.172539345203305,30.557778955756607,0.0
-34.70343070115512,30.226787454279428,0.0
-34.689880014394646,30.325661128617202,0.0
-34.492414519228056,30.044539194185706,0.0
-34.5622844822609,30.08405929483575,0.0
-34.29743878428566,29.930445857110087,0.0
-34.03331850813767,29.71713366205436,0.0
-33.71609548317221,29.38908861812696,0.0
-33.419442085494865,29.306226547238037,0.0
-28.799520251865005,23.664141795016164,0.0
-28.967363066199262,23.916119725539847,0.0
-28.969639839948123,23.921971735630425,0.0
-28.641009790644894,23.66130223561678,0.0
-28.249912366174968,23.06094385276527,0.0
-22.525391327591066,16.196450216077285,0.0
-22.449962833307424,16.168716798395177,0.0
-22.935225361473336,17.157687294396705,0.0
-23.217540018532922,17.578229602393396,0.0
-23.426648043981523,17.81609387238254,0.0
-27.75518044366723,25.89933030245075,0.0
-28.64567602302231,26.867526126376536,0.0
-28.66236513167415,27.08924292562915,0.0
-28.447848511817583,26.890260472253424,0.0
-28.311062118465465,26.78113730102366,0.0
-27.69564065614683,26.25174375273387,0.0
-27.446447793139527,25.988050971370207,0.0
-25.895913527246684,24.286974766556405,0.0
-21.127958713303386,18.83534345698316,0.0
-21.325631085554804,19.1514527630061,0.0
-7.7468862083611345,13.809914362861967,0.0
-11.205749738594092,16.66581547995508,0.0
-13.558979777172903,18.80149843924391,0.0
-13.978896477008595,19.301295279911677,0.0
-13.400006925625386,18.924894533233022,0.0
-12.844975724282795,18.474934929792,0.0
-11.026731652989378,17.017970455659288,0.0
-11.171116292678397,17.026085348931957,0.0
-11.2846062972607,17.11728364243499,0.0
-10.929344454976517,16.847735592740708,0.0
15.73807799668552,-5.120265278381508,0.0
14.745997169888952,-3.4074898583143836,0.0
13.908968570676521,-2.66909508416903,0.0
14.376697041895113,-3.0231607318480296,0.0
14.960023369344073,-3.3282090106409767,0.0
13.946770054314502,-2.62533922391038,0.0
15.315430904902712,-3.753080232890016,0.0
14.666733915162963,-3.3779667904924753,0.0
14.60939423588832,-3.3428354807385987,0.0
14.437800640837267,-3.196972864052986,0.0
12.840488624320479,-3.993475250879421,0.0
12.749681736646126,-3.881757524061664,0.0
13.010662696240352,-4.236568407037318,0.0
13.58326198334325,-4.6427449735512525,0.0
13.666561212239069,-4.656714736142451,0.0
14.410054214440152,-5.174027067314352,0.0
12.906489821333992,-4.097735083972779,0.0
13.530405391718336,-4.51798604511332,0.0
14.61739990616607,-4.636892615192327,0.0
14.954292974046755,-4.714481619112718,0.0
7.267296078252538,1.971519229802905,0.0
7.56220144385355,1.7092028989335142,0.0
7.456140969229873,1.8059076514548908,0.0
6.978598678283113,2.204797323620157,0.0
6.991370441516395,2.064411638040527,0.0
6.9028451021570145,2.188302322291568,0.0
6.7370886662081695,2.2280388049543407,0.0
6.795930393416446,2.11171801386016,0.0
8.978284540155514,-1.0185345128335768,0.0
9.53938472871749,-1.336791809972771,0.0
2.7628223671211485,3.993878461790061,0.0
0.657840349333993,7.360095196852473,0.0
1.1462202017507241,6.950412482658036,0.0
1.06457424587032,7.198720625509321,0.0
1.1422362964780426,7.050937413355191,0.0
1.740879429650338,6.667151607083916,0.0
2.745049891531849,5.906339175633667,0.0
2.694698464785323,6.046665760119948,0.0
3.094924556062778,5.870858034645609,0.0
4.699489335789196,4.676571882916138,0.0
6.305822462606731,3.9511422749796994,0.0
5.923829441594751,3.8091895453498266,0.0
5.835994022231726,3.7071149393103315,0.0
6.4449672149650645,3.154827477623708,0.0
6.548014838580767,3.080023847879994,0.0
6.3817671420527216,3.1887029842435135,0.0
8.53110854138238,1.3306047596103925,0.0
11.538995523873076,-1.0883235861425904,0.0
10.903128225267249,-0.5810384214211206,0.0
10.80209118761247,-0.6020177273289082,0.0
20.83768532397251,-5.508610052270454,0.0
21.56362339021143,-6.13216066404954,0.0
20.687699545748877,-6.252599979725263,0.0
21.052875769195467,-6.4888868457795255,0.0
21.463018973826422,-6.819049756152193,0.0
21.45498568397924,-6.848215891938409,0.0
21.47178122351184,-6.844784920388522,0.0
21.953156781325667,-7.234939487029516,0.0
21.947457077449158,-7.252672951235196,0.0
21.846387723505824,-7.134772053813734,0.0
21.709012449633853,-1.6968465923876455,0.0
21.355526134443657,-1.548555032058951,0.0
21.344713295081654,-1.818612606298779,0.0
22.0379329629367,-3.711451598181968,0.0
22.849680227699295,-4.453372585870802,0.0
23.76764521275473,-5.364445938819131,0.0
24.05316028066119,-5.234712073160646,0.0
24.54296031520999,-5.77228489303754,0.0
25.216665718096156,-6.634850513486466,0.0
25.254013835911838,-6.872583675729526,0.0
18.979991652896516,2.59896082079299,0.0
19.7897977432712,2.0018248576753344,0.0
19.9081652841088,1.7954122644411,0.0
20.213971117884626,1.531185255787237,0.0
20.01681204698724,1.8371273459618092,0.0
19.889303640450976,2.0951672302097446,0.0
20.15394832716275,1.9341808493003583,0.0
20.201457989837156,1.9649548247699553,0.0
19.572530897841457,2.756530346289793,0.0
19.597038034314757,2.766037718052921,0.0
19.869397929443046,1.1688120220949432,0.0
19.902523782068688,1.1953440604211774,0.0
16.82049535870999,5.014268740085596,0.0
16.693710626139023,5.040334158619983,0.0
16.215676195189367,5.531301476298742,0.0
20.1654764565575,2.4685120705553603,0.0
21.878316471186963,0.44405137826243934,0.0
24.474488471588202,-3.166400440638635,0.0
24.996345222095023,-3.9664677479194714,0.0
25.220741070047833,-4.4916938806788576,0.0
23.423444663828324,-2.750982730887233,0.0
23.71183744571846,-3.6468120500173353,0.0
23.234355144375748,-3.5826305601881585,0.0
22.71314590398646,-3.149759472506663,0.0
22.450801733505358,-3.040220513347808,0.0
21.967641635492484,-2.823283884965988,0.0
21.058012492755218,-2.2037530503037304,0.0
20.54763935395315,-2.0289767123373554,0.0
18.978157367728528,-1.2320028338920648,0.0
19.148943732382556,-1.3462567097063933,0.0
22.531268408468225,0.36986946509294927,0.0
22.552978621202698,0.2412176005571267,0.0
23.393728302483286,-0.6403347300627,0.0
23.782146449527534,-0.9286586527793979,0.0
23.478532294138404,-0.5243555855522264,0.0
23.73581250652506,-1.0284671468395292,0.0
23.523381413416093,-0.8103146567692252,0.0
23.27212402391471,-0.5542336747833021,0.0
23.301662354657452,-0.43469898784126104,0.0
22.163943010298684,-0.08330049819562046,0.0
21.27453521335825,1.4767492109717004,0.0
20.633018383317985,2.035072949143247,0.0
20.405069488649218,2.06136968870131,0.0
20.86435018423132,1.1620715905421772,0.0
23.132724558069945,-1.0821317606459713,0.0
23.961830784814403,-2.3052030450311483,0.0
24.153515128856213,-2.771829850183528,0.0
24.430765551538954,-3.193354302972828,0.0
24.740793550366917,-3.446422968808337,0.0
24.712575234081584,-3.326697316567668,0.0
25.53290814349284,-3.551251651276853,0.0
25.988532061103783,-4.147541869617362,0.0
26.93755833645575,-5.284289638984674,0.0
27.297397603738524,-5.631775677623841,0.0
27.400250768585046,-5.812672410452334,0.0
27.196136843556843,-5.837437192888634,0.0
27.86027745180099,-6.365133028326252,0.0
27.504344449147133,-6.195150801127394,0.0
27.325502127338602,-6.025940398538085,0.0
27.593488849272624,-6.371616629808356,0.0
28.240224401281758,-3.6285467444526778,0.0
31.941144058276777,-8.959551745626147,0.0
32.25759713261395,-9.259655759032524,0.0
32.46920027125722,-9.743177736216191,0.0
33.08412526508998,-10.434921668979179,0.0
33.281749764563806,-10.703475157549473,0.0
33.205083944064604,-10.769331652110818,0.0
32.99145207177738,-10.746348147707453,0.0
32.82157472465613,-10.836005953021822,0.0
32.73565527899076,-10.931394417882574,0.0
27.613136023319782,-5.550265666116042,0.0
28.027619777871976,-5.81098399305856,0.0
28.074494706430023,-6.045363715445571,0.0
28.62108825269449,-6.508462298407938,0.0
28.6366937877156,-6.6019865571528396,0.0
29.00498829810646,-6.805839780887881,0.0
28.90025052526866,-6.728348367469938,0.0
28.82326465602908,-6.623359807678362,0.0
28.900321997776544,-6.672962545151476,0.0
29.6582935646827,-7.5174308559162455,0.0
16.8846099985307,10.564053370006212,0.0
16.804515679833873,10.714368521168142,0.0
15.971797896152859,10.43186166381781,0.0
16.97184197023605,8.825532485310669,0.0
17.0870068270227,8.59872151562668,0.0
17.014117703665168,8.671107701722423,0.0
16.89687653000794,8.804298406170473,0.0
16.931329422255622,8.829924094851808,0.0
17.381586409210655,8.483219609474915,0.0
19.95685869717821,5.14518170000003,0.0
14.64979578172073,13.204195883012556,0.0
15.081052696337457,12.810467654777028,0.0
14.895288470586403,13.030956716585663,0.0
15.18197717346797,12.696104787005936,0.0
15.256177736504394,12.573490847345628,0.0
15.16938451117175,12.68834058876266,0.0
15.293899936705367,12.560941172273667,0.0
15.640343298892379,12.276715451844993,0.0
15.689032140255929,12.28264583293838,0.0
15.80933384142875,12.2246784999337,0.0
15.700186913946318,11.436830301745015,0.0
15.500145436688875,11.66138837927619,0.0
15.658399894301164,11.490881920653536,0.0
15.610924076417124,11.545055915084161,0.0
15.699856153761134,11.43716027649426,0.0
15.62019574548303,11.548000828144461,0.0
15.816868578010935,11.395710401230554,0.0
15.447838744337353,11.749290678119658,0.0
15.35732834367724,11.883627446165221,0.0
15.15785479789152,12.173810057431405,0.0
15.785522343486868,11.074072374302425,0.0
15.972695187611915,10.889077221714345,0.0
16.318276864297626,10.533552155761448,0.0
16.027665727485548,9.89279582643872,0.0
16.062378010645496,9.842180910999955,0.0
16.26142603568695,9.614926202268334,0.0
16.493248672116504,9.425877793544169,0.0
16.78061557615126,9.596134958677633,0.0
16.883415915059903,9.705635214392212,0.0
17.034461713682468,9.555325017360094,0.0
19.58993918064398,7.965508270957455,0.0
19.725280917504342,7.882592378838419,0.0
20.11961000709114,7.517920262185918,0.0
20.162244770813647,7.50941016208367,0.0
17.16048516398776,11.043105485425079,0.0
17.25362083064364,10.936116933567197,0.0
17.48730204453165,10.723026479322996,0.0
17.822251728904543,10.375768285988478,0.0
17.384463510370182,10.798971357594116,0.0
17.651046727079972,10.585611209836493,0.0
14.926573155245848,13.381638616587177,0.0
15.61346557601537,12.818828786904966,0.0
15.57844767008402,12.83416631731994,0.0
15.294330231549857,13.120486961522847,0.0
15.385268781366612,13.031587582819395,0.0
15.067861225170724,13.366778832760403,0.0
15.039910435284085,13.432322069555784,0.0
15.300317648623654,13.233465104520862,0.0
15.305008362584697,13.248999439967891,0.0
15.210748703886138,13.34828645980853,0.0
15.209086717150814,13.239478225827984,0.0
15.204345890206383,13.241385740612422,0.0
15.298250394978506,13.17356095612429,0.0
16.129249023452335,11.815564820492304,0.0
16.46268127223611,11.523727136611175,0.0
16.635426925071084,11.089861022558328,0.0
17.225291218873917,10.56732592445533,0.0
17.309998985686175,10.54347958319153,0.0
17.464728925915814,10.429049166862775,0.0
17.894388388161605,9.983252542168142,0.0
18.94393867102887,8.501312222097859,0.0
18.823331673204763,8.648201738448908,0.0
18.869992258644935,8.61243048637599,0.0
18.770705397133938,8.732786137215188,0.0
18.60960791139805,8.902051980213628,0.0
18.053102247763412,9.453984614567812,0.0
18.04997227371276,9.422932455714678,0.0
18.030146367289795,9.463350160979175,0.0
18.138479560305235,9.357005275715574,0.0
18.20763695271883,9.252608638050638,0.0
24.268637298055033,-0.6037039775312119,0.0
24.272839611526898,-0.6532662910431297,0.0
24.75207962597002,-1.091571073293376,0.0
25.03599265840323,-1.4146993654871625,0.0
24.891107832398625,-1.3194237075683308,0.0
25.10434747443466,-1.3527465303568318,0.0
24.86410973365851,-1.0798823042037402,0.0
24.338259847598383,-0.5909775293553583,0.0
24.131006681396507,-0.4298313649895398,0.0
24.417494562661414,-0.7806622294313548,0.0
18.308802843334384,8.7388139250347,0.0
18.76672095076875,8.277114161975517,0.0
18.507733703187313,8.55109888365135,0.0
18.392736259178847,8.628771299531413,0.0
18.483242883597875,8.407554532901527,0.0
18.804863442462995,8.03698462004414,0.0
18.856709904858928,7.951278181544394,0.0
19.392560920959635,7.786029971760486,0.0
18.1303185980047,8.996144666491812,0.0
16.96887354703604,9.878012856316323,0.0
