Longitude,Latitude,Altitude
-18.616237148706258,-9.702520347952557,0.0
-18.942260142961064,-9.786509705070138,0.0
-18.053374800983143,-10.337307594768546,0.0
-18.331421870262204,-10.580733101047194,0.0
-16.26896039158126,-10.28001259328202,0.0
-18.853561610476294,-10.021421463860264,0.0
-15.914268275739833,-10.332514521112255,0.0
-21.063340556048786,-9.634953336625255,0.0
-16.15006417792167,-10.714464299001214,0.0
-18.91217023179654,-10.212696272138754,0.0
-22.11923226475066,-9.864539606041653,0.0
-19.92230293090559,-9.776075976266473,0.0
-19.711368093414336,-9.523936608242284,0.0
-24.25198715932658,-9.60437108864538,0.0
-23.663870437715985,-9.452944658716937,0.0
-21.340431356850896,-9.664234715722653,0.0
-24.473432296652337,-10.073849209659983,0.0
-25.042149175212128,-9.850541314886856,0.0
-22.488753461075568,-10.084639657995744,0.0
-22.770794775956624,-9.576077392438275,0.0
-21.192406693282496,-10.169952097638893,0.0
-11.011286418243824,-10.949378141059665,0.0
-17.107651586750062,-10.124001464509593,0.0
-18.491015204037964,-9.836964126070725,0.0
-16.99826332655534,-9.904893052818018,0.0
-21.076907873999605,-10.138847322853467,0.0
-17.316132241073774,-10.916629330659944,0.0
-20.576885354550555,-10.140545278239479,0.0
-20.039353554672452,-10.31300384607066,0.0
-22.606983943898925,-10.238125709441572,0.0
-15.507187217607182,-10.435764365352384,0.0
-18.78230849555929,-10.084015885823533,0.0
-17.950372536748837,-10.487648799717155,0.0
-16.201794721211225,-10.77141594783634,0.0
-16.298468148901627,-11.068412025517326,0.0
-17.69289174333412,-10.107916919139974,0.0
-12.631888529195077,-10.519242357576818,0.0
-9.960392419963501,-10.469261730865556,0.0
-13.279576799182362,-11.749288827432585,0.0
-18.09970887111319,-10.821315573041282,0.0
-13.769834308340922,-9.762426581893962,0.0
-14.331983419220567,-10.363078411356522,0.0
-13.635552125818467,-10.615784006897698,0.0
-14.020449123060075,-10.677215118787565,0.0
-11.036000775739044,-10.305661305912874,0.0
-15.827509285208762,-10.383390381403814,0.0
-8.029538904796283,-10.431103055436974,0.0
-13.713776092495046,-9.884539002739322,0.0
-12.765934949634605,-10.31993745116674,0.0
-15.879940213276633,-10.555318812600103,0.0
-13.069406457939703,-10.42347871041308,0.0
-11.902480067891972,-10.35610937911494,0.0
-12.523123180044756,-10.954935237757947,0.0
-14.455350783326573,-10.621975819860044,0.0
-12.888393157981938,-10.690078547007204,0.0
-13.071458591934778,-9.992675204729002,0.0
-13.462037345571662,-10.35625314869029,0.0
-9.355817735245132,-11.614871892748805,0.0
-14.966359405759107,-9.07870370008984,0.0
-13.921096388045125,-10.377106210809224,0.0
-10.838949752540096,-11.642070035439811,0.0
-5.24766150474217,-11.880054542709289,0.0
-11.069352553578433,-12.555470694470912,0.0
-7.080810610635472,-12.321530588268818,0.0
-8.458793710769488,-12.10019457770727,0.0
-10.355510344462324,-10.109538429107502,0.0
-5.390552671880644,-12.007900500774586,0.0
-7.481490579936515,-11.923287101275754,0.0
-6.462487806365753,-12.201191915432062,0.0
-12.446970588366582,-10.838924911314237,0.0
-9.363410578816762,-10.711329282655264,0.0
-9.37602478870777,-11.602294177633686,0.0
-8.459292108935081,-10.168135715858746,0.0
-9.558933368276296,-10.08896750209852,0.0
-8.230728536041596,-11.558813537671266,0.0
-10.44605272255804,-10.755913049748614,0.0
-10.26992812947206,-9.943178681522166,0.0
-9.118387446782389,-10.955302160039848,0.0
-3.244872241342068,-11.458374801397131,0.0
-11.059977541874655,-10.331735839331706,0.0
-4.367407285817063,-12.11848480262391,0.0
-6.474405888384397,-10.670340071063086,0.0
