Longitude,Latitude,Altitude
-17.055172958844675,-11.038856645798553,0.0
-17.04945501537505,-11.13289370690547,0.0
-17.740836603438357,-10.96614982598707,0.0
-17.906595313145313,-10.90641537369429,0.0
-18.217603572079547,-10.922799657542669,0.0
-17.90850034755355,-10.98332598184415,0.0
-17.857340971131443,-11.05296625612635,0.0
-18.09564355478625,-11.047819749685086,0.0
-18.28183583487933,-11.016513228874143,0.0
-18.420286068838667,-10.918526339052534,0.0
-19.545993325939477,-9.596085462988963,0.0
-19.4860819996292,-9.53810198503217,0.0
-19.51582691320066,-9.548339372306629,0.0
-19.616989941472944,-9.60254255046954,0.0
-19.806354195948295,-9.534656927781107,0.0
-19.872289539848058,-9.44163832268655,0.0
-19.78171562504552,-9.447262452701729,0.0
-21.51904570736012,-9.61201022809189,0.0
-21.503496243687266,-9.570090835491044,0.0
-22.11028463688429,-9.548842240619358,0.0
-19.868532205162218,-10.775409380685723,0.0
-19.44138808914934,-10.854509405395358,0.0
-19.18114358352038,-10.898564943612921,0.0
-19.08668531123046,-10.937491229702559,0.0
-18.873186648623626,-10.93442288676508,0.0
-18.710603317677997,-11.002471584917835,0.0
-18.869301101594903,-10.949634820186386,0.0
-18.855113266659995,-10.982387066235507,0.0
-18.652961200836035,-10.899439666843307,0.0
-18.865948812183483,-10.874870185037143,0.0
-15.834386120850443,-11.923824843037757,0.0
-16.188174693396263,-11.914474844433272,0.0
-16.14981842134284,-11.892697957290078,0.0
-16.021915837409452,-11.784820853452821,0.0
-16.29145639347636,-11.74753885180463,0.0
-16.27402038562633,-11.701760173543999,0.0
-16.125274375006537,-11.704127271920843,0.0
-16.05323958772869,-11.761389132941499,0.0
-16.049504553310793,-11.759711233561806,0.0
-16.447614172113443,-11.592791843218702,0.0
-14.837012304167132,-10.792272501854303,0.0
-15.014116781193191,-10.806034275965509,0.0
-16.49437604841158,-10.850150394811344,0.0
-16.33258654596702,-11.02167668280837,0.0
-16.201604079540793,-11.099748753200746,0.0
-16.158324868610297,-10.684811479095895,0.0
-15.78825371687672,-10.913787763987454,0.0
-15.408396765685303,-10.798874713990283,0.0
-15.47715337855973,-10.792258990755336,0.0
-15.382744884186657,-10.844313654302141,0.0
-10.747715394499853,-11.346712716422726,0.0
-11.759767506101655,-11.300969218756205,0.0
-11.743430451764048,-11.370717043871679,0.0
-11.83473778674529,-11.285437999923243,0.0
-13.178915726213983,-10.645786436517053,0.0
-12.148580964826866,-11.324560214214056,0.0
-12.042734691692768,-11.3672056888017,0.0
-12.315082898079794,-11.35196941755505,0.0
-12.388922790300967,-11.282114371159608,0.0
-11.89572732440179,-11.479860612779731,0.0
-8.626559833429955,-12.331778820452485,0.0
-8.780748209832966,-12.239051870140415,0.0
-9.478190133327546,-12.134103533842548,0.0
-9.25551924855722,-12.12769390681699,0.0
-9.179928452342441,-12.143766726015063,0.0
-9.097066966727523,-12.13329933637074,0.0
-9.21624291163593,-11.94845044817663,0.0
-9.139374274347562,-12.07341890815676,0.0
-9.014097842895488,-12.133726836331881,0.0
-8.740086959170169,-12.320852362187932,0.0
-9.535145229685508,-10.939490796109446,0.0
-9.51724295271361,-10.894953028965357,0.0
-9.286000307050758,-10.86908866515095,0.0
-8.27759688224012,-10.921095523038876,0.0
-8.068828029725129,-10.88245311413004,0.0
-8.191901628296305,-10.742285188167674,0.0
-8.302483032086977,-10.691100076131814,0.0
-8.482730034562529,-10.644617789851633,0.0
-8.33399333715249,-10.534060939682192,0.0
-8.263861852153592,-10.347856524060187,0.0
-5.40981985084267,-11.902380760726363,0.0
-4.874421434068003,-11.934957899271968,0.0
-4.668562598565385,-11.987979704415014,0.0
-4.385751777269652,-12.04068915044618,0.0
-3.945141550738055,-11.98285219621749,0.0
-3.9830404201367915,-11.954133921971433,0.0
-3.1634177572792423,-12.778617036615483,0.0
-3.204528268905045,-12.830550789235659,0.0
-2.949512220209346,-12.933568312721103,0.0
-2.8933538165000976,-12.941939486866492,0.0
-3.531140485688049,-11.009012305747156,0.0
-3.444978122291672,-10.993258751544293,0.0
-4.13162638549376,-11.007501274386243,0.0
-4.423460160378987,-11.130784475449516,0.0
-4.853859152420368,-10.801535190151878,0.0
-5.016664894479865,-10.128601088709292,0.0
-4.8484314098676595,-10.284334042816138,0.0
-5.075344716730976,-10.260344837549592,0.0
-4.857159252226381,-10.120910198233304,0.0
-4.748154670435284,-10.162485980312162,0.0
-1.6218372292799725,-7.968477815035854,0.0
-1.5429017538684424,-7.860164771745031,0.0
-1.5754120779716145,-8.10054381676865,0.0
-2.162025004501688,-8.092721559083902,0.0
-2.4739533483536236,-8.22577211368965,0.0
-2.1801693852966726,-8.211812089475565,0.0
-2.258881175087373,-8.473181636597062,0.0
-1.9278841222330052,-8.679493768000322,0.0
-1.9775407018761242,-8.626798997063847,0.0
-2.2428804214910554,-8.621881060216833,0.0
-1.7470115407274593,-8.791525017325046,0.0
-2.3171274512996196,-9.185092191794274,0.0
-2.6006128082485387,-9.074151716994507,0.0
-2.7683682973382386,-9.368065932366612,0.0
-2.7851115143408207,-9.328590603492483,0.0
-0.557370984506218,-5.640557377389477,0.0
-0.5523136454366955,-5.641096242121349,0.0
