Longitude,Latitude,Altitude
-16.030134557362842,-10.478389214968947,0.0
-16.09837306173143,-10.565546505239999,0.0
-16.465249612463168,-10.224571153751794,0.0
-16.71201313613979,-10.093226524076796,0.0
-16.581081538908833,-10.010403215121487,0.0
-16.28742293649335,-9.952485753973816,0.0
-16.18862937111069,-10.179590936964248,0.0
-16.51496366246439,-10.105148056683932,0.0
-16.814316045889115,-10.104652504183653,0.0
-17.016905151958742,-10.04872730034169,0.0
-19.101720233985098,-10.264798805617419,0.0
-19.064780276970694,-10.332325407382447,0.0
-19.21074651143635,-10.168422425653143,0.0
-19.512349575236424,-10.19479944342237,0.0
-19.715475596183534,-10.167310872434774,0.0
-19.8857354586359,-10.227533983657315,0.0
-19.724986025128867,-10.11233849006567,0.0
-20.693883708167608,-9.154560075917887,0.0
-20.723179850461484,-9.125127769370872,0.0
-20.778491806771846,-8.364232717051758,0.0
-19.21629842461959,-10.84661591261928,0.0
-19.04958701716061,-11.000334011705698,0.0
-18.95097070394938,-11.05112703878554,0.0
-19.009225317765228,-11.19682476516415,0.0
-18.949845297354525,-11.18361879308292,0.0
-18.76868870511348,-11.125128470132234,0.0
-19.055850384747746,-11.24642343580731,0.0
-18.92781323603484,-11.412702285088345,0.0
-18.898793514261392,-11.52693852099789,0.0
-19.009595758303373,-11.511264764197927,0.0
-15.091715805125887,-11.782327407502686,0.0
-15.13263543026736,-11.529557659902077,0.0
-15.047514906193836,-11.418815688988742,0.0
-14.842530395068305,-11.63484562477104,0.0
-15.275437077133422,-11.66873589118313,0.0
-15.226930279252993,-11.731907132085064,0.0
-14.87690593130976,-11.787245750184004,0.0
-15.02103643875052,-12.049250608110837,0.0
-15.135472954530798,-12.219871606814289,0.0
-15.216354770278915,-11.97681751270599,0.0
-15.850168261116792,-11.572365805449406,0.0
-16.19012576321763,-11.716607832740719,0.0
-16.842541189720915,-11.263426260537981,0.0
-16.71938139372376,-11.36851924030915,0.0
-16.541478794314674,-11.40552468271242,0.0
-16.801909815836478,-11.333782451320007,0.0
-16.128851709963545,-11.229575459028718,0.0
-15.748302588473098,-10.922709317942266,0.0
-15.476071662112851,-10.898681579492605,0.0
-15.409568761128163,-10.875814412356489,0.0
-11.592716610607454,-10.903833881315402,0.0
-12.277283287155917,-10.773852344655312,0.0
-12.350935727336896,-10.968721049003948,0.0
-12.470155449962043,-10.933156668115393,0.0
-13.37293645316867,-11.90626793182595,0.0
-12.733738888530361,-10.958978125649418,0.0
-12.432349951136125,-11.11338107632166,0.0
-12.786834193429566,-11.413883879839235,0.0
