Longitude,Latitude,Altitude
-14.60714334864985,-9.378812387221327,0.0
-12.558406463544546,-9.932738769386098,0.0
-12.649557840337671,-10.61781322156492,0.0
-12.496762920468768,-10.089595584423675,0.0
-10.599435394517407,-10.20309883645963,0.0
-17.88950903346334,-8.907034923197383,0.0
-12.659997826478062,-10.269264072883143,0.0
-15.442079013347609,-9.865644529389703,0.0
-13.074901442473255,-8.71963363588372,0.0
-13.134658713058126,-10.069629252810975,0.0
-14.322051484359282,-10.080348979883205,0.0
-16.48976152581217,-9.692648046396105,0.0
-14.509937093442467,-10.314280384159547,0.0
-18.545785904310726,-10.158944233614566,0.0
-16.81003715342586,-10.979022410920706,0.0
-14.561443016069497,-10.835340002582603,0.0
-16.28616024628721,-10.38888748556939,0.0
-16.818825383040057,-10.975252652872848,0.0
-15.378561371044718,-11.062086664681658,0.0
-15.944139736664468,-10.772923148272115,0.0
-14.964425377925153,-11.70814069853974,0.0
-8.917644989964622,-8.739206454662103,0.0
-13.160000492181553,-11.194035227209813,0.0
-13.532179495883184,-11.510516017031321,0.0
-14.665878820719943,-11.077647009647713,0.0
-16.15886554432825,-11.174932696751169,0.0
-15.424562440268595,-9.317088618159381,0.0
-16.047111736421755,-11.176843576143426,0.0
-18.65759660582252,-8.000720179131362,0.0
-15.394764270541373,-11.686324729468858,0.0
-11.927294369922482,-11.502125650896541,0.0
-15.993622394932665,-10.976919652907483,0.0
-13.879428133315145,-10.60858635042747,0.0
-13.678031994621307,-11.039343190665093,0.0
-13.374761254890686,-10.630240818108582,0.0
-13.635875021069104,-11.303113205700848,0.0
-9.852251616014584,-11.614566983135298,0.0
-7.350654191400615,-8.49301783374456,0.0
-11.390505462902397,-10.264559352866199,0.0
-17.094257773257404,-9.111363814979452,0.0
-11.56428813616851,-11.294990315483863,0.0
-13.014174125391886,-11.048726638138625,0.0
-11.693402616706962,-11.022353949888336,0.0
-10.84596990306969,-11.318826766515311,0.0
-6.4095257311770375,-10.483877456372852,0.0
-13.072503377004452,-11.343806447189753,0.0
-4.585389394829946,-9.33937603806726,0.0
-12.670653731295268,-11.111760422208105,0.0
-12.626059007848124,-10.963992476025112,0.0
-13.084452262579351,-11.381741318871033,0.0
-11.240329552884823,-10.254066893982827,0.0
-12.63411953513425,-9.56660837783846,0.0
-11.365990570128638,-10.074939019377624,0.0
-11.38105454906789,-9.636299362115349,0.0
-9.79856568526894,-10.362138067663263,0.0
-10.804347431702901,-10.23392759285785,0.0
-10.607765726456964,-10.26227009473164,0.0
-7.224623649452546,-9.696242691659535,0.0
-12.883282714779192,-10.16654961646027,0.0
-12.116132034166348,-9.996827031310275,0.0
-11.986087800514326,-10.009963497730057,0.0
-5.574206620255602,-10.233865043730086,0.0
-10.105052623341109,-11.22934241071176,0.0
-7.921877536827218,-11.004658847755039,0.0
-8.682871390800901,-11.245192097306301,0.0
-9.693557397172118,-7.116093340526957,0.0
-1.5794691729950117,-10.218841715188091,0.0
-8.54645342839384,-9.13471603931195,0.0
-6.6844921061728435,-10.716180491425849,0.0
-11.796652144831633,-8.91453061542736,0.0
-11.449857321847553,-9.468596507113542,0.0
-8.395333954122489,-9.992187215699335,0.0
-10.14987984143961,-10.468107083837179,0.0
-8.19533602403061,-10.539972383556114,0.0
-7.127752014962095,-10.404527439182816,0.0
-10.063781080290227,-11.075626047431346,0.0
-9.623573381944588,-11.270652223383467,0.0
-7.894091558407631,-11.6290435867766,0.0
-2.952299654943392,-8.328083349567294,0.0
-9.717466448764824,-10.280013074543323,0.0
-5.9631083688403415,-10.235986748637593,0.0
-4.279156395907659,-9.659229279285501,0.0
-1.3343455601345582,-9.646810622405136,0.0
-4.059341607152291,-10.486978222317319,0.0
-9.088440610666215,-8.334843695388555,0.0
-3.4338945472596265,-9.910126650587399,0.0
-5.873347436648835,-9.304229195785169,0.0
-6.921072165894696,-9.961918609940879,0.0
-3.6532252960582774,-10.210955994342246,0.0
-6.135293329894697,-10.944679683862617,0.0
-6.901854174724527,-10.561967519097731,0.0
-6.856977841251574,-10.973498330163688,0.0
-10.296405401801927,-8.173571263732686,0.0
-6.302123276191988,-7.2642318944580975,0.0
-4.783410391804001,-11.414378204679037,0.0
-3.6299749897831752,-9.771076989005046,0.0
-8.194990642140905,-8.619043630427708,0.0
-4.393065274524613,-10.028285484105044,0.0
-4.69819790473991,-10.164080762311809,0.0
-7.666841239881077,-10.038010866891266,0.0
