Longitude,Latitude,Altitude
-1.0349460967272774,-8.505095531637698,0.0
-1.0513673452691616,-8.517932946396307,0.0
-1.158543893475791,-8.555231111848615,0.0
-1.1616526518471018,-8.55357716319162,0.0
-1.1887980503433013,-8.534452314153423,0.0
-1.1716390283115565,-8.495067953274164,0.0
-1.2358849312564253,-8.57083570797698,0.0
-1.2312720628025247,-8.558847123806189,0.0
-1.2331884770080919,-8.563804369641378,0.0
-1.3111554717229268,-8.639469696932405,0.0
-0.788304808946517,-8.444281691936911,0.0
-0.8075873707642103,-8.466664054533139,0.0
-0.7623387564559092,-8.40793148672569,0.0
-0.7743838287887836,-8.410719343809715,0.0
-0.8410170783058506,-8.48684051175446,0.0
-0.9384262455502101,-8.59680527534412,0.0
-0.8839943040282732,-8.543080893951302,0.0
-1.4211248785795139,-9.021340849171656,0.0
-1.4349432238681104,-9.040471776092645,0.0
-1.8009948705900154,-9.150549521097265,0.0
-1.3044346074985942,-8.857636649075117,0.0
-1.3011490276139508,-8.843701137628017,0.0
-1.3132708334167535,-8.842985968883037,0.0
-1.3899172784169753,-8.910346593692449,0.0
-1.3993054410947572,-8.910251832397384,0.0
-1.364043748167136,-8.863560779564013,0.0
-1.4275854792001237,-8.928404722097683,0.0
-1.4689633201436365,-8.975962452714475,0.0
-1.5568598167272878,-9.065178498986933,0.0
-1.5598711892076267,-9.07311418273974,0.0
-1.0089538714063488,-8.52142073359207,0.0
-0.9914750879514376,-8.491606072504176,0.0
-0.8713770520054567,-8.384315667139068,0.0
-0.9534586895635195,-8.483846426387162,0.0
-0.9765905836014603,-8.51040623434524,0.0
-0.9878743357123243,-8.526469649207513,0.0
-1.0075122328686517,-8.552788236288679,0.0
-1.1315045947435491,-8.661026279605746,0.0
-1.1799086683820388,-8.707680065600242,0.0
-1.3044512850459782,-8.821137482690302,0.0
-1.1397783070140912,-8.637463469285898,0.0
-1.1823119643565363,-8.6861695177826,0.0
-1.4779753786109957,-8.941140898915755,0.0
-1.3722990141359563,-8.829606396893492,0.0
-1.3582846489337133,-8.808570571216238,0.0
-1.5012648559115398,-8.962936150826518,0.0
-1.4115267525174744,-8.852547973614566,0.0
