Longitude,Latitude,Altitude
1.7187077850871542,1.3383593270907206,0.0
1.7140067173633744,1.332083051631827,0.0
1.6790109958238095,1.29660202882533,0.0
1.6797328900497892,1.2991442179852355,0.0
1.668452136944725,1.288716916048064,0.0
1.6699654610180115,1.2886568047700016,0.0
1.645559822072674,1.2562191133077851,0.0
1.6506437913703398,1.2651930316617004,0.0
1.6533780648979464,1.2706342919791411,0.0
1.6215851410163802,1.2339239988789095,0.0
1.829715324997824,1.4839756469102912,0.0
1.8179568192780975,1.4682041697844905,0.0
1.8351882225147365,1.4918345900591532,0.0
1.8290511485008978,1.484923562644035,0.0
1.8037371947959073,1.4534132321934243,0.0
1.7642858552922949,1.4033751341860303,0.0
1.7884007763898562,1.4348037102756617,0.0
1.5748750128967128,1.1957562877262657,0.0
1.5709144253699983,1.1913991227730105,0.0
1.4204384795327916,1.0311551984531115,0.0
1.6116901858992323,1.2138959036882633,0.0
1.604423216076177,1.2001108217176792,0.0
1.5943203878572685,1.185505471551159,0.0
1.561336678011208,1.1431659092268536,0.0
1.5527618881822838,1.1315154703001757,0.0
1.5685602858646324,1.150908683141186,0.0
1.5417242667967634,1.1163852184943797,0.0
1.5248085148557187,1.0929340265511007,0.0
1.4800597333001873,1.0340054716884848,0.0
1.480499603528287,1.035391828087598,0.0
1.6968849501653633,1.291189564228865,0.0
1.7065176051475297,1.3056891027871325,0.0
1.7632897037107385,1.3778177206145423,0.0
1.733199052670028,1.3357849070466346,0.0
1.7278242251470495,1.3307450031026602,0.0
1.7228192442138477,1.3233736465421928,0.0
1.7174264201911897,1.3144794771438655,0.0
1.6564115443719718,1.2330327462351345,0.0
1.6313270694099873,1.1992752969620646,0.0
1.5772894156944337,1.1368214154855492,0.0
1.5955741710571205,1.152043290186822,0.0
1.5809416253915656,1.1338880036645713,0.0
1.454863724532957,0.989989147015643,0.0
1.500253895022106,1.0426734398858895,0.0
1.506533433557347,1.0490381608867654,0.0
1.4385322066943649,0.9637220585289663,0.0
1.4747354719002501,1.0074057964972518,0.0
1.49568303708419,1.0339861743887844,0.0
1.5122587540603993,1.0548986467604466,0.0
1.5177376799572517,1.0607883925743025,0.0
1.6903742007183422,1.2489832989829421,0.0
1.5866522443351005,1.1270838469133224,0.0
1.567334895853583,1.1009365542827994,0.0
1.5615806146545017,1.093462584477681,0.0
1.582171608535551,1.127549599649694,0.0
1.5226500082767527,1.0441846826399899,0.0
1.5211050401637711,1.0400062174837765,0.0
1.5083668586363084,1.0233271796097554,0.0
1.5121122054485128,1.0285330135285895,0.0
1.5416754805471187,1.065937730203066,0.0
1.7672890977314812,1.3366558857866435,0.0
1.7686763003892791,1.338589020518666,0.0
1.634469440798179,1.1786297290135717,0.0
1.6181147563676128,1.1555718551605905,0.0
1.5765311810099372,1.0996691326374213,0.0
1.5670528649620854,1.0859162150984658,0.0
1.6140036049802509,1.1494411941185054,0.0
1.609788326612054,1.143035262383457,0.0
1.6142175484811945,1.1488415523324678,0.0
1.638280638487886,1.1749311081028766,0.0
1.4998556914612864,1.017288119267438,0.0
1.4182458440502452,0.9080310820354676,0.0
1.3597953340007898,0.8291542834158969,0.0
1.3431597094331384,0.8044537666666689,0.0
1.310760915450754,0.7574190177382549,0.0
1.262679936366203,0.6969953422261104,0.0
1.2431536089393826,0.6708939737858941,0.0
1.2188216592451935,0.6379795753146928,0.0
1.1864682439529879,0.5948031157534941,0.0
1.1509229855865024,0.5484661346998538,0.0
1.5895579138229448,1.1063766352203257,0.0
1.5783015179188022,1.0883022388023464,0.0
1.5698161233603072,1.0747705505906466,0.0
1.5755529898040181,1.080784365177537,0.0
1.5648968453396135,1.0642240952912088,0.0
1.5353362714909968,1.0242692084569025,0.0
1.6482677255745153,1.1476009237801228,0.0
1.6650611249224527,1.1705662090661615,0.0
1.6531750160147183,1.1530205019402455,0.0
1.6546042630287783,1.154032554818974,0.0
1.4408512090912884,0.8656553375949938,0.0
1.4140372944761945,0.8292695164159261,0.0
1.4453193413020062,0.8776465038560866,0.0
1.4759349616180881,0.92289813557548,0.0
1.4697654550177968,0.9212119232220883,0.0
1.353056324381395,0.7945703017023877,0.0
1.3283736456750659,0.760770402132124,0.0
1.319959543253606,0.7528794373886014,0.0
1.2740225051073568,0.6968390331372181,0.0
1.2519998829384058,0.6696656359402007,0.0
1.2480779559485786,0.7350696679303375,0.0
1.1999570149254954,0.6727017989898094,0.0
1.20053115460371,0.6715428168735236,0.0
1.1877966197123013,0.6668647161192589,0.0
1.2134191890716208,0.6985848296059731,0.0
1.2038482066925509,0.683072195916866,0.0
1.2228956502046566,0.687273741070713,0.0
1.2373386295150357,0.7063764979304361,0.0
1.236795265438858,0.7048772968043107,0.0
1.317014746275961,0.8126520940793367,0.0
1.0603452912089602,0.457545741835665,0.0
1.0553387358611876,0.44104276836674927,0.0
1.0502556983942304,0.4392506026594636,0.0
1.1387189063480638,0.5281212051577322,0.0
1.149297075966949,0.5413935760774589,0.0
0.39596317992613583,-0.2767895676821084,0.0
0.3722311323720344,-0.3078631228234454,0.0
0.5979830072046095,-0.06715319368624462,0.0
0.5755297296201545,-0.09538698484259633,0.0
0.5498573219877092,-0.10312999133343004,0.0
1.7641365409363474,1.3218907144134144,0.0
1.7318558662637145,1.275378417239545,0.0
1.7294782093359504,1.2710082496579036,0.0
1.7377047814916025,1.2791544329103968,0.0
1.7250381904398395,1.2577407113113688,0.0
1.737747472398805,1.271371012486038,0.0
1.753005001326518,1.293392926921168,0.0
1.7576328276929398,1.3004928144636005,0.0
1.753175901435861,1.29856418073728,0.0
1.7469613859137874,1.2920821229447428,0.0
1.5489128880607212,1.0147801998724848,0.0
1.5217420142073679,0.976249463796979,0.0
1.520961417105576,0.9747182765005997,0.0
1.5759323786304928,1.0526105579682234,0.0
1.594134187980836,1.0808715490547394,0.0
1.5636409955866197,1.0380350494058477,0.0
1.593631434603468,1.082113381855535,0.0
1.5656725449983333,1.0399267891586688,0.0
1.5646511809899077,1.0427076986697181,0.0
1.5745424288312804,1.060957876653394,0.0
1.600875017494401,1.1109369777285203,0.0
1.5030959531365902,0.9980186478412261,0.0
1.5225980886747477,1.0254572401474835,0.0
1.4582374419988207,0.9345633874999497,0.0
1.4244193110901295,0.8918883043759951,0.0
1.4202549570329372,0.8957487573772553,0.0
1.4187259598919097,0.8921644069207666,0.0
1.442781545396749,0.9279879147674202,0.0
1.5022302363811992,1.0123293378195437,0.0
1.4902818601700547,0.995718561062275,0.0
1.5769203307668989,1.0919655618834327,0.0
1.5855222688893922,1.0997503011107883,0.0
1.6047744058830242,1.1277395823465264,0.0
1.63009920145135,1.1622599989575872,0.0
1.6151248140944725,1.1425115637808463,0.0
1.5849310453850105,1.1043406926758517,0.0
