Longitude,Latitude,Altitude
-13.63084014307869,-8.907599235973363,0.0
-13.745518399030662,-9.073412658508591,0.0
-14.279356812268702,-8.920430088334767,0.0
-14.440353403895756,-8.855167118529554,0.0
-14.468211162246806,-8.762626680751517,0.0
-14.111179097705026,-8.84248392569399,0.0
-14.387657976782517,-9.11768594647935,0.0
-14.604489205184773,-9.154252142776167,0.0
-14.837312325592357,-9.127474774202732,0.0
-15.148581843885427,-9.135180527746327,0.0
-17.900542390069983,-8.170958173175173,0.0
-18.0182720951134,-8.241858865891228,0.0
-17.780101740772707,-8.138907837708828,0.0
-18.013789286105,-8.332319044637728,0.0
-18.561738680340945,-8.438090611064645,0.0
-19.246445653380494,-8.667081222378819,0.0
-18.727177468204378,-8.397253518367595,0.0
-18.931572639627586,-7.748049319058655,0.0
-19.000258077924997,-7.721443609833997,0.0
-19.990799226706496,-8.228612756041354,0.0
-17.86117584498026,-9.817790815029369,0.0
-17.838239637414947,-10.258053984103297,0.0
-17.760018454973007,-10.485854955051607,0.0
-18.091429739342214,-10.83292776743308,0.0
-17.99395850099277,-10.965046651805544,0.0
-17.605817645920872,-10.902170544530811,0.0
-18.33077604380039,-11.196600079710514,0.0
-18.589949447002798,-11.39895079055559,0.0
-19.04436923103055,-11.783071546749717,0.0
-19.24724382906528,-11.708370739964316,0.0
-13.395002659109348,-10.853058146503201,0.0
-13.322095167407188,-10.504720481619518,0.0
-13.089034992467575,-10.154006489631005,0.0
-13.538584899387672,-10.379514758018416,0.0
-13.973387321334155,-10.472330319123564,0.0
-14.0698342751345,-10.489737006306521,0.0
-14.001383507323204,-10.478500026033494,0.0
-14.658584947109567,-11.212663708375434,0.0
-15.041462346692807,-11.561625699269639,0.0
-15.007665514483026,-11.162297667047138,0.0
-15.27542685117227,-11.797956730638099,0.0
-15.837714743072564,-12.133817391196251,0.0
-15.8585063277383,-11.409646231310703,0.0
-15.745574224448777,-11.575779760293917,0.0
-15.590936273399752,-11.631757666731934,0.0
-16.35585823495619,-11.709834683413753,0.0
-15.206762512725607,-11.485741739994445,0.0
-14.50837751058187,-11.099740503203716,0.0
-14.353809173609982,-10.865658759069378,0.0
-14.15637605036131,-10.820380933021987,0.0
-10.495922516363171,-11.478562468054283,0.0
-11.021937233714006,-11.309528865660656,0.0
-11.228485566090818,-11.651498908724886,0.0
-11.44935102556357,-11.645515340802962,0.0
