Longitude,Latitude,Altitude
-0.9155703482288482,-6.79450522999128,0.0
-0.9494377227074571,-6.836237315480442,0.0
-1.3380524382242829,-6.890033084371025,0.0
-1.3602558259573563,-6.8770247887816875,0.0
-1.4774704182639056,-6.829723976281338,0.0
-1.420671163608617,-6.8197845218297495,0.0
-1.5929312421235071,-7.009769289761778,0.0
-1.5967888362508624,-6.975182551716818,0.0
-1.6037992423161214,-6.946312642692131,0.0
-1.850233470425211,-7.11231089289174,0.0
-0.47106350563605126,-6.308018354544933,0.0
-0.5434514591519921,-6.392083182105944,0.0
-0.4343995063722623,-6.2588554369400855,0.0
-0.49854802179757485,-6.309142577751766,0.0
-0.7175860885760867,-6.503892081410198,0.0
-1.0426484354143284,-6.8121861019793055,0.0
-0.8641709381955938,-6.627621118719462,0.0
-2.508820080004732,-7.601032229146046,0.0
-2.5623946816719876,-7.636237213916164,0.0
-4.116565267024722,-7.904611356641935,0.0
-2.0671485913696532,-7.7377610012184075,0.0
-2.099993760338444,-7.850424481792151,0.0
-2.155257791268019,-7.930026848230419,0.0
-2.3809901289491453,-8.151788716693893,0.0
-2.4393319971340315,-8.220877781763935,0.0
-2.3017086188974556,-8.106243456754733,0.0
-2.50863730175897,-8.313234592251927,0.0
-2.606499723452181,-8.444432052864231,0.0
-2.9259001320302787,-8.781008728412402,0.0
-2.929928945937565,-8.774048614826722,0.0
-0.9851417920362735,-7.259590917480644,0.0
-0.91350198652228,-7.153337314557422,0.0
-0.5304856074506032,-6.787114707888405,0.0
-0.7199938024847601,-7.02177751518032,0.0
-0.7959820035108365,-7.06797568699359,0.0
-0.8203744695641291,-7.103537353427727,0.0
-0.830203807267452,-7.143016002882289,0.0
-1.2186685494909035,-7.588006264895164,0.0
-1.384245657850494,-7.782414621043726,0.0
-1.7629967538687517,-8.035486904173709,0.0
-1.8621648833004372,-8.238043133696616,0.0
-1.9911969225399897,-8.357204744383445,0.0
-2.9132771183054675,-8.943153958076882,0.0
-2.5607378257351545,-8.705605948201601,0.0
-2.48728682931195,-8.663041079167545,0.0
-3.028765239206214,-9.139958188136525,0.0
-2.6859929883674045,-8.856907034913014,0.0
-2.527755185510925,-8.689616816549735,0.0
-2.396778550412428,-8.564739186245921,0.0
-2.328347587295559,-8.517996194197217,0.0
-0.6660929898219061,-7.429502325845609,0.0
-1.4271097887467867,-7.990868541789364,0.0
-1.5541013458253303,-8.14946860224289,0.0
-1.5999956177522332,-8.189551678707625,0.0
-1.6463393366867347,-8.04447022299596,0.0
-1.8581324968550295,-8.438717700061199,0.0
-1.8279332508075186,-8.44901641316413,0.0
-1.9417332140389085,-8.567505738916628,0.0
-1.9225172326115825,-8.539611917466921,0.0
-1.6773582402013627,-8.318954377268543,0.0
0.15469656077953964,-6.869325434321249,0.0
0.1675624252431991,-6.851118988866139,0.0
-0.7407307388886855,-7.556779027388114,0.0
-0.8379080826104524,-7.687538187027657,0.0
-1.1131841269656757,-8.00918490410164,0.0
-1.1550377901795574,-8.078494509382322,0.0
-0.8537352315461009,-7.70847625232903,0.0
-0.8777328755505254,-7.7576112100449865,0.0
-0.845546721487465,-7.722757793240154,0.0
-0.6986832848258056,-7.653721500070466,0.0
-1.9420404852565927,-8.076780453480762,0.0
-2.4806745625641895,-8.672811406742843,0.0
-2.8475114834561275,-9.08680742770934,0.0
-2.9061893644071652,-9.148176349518389,0.0
-3.081064765670492,-9.410217163593982,0.0
-3.405009858981291,-9.696503335987087,0.0
-3.5347748861286004,-9.839380677209565,0.0
-3.6958811010114747,-10.043039708488147,0.0
-3.8991850625749063,-10.260990175504773,0.0
-4.167559404491772,-10.496855987511717,0.0
-0.5518125310420157,-7.63524534530797,0.0
-0.5671369548632574,-7.712522081499463,0.0
-0.5924547953098758,-7.78335241127896,0.0
-0.5213261417336401,-7.740475924293442,0.0
-0.5341425699199283,-7.800994091342794,0.0
-0.7245213297867821,-8.02205360972501,0.0
0.04785099207895094,-7.616071919499744,0.0
0.14140057250547233,-7.499906886670594,0.0
0.08888989460047725,-7.597005704832341,0.0
0.10957315065677875,-7.58677562300975,0.0
-0.9850567420873215,-8.855874185678728,0.0
-1.1490704847979085,-9.049227096050993,0.0
-1.0406903984163645,-8.801591558677796,0.0
-0.8901168751959876,-8.564400662156366,0.0
-0.9667756240798235,-8.527735551462774,0.0
-2.066108836381895,-8.788843844803779,0.0
-2.2246592368373435,-8.986655718316136,0.0
-2.3073911885803167,-9.02093902724816,0.0
-2.5712786406075043,-9.240113499451835,0.0
-2.704091843662111,-9.361666745794729,0.0
-2.3828559473005555,-7.6621683856361145,0.0
-2.630996746912146,-7.916249794095821,0.0
-2.5829507883311624,-7.938299850489335,0.0
-2.793038685089325,-7.908209398180787,0.0
-2.6253371388173754,-7.787409586330293,0.0
-2.667489580756074,-7.871642967386402,0.0
-2.7799339611479965,-8.143428541023262,0.0
-2.6663562184028837,-8.000605964895318,0.0
-2.6643925855652046,-8.007698392589916,0.0
-2.2204136310300093,-7.421941928183962,0.0
-2.472608463051861,-9.666096724337923,0.0
-2.6908936913951447,-9.926136472022783,0.0
-2.7813100327999756,-9.938270698533817,0.0
-2.4593833888255947,-9.837621621031849,0.0
-2.3841696178963456,-9.784544009952516,0.0
-9.790528475286017,-11.056076466901082,0.0
-9.951180980684466,-11.210502667324926,0.0
-7.567077577975095,-10.919741754192133,0.0
-7.756223916909613,-11.081680167280611,0.0
-7.663648660312859,-10.777536321263122,0.0
0.8863626083570217,-6.478701759868754,0.0
0.7354447082445636,-6.723349207547663,0.0
0.7453486930473989,-6.751945439014426,0.0
0.869347850342999,-6.671789168614827,0.0
0.8818840135137931,-6.760019805555629,0.0
0.9569341605416257,-6.7094264954298914,0.0
1.023609609798335,-6.608939957429815,0.0
1.04707390774551,-6.563382079604574,0.0
1.0169706441414634,-6.561715608889266,0.0
1.009875181980715,-6.5677890496105125,0.0
0.18611235403855186,-7.850613419921208,0.0
0.03315402130342715,-8.063831793500272,0.0
0.015876069913474566,-8.079107156326119,0.0
0.2904232802844504,-7.684889471776691,0.0
0.3530110330346261,-7.52274223057899,0.0
0.2009833244496413,-7.741150857320372,0.0
0.3208926962965579,-7.5182643451475535,0.0
0.20231468686196674,-7.741302939743877,0.0
0.1759195136048346,-7.717449135165646,0.0
0.21306848300732106,-7.601466837510614,0.0
0.5259210971125521,-6.90573925498466,0.0
0.1487565993994746,-7.261604299838579,0.0
0.29868332261742037,-7.0926718661208685,0.0
0.029339565278355018,-7.507005946240245,0.0
-0.18169192719125515,-7.73185080609518,0.0
-0.13613470419196716,-7.606578787488548,0.0
-0.12996261894080874,-7.6383246881910285,0.0
0.014417278858044114,-7.427129330527693,0.0
0.3059510325163224,-7.003121186189283,0.0
0.24191051571888078,-7.091038918263322,0.0
0.5144716813930232,-6.8398570122203655,0.0
0.6536743835045211,-6.760816015721932,0.0
0.7384601989601327,-6.62168050024321,0.0
0.8565724843835225,-6.479528861624296,0.0
0.776934039833761,-6.572582150386866,0.0
0.5717488813307527,-6.741924599088888,0.0
0.5375040982259387,-6.746874406066921,0.0
0.4672414804248115,-6.7763900514033075,0.0
0.4620629885491869,-6.729990449517922,0.0
0.31601913741241816,-6.8612616378367335,0.0
0.680949418780668,-3.8201475731678576,0.0
0.5054568095624186,-4.0543679968310435,0.0
0.43401478221139733,-3.907861944862759,0.0
0.4273585219106062,-3.896878180819411,0.0
1.8874766953141453,-4.1820741394265575,0.0
1.9281475902678036,-4.077740013988606,0.0
2.054729654008148,-3.9435395543125518,0.0
2.289553322912857,-3.743116608271607,0.0
2.378901426270488,-3.651673633363478,0.0
2.302908817889918,-3.7522833823723936,0.0
1.7579741295346407,-3.991014462244249,0.0
2.3864524091220733,-5.012544231480852,0.0
2.457501549227235,-4.862844903017066,0.0
2.3900608038509183,-4.582070797968084,0.0
2.4058917349232445,-4.59436527923105,0.0
2.3695757083667193,-4.6291796702794255,0.0
2.4645460305574387,-4.519273990911187,0.0
2.4975150002254365,-4.3783189406417575,0.0
2.5771445409456595,-4.292994069157245,0.0
2.596317291434149,-4.155449276549223,0.0
1.9654169868276785,-4.439123922724518,0.0
1.7974886283519016,-4.67446889180943,0.0
1.7856310433616578,-4.668721061375676,0.0
1.7938201125739877,-4.647659460195049,0.0
1.8560293299397195,-4.68979949398339,0.0
2.053133856755311,-4.642399571891425,0.0
2.067592197665453,-4.638634780060929,0.0
1.96364732014111,-4.7120685132192275,0.0
1.8212093762010415,-4.853955799514342,0.0
1.7423502032041878,-4.950217501049169,0.0
2.00297362998168,-3.3237038300660506,0.0
1.557668931148771,-3.79661747901525,0.0
1.3878781102390016,-3.9120547562163246,0.0
1.3610030554566208,-3.9646021750490075,0.0
1.3372541062518186,-3.9687470257457997,0.0
1.2838560966922357,-4.022760303880242,0.0
1.2786825930617027,-4.066175662239601,0.0
1.399906631535453,-4.0583320164808745,0.0
1.7624680628954792,-4.049634138801856,0.0
1.4750006463042284,-4.396694268124611,0.0
1.848271173348853,1.9494438928994235,0.0
1.6148942744208012,1.8373138241716145,0.0
1.428051599718649,1.8881587442067982,0.0
1.4936414552859576,2.0204987880455176,0.0
1.4641246712401328,2.121753195770652,0.0
1.891678945757615,1.6422517229306517,0.0
2.0415217148445626,1.6740160428494826,0.0
2.1416969390616307,1.5382469607403062,0.0
2.322932887483592,1.4939797481546355,0.0
2.3731970058744096,1.5516865030443603,0.0
6.470573786304814,3.4379136578001863,0.0
5.96816523662813,3.8714393859859246,0.0
5.749852030812187,3.957850315721048,0.0
5.770038314636796,4.011407249041,0.0
5.860758683815055,4.146414203281397,0.0
5.725390352530353,4.069720782149564,0.0
5.899193599630362,4.057071072190088,0.0
5.81033648301255,3.9851137116402704,0.0
5.764614238454207,3.978296845117047,0.0
5.760215365825484,3.981415569770091,0.0
5.74802089892527,2.988309370889836,0.0
5.686661492741823,3.022318991914843,0.0
5.698112000209203,2.963072761273096,0.0
5.688302718766273,3.016531088290786,0.0
5.7515530971352,3.007413190662467,0.0
5.83014273461946,3.0483378664913756,0.0
5.664124116196714,2.998769749497038,0.0
5.760436367635332,2.98421536307331,0.0
6.539275764753927,2.833339564115757,0.0
6.586074426896389,2.8785302082753677,0.0
5.662605438491511,2.9163615292647376,0.0
5.667980922386418,2.9326433620953845,0.0
5.68896795952733,2.9014681067235104,0.0
5.603239353675688,2.9381094731903543,0.0
5.592689531684808,2.9078117646237507,0.0
5.573969055778011,2.944447748745919,0.0
5.609317827744753,2.880463230568194,0.0
5.584284364962116,2.8653726885235526,0.0
6.014096531937879,2.5202903366968576,0.0
6.074537869449074,2.563601534035735,0.0
5.419526955463931,2.3987204356073737,0.0
5.017987927001952,2.8349037001154382,0.0
5.023341522470337,2.8393159480700936,0.0
4.993768813405226,2.893504970135378,0.0
4.960042669573074,2.8751045398519484,0.0
4.964281695019599,2.937642255713807,0.0
4.9761251872953025,2.9929596876562976,0.0
4.930086909861863,3.0373588385567762,0.0
4.946533108500809,3.091320810242282,0.0
5.021401021512674,3.1226019757543124,0.0
4.678079110215612,3.673866341082988,0.0
2.984361175534459,4.061137316030388,0.0
3.148929943029573,3.9288314776881528,0.0
3.1212036080846164,3.963480207954685,0.0
3.0560121987965987,4.008901113668901,0.0
