Longitude,Latitude,Altitude
58.48733646529442,39.47866779862169,3.7
58.45560034341772,39.44709345846916,3.7
59.082665855472776,40.68137994887259,3.7
59.082665855472776,40.68137994887259,3.7
59.25311243534341,40.860033492686114,3.7
59.28441932524789,40.891018345776715,3.7
59.315661748586564,40.92192153280404,3.7
57.918799311839365,39.200778151911486,3.7
57.918799311839365,39.200778151911486,3.7
57.918799311839365,39.200778151911486,3.7
59.72161727654805,41.5271638201025,3.7
59.78246306026881,41.58712563200639,3.7
59.77328461222827,41.578200731053215,3.7
59.74577864790958,42.35026701167643,3.7
59.74577864790958,42.35026701167643,3.7
59.76392816689192,42.36803421379479,3.7
59.464226612703975,41.61466090210582,3.7
59.35303329857685,41.50538215840149,3.7
59.27877532886094,41.07267761129929,3.7
59.18632514633076,40.98171407559676,3.7
58.74149410827468,40.8671560093626,3.7
58.74723895309492,40.87814575861309,3.7
58.683937892447304,40.82274213153732,3.7
58.28868328703996,40.193943186055435,3.7
58.075397000036155,40.01819511392563,3.7
58.099885805196394,40.03599584431416,3.7
59.425325408414736,41.13813195666834,3.7
59.56792379661995,41.24103774491477,3.7
60.47452769219905,41.101581135474,3.7
60.61339869129181,41.202426903396585,3.7
61.8373044802561,40.99207781343854,3.7
62.0171684257074,41.12419164938479,3.7
61.82103620559249,40.94040921850233,3.7
61.745079084973156,39.97473523645528,3.7
61.745079084973156,39.97473523645528,3.7
61.769379628130814,39.99745784058415,3.7
63.12992874428795,41.0399601444921,3.7
63.12992874428795,41.0399601444921,3.7
63.12992874428795,41.0399601444921,3.7
63.16881423379327,41.58303604627686,3.7
63.192328881885224,41.60502677301307,3.7
63.21568893654817,41.62691455413242,3.7
62.05070818671224,41.166519935554334,3.7
61.99024502954715,41.11062760792154,3.7
61.73293573087065,40.92154839069336,3.7
62.03195093275542,41.104558823086975,3.7
61.98518540739051,41.070195762794185,3.7
61.678080445070535,40.844685774976575,3.7
61.05427514303416,40.91688542698486,3.7
61.17328481789698,41.00391447353711,3.7
61.29159711274221,41.09040253428403,3.7
59.21919234177052,38.916378330055196,3.7
61.35834719232575,39.9740158488003,3.7
61.37809435994143,39.98860702847689,3.7
62.35584225295053,41.418625743018374,3.7
62.35584225295053,41.418625743018374,3.7
62.199488871785334,41.304204696885535,3.7
61.49750894284476,40.785865704416274,3.7
61.537214152122765,40.81484850817083,3.7
61.537214152122765,40.81484850817083,3.7
60.73671172613114,39.555276993270134,3.7
60.75653523350753,39.569787018742204,3.7
61.00394716548158,38.993702673178724,3.7
61.00394716548158,38.993702673178724,3.7
61.023735821869515,39.00830661729074,3.7
61.09522427080286,39.01398121929022,3.7
61.19443805151261,39.08729572173895,3.7
60.131240851498816,38.462405355524574,3.7
60.19070390163443,38.50617972865966,3.7
60.13653520431769,38.45540357609427,3.7
58.04483104976726,36.766920863154006,3.7
58.00714720645953,36.733756434808,3.7
57.99457616208857,36.722704820436284,3.7
58.30728722200596,37.95423910120562,3.7
58.357690254268405,37.99852693705393,3.7
58.370275785792515,38.009592789325794,3.7
59.22483634027296,39.17712639832686,3.7
59.21777883766028,39.16773684868751,3.7
59.22483634027296,39.17712639832686,3.7
57.87871369731424,39.23562459323048,3.7
57.92878501054898,39.30170211861009,3.7
57.94301774526259,39.32047965594748,3.7
57.43581832483477,39.54944960864582,3.7
57.443015617203265,39.55880733016636,3.7
57.478904184309414,39.605395765138006,3.7
56.873068401846844,38.961998526935055,3.7
56.8583552584361,38.94304341325247,3.7
56.82149980910147,38.89546459011686,3.7
56.806730747654996,38.87635942943318,3.7
56.1285835459925,38.78453611127659,3.7
56.10597895748014,38.75555938654942,3.7
56.09090903237189,38.73619525356185,3.7
55.97382133816708,37.915905220962344,3.7
55.96623161059782,37.90610126330104,3.7
56.01177896907944,37.96484539720277,3.7
58.19436222454092,38.91985288948352,3.7
58.19436222454092,38.91985288948352,3.7
56.73412438711748,38.26904903076768,3.7
56.73412438711748,38.26904903076768,3.7
56.69761015313285,38.2214320449823,3.7
54.610603329440075,37.35105800231241,3.7
54.56489761815566,37.29212581623363,3.7
54.54972787966168,37.272472997991954,3.7
54.37267454403498,37.704754084653146,3.7
54.37267454403498,37.704754084653146,3.7
54.16936911776342,38.34544377153241,3.7
54.11546786980174,38.27943874649223,3.7
54.09983410195693,38.262526962239995,3.7
53.71551570867011,37.30110419572278,3.7
