Longitude,Latitude,Altitude
52.85800549865232,38.219297325428734,3.7
52.857848880976206,38.21914070775262,3.7
52.86132714701832,38.22481505176958,3.7
52.86132714701832,38.22481505176958,3.7
52.86230697949701,38.22572302273327,3.7
52.86246356143562,38.225879604671874,3.7
52.86262014213678,38.22603618537303,3.7
52.85538805070985,38.21781363033472,3.7
52.85538805070985,38.21781363033472,3.7
52.85538805070985,38.21781363033472,3.7
52.864953332175176,38.22974058460476,3.7
52.86526648403087,38.23005373646046,3.7
52.86523275261082,38.23002000504041,3.7
52.86612934416343,38.232957475032485,3.7
52.86612934416343,38.232957475032485,3.7
52.86621885748088,38.23304698834993,3.7
52.86446462021278,38.229496720772225,3.7
52.863927454535585,38.22895955509503,3.7
52.86290491848912,38.22690287573074,3.7
52.862457195494095,38.2264551527357,3.7
52.85989844070601,38.225163315666094,3.7
52.85985440023314,38.22512195690959,3.7
52.859463532275484,38.224734440881285,3.7
52.85738661309458,38.221788223574215,3.7
52.85617783699355,38.220642504771455,3.7
52.85629408479315,38.220740186137746,3.7
52.86328160769342,38.22705319601177,3.7
52.86397891749194,38.22763911626379,3.7
52.867374309220196,38.227829539160545,3.7
52.86807140915363,38.22841526911962,3.7
52.873329622821764,38.22970767327284,3.7
52.87425870300701,38.2304882942562,3.7
52.873239690926255,38.229456403379096,3.7
52.872947914752835,38.225771577610075,3.7
52.872947914752835,38.225771577610075,3.7
52.87307402426551,38.2258970563558,3.7
52.88014122866267,38.231755734284434,3.7
52.88014122866267,38.231755734284434,3.7
52.88014122866267,38.231755734284434,3.7
52.880069778187,38.23364220756448,3.7
52.880195784344,38.23376758322737,3.7
52.88032178822851,38.23389295661942,3.7
52.87437514295018,38.230176806466396,3.7
52.874059918233485,38.22986315915861,3.7
52.87278229269132,38.22878969821488,3.7
52.87419625988392,38.229761290933865,3.7
52.87396391293201,38.229566064721446,3.7
52.8724535971269,38.22829703736453,3.7
52.86912563592493,38.22677973033783,3.7
52.8697066497738,38.22726793298456,3.7
52.87028764951474,38.22775612228838,3.7
52.859945233351525,38.217343335819685,3.7
52.87070526562275,38.22584801748698,3.7
52.8708029119212,38.225929086877166,3.7
52.87679329054576,38.23292419064812,3.7
52.87679329054576,38.23292419064812,3.7
52.876012216166025,38.23227568025894,3.7
52.87297444271067,38.22952028624556,3.7
52.8731697460142,38.229682452244674,3.7
52.8731697460142,38.229682452244674,3.7
52.86873627114479,38.22442795799275,3.7
52.86883394795819,38.22450906250401,3.7
52.869316156137536,38.22233235371832,3.7
52.869316156137536,38.22233235371832,3.7
52.869413816753045,38.22241344369548,3.7
52.86985679853414,38.221914477115114,3.7
52.87034511844483,38.222319957994,3.7
52.8655618051129,38.21791226726308,3.7
52.86585487580337,38.21815563799219,3.7
52.865483526430694,38.217771646173965,3.7
52.85513229197132,38.208481999664556,3.7
52.854897690943474,38.208249371987726,3.7
52.854819490237894,38.20817182910169,3.7
52.85649173870801,38.21314947428646,3.7
52.85680446395467,38.213459555349935,3.7
52.85688264463658,38.21353707501116,3.7
52.861577122340776,38.218085846322175,3.7
52.861530792486484,38.21803829012131,3.7
52.861577122340776,38.218085846322175,3.7
52.856107621314884,38.21735607573345,3.7
52.85643194937427,38.21768885911656,3.7
52.856524612007554,38.217783937228404,3.7
52.85491928644249,38.21889578275613,3.7
52.854965615812254,38.218943309979124,3.7
52.855197258206495,38.21918094076512,3.7
52.85192488201808,38.21649094436004,3.7
52.851832219498995,38.21639588763213,3.7
52.85160055808822,38.21615823964493,3.7
52.8515078914937,38.216063177999324,3.7
52.848410186307575,38.214616683878745,3.7
52.84827117263135,38.214474098748184,3.7
52.848178495458775,38.214379040241546,3.7
52.84680975603043,38.209958449768656,3.7
52.84676340429228,38.209910892494825,3.7
52.847041511035904,38.21019623177519,3.7
52.85724353438722,38.2166535723553,3.7
52.85724353438722,38.2166535723553,3.7
52.85026198782151,38.21240211665243,3.7
52.85026198782151,38.21240211665243,3.7
52.85003038267063,38.21216447506569,3.7
52.840179783419984,38.20632868764915,3.7
52.83990173892263,38.20604349571345,3.7
52.839809055172324,38.2059484289599,3.7
52.839137569524155,38.20702676234491,3.7
52.839137569524155,38.20702676234491,3.7
52.8391731908999,38.21036622777451,3.7
52.83885058242087,38.21003524228503,3.7
52.83875975180838,38.209941883222044,3.7
52.83609176408718,38.20511673358239,3.7
52.83586465713113,38.20488322611632,3.7
52.83261483365018,38.20282799130635,3.7
52.832705672058154,38.20292138418962,3.7
52.83183189351319,38.20189542738371,3.7
52.83183189351319,38.20189542738371,3.7
52.83568609353344,38.204078614008665,3.7
52.83609488665846,38.204498920248255,3.7
52.83613646347808,38.204536666090384,3.7
52.83431361368689,38.19914076278637,3.7
52.834438374462096,38.19925398589645,3.7
52.834272026987264,38.199103021894004,3.7
52.83280632123056,38.19149191968486,3.7
52.83272313221313,38.19141645418018,3.7
52.83280632123056,38.19149191968486,3.7
52.82892944298403,38.19131577593341,3.7
52.81602895055356,38.18049136776654,3.7
52.81569643860422,38.18018964900126,3.7
52.8072259453091,38.17345545323127,3.7
52.807516686061014,38.17371930692729,3.7
52.80521313779698,38.172394727074604,3.7
52.80444056801604,38.17174826405636,3.7
52.80344938978932,38.170871713532556,3.7
52.79672814812835,38.16655463562059,3.7
52.79732960379513,38.166907530646775,3.7
52.79698590926375,38.16670587239574,3.7
52.79816833602671,38.16705484562474,3.7
52.79834020945866,38.16715568247355,3.7
52.79851208642056,38.16725652189219,3.7
52.79885585084541,38.16745820837574,3.7
52.80643863800544,38.17703341626206,3.7
52.80643863800544,38.17703341626206,3.7
52.806610529444306,38.17713429270944,3.7
52.811367099632875,38.18145342826349,3.7
52.811453075857344,38.18150388927615,3.7
52.81179698795792,38.18170573802893,3.7
52.80669843617171,38.1738744584247,3.7
52.80687040331591,38.173975363088516,3.7
52.80216747995164,38.16837564888701,3.7
52.8025972104857,38.16862776187746,3.7
52.80159431137528,38.165372651427234,3.7
52.80154415381,38.16543239042735,3.7
52.80123252993786,38.165115835258604,3.7
52.799650243136455,38.16308886515993,3.7
52.79944253506694,38.16287787016933,3.7
52.796900964844355,38.15968895693113,3.7
52.79658942923765,38.15937249105194,3.7
