Longitude,Latitude,Altitude
53.74737936934571,38.962506311721505,3.7
53.747062233796164,38.96218826734822,3.7
53.75315187459517,38.97265396972706,3.7
53.75315187459517,38.97265396972706,3.7
53.7547996654179,38.97413002642116,3.7
53.75511261721686,38.97444252708233,3.7
53.75542491571314,38.97475434116601,3.7
53.74181412505232,38.95870423961627,3.7
53.74181412505232,38.95870423961627,3.7
53.74181412505232,38.95870423961627,3.7
53.7606546420136,38.982074544831974,3.7
53.761262001154954,38.98267935024087,3.7
53.76117000110793,38.98258684914573,3.7
53.761121855678844,38.98700447538563,3.7
53.761121855678844,38.98700447538563,3.7
53.761303142890505,38.98718482605168,3.7
53.75827538326335,38.98121207711664,3.7
53.757164556786435,38.980104485878734,3.7
53.75655767351312,38.97722186022268,3.7
53.755634316049225,38.976300249923426,3.7
53.751119298428,38.974236910243796,3.7
53.751151824054894,38.97426095165481,3.7
53.75048857179317,38.97358975821719,3.7
53.74598609474784,38.96763382340007,3.7
53.74379214209777,38.965514560078375,3.7
53.74403515836957,38.965726817643045,3.7
53.75731150416164,38.97794416106336,3.7
53.75872587319725,38.97917649848729,3.7
53.766086146790656,38.97962474592431,3.7
53.76746425994706,38.98083100550516,3.7
53.77913691055546,38.98503665281807,3.7
53.780922442138674,38.9866105145884,3.7
53.77902152016495,38.984673891775,3.7
53.7785945941369,38.97759917440567,3.7
53.7785945941369,38.97759917440567,3.7
53.77883066831419,38.977839740778414,3.7
53.7929102348688,38.989901435910134,3.7
53.7929102348688,38.989901435910134,3.7
53.7929102348688,38.989901435910134,3.7
53.792657886134094,38.99310639568452,3.7
53.79288631482707,38.99333946528698,3.7
53.79311322177336,38.99357137614001,3.7
53.78145729084997,38.98589023163918,3.7
53.780869815155036,38.98529456694698,3.7
53.77831614809263,38.98304718886066,3.7
53.78169501981138,38.98567784853701,3.7
53.781230927692256,38.98526889322995,3.7
53.77818325874855,38.9825870484035,3.7
53.771685405856054,38.9796578631338,3.7
53.77286648859513,38.98069484212465,3.7
53.77404068471704,38.981726360444185,3.7
53.75323550215579,38.960634480927354,3.7
53.77531878237995,38.978728665465084,3.7
53.77551886451341,38.97890042249756,3.7
53.78669648963912,38.99213350553529,3.7
53.78669648963912,38.99213350553529,3.7
53.78511321837564,38.99078169807317,3.7
53.778631487846745,38.984366946929,3.7
53.77903351183785,38.98470960539428,3.7
53.77903351183785,38.98470960539428,3.7
53.77073642399421,38.974828525389945,3.7
53.77093712764359,38.97499991073902,3.7
53.77273081615577,38.97191132393506,3.7
53.77273081615577,38.97191132393506,3.7
53.77293125002533,38.972083364432784,3.7
53.7742432707243,38.97158023019331,3.7
53.775247790032864,38.97244351641364,3.7
53.764882451327026,38.9624977256343,3.7
53.765484412494196,38.963013907354025,3.7
53.764910384495366,38.96239434944935,3.7
53.74306707082184,38.942236751354834,3.7
53.74267248812737,38.94183521698349,3.7
53.74254085751045,38.94170138421678,3.7
