Longitude,Latitude,Altitude
56.785168244486414,39.2209478435265,3.7
56.76172824448641,39.1975078435265,3.7
57.272303788770515,40.15414152223932,3.7
57.272303788770515,40.15414152223932,3.7
57.373154675347486,40.26263827723569,3.7
57.39659467534749,40.28607827723569,3.7
57.420034675347495,40.309518277235696,3.7
56.394300427987886,39.064440902476235,3.7
56.394300427987886,39.064440902476235,3.7
56.394300427987886,39.064440902476235,3.7
57.758084504251606,40.82673543397705,3.7
57.804964504251615,40.87361543397705,3.7
57.798571006309224,40.86722193603466,3.7
57.80279167822333,41.47052371800296,3.7
57.80279167822333,41.47052371800296,3.7
57.816642844204125,41.484374883983755,3.7
57.58500982734337,40.908333111461936,3.7
57.501902831458594,40.82522611557716,3.7
57.42422081084658,40.41945075655987,3.7
57.354964980942604,40.350194926655895,3.7
57.00717283666114,40.24356718950303,3.7
57.01233343519525,40.25246305499413,3.7
56.966842310934894,40.21164101443001,3.7
56.69688334342597,39.77600767335429,3.7
56.54452066700354,39.64835690417786,3.7
56.56194806802009,39.660970997489656,3.7
57.58294309916115,40.53560272784168,3.7
57.68750750526042,40.61128728771242,3.7
58.34611268472712,40.56512408216732,3.7
58.45067709082638,40.64080864203806,3.7
59.30530671790157,40.48244851629248,3.7
59.444725926033925,40.583361262786795,3.7
59.28824111306773,40.43576248984399,3.7
59.203819176538126,39.656839010478855,3.7
59.203819176538126,39.656839010478855,3.7
59.22314275586954,39.6746404400627,3.7
60.297978269069056,40.505144526938864,3.7
60.297978269069056,40.505144526938864,3.7
60.297978269069056,40.505144526938864,3.7
60.26447482886384,40.84780996823868,3.7
60.28379840819526,40.86561139782252,3.7
60.30312198752667,40.88341282740636,3.7
59.36370762285368,40.45455557218256,3.7
59.31539867452514,40.41005199822295,3.7
59.123697263343146,40.27129697179326,3.7
59.34897134129083,40.41342538859097,3.7
59.31411653925774,40.38819720196739,3.7
59.087560326042656,40.224213988914116,3.7
58.65349190849689,40.310260611816645,3.7
58.74062891357961,40.373331078375585,3.7
58.82776591866234,40.43640154493454,3.7
57.26667730772726,38.802939605269344,3.7
58.86303945070719,39.70571443854849,3.7
58.87839802257545,39.71720406833099,3.7
59.66064508668221,40.81364553079455,3.7
59.66064508668221,40.81364553079455,3.7
59.53777651173607,40.721728492534496,3.7
58.96252325408494,40.25977088032445,3.7
58.99324039782147,40.282750139889465,3.7
58.99324039782147,40.282750139889465,3.7
58.439905758121135,39.44418689219812,3.7
58.4552643299894,39.45567652198062,3.7
58.63821732339847,39.065453846740695,3.7
58.63821732339847,39.065453846740695,3.7
58.653575895266734,39.0769434765232,3.7
58.72881699620344,39.032657724503856,3.7
58.80560985554477,39.09010587341639,3.7
58.022339689913395,38.548548450748164,3.7
58.06841540551819,38.58301734009569,3.7
58.02918462827403,38.54552052120125,3.7
56.45669527160317,37.26328215281019,3.7
56.42940059704695,37.23878892847172,3.7
56.42030237219488,37.230624520358894,3.7
56.628811655050704,38.132112496179815,3.7
56.66520455445899,38.16477012863111,3.7
56.67430277931106,38.17293453674394,3.7
57.35560606779471,38.98448922312325,3.7
57.34947322146299,38.97715642791825,3.7
57.35560606779471,38.98448922312325,3.7
56.405031893292076,39.02472060828154,3.7
56.44796181761405,39.07605017471652,3.7
56.46022751027748,39.09071576512651,3.7
56.121732947779726,39.34747370212354,3.7
56.12786579411144,39.35480649732853,3.7
56.15853002577,39.39147047335352,3.7
55.70151879558895,38.94013701762363,3.7
55.68925310292553,38.92547142721364,3.7
55.65858887126697,38.888807451188654,3.7
55.646323178603545,38.874141860778664,3.7
55.15820240069442,38.79600580492338,3.7
55.139803861699285,38.77400741930839,3.7
55.12753816903586,38.7593418288984,3.7
54.99741660518093,38.10068602583963,3.7
54.99128375884922,38.09335323063463,3.7
55.028080836839486,38.13735000186461,3.7
56.66581948509518,38.808802257664205,3.7
56.66581948509518,38.808802257664205,3.7
55.51688038763548,38.24628985400539,3.7
55.51688038763548,38.24628985400539,3.7
55.486216155976926,38.20962587798041,3.7
53.96501808686783,37.58853886023885,3.7
53.92822100887756,37.54454208900888,3.7
53.91595531621413,37.52987649859888,3.7
53.84302202313241,37.87769833474866,3.7
53.84302202313241,37.87769833474866,3.7
53.746103071581075,38.423988431954946,3.7
53.703334784868304,38.374486631158966,3.7
53.69123072981409,38.36164880638797,3.7
53.38020522088213,37.643291636502695,3.7
53.3499450832466,37.6111970745752,3.7
52.85932600421163,37.40614516256771,3.7
52.87143005926585,37.41898298733871,3.7
52.73666296963923,37.23377483080413,3.7
52.73666296963923,37.23377483080413,3.7
53.2990234926047,37.46360013469915,3.7
53.35349174034865,37.521370346168624,3.7
53.359539821827944,37.52624774392943,3.7
53.11468163686866,36.49764619316931,3.7
53.13282588130652,36.51227838645173,3.7
53.10863355538937,36.492768795408494,3.7
53.127410059682475,35.1014798799776,3.7
53.1153138967239,35.09172508445598,3.7
53.127410059682475,35.1014798799776,3.7
52.5252346699396,35.34040163034191,3.7
50.720690301795614,34.0531115305627,3.7
50.672305649961295,34.01409234847622,3.7
49.432490076243965,33.09715957010763,3.7
49.47482664659899,33.131301354433305,3.7
49.169678825901215,32.9142839470384,3.7
49.05373510026469,32.83086269161668,3.7
48.90684016301506,32.71599569800915,3.7
47.82908544730191,32.31138121733984,3.7
47.92491220250726,32.350840005626125,3.7
47.87015405667563,32.32829212660539,3.7
48.03884597731414,32.26423223967154,3.7
48.06622505022995,32.2755061791819,3.7
48.09360412314577,32.28678011869227,3.7
48.1483622689774,32.309327997713005,3.7
49.2346952305401,33.81953673161527,3.7
49.2346952305401,33.81953673161527,3.7
49.26207430345591,33.83081067112564,3.7
49.96474398618295,34.41776053046045,3.7
49.97843352264086,34.42339750021563,3.7
50.03319166847249,34.44594537923636,3.7
49.27814648412598,33.21668934024314,3.7
49.3055255570418,33.22796327975351,3.7
48.665732748919105,32.36764297501114,3.7
48.73418043120864,32.39582782378706,3.7
48.65630163547737,31.813324379600274,3.7
48.645847486671684,31.828325826887685,3.7
48.59992579581962,31.780457292058248,3.7
48.445528765592705,31.465558595774247,3.7
48.414914305024666,31.433646239221293,3.7
48.01102607379405,30.912463615598384,3.7
47.96510438294199,30.864595080768947,3.7
49.5660447252314,31.617565957047386,3.7
49.62727364636749,31.681390670153306,3.7
49.65788810693553,31.713303026706264,3.7
50.43660432031347,32.456350039166296,3.7
50.451911550597494,32.47230621744277,3.7
50.36006816889337,32.3765691477839,3.7
48.14291789683513,30.28785866661864,3.7
48.06638174541503,30.20807777523624,3.7
47.43042725676716,29.650108273341225,3.7
47.55288509903934,29.77775769955306,3.7
47.61411402017542,29.841582412658976,3.7
48.170873529647466,30.399337397622702,3.7
48.15556629936344,30.383381219346223,3.7
48.18618075993149,30.41529357589918,3.7
49.15415170767129,31.372359209046667,3.7
49.27660954994346,31.5000086352585,3.7
49.215380628807374,31.436183922152583,3.7
49.7438485105483,31.958213631714553,3.7
49.80507743168438,32.02203834482047,3.7
49.80507743168438,32.02203834482047,3.7
49.88161358310448,32.101819236202864,3.7
50.105617950387824,32.337026555012194,3.7
49.99846733839968,32.225333307076845,3.7
50.075003489819785,32.30511419845924,3.7
50.039756786996364,32.28103222856612,3.7
50.05506401728039,32.2969884068426,3.7
50.08567847784843,32.32890076339556,3.7
49.405892398957185,31.66385868765513,3.7
49.3446634778211,31.600033974549213,3.7
49.32935624753708,31.584077796272734,3.7
49.39058516867316,31.64790250937865,3.7
48.282272404418144,30.509647565292056,3.7
48.236350713566075,30.461779030462615,3.7
49.322945755146456,31.545267803663087,3.7
49.4300963671346,31.656961051598444,3.7
49.4300963671346,31.656961051598444,3.7
50.19346470573742,32.41928372521929,3.7
50.23938639658948,32.46715226004872,3.7
50.14754301488536,32.37141519038985,3.7
50.19346470573742,32.41928372521929,3.7
48.94810923785161,31.163156934459206,3.7
48.91749477728357,31.131244577906248,3.7
48.91749477728357,31.131244577906248,3.7
49.20761091994747,31.30190178800287,3.7
49.0851530776753,31.174252361791034,3.7
49.054538617107255,31.142340005238076,3.7
50.049411569487326,32.05382161495237,3.7
50.09533326033939,32.1016901497818,3.7
50.202483872327534,32.21338339771716,3.7
50.458759817065264,32.42600093346692,3.7
50.51998873820135,32.48982564657285,3.7
50.53529596848537,32.50578182484932,3.7
47.48013648574097,29.62802699316616,3.7
47.51075094630901,29.659939349719117,3.7
47.50320510955774,29.724761269552438,3.7
47.30421111586546,29.517330951958215,3.7
47.365440037001555,29.581155665064134,3.7
49.28687638640758,31.53072536493452,3.7
49.28687638640758,31.53072536493452,3.7
49.664707842043526,31.88463766925266,3.7
49.69532230261156,31.916550025805616,3.7
49.74124399346363,31.964418560635053,3.7
49.51050588943317,31.819011861856282,3.7
49.44927696829708,31.755187148750363,3.7
49.403355277445016,31.707318613920926,3.7
49.40578031633288,31.720734553845965,3.7
48.546508631529065,30.86810583670509,3.7
48.5771230920971,30.90001819325805,3.7
48.56181586181309,30.884062014981573,3.7
47.97619270607807,30.43693944411096,3.7
47.853734863805904,30.309290017899126,3.7
48.49067293402927,31.098079434024957,3.7
48.49067293402927,31.098079434024957,3.7
47.30827292690752,30.51656810194447,3.7
47.48907405439749,30.61024143591815,3.7
49.048372380982336,32.49581105832324,3.7
49.00730377160862,32.478900149057694,3.7
49.129931828567216,32.627584351697614,3.7
49.17100043794094,32.64449526096316,3.7
49.239448120230485,32.672680109739076,3.7
49.61853122395813,33.49457018622539,3.7
49.63222076041604,33.500207155980576,3.7
47.87447186661742,31.861829964900803,3.7
47.90185093953323,31.873103904411174,3.7
47.8470927937016,31.85055602539044,3.7
48.36249074649495,31.915235988432297,3.7
48.40355935586867,31.932146897697848,3.7
48.4583175017003,31.954694776718583,3.7
48.202621243448064,31.5764032230741,3.7
48.26708555223638,31.660866353222605,3.7
48.22116386138432,31.61299781839317,3.7
48.85384087940413,31.69983125734887,3.7
48.71607580684794,31.556225652860558,3.7
49.26981745810644,31.96796862933831,3.7
49.25772129514785,31.958213833816686,3.7
49.22748088775141,31.93382684501264,3.7
49.68924707285279,33.32040806251909,3.7
49.683198991373494,33.315530664758285,3.7
49.6771509098942,33.31065326699748,3.7
49.70544807476836,33.33539970561596,3.7
49.723592319206226,33.35003189889839,3.7
49.741736563644096,33.364664092180824,3.7
50.77197637069556,33.930374650539555,3.7
50.76592828921627,33.92549725277874,3.7
50.759880207736984,33.92061985501793,3.7
49.82292462663046,32.95446986473389,3.7
49.79268421923401,32.930082875929834,3.7
49.79268421923401,32.930082875929834,3.7
49.82292462663046,32.95446986473389,3.7
