Longitude,Latitude,Altitude
57.44902402425003,39.223446172288305,3.7
57.42025835313375,39.19469353121304,3.7
58.04741563377666,40.35009372507491,3.7
58.04741563377666,40.35009372507491,3.7
58.169561792077126,40.47957443903993,3.7
58.1979294952578,40.50777928581576,3.7
58.226237717888395,40.535912640151764,3.7
56.95380960644799,39.02951258862943,3.7
56.95380960644799,39.02951258862943,3.7
56.95380960644799,39.02951258862943,3.7
58.537540419438145,41.09508524784619,3.7
58.59269899404443,41.14967390071424,3.7
58.58464555534004,41.14150864206931,3.7
58.607168891652606,41.85772497383226,3.7
58.607168891652606,41.85772497383226,3.7
58.62351866500164,41.87390059210157,3.7
58.38669612729437,41.235792460616146,3.7
58.28652467682542,41.136313777882755,3.7
58.17689035214695,40.67133483189999,3.7
58.09358326663638,40.58848079255044,3.7
57.68954920039132,40.504836774648865,3.7
57.69664369162072,40.51629608859269,3.7
57.64199579057212,40.46764034275308,3.7
57.334394465329495,39.92634194951144,3.7
57.14953377056685,39.77271851877734,3.7
57.170908502659884,39.788094800153864,3.7
58.38297378260824,40.796020905385625,3.7
58.507338719094264,40.88484893827522,3.7
59.30047721731906,40.76365794598511,3.7
59.42156731272628,40.85074594656666,3.7
60.4314576419626,40.64934935208753,3.7
60.58830161915313,40.76349950041194,3.7
60.411058032223345,40.59450991423993,3.7
60.34424539609402,39.720701653394656,3.7
60.34424539609402,39.720701653394656,3.7
60.36611484513035,39.7414815831947,3.7
61.59470102816488,40.712032966629074,3.7
61.59470102816488,40.712032966629074,3.7
61.59470102816488,40.712032966629074,3.7
61.575219814531685,41.15520506680984,3.7
61.59641807809072,41.17534713223162,3.7
61.61747811218172,41.19539767468388,3.7
60.592190715241685,40.74137941078403,3.7
60.5377002063711,40.690128667462446,3.7
60.31307412278278,40.5265164009236,3.7
60.582865242744084,40.69014001013971,3.7
60.54205553655578,40.66041083349479,3.7
60.2739959615879,40.465300241771544,3.7
59.765757740429365,40.56587488830729,3.7
59.86960107453905,40.64111472248709,3.7
59.97281440731243,40.71587899316648,3.7
58.08376979372382,38.72722044286435,3.7
59.94161020216305,39.7367193510709,3.7
59.95984508494546,39.75047939716565,3.7
60.850373963859674,41.03732463373822,3.7
60.850373963859674,41.03732463373822,3.7
60.70598118552073,40.92942336439683,3.7
60.02007913781757,40.399041078125244,3.7
60.056748011421114,40.426361963246976,3.7
60.056748011421114,40.426361963246976,3.7
59.37054699726488,39.38858703556322,3.7
59.38885046338983,39.402262370533045,3.7
59.66992554546499,38.92900477704094,3.7
59.66992554546499,38.92900477704094,3.7
59.68818943745154,38.94276548508893,3.7
59.774314246474276,38.90647599438467,3.7
59.865847919399776,38.97554743088514,3.7
58.88273234734446,38.32833120649627,3.7
58.9376216388485,38.369591001279666,3.7
58.89206097288963,38.32585929014181,3.7
57.02594647060243,36.77971691652617,3.7
56.99339582900989,36.75053587034737,3.7
56.98253676732096,36.74081242397058,3.7
57.262539875802915,37.87096709094231,3.7
57.30606849128855,37.909918047104064,3.7
57.316936897894095,37.91965099844778,3.7
58.11456674230568,38.91713789460171,3.7
58.10797337146246,38.908495324346966,3.7
58.11456674230568,38.91713789460171,3.7
56.93736195200508,39.00937646512647,3.7
56.98410635705434,39.07023973147884,3.7
56.99738918637798,39.08753809439101,3.7
56.5316068729108,39.37805047122519,3.7
56.538326213513386,39.38667264990664,3.7
56.57182477498082,39.42959654819581,3.7
56.046692856888285,38.87850728158004,3.7
56.03297640360982,38.86106276330306,3.7
55.99860771656728,38.817270468428354,3.7
55.98483130653717,38.79968381186623,3.7
55.39799308217555,38.725501163932066,3.7
55.37692098589411,38.698843305703015,3.7
55.36286955964858,38.68102734233352,3.7
55.240025484372744,37.88084994949027,3.7
55.23293954788839,37.87181566774165,3.7
55.275455343789204,37.925949174794084,3.7
57.21476449720093,38.73127274519356,3.7
57.21476449720093,38.73127274519356,3.7
55.91030036593089,38.095931240587646,3.7
55.91030036593089,38.095931240587646,3.7
55.876250880559304,38.052021712102714,3.7
54.03325735350334,37.35241580144792,3.7
53.99057267083729,37.29811174215128,3.7
53.97640084585122,37.28000445679866,3.7
53.8357321283102,37.7072769839247,3.7
53.8357321283102,37.7072769839247,3.7
53.687459601751065,38.364821244280236,3.7
53.637384831664534,38.30392240892854,3.7
53.62301855944188,38.28820328808824,3.7
53.2947039692082,37.37966954570609,3.7
53.258399067961705,37.33965296335317,3.7
52.682271704174,37.08912887184905,3.7
52.696768702511164,37.10516205567838,3.7
52.51455937897011,36.92828305124237,3.7
52.51455937897011,36.92828305124237,3.7
53.18763684899771,37.207373298251596,3.7
53.25260657799284,37.27850177608119,3.7
53.25950983968776,37.284116544747434,3.7
52.94772451518921,35.942327314556685,3.7
52.96844506446917,35.95908793769634,3.7
52.94084243659714,35.93675447763227,3.7
53.05416075403535,34.20580818509681,3.7
53.04051503350184,34.19484705877221,3.7
53.05416075403535,34.20580818509681,3.7
52.37317526239529,34.53277909322443,3.7
50.291116048344186,33.0353383256077,3.7
50.240004196969295,32.99409901611785,3.7
48.87472813140162,31.950637637658993,3.7
48.91573818475455,31.983710969677073,3.7
48.602051384029274,31.75692697848604,3.7
48.45828693216849,31.65380263064563,3.7
48.275453904146005,31.51335166403665,3.7
46.88310411253563,30.991091846872443,3.7
46.98272544483581,31.032379420809438,3.7
46.92529189983284,31.00842489472094,3.7
47.010069395429824,30.889419471662134,3.7
47.03833854066255,30.900988735570163,3.7
47.06694328575588,30.912803676750247,3.7
47.125147066943114,30.937165408298323,3.7
48.40977951418331,32.69824504634794,3.7
48.40977951418331,32.69824504634794,3.7
48.43914568182325,32.710782245037144,3.7
49.250407604900865,33.38715304922272,3.7
49.26542110746117,33.39363259159132,3.7
