Longitude,Latitude,Altitude
-1.0788748620824036,-7.03966483640052,0.0
-1.1135372370651586,-7.083218028707946,0.0
-1.5341072545706274,-7.117543603293735,0.0
-1.5603085519126347,-7.100751444137123,0.0
-1.6870316594278938,-7.04017208693161,0.0
-1.6239199490502303,-7.033244109602857,0.0
-1.8028387996072164,-7.232158090743352,0.0
-1.8121875174316004,-7.195800019652215,0.0
-1.8217362465198095,-7.164113183240738,0.0
-2.0759271587413304,-7.327836909173437,0.0
-0.7008099501252971,-6.560429347223169,0.0
-0.7765392152304171,-6.649098642266067,0.0
-0.6639600360766122,-6.509719587394295,0.0
-0.7339373097762136,-6.562117141636185,0.0
-0.9676526145082454,-6.761621278461148,0.0
-1.3132418295070307,-7.080493990325848,0.0
-1.1243451756216585,-6.888413240482881,0.0
-2.8098499600074485,-7.820970761046499,0.0
-2.8685030297678287,-7.856133470947484,0.0
-4.543928034541479,-8.053527979803563,0.0
-2.339136108568833,-8.009706449548968,0.0
-2.3752062516876036,-8.133877024897956,0.0
-2.431133950978073,-8.217584711327042,0.0
-2.6634430602350614,-8.446074404278633,0.0
-2.724299085054972,-8.51806646362003,0.0
-2.5777526916227815,-8.400409019202238,0.0
-2.7972256656568666,-8.614644702238449,0.0
-2.8969621395869813,-8.75269567330764,0.0
-3.230676652047751,-9.101588344773594,0.0
-3.2361283195573742,-9.093138716412478,0.0
-1.1586527680556076,-7.55871199913073,0.0
-1.0821830436332869,-7.442476853723936,0.0
-0.6883156878125538,-7.066364138045443,0.0
-0.8843698628644878,-7.311917123547013,0.0
-0.9684470833345964,-7.359204214084291,0.0
-0.9933521652369786,-7.397013333380749,0.0
-0.9998167724517861,-7.439404247908658,0.0
-1.401904307086908,-7.903153248084597,0.0
-1.5753499859335252,-8.107315523265152,0.0
-1.9586113174217035,-8.352731450192996,0.0
-2.1179547033705584,-8.589804077051769,0.0
-2.25621659313894,-8.71446048154998,0.0
-3.194095438804813,-9.278366880631449,0.0
-2.8319150139517193,-9.045620475824814,0.0
-2.752302370566773,-9.002726829434321,0.0
-3.322009794347278,-9.488658085131298,0.0
-2.9539131400092247,-9.199222407774586,0.0
-2.7867679215256773,-9.022478813027185,0.0
-2.6476125958955494,-8.892663651303783,0.0
-2.5732690680250014,-8.84410867469873,0.0
-0.8061238575983074,-7.7557932791134965,0.0
-1.5831088936340683,-8.311938911482356,0.0
-1.7160029294515562,-8.47933744000248,0.0
-1.7657900720031892,-8.519982875965121,0.0
-1.8249236140662068,-8.360530750770012,0.0
-2.033943238553463,-8.776532547894695,0.0
-1.9980932825019613,-8.789688710444144,0.0
-2.121308545072041,-8.91510797922622,0.0
-2.101405347768819,-8.885511744982585,0.0
-1.8397964407194722,-8.656963562487611,0.0
0.08889268503219494,-7.191700293883591,0.0
0.10255019402427212,-7.171417361581999,0.0
-0.8144007231288422,-7.87460975035668,0.0
-0.9140335939715163,-8.012860275244785,0.0
-1.2009898210019427,-8.34944930173951,0.0
-1.2418085381042898,-8.421856162283664,0.0
-0.9288603136537619,-8.031427087312002,0.0
-0.9513419643328733,-8.083933470660506,0.0
-0.9165618970997533,-8.046606646801257,0.0
-0.773509658908039,-7.985582989308226,0.0
-2.092672700994986,-8.357933144005523,0.0
-2.6531284939297377,-8.979073502826484,0.0
-3.0326290318854836,-9.411819302501154,0.0
-3.08519800920996,-9.475861474576506,0.0
-3.2650304521758917,-9.752162534372443,0.0
-3.598324610942778,-10.041786508557983,0.0
-3.734050125226573,-10.18959422512362,0.0
-3.9028613452776435,-10.402803528677055,0.0
-4.110642954241787,-10.62768302065981,0.0
-4.392245884471101,-10.868355411401984,0.0
-0.5563205574010981,-7.9497801884031984,0.0
-0.5639419561241503,-8.033766473519584,0.0
-0.586788708291758,-8.109156275887695,0.0
-0.509008028989018,-8.065127530897014,0.0
-0.5144759964409724,-8.126174165075323,0.0
-0.7111908155259812,-8.35484066637371,0.0
0.046732517002774365,-7.982358162894605,0.0
0.1439949488217076,-7.861360242546023,0.0
0.09284619195424337,-7.964029589029336,0.0
0.11590013776897123,-7.95379237559708,0.0
-0.9646816265261196,-9.252301663874247,0.0
-1.1321623285016242,-9.454467930506457,0.0
-1.0326679228573843,-9.19024351436807,0.0
-0.8810112778285744,-8.941227628000254,0.0
-0.9580752889522399,-8.892541175809173,0.0
-2.117908780754804,-9.106035181636063,0.0
-2.2807223812569957,-9.31320929773216,0.0
-2.3670547272042475,-9.346671725100135,0.0
-2.6293293687068404,-9.566371552888624,0.0
-2.7609233124940795,-9.690047701915269,0.0
-2.42641223683355,-7.79490734214957,0.0
-2.6792274365739788,-8.056180065491878,0.0
-2.632603657184174,-8.091016975416993,0.0
-2.8519896879564763,-8.04010400941337,0.0
-2.68642204527663,-7.921909108586481,0.0
-2.7328601446256,-8.013795059925599,0.0
-2.811110975641445,-8.297784288928101,0.0
-2.6900653022009644,-8.157531919393726,0.0
-2.6870649899217147,-8.163274335284337,0.0
-2.2474384132056473,-7.555909454448735,0.0
-2.4974226535942146,-10.030889074744284,0.0
-2.7359330793515175,-10.30660443912405,0.0
-2.827123384658205,-10.309987899125012,0.0
-2.460157533229496,-10.213335731373382,0.0
-2.371936848161357,-10.154143430120481,0.0
-10.27268241346816,-11.095740333734797,0.0
-10.438046922606233,-11.252864392670663,0.0
-7.883893563945198,-11.078947915415068,0.0
-8.089890410650202,-11.24730526295535,0.0
-8.022502688832038,-10.925071627450482,0.0
0.8771197180114703,-6.8139782242438605,0.0
0.7255024856020791,-7.072844279218361,0.0
0.7397940899594193,-7.107342365099423,0.0
0.8754768976466494,-7.026722500768501,0.0
0.8991289554440893,-7.1216612103090915,0.0
0.986591195624765,-7.0573788760532485,0.0
1.0545558001202435,-6.952363408982948,0.0
1.0770916623100355,-6.903927970225813,0.0
1.0381833709786905,-6.908432999121481,0.0
1.0294043234649832,-6.914803595943979,0.0
0.25400447508344026,-8.26424537326411,0.0
0.09582276676786705,-8.490912386526874,0.0
0.07899841710807287,-8.505837520299817,0.0
0.3538938271245806,-8.094482537003028,0.0
0.4119292098955176,-7.92027862336058,0.0
0.2578199630935707,-8.151065396320778,0.0
0.375984726618964,-7.9153241497321725,0.0
0.25655688463770954,-8.151108925944012,0.0
0.224875443537087,-8.122246144834605,0.0
0.25699609074446617,-7.999789832517281,0.0
0.4962322758738127,-7.254397531938639,0.0
0.11530835302207532,-7.625868913425815,0.0
0.2740270325918077,-7.451007245261379,0.0
-0.002660679305097169,-7.888616507751288,0.0
-0.2253234675501723,-8.125127405684196,0.0
-0.17307736461594114,-7.9933465812158895,0.0
-0.16168054445070545,-8.026829786855485,0.0
-0.011092072898810201,-7.8066784834512,0.0
0.28845442998127435,-7.36223182535285,0.0
0.22264940934444155,-7.455280143724187,0.0
0.4795079662560031,-7.184991054760192,0.0
0.6360378599254641,-7.103580660329601,0.0
0.7199753672478488,-6.955099607837478,0.0
0.8427091935069075,-6.806593997336447,0.0
0.7589852261786083,-6.904871555709632,0.0
0.5378401492965006,-7.081499000183466,0.0
0.4979784359315005,-7.0888864884619105,0.0
0.4170029611421331,-7.119370725657089,0.0
0.4052383001932949,-7.06921398575409,0.0
0.24966313386072247,-7.204870498248414,0.0
0.6367299480607569,-4.056845150037948,0.0
0.4562023047329111,-4.3050387715359415,0.0
0.37604491626862746,-4.148361418025863,0.0
0.36248161862614836,-4.135973531762953,0.0
1.8777014448370224,-4.392178673755109,0.0
1.9209066752791637,-4.282953454849637,0.0
2.054934870062124,-4.146899274536528,0.0
2.3010718153382754,-3.937311744965286,0.0
2.3912842316129828,-3.841230329436324,0.0
2.3077686623800435,-3.947949398109797,0.0
1.7394900378518035,-4.1585455503227715,0.0
2.461166164435986,-5.189861595134053,0.0
2.5292251696725803,-5.033327392824773,0.0
2.442945036431455,-4.7433844733849115,0.0
2.460667486945834,-4.755199957097833,0.0
2.420860632976294,-4.791576088543231,0.0
2.520029702583588,-4.672686949933417,0.0
2.5500623918857723,-4.525421813766217,0.0
2.631443525054638,-4.437160842107479,0.0
2.6435855160761577,-4.291834726486263,0.0
1.9571853294226695,-4.646518483983458,0.0
1.7799385107373622,-4.8968044924968295,0.0
1.7638535046115633,-4.889785929280925,0.0
1.7722339641035516,-4.864168923085144,0.0
1.8487736212376014,-4.9072164587517975,0.0
2.0433149028127353,-4.857937453038836,0.0
2.05902817086697,-4.855504278694595,0.0
1.9432284345261364,-4.93658298562812,0.0
1.7935885824476934,-5.082386944739385,0.0
1.7111554900609764,-5.18246656563908,0.0
1.9286846172666205,-3.4996356607060726,0.0
