Longitude,Latitude,Altitude
-0.896192226341002,-7.048477268629516,0.0
-0.9320384131507939,-7.093073536360007,0.0
-1.3291347603568742,-7.124558678220681,0.0
-1.354377146806355,-7.108633438966135,0.0
-1.465964985333759,-7.044028933705225,0.0
-1.4042498278898954,-7.036325118334292,0.0
-1.5842561430647404,-7.236862098403729,0.0
-1.5908066344761131,-7.2006386954469646,0.0
-1.5983499879206633,-7.168115993879982,0.0
-1.8484437902940005,-7.3301811889098145,0.0
-0.5059925156299938,-6.582324366544005,0.0
-0.5807724257689806,-6.670193304551495,0.0
-0.46712921208355773,-6.530400036284065,0.0
-0.5364391031199123,-6.583627823770642,0.0
-0.7709931550713414,-6.787051605004707,0.0
-1.1178912213674117,-7.110699799351624,0.0
-0.9294989801476206,-6.917025031954137,0.0
-2.5828421991915675,-7.829648645490983,0.0
-2.6417739780732834,-7.866550865255344,0.0
-4.213524908230225,-8.048722062128553,0.0
-2.1511386575246174,-8.039282543802369,0.0
-2.192118309670004,-8.16758147222599,0.0
-2.249590934011266,-8.252201900257948,0.0
-2.481554807296911,-8.480594851151912,0.0
-2.5437729069935937,-8.553961380191561,0.0
-2.3981083955986815,-8.435129910748639,0.0
-2.6170640806604126,-8.651495071566803,0.0
-2.717637240844642,-8.789955222724974,0.0
-3.053776735703167,-9.142797500752529,0.0
-3.058230690262562,-9.134365364105069,0.0
-0.9987968567407002,-7.581585093081309,0.0
-0.9207032773031063,-7.464664429423814,0.0
-0.5275155994524043,-7.0892097603270114,0.0
-0.7246334314560077,-7.335729242329827,0.0
-0.8075498485353894,-7.38360039407642,0.0
-0.8317950119829316,-7.4206200850281006,0.0
-0.8390644685772983,-7.463009033541618,0.0
-1.2427215387769213,-7.928082679416543,0.0
-1.4160846739523478,-8.132657726928691,0.0
-1.7948194023851123,-8.373492385078666,0.0
-1.9699305315389033,-8.641456349490468,0.0
-2.107117924348511,-8.766927868190258,0.0
-3.0329971005149776,-9.321102988472022,0.0
-2.674254506494881,-9.090029127063167,0.0
-2.595294760384565,-9.04650666855392,0.0
-3.1657387226549822,-9.5386243011102,0.0
-2.7988536614831254,-9.24409419026626,0.0
-2.633145467475103,-9.067957559290306,0.0
-2.4932611399208735,-8.936709899850973,0.0
-2.420062521972042,-8.887239823726976,0.0
-0.6771854523701428,-7.792136214179972,0.0
-1.4492868540210928,-8.344383313589901,0.0
-1.5829147235027055,-8.51218675237149,0.0
-1.631784015314377,-8.553312501425813,0.0
-1.6793366107322,-8.387797508267235,0.0
-1.898240314008893,-8.809909738197478,0.0
-1.8624957833634461,-8.821194753297922,0.0
-1.9842810617658895,-8.94633730078065,0.0
-1.9639564035846426,-8.9159092361817,0.0
-1.7055903729799038,-8.686625336121914,0.0
0.2084217062854865,-7.213239472324992,0.0
0.22277776042029984,-7.192923734953731,0.0
-0.6907760041864002,-7.8865201296382965,0.0
-0.7917790321116627,-8.024561958096855,0.0
-1.0807982471033135,-8.362857280683519,0.0
-1.1225921502622676,-8.435426158753696,0.0
-0.8072916808368351,-8.043898730141937,0.0
-0.8319147835723797,-8.097670064487637,0.0
-0.7985923993846527,-8.061523776591155,0.0
-0.658358558882771,-8.004862569028978,0.0
-1.917807867252348,-8.378773390803088,0.0
-2.4791206608691123,-9.001895723793355,0.0
-2.8607810130563482,-9.435889018095196,0.0
-2.9101134133682436,-9.497104897949761,0.0
-3.092301159073088,-9.774963574556116,0.0
-3.4237984229001093,-10.064181089601647,0.0
-3.559628460306902,-10.213207869859204,0.0
-3.7304065571655816,-10.428218074278716,0.0
-3.938152604740175,-10.653204143685006,0.0
-4.217714451233006,-10.895977763906545,0.0
-0.45398057511874246,-7.958043471126092,0.0
-0.4648515762713261,-8.040180368614774,0.0
-0.4893852530996563,-8.115753750368565,0.0
-0.4134030546824441,-8.07141383157405,0.0
-0.4235209652091019,-8.135136440188186,0.0
-0.6226571329879427,-8.366370279715177,0.0
0.13226427440065525,-8.004586389081618,0.0
0.23115365340158078,-7.882884023226622,0.0
0.17691060180452034,-7.9861220851162384,0.0
0.20014308515160462,-7.975286708625688,0.0
-0.8757309248851808,-9.252499192712014,0.0
-1.0448375084583184,-9.455277406430193,0.0
-0.9402016016497292,-9.191623458100468,0.0
-0.7864178841323941,-8.941403915092268,0.0
-0.8590522955855704,-8.889965263495075,0.0
-1.9670862876522985,-9.095579749180574,0.0
-2.132993930276333,-9.305196938207574,0.0
-2.2165221598530476,-9.337505542430742,0.0
-2.477137666242374,-9.553497344852644,0.0
-2.6095479358702995,-9.676106812026251,0.0
-2.17476975967209,-7.784385965271118,0.0
-2.422193673051856,-8.044087855928712,0.0
-2.3760064847723683,-8.07480728782367,0.0
-2.5778549324206814,-8.017090277048258,0.0
-2.4122231661730673,-7.898553358833355,0.0
-2.462649670159223,-7.993998333327881,0.0
-2.5452571395047663,-8.256594381890153,0.0
-2.421446125445165,-8.114231048947737,0.0
-2.417874809535993,-8.119992875515369,0.0
-1.9660373532132631,-7.51038226086582,0.0
