Longitude,Latitude,Altitude
52.898170962669454,37.193216591093794,3.7
52.89588807737907,37.19093370580341,3.7
53.012083729749804,37.32606514343228,3.7
53.012083729749804,37.32606514343228,3.7
53.04248720127129,37.35316731631838,3.7
53.04606553571962,37.356745650766705,3.7
53.04968781929236,37.36036793433944,3.7
52.884276326149056,37.182034615602014,3.7
52.884276326149056,37.182034615602014,3.7
52.884276326149056,37.182034615602014,3.7
53.104494309363645,37.42467424306689,3.7
53.11209983762592,37.432279771329156,3.7
53.111362533089206,37.43154246679245,3.7
53.417229278995535,37.82951284188981,3.7
53.417229278995535,37.82951284188981,3.7
53.42005541297363,37.832338975867906,3.7
53.26418130429786,37.63635821837021,3.7
53.25033189636981,37.62250881044216,3.7
53.13156023619015,37.46533901785034,3.7
53.123068366478606,37.4568471481388,3.7
53.05547989749412,37.4037320051526,3.7
53.053244817943884,37.400958583998346,3.7
53.04482244463527,37.39186788552475,3.7
52.9747030882683,37.304155813947844,3.7
52.954290424703984,37.282608562138016,3.7
52.95622462542627,37.28456420150968,3.7
53.105541916742126,37.44512096113645,3.7
53.1233690902536,37.46277365922291,3.7
53.30315942788756,37.599442809425355,3.7
53.328685188307055,37.624174405518644,3.7
53.69421225747427,37.95804522994347,3.7
53.74222739432866,38.003957505367964,3.7
53.67177289708328,37.933418877672764,3.7
53.734520551566554,37.96682133549773,3.7
53.734520551566554,37.96682133549773,3.7
53.74347742410779,37.97575262279779,3.7
54.04856787150949,38.26464523253711,3.7
54.04856787150949,38.26464523253711,3.7
54.04856787150949,38.26464523253711,3.7
54.260767381360495,38.509754756840664,3.7
54.27341331152674,38.52236607806936,3.7
54.28613851972278,38.53505662459722,3.7
53.77083066633032,38.04576180572899,3.7
53.74671804609631,38.02169787513764,3.7
53.68690686965933,37.96365187692865,3.7
53.4409195751319,37.71692853486663,3.7
53.43179311550089,37.70812656638239,3.7
53.374664010232664,37.652991952434526,3.7
53.19985780458125,37.48402035869114,3.7
53.21750334133067,37.50111076273985,3.7
53.235658243575514,37.51868582271262,3.7
53.07304502272436,37.35487580768004,3.7
53.370547649615624,37.630360402117674,3.7
53.37416960616529,37.63376470884738,3.7
53.68742217410517,37.908593885718915,3.7
53.68742217410517,37.908593885718915,3.7
53.65515344537749,37.87973211184192,3.7
53.50701576195084,37.723458876508445,3.7
53.513784301923764,37.72928072841277,3.7
53.513784301923764,37.72928072841277,3.7
53.2079025082943,37.43970419108279,3.7
53.21042190688498,37.44186440929093,3.7
53.29454405150311,37.50203389961452,3.7
53.29454405150311,37.50203389961452,3.7
53.29764634355824,37.504728015993244,3.7
53.2682791022529,37.44674402006414,3.7
53.28322804490221,37.45921431463054,3.7
53.108092277794725,37.28770972996544,3.7
53.114090067865185,37.29223255636046,3.7
53.106051831564436,37.285145045161656,3.7
