Longitude,Latitude,Altitude
3.925456323454638,-21.889007999688605,0.0
3.8384831170629514,-21.83513282863066,0.0
3.5915451263334797,-21.631616520790267,0.0
3.6444752776551983,-21.685589002272746,0.0
3.315866695841204,-21.33160555473754,0.0
2.7183255705670426,-20.53033359369565,0.0
2.7552830576790788,-20.67667803504234,0.0
2.9213758895212907,-20.83092519290235,0.0
3.163337624986637,-21.15161723904005,0.0
3.2815506395566443,-21.326542198020572,0.0
8.372609736902357,-26.9478335480051,0.0
8.13660128075886,-26.675113971430353,0.0
8.155567680260077,-26.59850426374206,0.0
7.855855984938147,-26.244441124331335,0.0
7.921822695351412,-26.35601205246312,0.0
7.821370088286747,-26.287550487714892,0.0
8.181532332669342,-26.645547679282206,0.0
8.879413940846858,-27.57687503787297,0.0
9.063600574925063,-27.79102514118117,0.0
7.86969388585701,-26.65126705470156,0.0
4.568636907602439,-22.88924414660034,0.0
3.640754947233096,-21.78822798915925,0.0
3.017582824583368,-21.064433704028215,0.0
2.5575585399746465,-20.63166277005542,0.0
2.1271431781105026,-20.091731199647462,0.0
1.989972475732312,-19.88987664469725,0.0
1.7456377939747476,-19.705673028628482,0.0
1.6927013137398799,-19.731886855020203,0.0
1.167434545741619,-19.169239527110026,0.0
1.4046350980647322,-19.45551229435139,0.0
1.5227114462573113,-19.14732785903252,0.0
1.769547472655269,-19.367588273993086,0.0
2.6659505743923377,-20.361045811874178,0.0
2.530450559786977,-20.399033436723407,0.0
2.628061877518528,-20.568100695399163,0.0
2.5673226978430463,-20.544236943310587,0.0
2.7686891612349207,-20.824361215646622,0.0
1.3608989220641874,-19.300280801917612,0.0
0.7703509763301124,-18.675546728789183,0.0
0.7781798835605702,-18.687975742424825,0.0
-1.7867471017969372,-15.27872432669007,0.0
-1.7437542130017363,-15.381509247632746,0.0
-1.879782956980515,-15.348542669612097,0.0
-2.1846444614025753,-14.972712846170966,0.0
-2.3799955689282104,-14.76499141760594,0.0
-2.5843446658775946,-14.596912370958131,0.0
-2.849365562322056,-14.174550431724938,0.0
-2.827400348090041,-14.060601595792745,0.0
-2.1359553580182347,-14.85370082618124,0.0
-2.604571912410261,-14.33837067623099,0.0
-4.736195687528397,-11.673295427769336,0.0
-4.536170560060794,-12.02929324540753,0.0
-5.010810265621853,-11.519879159048926,0.0
-5.129203843492082,-11.402468437592514,0.0
-1.2375127834811792,-16.712347499768363,0.0
-6.065616623679704,-10.324875925541651,0.0
-6.130345037535745,-10.262330430973513,0.0
-6.251825590815455,-10.262468892111352,0.0
-5.973348861517829,-10.588270882861066,0.0
