Longitude,Latitude,Altitude
-17.055455882756668,-10.965812072973621,0.0
-17.0458103915812,-11.060347673048463,0.0
-17.69953145815279,-10.89372376855702,0.0
-17.853670615326322,-10.836340967003473,0.0
-18.145694578589342,-10.850734960421123,0.0
-17.848147540993494,-10.906472106697052,0.0
-17.807261560316554,-10.978746112986512,0.0
-18.04658143707575,-10.972228539431022,0.0
-18.224651341975623,-10.939097628903987,0.0
-18.369329651258255,-10.841055671063518,0.0
-19.317566363567046,-9.626929728811707,0.0
-19.262352041433928,-9.56764552101447,0.0
-19.290107663088698,-9.575219752015926,0.0
-19.388790582881164,-9.6285225459802,0.0
-19.56516702929673,-9.573693677195035,0.0
-19.627188605643624,-9.493516328161636,0.0
-19.54132440947206,-9.494872158801096,0.0
-21.401300383575517,-9.581156963957502,0.0
-21.387169067741688,-9.543335475100369,0.0
-21.807812205136713,-9.482164376056746,0.0
-19.804737314713137,-10.768386956404585,0.0
-19.375346372166668,-10.854517374252989,0.0
-19.12070431513184,-10.89664033665558,0.0
-19.036900725980807,-10.929132867382775,0.0
-18.829451593137428,-10.926425828981053,0.0
-18.675696989820175,-10.988451190906364,0.0
-18.824107579322394,-10.941437208541538,0.0
-18.811585981520928,-10.975783872178926,0.0
-18.604867449352113,-10.901560340570065,0.0
-18.80900897865724,-10.880834367063894,0.0
-15.848265856646348,-11.874407532271883,0.0
-16.190994467527204,-11.869322922279386,0.0
-16.13028150212928,-11.856091390065217,0.0
-16.005753577255533,-11.751781246115714,0.0
-16.26807132547799,-11.71430212761783,0.0
-16.252994353917387,-11.667188826759613,0.0
-16.108480817860915,-11.671345198486685,0.0
-16.035695056900572,-11.727593521398946,0.0
-16.03664138580651,-11.725171177895584,0.0
-16.471476705059715,-11.544069819926346,0.0
-14.757328816395058,-10.868440602035353,0.0
-14.929685767551183,-10.87650598988248,0.0
-16.486978777215768,-10.881293767241822,0.0
-16.30183089743155,-11.06431346034385,0.0
-16.17608300543528,-11.139503230764923,0.0
-16.12222452563619,-10.74249767242078,0.0
-15.777404123326795,-10.957492841435302,0.0
-15.39892690813508,-10.845545943997681,0.0
-15.470722243567769,-10.836078634900156,0.0
-15.37197067248522,-10.891056023429872,0.0
-10.676777513399944,-11.371286856957623,0.0
-11.755118957475373,-11.281408708670087,0.0
-11.751651506496204,-11.348123425354274,0.0
-11.837011522119882,-11.265841621803668,0.0
-13.178642647105109,-10.64541458239993,0.0
-12.161796194534567,-11.314046997158863,0.0
-12.067758935782633,-11.356802650320875,0.0
-12.342539702797685,-11.34470574947483,0.0
-12.420397842307965,-11.277818387940815,0.0
-11.93378554352152,-11.466766742526088,0.0
-8.671967299038966,-12.357486174191049,0.0
-8.81881995125786,-12.27269559673904,0.0
-9.608322815411876,-12.094158593883686,0.0
-9.38935596963278,-12.0813899889815,0.0
-9.321983611114966,-12.096897042958352,0.0
-9.2387750664075,-12.085265587083809,0.0
-9.347384070482923,-11.905043779618602,0.0
-9.272573541361941,-12.035620023531326,0.0
-9.139195653925334,-12.097588846635134,0.0
-8.841319909300564,-12.292199802962823,0.0
-9.619460845564683,-10.915183599668916,0.0
-9.600689841646384,-10.871730660075233,0.0
-9.372201337144205,-10.860789813367449,0.0
-8.38785487277813,-10.903641668108811,0.0
-8.180147263333234,-10.872151428561054,0.0
-8.307354049055727,-10.738238146590964,0.0
-8.412423562389211,-10.693402573289758,0.0
-8.591181605372276,-10.651501802625829,0.0
-8.448849766734602,-10.541160830689234,0.0
-8.372188341280419,-10.363163317560907,0.0
-5.573486120023173,-11.86796597973395,0.0
-5.03338490934134,-11.88726807514108,0.0
-4.826632380979547,-11.93969565567349,0.0
-4.540817191878979,-11.988968762613311,0.0
-4.086403780466497,-11.949550092863705,0.0
-4.114968441160952,-11.92967265297338,0.0
-3.2105000025341806,-12.81600298899481,0.0
-3.2559981851023467,-12.85437258107477,0.0
-2.9975792601215208,-12.95240200703783,0.0
-2.9337036879740452,-12.956534144942307,0.0
-3.6077924078519104,-11.018254792303107,0.0
