Longitude,Latitude,Altitude
-16.012443030891752,-10.511862870105702,0.0
-16.070186620877934,-10.599158409520829,0.0
-16.378845436413698,-10.245641046531567,0.0
-16.614532484871187,-10.121822414700013,0.0
-16.445303688849528,-10.03178845433369,0.0
-16.153471507225735,-9.967945298107118,0.0
-16.06555308441905,-10.189640953409448,0.0
-16.39859386314046,-10.11712741866631,0.0
-16.692238859651063,-10.1161482222452,0.0
-16.90556949997839,-10.065886474807787,0.0
-19.02686536175306,-10.309021251303808,0.0
-18.99881112811292,-10.37152326359029,0.0
-19.144944957887123,-10.211603399281149,0.0
-19.44250332041008,-10.2387141169303,0.0
-19.64300568097107,-10.222914318011277,0.0
-19.82205994937759,-10.290691999609628,0.0
-19.665938949527767,-10.17449570385359,0.0
-20.733385174315433,-9.276389894560683,0.0
-20.76950727184135,-9.251845714622345,0.0
-20.643105109185235,-8.428232786868474,0.0
-19.18243245615106,-10.9425460410333,0.0
-19.008433158586648,-11.092842626737966,0.0
-18.906600861910967,-11.142638602435351,0.0
-18.96206066833254,-11.283412617902869,0.0
-18.905507969392563,-11.27231281334275,0.0
-18.720851515337795,-11.212590020899498,0.0
-18.992369515751964,-11.336513684621185,0.0
-18.862561761284343,-11.497861215625758,0.0
-18.834266208154034,-11.61305451005327,0.0
-18.93986230452101,-11.600808120116302,0.0
-15.07100538550428,-11.79125114308761,0.0
-15.098679730797462,-11.55255329429275,0.0
-14.996474374254474,-11.44287427049775,0.0
-14.790402794900272,-11.65375916363745,0.0
-15.214088411376974,-11.687335514292165,0.0
-15.167024988234342,-11.746817613879958,0.0
-14.82533411745534,-11.797730975655782,0.0
-14.952323505634006,-12.053769824958714,0.0
-15.064451130256069,-12.220440409686805,0.0
-15.176032664335164,-11.992059645704067,0.0
-15.840878468158515,-11.586402510467671,0.0
-16.17280110214715,-11.730719072796667,0.0
-16.864231737414844,-11.306417032194435,0.0
-16.714349635016543,-11.398341953601335,0.0
-16.529373279902135,-11.435214558211847,0.0
-16.800462092184606,-11.378831081741662,0.0
-16.138764401181458,-11.261479406130238,0.0
-15.765717905810117,-10.965870532315446,0.0
-15.500422349672663,-10.946579290642802,0.0
-15.418076566701824,-10.91980673333348,0.0
-11.46099011806645,-10.871969510766053,0.0
-12.18043305875269,-10.774616282383935,0.0
-12.257692280282164,-10.966571157199699,0.0
-12.369365060802167,-10.933849021150039,0.0
-13.332554945105606,-11.912264785532834,0.0
-12.64308062670382,-10.955983688643034,0.0
-12.355902084791254,-11.106483144982004,0.0
-12.712230095299834,-11.402345581785841,0.0
-12.666021140781943,-11.440524838109258,0.0
-12.212776675796494,-11.271659333603303,0.0
-8.580784994424114,-11.696724132133781,0.0
-8.526226936266228,-11.605128018808617,0.0
-9.532703656296718,-11.504762148652151,0.0
-9.535330567667334,-11.673842609315543,0.0
-9.673140125768322,-11.908203704289125,0.0
-9.487305699359167,-11.954633410961709,0.0
-9.19919914510321,-11.563002396621908,0.0
-9.078225690489665,-11.722456198540211,0.0
-8.985100136720646,-11.642700056948229,0.0
-8.886221203088336,-11.853758616381885,0.0
-8.446228096569909,-10.745963224000423,0.0
-8.727098686096017,-11.155971528804809,0.0
-8.842723404667307,-11.27037254344069,0.0
-8.122103858165627,-11.454024543022108,0.0
-7.883375883058049,-11.701586607398013,0.0
-8.08779633769952,-11.681068771230699,0.0
-8.129965304501642,-11.720562791588321,0.0
-8.30612203681263,-11.827595148358586,0.0
-8.238907893380615,-11.936614348273238,0.0
-8.273783446707728,-12.019365231201355,0.0
-5.328107774126769,-10.299264345206279,0.0
-5.012370520714029,-10.47027601949583,0.0
-4.825117809400025,-10.59239915631656,0.0
-4.531093950575244,-10.608128169180603,0.0
-3.885690395453507,-10.459957224438948,0.0
-3.9313534251739473,-10.546317208149453,0.0
-3.069764164540745,-11.289607671437736,0.0
-3.04215205362203,-11.342119618490518,0.0
-2.8778706825194402,-11.430622864283134,0.0
-2.8543055138440296,-11.507988090178252,0.0
-2.777948034243701,-12.141271680165488,0.0
-2.8084314531072674,-12.2301626385287,0.0
-3.5445578098973476,-11.916285355627306,0.0
-3.8143140224226855,-11.750249225107233,0.0
-4.2338020560052625,-11.496071286813265,0.0
-4.586938230586351,-10.775459057367346,0.0
-4.4698443448664,-10.926150797608127,0.0
-4.689804473848874,-10.910779548247916,0.0
-4.74536429397305,-10.77440429093873,0.0
-4.772121749266472,-10.824055286093287,0.0
-6.216394684073505,-3.9988156841936897,0.0
-6.4623383833716765,-4.049807709441214,0.0
-6.566328544886597,-4.450151427414787,0.0
-7.408551422710837,-4.200656708008606,0.0
-7.568223846992477,-4.25731719136087,0.0
-7.281060306975119,-4.311702381027987,0.0
-3.8514211545449317,-6.302369601942375,0.0
-3.0234179211941936,-7.21507556415088,0.0
-3.010619073948476,-7.074058240278803,0.0
-2.822504518372135,-6.8295472272086615,0.0
-7.768157167656183,-7.12643367687697,0.0
-8.158189466714177,-7.771688021856652,0.0
-8.48232834632784,-7.557317482804245,0.0
-5.56356923538069,-9.039736608327956,0.0
-5.168444108958618,-8.875242829478545,0.0
-4.65983886393108,-5.5835072964798735,0.0
-4.567893900614656,-5.597854463784928,0.0
-5.0534440951125035,-6.631493273058077,0.0
-5.389115928093355,-6.73686986445854,0.0
-7.960132540523821,-4.9529618784779865,0.0
-2.3599082490595267,-10.485882461578889,0.0
-2.0044545362704165,-10.737190303654867,0.0
-1.738809213537448,-11.085403929638932,0.0
-1.0827700206397335,-11.152380548854023,0.0
-0.34827215898950736,-11.32113937286184,0.0
-0.5423557383740992,-10.02316467151039,0.0
-0.648308494734774,-10.030669804974956,0.0
-0.7547940678320434,-9.949927719962517,0.0
-0.425191913418942,-10.61456990474601,0.0
-0.0369846635799459,-10.33044690834372,0.0
1.805057379642352,-12.09336559609659,0.0
1.5720962095520976,-12.41060595130843,0.0
1.2324492512885614,-12.459436136385765,0.0
1.021327829877384,-12.290430418478419,0.0
0.7467171406457856,-11.979208537258927,0.0
0.9689211660550355,-12.094540267839392,0.0
0.6584527008276534,-11.835441692494161,0.0
0.8804594898616239,-11.940957165862404,0.0
0.6519133496315158,-11.519450508205825,0.0
0.417959564588264,-11.299583209992118,0.0
-2.9308131884069013,-9.321575818507974,0.0
-3.185563391489533,-8.953747547454388,0.0
-2.7529441883830024,-8.816387494157382,0.0
-2.228982466053751,-9.189583207396751,0.0
-2.4075118559396613,-9.320255845475206,0.0
-2.495946532397539,-9.107037591410336,0.0
-2.3877291478335003,-9.130868546920173,0.0
-2.0879955743756637,-9.13988055152219,0.0
-2.0922073230754408,-8.902586863541405,0.0
-2.052238919726407,-9.026651496358859,0.0
0.5080516199778679,-8.318702621013397,0.0
1.310585781660032,-8.465488338455703,0.0
0.6799095983746178,-8.22990461031791,0.0
0.8805282129596753,-8.304187199870523,0.0
0.9195896423857183,-8.26937259925986,0.0
0.9780285993316823,-7.919551595407927,0.0
0.8901749815235528,-7.95880049853865,0.0
0.300993249840631,-7.967733049039459,0.0
-0.09226980397897389,-7.851384732387573,0.0
-0.043189206309519945,-7.687572353583481,0.0
-3.3195436731636563,-5.072100221576503,0.0
-3.2258827528976566,-5.3033047156781175,0.0
-3.8496670837174864,-4.921021532923329,0.0
-4.226190495289185,-4.951675882813686,0.0
-1.4082008624290898,-5.6097561775309766,0.0
-1.5276367611412907,-5.452862208166795,0.0
-0.06765182239605394,-5.540717916563348,0.0
-0.27539529627168713,-5.596235444521297,0.0
-0.36843975213920277,-5.616988608908968,0.0
-0.81489936011467,-5.772964480626741,0.0
-2.584681384893961,-4.071816819982431,0.0
4.193438703302838,-6.8733677661318575,0.0
4.422690171418395,-6.70692717544411,0.0
