Longitude,Latitude,Altitude
-15.38491659523579,-9.06121305934316,0.0
-11.834573108989357,-9.872149509343812,0.0
-12.668507334911666,-10.864385080666842,0.0
-12.596209297744632,-10.098537465794394,0.0
-10.143690297945199,-10.20824232726517,0.0
-20.211124591017406,-8.386073799060181,0.0
-13.063626056315506,-10.319850939465567,0.0
-16.145635776874947,-9.755391513777528,0.0
-13.502922486134608,-8.267301407169043,0.0
-13.195439420522515,-10.035476976615044,0.0
-14.733455812734988,-10.209713759648682,0.0
-18.021525295339384,-9.573549532397168,0.0
-14.616465971855945,-10.570598567409721,0.0
-19.911903439031448,-10.595612724097911,0.0
-17.1532156837883,-11.696440409717857,0.0
-14.393806380391954,-11.328753194654633,0.0
-16.43494127713401,-10.711345909960647,0.0
-16.57003238450685,-11.611699631408905,0.0
-16.45665295075133,-11.58775417221253,0.0
-16.22774492699565,-11.332587260680874,0.0
-15.168240805729148,-12.47951351872031,0.0
-10.6238597016292,-8.643964963440412,0.0
-13.723830396445834,-11.68092918285181,0.0
-13.501436326491643,-12.1911753700847,0.0
-15.600114000485352,-11.534409294515484,0.0
-16.672068052900485,-11.721471911178451,0.0
-16.728272252693113,-9.175734626312854,0.0
-17.175477031740858,-11.690052235221899,0.0
-22.718036383564883,-7.030653438076253,0.0
-15.622555174806589,-12.425011719925788,0.0
-12.13781926926151,-12.108242912006727,0.0
-17.065808108470815,-11.31921988682862,0.0
-14.491673436816512,-10.874018324311823,0.0
-14.078312304609973,-11.355006101272295,0.0
-14.135841635933552,-10.763130385874343,0.0
-14.180177859187374,-11.899157759833692,0.0
-9.970611259815893,-12.148683805803104,0.0
-6.360840881522632,-8.280187477722453,0.0
-13.432419885736987,-10.376962344959956,0.0
-19.533857708439307,-8.830011297659123,0.0
-11.41973572173234,-11.835155321661032,0.0
-13.108766348205577,-11.400712513884772,0.0
-12.560829947226441,-11.37332312218245,0.0
-10.629843573455886,-11.738678469511049,0.0
-3.948488568268811,-10.952149210676223,0.0
-14.061532717224267,-11.8763416227566,0.0
