Longitude,Latitude,Altitude
7.857970918158191,25.09680442378412,13.446374122813353
7.658862957536543,24.687609311952507,13.11661378640402
8.030853106385608,24.983879258741545,13.74716752308056
7.87504395808283,24.885341047108135,13.317111189336332
7.895186116763633,24.85271539746684,13.088645495212283
7.73624804948315,25.235276812657883,13.180074142660937
7.33567579573669,24.84236146901604,12.390881641398163
7.365496238568873,25.123120037979316,12.121216200476866
7.26469479288828,25.13469171829315,12.357366608263643
7.36270566731164,25.06895450336002,12.69609687943635
7.445771659826485,24.92872371779422,12.385016372824776
7.202426807892211,24.81888525522311,12.747285706353386
6.804174401837417,24.67690621835994,12.723738199448839
6.991008168141458,24.68604102622035,12.641136441581041
6.776056776328366,24.68171322937782,12.516401154800814
6.929140254374181,24.348167801031803,13.11619843763286
6.781459472122212,24.471968612994807,13.150731384860642
6.946000265251281,24.318400418519193,13.263509107512721
7.997907291603721,24.329991086571745,13.790808604594462
7.876251794526763,24.683093156464846,13.405567534608073
7.896572831465808,24.235262744950994,13.946121688288766
7.8908041252143075,24.573944816897388,13.551204278810173
7.894191669423136,24.710562983025365,13.278066950793205
7.847660305942125,24.149397485606272,13.369626105171584
7.514703553532803,24.575831099043796,13.017511107727275
7.238185669324614,23.7550031662816,13.263088717208426
7.216614073262826,23.84413806645208,13.170118722076626
7.4604149876306805,23.69219298137745,13.46603163919509
7.432332871323672,24.403467783872834,12.921425562166991
7.252366600077921,24.062208242394558,13.187132360046736
7.05886598418318,24.357413617255105,13.71354865084352
7.18560953840825,24.11526085825796,13.451948515378684
7.239490091381898,24.330474817457066,13.604148239507044
7.244754517357257,24.180804182605407,13.77288570924767
7.178452220778095,24.06943454985582,13.829235588017575
7.129757823944639,24.12661544625973,13.83838078159962
7.4573960754534845,24.076955056348627,13.078401825010573
7.6022393197883416,23.923905020142627,13.367313374903118
7.491942682817628,24.318854179832872,12.97444897115574
7.653639724730151,23.96150158218862,13.387053348290321
7.674355098337021,24.007301660117463,13.225076524067566
7.703274766389068,23.898143143309905,13.171131033469084
7.476054667777397,23.57776287275714,13.684386112183857
7.5298676678745355,24.046845791050444,13.403769311419296
7.532666123360041,24.218260674023742,13.191132159806365
7.503971910139211,24.439719594512724,13.106740579683152
7.475609343472673,24.11743487991449,13.341000660386554
7.446575612073821,24.25470094709647,13.361724298077315
7.279942254542582,24.43114108520171,13.28340210483965
7.10155235028838,24.630814796740328,13.113731060192343
7.284728984464593,24.230713354446564,13.383806816014308
7.185876964277943,24.609592685210856,13.084807834322342
7.2901410438159,24.271918781644025,13.687952572426632
7.204386857598024,24.50564595772676,13.250140010457832
7.854134019148643,23.227680109578976,14.506392804422362
8.057183408767026,23.319122640218275,14.26262409966325
7.969322246493948,23.02529333427764,14.428141360630198
8.15328490202834,23.177108302420027,14.310999504530134
8.079778248570918,23.201945138793224,14.274570924888735
7.961800609535375,23.16908223559779,14.187361467821235
7.543617131903061,23.722222327192554,14.24104031701007
7.600148385278899,23.371473373635492,13.243888835437126
7.569705834815173,23.418653252456,13.605840015134099
7.494975284094807,23.233837821113447,14.160988019712038
7.3974560370252105,23.51478427400538,13.751960609943993
7.267458264521171,23.374226085877606,13.75522798914962
7.221340828549323,23.289072366810494,13.640686123317574
7.124695983797908,23.29890753390776,13.419420376581142
7.27310950176804,23.213880227875304,13.716293414962283
7.215353918380115,23.761168484919555,13.132600032935676
7.1507348536754085,23.697709544879956,13.616207984166536
7.1558136443944145,23.30708553063873,13.59209861506648
7.909326534937708,22.649629520221023,13.98544353979815
7.813515910998622,22.526916359914168,14.2571340027021
7.800283617664354,22.71427456084978,14.011147348699662
7.652835108408257,23.05729895349053,14.48310664246436
7.7820091676306005,22.680643135985655,13.839681355109457
7.839258836046961,22.506174463308604,14.101250628640688
7.487053485997442,22.85945317693915,13.787810896163306
7.30939873708205,23.0306215119566,13.857144735615096
7.432510456386551,22.984746020962408,13.782809447696323
7.455988421005885,23.15636751326704,14.121945650154233
7.5150284676525345,23.13028238998612,14.062713114935802
7.483150451258721,23.078200922025736,14.093440443316304
7.31882467578972,23.14740563741285,13.989322569337233
7.247628394720922,23.220848977468947,13.754712953869584
7.309562368627946,23.151243678635858,13.854814360287701
7.424567510627153,23.13423442407298,14.021495907775549
7.455247945261581,22.904884121802517,13.877762587194555
7.465134870240254,22.793819764618107,14.023707905793446
8.082162265067657,21.900047932476355,13.600116652560779
7.875009660932775,22.17998663480635,13.599360718670825
7.86389200728948,21.93876740180837,13.829613558421991
7.798089146426248,21.486374085227183,13.378159005173485
7.723168978164104,21.82929459441012,13.400476479157554
7.905970813872122,22.074921421342893,13.37049255469749
7.627287430033256,22.321428596812396,13.400355190907664
7.609592434583388,22.286522720441518,13.482872116690814
7.516858272606169,22.25245240592207,14.11152399265735
7.71169305208508,22.659704832433814,13.029485763966916
7.747734320737418,22.511107905309025,12.802903138534807
7.683025550916746,21.86070131961077,13.541641564043596
7.204132319965314,22.799929223809453,13.488644651105988
7.512551473968431,22.14302801020888,13.50904442193093
7.436935761540398,22.648898968417097,13.916480804475167
7.508111823710667,22.34444618605097,14.344169690260543
7.4539185774085475,22.330392735397286,14.168652308495671
7.432684478303678,22.50244652523887,14.39295981845863
7.928887979777849,20.869902994477584,13.287514339631523
7.839889507205756,20.901700059641183,12.679903872966623
7.8379456362551085,20.853677096712747,13.166635378530383
7.942884185980071,20.898502605367,13.225528890310352
7.925956149586515,20.79655752212626,13.112086935014512
7.761789333183423,20.916586875245983,13.308705056255501
7.859978115056736,21.26042198070663,12.986828229958919
7.752590434664448,21.557626709916086,13.174972264708801
7.611727221310724,22.118965106977182,13.56454293774282
7.544880747830583,22.16762349128017,14.044345641455767
7.785677929198499,21.479812830611944,13.062024734121266
7.757004605255225,21.58445194131162,13.167916867837175
7.576269061622036,21.85102958060992,13.634097673653852
7.639881683077343,21.61879837320184,13.625744762264922
7.307961067671598,22.299705803310385,13.39677749526366
7.455315533533342,22.085540569559402,13.681577818558303
7.283017632324895,22.143913299794942,13.641647157268995
7.516546027275449,21.870340952006263,13.203483806043721
8.086866552384882,20.445823549869782,13.582057711167613
8.034094878500103,20.18206315151749,13.288296308028881
8.045000603339693,20.677825922562725,12.883480603703045
8.052174930716113,20.678880645873036,13.482381229019142
8.229113108837952,20.094907300000745,13.192653738251476
8.0646768082443,20.416229134291534,13.061175756573075
7.69661740499077,20.96195496541181,13.36052925011522
7.990957530027831,20.095640160377332,12.563461438778358
8.004296687139394,19.97373276293067,12.783711385411376
7.904551442149149,20.253169330392325,13.075766178041391
7.969391221924186,20.64802779654676,12.510908153120251
8.047042336802052,20.42778080850537,12.290412557768654
7.634270587381309,21.451814108498695,13.268314460311807
7.1987790470704915,21.54402034457786,13.499034878884064
7.402493053010793,21.46715775443012,12.754220657882215
7.555410453122068,21.252731478815925,13.121534674932507
7.5407963276784535,21.538494658049,13.819080667824164
7.323996206565464,21.82127359240285,12.929615743880426
7.733358094374396,20.14453366421585,13.38369459376563
7.816272269377607,20.23023053602297,12.60592666791247
7.612337415429782,20.936981383180743,12.772805363363045
7.584314070728718,20.895897755079808,13.059881798499312
7.7751285247725574,20.66776890176228,12.93321050349702
7.826351767310181,20.465897729656348,13.104441395787994
8.042371223083212,19.547967579006748,12.83978576426603
8.166766853446896,19.931063077667208,13.186362361169644
8.080024199885427,20.48326243356766,13.049135784687738
8.123156580756392,20.48564094948243,13.16589736996053
7.862469222601719,20.806038071202444,13.485934604710936
7.981647503025815,20.32368885791036,13.125060953824072
8.774745893509042,20.888874386251462,13.12741569126746
9.18242458938008,21.168498193659154,13.711557865831614
9.180560524933984,21.32384181420897,13.361058856803279
9.076907031179514,21.277732826950107,13.526053505054099
9.129478230012513,20.93145149884019,13.035335465764579
9.083179758466807,20.942528863370693,12.689071660326578
7.9105191253162594,21.278527109474116,13.092526835532778
7.882352678491152,21.326261712213785,13.679339510883553
7.773833375832441,21.71441756292933,13.641438047202229
7.741080787816168,21.65777339799507,12.858102461824824
7.943232193434024,21.040302804212104,13.238229549655246
7.901996575172451,21.48046580925556,13.232728478322523
8.146254615904208,21.237862143587677,13.276759224027076
8.059021786961004,21.242424318775758,13.39275809160214
8.22307372966254,20.900447792828363,13.771380090116695
8.249034530025504,20.42156886138445,13.329575841266282
8.272711854338022,20.473590414824002,13.073467111146673
8.243413884934986,20.76909260724989,13.249296560402051
8.870488457573408,21.922222338945467,13.044855224664671
9.147305948637591,22.244020869770374,13.343854556920904
9.150515406060876,21.97267643745017,13.596005807539816
9.019027692274873,21.395829398230052,13.569083062697988
8.731725926226158,21.644772430775557,13.38875811828501
9.096091445061155,21.35870419281699,13.27525239308325
8.04354138996714,21.94719403603166,13.62592547513478
7.683855066925572,22.50109215761215,13.423778264071437
7.905249365019391,21.940812171173075,13.639060607608993
7.384757447108568,21.959977994403697,13.148096212142317
7.688445679062021,22.10438995436636,12.95475300107157
7.613907375333519,22.28127990714199,13.887005001603844
7.956197574445009,21.7332531912775,13.598263140807537
7.946285650770933,21.809228596671222,13.86366367184939
8.036587618419793,21.27152134215803,13.73937340123496
7.966546854792893,21.72831773156952,13.924983825801768
7.989674463765192,22.019731834280044,14.011161429387412
8.192595565094273,21.723772924554744,13.281691966096083
8.972972873788875,21.41293364046234,13.715807870172394
9.052745019507217,21.365576480437223,13.306085669724325
8.773127659288122,21.264248712046896,14.125226226192728
8.91704922152539,21.959450744253637,13.7042359257251
9.004972112272783,21.183708427064474,13.71922717889599
9.338116570315727,21.39337698191245,13.60703641508146
7.523556600957074,22.970290529009972,13.653651796355827
7.632282235960086,22.516078191506278,13.453949235261204
7.857502183750541,22.2568623856453,13.612306731008267
7.682637903534839,22.885431720458133,13.7355324716205
7.71101013030784,22.777834229478515,13.718164086439046
7.636655275819244,22.757342080291576,13.609687415368136
8.069576739756972,22.71911516721338,14.213499200847082
7.802329201293613,22.450842150164064,14.276302845706795
8.041952278195629,22.269323225093228,14.146786749950419
7.795145686426102,22.366619252032997,14.393727146215763
8.09245892235309,21.84931350290449,14.055393758293299
7.808220534292132,22.384637067787015,14.113765022502694
8.653484182519662,21.977077211756136,13.86587095296353
8.827540311829061,22.303334882629123,13.799665739655712
8.780741882959239,22.275795627752686,14.002315358581136
8.598855131817821,22.373779168444344,14.096351895229619
8.712085537923635,22.448757314069077,14.33731787475502
8.64441669162225,21.96184441293383,14.16026090629285
7.690044017988358,23.117659826856165,14.293240067050734
7.681511416919318,23.13823387427338,14.19985785699499
7.736913225329009,23.04744149202563,14.002758874073493
7.6955817962002175,23.12562591815703,13.877840111973551
