Longitude,Latitude,Altitude
-15.375289307280944,-9.06880730126196,0.0
-11.816789014148945,-9.857781571817277,0.0
-12.668282125147808,-10.854836579998961,0.0
-12.582841282283198,-10.095270252269417,0.0
-10.1356858380753,-10.202404143651616,0.0
-20.19786841384869,-8.379954703480232,0.0
-13.056367351968891,-10.30756745157756,0.0
-16.13237217345257,-9.752914209864832,0.0
-13.50634877968,-8.26978869216603,0.0
-13.18291898556128,-10.028983727275603,0.0
-14.723690090180266,-10.198981027365425,0.0
-18.01178434422257,-9.56357612560463,0.0
-14.604754822872078,-10.566262579414877,0.0
-19.909039034055038,-10.597540130191918,0.0
-17.14879162162036,-11.690775728362112,0.0
-14.387147406068266,-11.3228899884346,0.0
-16.43001644552597,-10.70522732686921,0.0
-16.56464509639696,-11.59994258630844,0.0
-16.451624764939275,-11.582608073477461,0.0
-16.2232900231529,-11.32926694677145,0.0
-15.165139231618742,-12.472410710490026,0.0
-10.589249360675144,-8.64294166526875,0.0
-13.722697856829068,-11.676534695467948,0.0
-13.498533015943078,-12.1858281782142,0.0
-15.595727092227676,-11.529785099075456,0.0
-16.664960716468162,-11.714686489794266,0.0
-16.735784251752378,-9.179890391622788,0.0
-17.168910596975167,-11.682907369038796,0.0
-22.704786807509777,-7.0242288504911645,0.0
-15.61579577266113,-12.410673148619884,0.0
-12.133059818845034,-12.104416518137262,0.0
-17.051849244121307,-11.299653615319075,0.0
-14.478778651054963,-10.865785722118877,0.0
-14.06808479223253,-11.348559535725814,0.0
-14.124935078099544,-10.758173967294749,0.0
-14.179998871521196,-11.888652298578714,0.0
-9.970679574806915,-12.145951230724794,0.0
-6.363621439029034,-8.283523601428017,0.0
-13.430137043685697,-10.375692544599973,0.0
-19.535288107239086,-8.833479305298779,0.0
-11.419915671398016,-11.832189529407295,0.0
-13.10529053191254,-11.396386101026714,0.0
-12.56350589156687,-11.3645594504912,0.0
-10.632814240579904,-11.73656037334164,0.0
-3.9482628107076536,-10.941981148530651,0.0
-14.062503280731928,-11.86516782140173,0.0
-3.8175858716602615,-9.531983293391361,0.0
-12.459187433029033,-11.537370630913756,0.0
-13.14759223883993,-11.266250119158645,0.0
-13.953305712240386,-11.921047200704344,0.0
-11.438701855961213,-10.310186946991216,0.0
-14.585513777923268,-9.356417660994987,0.0
-11.997784738906716,-9.925343635144092,0.0
-11.714356349457592,-9.564190977447167,0.0
-9.468146321201136,-10.396541479325847,0.0
-11.060997513573536,-10.2924420184682,0.0
-10.639507267460118,-10.393416457668371,0.0
-8.24190524008479,-9.744313097557747,0.0
-12.24501731067797,-10.406458088404387,0.0
-12.286131429131249,-9.983046549297343,0.0
-12.43372373670178,-9.898550792236131,0.0
-4.973159065110602,-10.121406483708776,0.0
-10.093296339413143,-11.50622092349784,0.0
-9.321679980928682,-11.2305436787129,0.0
-9.51355755657243,-11.559499235451435,0.0
-11.649741625947446,-6.297464453593204,0.0
1.310464093135117,-10.545482265825475,0.0
-9.335146133581201,-8.90132322594863,0.0
-6.71010246608401,-10.815893416176793,0.0
-12.827830036277494,-8.61306978616332,0.0
-12.65893324960938,-9.124693438119625,0.0
-7.714385583602759,-9.984517298339865,0.0
-10.579479339372657,-10.541195381782558,0.0
-9.242116521061956,-10.636393424877786,0.0
-8.377787735882876,-10.426289771646012,0.0
-9.509983897265048,-11.313796948003281,0.0
-10.21923624714773,-11.651187739484874,0.0
-7.163645083645871,-12.101833287555475,0.0
-2.2157309723762246,-8.109104881614105,0.0
-10.640032660978846,-10.285523722901658,0.0
-4.962595298078831,-10.15795735511966,0.0
-2.001839185084016,-9.49284055964671,0.0
-0.5724472395870919,-9.706745061975173,0.0
-4.368747260437241,-10.576122113701606,0.0
-9.248149696022374,-7.7683101207786684,0.0
-4.033091156470883,-9.878465144122375,0.0
-5.418417717687268,-9.042541318853917,0.0
-6.516459660283225,-9.775575596131914,0.0
-1.8529360266773143,-10.177865085033064,0.0
-6.138179962437091,-11.160666143865258,0.0
-7.534307494920178,-10.569969273216593,0.0
-5.652186097583076,-11.14394423310829,0.0
-11.427874988615972,-7.505760633316089,0.0
-7.4675293212518845,-6.591868760474492,0.0
-4.540992016907744,-11.90548101692116,0.0
-4.293109663198255,-9.788606842501402,0.0
-9.59440288163485,-8.189870706205765,0.0
-4.917775473317292,-10.100701413320515,0.0
-5.476691211084969,-10.294035427425529,0.0
-7.264423323759271,-9.936726655652969,0.0
-6.611398587412893,-7.078618054856454,0.0
-6.694308278327281,-8.200262014139918,0.0
-1.228561391698065,-8.623627105033876,0.0
-0.9402649919975765,-9.146333796421324,0.0
-3.8095486939402416,-10.008737596589645,0.0
-8.39694859878557,-9.072349932106183,0.0
-4.47725048598417,-8.567166495017641,0.0
-11.468692059590353,-8.162770867935214,0.0
-10.377621584203425,-7.341378189707008,0.0
-8.245795219647103,-4.38230789714517,0.0
-13.996328062626457,-5.921150386352436,0.0
-9.506301766213596,-5.638502778835209,0.0
4.40451972064426,-5.57871821781995,0.0
-7.284711113699295,-7.552583456079469,0.0
-8.940454000470723,-8.970521256284817,0.0
-6.972599252868481,-10.035741779101738,0.0
-11.354681632478112,-6.307127467573228,0.0
-4.462095561152214,-8.112884402299658,0.0
-5.373896837589701,-8.711065454164348,0.0
-11.637550462867711,-6.710600256836136,0.0
0.012478750806625527,-9.204975147403724,0.0
1.6208371951689724,-8.629797692803226,0.0
-4.636766422919981,-9.215362773468543,0.0
0.5590716787570518,-5.180213480511395,0.0
-3.027421890255047,-7.186066704527822,0.0
