Longitude,Latitude,Altitude
-8.300770904700627,-10.069735000318248,0.0
-8.31781265019459,-10.098996130804112,0.0
-8.983794237581602,-9.945142003360111,0.0
-9.07890799824106,-9.919196118937455,0.0
-9.298423521832387,-9.806835663515058,0.0
-9.17242568392464,-9.760823986675659,0.0
-9.214390950365821,-9.873454890094571,0.0
-9.329537606613176,-9.815608352744093,0.0
-9.40974432150393,-9.80131351822091,0.0
-9.588504082897376,-9.814077108522234,0.0
-8.756168975240403,-10.061219924278735,0.0
-8.751631136048236,-10.085963306407,0.0
-8.75966854188287,-9.98466112532599,0.0
-8.859259105433846,-9.97608220199118,0.0
-9.045394297953468,-10.056991988432541,0.0
-9.269687894417611,-10.179652731115924,0.0
-9.183488832525025,-10.112506878757726,0.0
-10.505484158763558,-10.034555044730581,0.0
-10.571209795542359,-10.049223094538435,0.0
-12.4193548788476,-9.51099878112548,0.0
-9.769665115134938,-10.467320590350027,0.0
-9.695773015362022,-10.52055608436692,0.0
-9.6723906804467,-10.537142636006124,0.0
-9.749230803967983,-10.606512571421314,0.0
-9.76079958067412,-10.608089891062004,0.0
-9.66062339282233,-10.560808371165207,0.0
-9.776792444801561,-10.641410992326168,0.0
-9.745233789443876,-10.720326156491755,0.0
-9.837220509712033,-10.832946252805563,0.0
-9.861039109531976,-10.83436621141607,0.0
-7.89711195165508,-10.524408313971978,0.0
-7.901209637438554,-10.448422633784345,0.0
-7.715097937777984,-10.36313426332766,0.0
-7.713443246589898,-10.520922150509268,0.0
-7.864619787565631,-10.539232853689107,0.0
-7.842821717080777,-10.567368433220993,0.0
-7.748538442288548,-10.61001505310833,0.0
-7.85429207344917,-10.758996968057406,0.0
-7.906450006704461,-10.829993018048746,0.0
-8.186482110975188,-10.821422328025465,0.0
-8.452366474475149,-10.693392825749934,0.0
-8.567329325796418,-10.750958849994872,0.0
-9.3287748022741,-10.751075848417063,0.0
-9.078534245429989,-10.718252052043775,0.0
-8.981429449807166,-10.716328738860618,0.0
-9.303959721386772,-10.83905686042119,0.0
-8.996403083680075,-10.730266477801916,0.0
-8.89408356914316,-10.636191486839575,0.0
-8.791612080318583,-10.636242622501634,0.0
-8.717334541551732,-10.613289388027928,0.0
-6.5754262874689156,-10.438837648048432,0.0
-7.264604146545859,-10.563372403680438,0.0
-7.305461223409801,-10.62904478566196,0.0
-7.347869378904561,-10.635103389209947,0.0
-7.673680643977868,-10.968398713726273,0.0
-7.499224977923219,-10.640085273597572,0.0
-7.374508124056081,-10.67402105395277,0.0
-7.475656221233071,-10.764494461039034,0.0
-7.470177955951189,-10.779219930940735,0.0
-7.26838286993488,-10.677403358255205,0.0
-5.2694070988784185,-10.370214418252125,0.0
-5.262236449841239,-10.365710861934799,0.0
-6.087971246380888,-10.471677324811013,0.0
-6.092159599993038,-10.545852623901807,0.0
-6.200648803521788,-10.66168144044745,0.0
-6.153922682821235,-10.705763367743716,0.0
-6.040378370467468,-10.571016886498862,0.0
-6.015349750322,-10.629011269365856,0.0
-5.9883953883031635,-10.604616891567245,0.0
-5.84503086421192,-10.665117328670295,0.0
