Longitude,Latitude,Altitude
1.9010647879894578,2.6166492259581444,0.0
1.9001094404689218,2.6157095706385487,0.0
1.8962878664163196,2.611410049058436,0.0
1.8966158598044043,2.6117172783108873,0.0
1.8960818084031423,2.6112401378641072,0.0
1.896863280699184,2.61289578924538,0.0
1.8925178247783294,2.608015312857224,0.0
1.8933268190667236,2.6090313375894776,0.0
1.8935956062493418,2.609063262932797,0.0
1.889565030958118,2.6043207042966707,0.0
1.9142451594958483,2.6270849454179643,0.0
1.9128850499038488,2.6255305525806936,0.0
1.9160871387803036,2.629315097345955,0.0
1.9158586411049432,2.6292090698220103,0.0
1.9121089428985332,2.6247414804416627,0.0
1.9064422059451098,2.6181709276638454,0.0
1.9097196758270116,2.6217807403973485,0.0
1.8837565918159995,2.5912721745518352,0.0
1.883049994504446,2.590366927002516,0.0
1.8688508057553168,2.575097707305335,0.0
1.8882293071538792,2.59977672033732,0.0
1.8881147091057924,2.60024754533717,0.0
1.8874555558492028,2.5998861631050203,0.0
1.882993661393468,2.5951411828053583,0.0
1.8826082567180515,2.5949949581813896,0.0
1.8846764567140064,2.597671181519423,0.0
1.880934064064332,2.593489383547078,0.0
1.8778794824134812,2.590120352233413,0.0
1.872455569848909,2.5841668007425564,0.0
1.872237457749603,2.583755218263753,0.0
1.8998744428118357,2.6160475699198824,0.0
1.9012098823173935,2.617655878911136,0.0
1.9078959497074868,2.624992135685307,0.0
1.9021635295102928,2.618407551330845,0.0
1.901278445329892,2.6172198415482644,0.0
1.9003590641524926,2.6161054175014646,0.0
1.8983960929495305,2.6139736327226797,0.0
1.8909598548199262,2.6061686272433566,0.0
1.8880198093380902,2.6030072633190278,0.0
1.8817886158958763,2.595690447933127,0.0
1.89369866906517,2.60926887404003,0.0
1.8911962267278182,2.6064240822343336,0.0
1.8769847100235495,2.5898724417832204,0.0
1.8825413832204991,2.596586994368338,0.0
1.8831404854719285,2.597524215436784,0.0
1.8751879833850964,2.588144477360056,0.0
1.8800350671396444,2.594211211491597,0.0
1.883319402948016,2.598099221268266,0.0
1.8839180952808547,2.598582084295481,0.0
1.88544795728296,2.600439302130821,0.0
1.9051671627276325,2.6266458176815934,0.0
1.8906449418073374,2.609844293561925,0.0
1.888658927391859,2.6076916193785906,0.0
1.887930486632279,2.606909170603183,0.0
1.8866166866888059,2.599395220137482,0.0
1.8850866014287908,2.6039371166325163,0.0
1.8850531271559383,2.603704092693949,0.0
1.8838818298577706,2.6016977434238986,0.0
1.8845886933457856,2.601939147684926,0.0
1.8886067224763987,2.607166404271868,0.0
1.9193969625360165,2.6419229362016585,0.0
1.918941056550699,2.641326741692752,0.0
1.901978700055606,2.6219745926248814,0.0
1.8995394548726756,2.619310487355919,0.0
1.8951215244900261,2.6144784376127,0.0
1.8933815173814095,2.6125979488618887,0.0
1.8988001506900387,2.618261254660578,0.0
1.8973227364735423,2.616474132747625,0.0
1.8978011328712263,2.6172636831338325,0.0
1.8998564651065737,2.619867157576312,0.0
1.877820962867353,2.5964552973228985,0.0
1.8682027154374012,2.58577574258671,0.0
1.8624465738388207,2.579701219330241,0.0
1.8601900474359598,2.5778946174028325,0.0
1.856263258539158,2.573527468194907,0.0
1.8519816788960886,2.568698835384992,0.0
1.8497304902152756,2.566140352540984,0.0
1.8470784765530288,2.5630638123938385,0.0
1.842868900138803,2.5583714658130683,0.0
1.8387274352558822,2.553502275763601,0.0
1.9064807373565518,2.63182183059867,0.0
1.904325714368196,2.629692823541796,0.0
1.9024541794555345,2.6278164694209645,0.0
1.9033001478025822,2.629031981302076,0.0
1.9022089137507512,2.6283237959800743,0.0
1.898378812447167,2.624025292785574,0.0
1.9129811590147192,2.642109542097166,0.0
1.9137880753492047,2.642773754073823,0.0
1.9119415996005364,2.641025727791002,0.0
1.9114004923261931,2.6404274154592855,0.0
1.8775978133407483,2.5997082165171523,0.0
1.874027385365848,2.5957759068827597,0.0
1.8797604551003149,2.6019685675339943,0.0
1.8850939973064036,2.607635367108317,0.0
1.8836924197378813,2.6055863072923664,0.0
1.8709695696730768,2.591139902543657,0.0
1.8676654682785405,2.5876864690245114,0.0
1.866763414901697,2.5864378059489903,0.0
1.8638592189589187,2.5836323757932167,0.0
1.862171261107206,2.581772254789093,0.0
1.8786421196075092,2.6362759877602486,0.0
1.8768349971142095,2.634542203503434,0.0
1.8796388823369279,2.6377005997951395,0.0
1.8781165363400323,2.635419757726652,0.0
1.8802446556843688,2.638155608625646,0.0
1.8794530110989305,2.637709309649315,0.0
1.8889425744969486,2.626557021511433,0.0
1.9013151575721432,2.639724179225744,0.0
1.8985786952235248,2.636715459364736,0.0
1.9094237745721376,2.6493611223373756,0.0
1.8984751530462154,2.6634548974863987,0.0
1.8959004677032651,2.6547879554295313,0.0
1.894247949419397,2.652389495365484,0.0
1.9075863273099603,2.6486612886890892,0.0
