Longitude,Latitude,Altitude
67.72286284080587,60.19533622216178,3.7
67.42239677019352,59.86685544170989,3.7
72.31835439641367,68.01277584690814,3.7
72.31835439641367,68.01277584690814,3.7
74.64015682649267,70.1767083186071,3.7
74.94062289710502,70.50518909905901,3.7
75.24108896771739,70.83366987951088,3.7
68.31019773721542,60.59123960009769,3.7
68.31019773721542,60.59123960009769,3.7
68.31019773721542,60.59123960009769,3.7
73.4408591113035,69.26818428653668,3.7
74.04179125252821,69.92514584744048,3.7
73.92206194919451,69.9511894956047,3.7
74.08498826796375,66.37844193405654,3.7
74.08498826796375,66.37844193405654,3.7
74.27513107104781,66.53400110822776,3.7
72.0911372979812,64.29386770145557,3.7
70.95028047947676,63.360512656428284,3.7
70.93663429753016,61.987727700295366,3.7
69.98592028210973,61.20993182943933,3.7
71.11282054183887,60.60137394593356,3.7
71.75185878724679,61.07876432901041,3.7
71.83762108244134,61.09215540471446,3.7
65.91741937011035,55.971806732055455,3.7
65.7835882809562,55.8632633743989,3.7
65.89109099381693,55.90926461580072,3.7
71.66704961665458,60.36232811827874,3.7
72.31206589381895,60.638335566689534,3.7
85.13018169504187,64.1015610788591,3.7
85.77519797220634,64.37756852726993,3.7
91.89095170352444,58.095679854681016,3.7
92.75097340641034,58.46368978589541,3.7
91.50065425872108,58.087360278481526,3.7
93.87435642467926,58.19776508377771,3.7
93.87435642467926,58.19776508377771,3.7
94.02522552029589,58.244690722535,3.7
95.02207422034594,60.9170062785814,3.7
95.02207422034594,60.9170062785814,3.7
95.02207422034594,60.9170062785814,3.7
95.64518400145425,62.02207902398275,3.7
95.79605309707094,62.06900466274005,3.7
95.9469221926876,62.11593030149734,3.7
91.96067176557341,64.31389018105207,3.7
91.58349902653171,64.19657608415886,3.7
90.40096918506363,63.69056242873906,3.7
88.88201965390515,66.36081709985744,3.7
88.66701422818366,66.26881461705385,3.7
87.26947896099408,65.67079847883042,3.7
88.076402762161,61.427660712281565,3.7
88.61391632646465,61.65766691929058,3.7
89.15142989076836,61.88767312629962,3.7
70.31958253019548,43.64490669817042,3.7
72.88068342076355,41.10856029866997,3.7
72.98268350192278,41.17007278422558,3.7
77.23552254800497,45.83940659640065,3.7
77.23552254800497,45.83940659640065,3.7
76.4195218987314,45.34730671195567,3.7
70.94553625202562,39.90021846767344,3.7
71.149536414344,40.02324343878468,3.7
71.149536414344,40.02324343878468,3.7
64.31054972074324,43.36436828391235,3.7
64.41254980190246,43.42588076946799,3.7
67.10842280294108,42.53834066540348,3.7
